test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
413,1,0,0.8042652055469705,1.0,1.0,0.79472095
414,1,0,0.43788470284228814,5.3143226e-06,9.409575e-06,0.44136843
415,1,0,0.4521465513064118,0.22784843,0.47811598,0.44401
416,0,0,0.3766307115286143,9.055533e-09,1.3021129e-08,0.38234606
417,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
418,1,1,0.5766045584976485,0.9978046,0.9950256,0.5760504
419,0,0,0.5164758264809353,0.010342145,0.005674036,0.52012193
420,1,0,0.5962573115250962,0.75790733,0.9042083,0.58772457
421,0,0,0.5253008877563351,0.02087997,0.047211464,0.5263227
422,0,0,0.46966823686198694,9.224522e-05,0.00035021466,0.4759909
423,1,1,0.5969922928274968,0.5941801,0.37299207,0.5993774
424,0,0,0.48087265689118414,0.0024075932,0.013729492,0.4784836
425,0,1,0.6186519669848545,0.0035551297,0.00011007131,0.6276734
426,0,0,0.449846247172312,1.3896287e-05,2.5400284e-05,0.45335928
427,0,1,0.7673166584518006,1.0,0.9999999,0.7692438
428,0,0,0.5642660101029578,0.64667964,0.83090603,0.5627607
429,0,1,0.5634745486661188,0.00894168,0.0060427804,0.5736855
430,1,0,0.5962573115250962,0.75790733,0.9042083,0.58772457
431,1,0,0.8052392602367064,1.0,1.0,0.79812425
432,1,1,0.8778184958093055,1.0,1.0,0.8742613
433,1,0,0.367868527815058,3.0402327e-05,0.00048597573,0.3369218
434,0,0,0.5902452346893624,0.9938056,0.9939341,0.58285743
435,0,0,0.3852696820745226,4.9329394e-09,6.972367e-09,0.3935117
436,0,1,0.40174077422332377,0.0011834579,0.005718441,0.38042104
437,0,1,0.6150243947330966,0.9808733,0.83639103,0.62675905
438,1,0,0.5639551691527196,0.9995375,0.99953884,0.55854833
439,0,0,0.41071005664823923,0.00071571727,0.0018291387,0.4077284
440,1,0,0.6019121178321369,0.9976221,0.9977443,0.5946008
441,1,1,0.8156784020403077,1.0,1.0,0.81063473
442,0,0,0.42537516526339775,0.008910112,0.024331255,0.41985092
443,0,0,0.1647318454862448,7.340944e-26,1.1277044e-26,0.18097198
444,0,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
445,1,1,0.8002813192717217,1.0,1.0,0.801755
446,1,0,0.6309437352324152,0.9999596,0.9999889,0.6222988
447,0,1,0.5077684664327061,0.032516617,0.010773818,0.51490504
448,1,1,0.3275463657873545,8.890695e-15,1.2510412e-15,0.3480772
449,1,0,0.7422116356289803,1.0,1.0,0.7371829
450,0,0,0.6641059229116295,0.99999774,0.9999994,0.6558438
451,0,0,0.41071005664823923,0.00071571727,0.0018291387,0.4077284
452,1,0,0.5285655051127883,0.02659939,0.0151705295,0.5322139
453,1,0,0.6309437352324152,0.9999596,0.9999889,0.6222988
454,1,0,0.32449547467556566,1.751085e-12,1.9138595e-12,0.33669844
455,0,1,0.5317074820498033,0.0005194702,0.00016326236,0.53927
456,1,1,0.747734592540274,0.9999999,0.9999994,0.7393258
457,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
458,0,0,0.8242556157558548,1.0,1.0,0.8138896
459,1,1,0.6116440821401029,0.999877,0.9997459,0.6111362
460,1,0,0.6957253053401813,0.9999999,1.0,0.68790364
461,0,1,0.7674942288779757,1.0,1.0,0.76910895
462,1,1,0.8524776479730642,1.0,1.0,0.8480359
463,0,0,0.410469303493287,1.6198234e-06,3.7702548e-06,0.40791187
464,1,1,0.7164656044479782,1.0,0.9999999,0.7182198
465,0,0,0.5132045931721845,0.008089321,0.018024998,0.51421744
466,1,1,0.6700725521957734,0.98152167,0.9607065,0.6768742
467,0,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
468,1,1,0.6806960970578307,0.9928518,0.98507464,0.6873904
469,0,0,0.525052812367016,4.8226793e-05,0.00010193829,0.5265122
470,0,0,0.645132143627531,0.9993468,0.9998052,0.6438003
471,1,0,0.3990343620678941,0.00027382895,0.000678377,0.39606997
472,1,0,0.7426640271893545,0.99999833,0.99999905,0.72932714
473,1,0,0.377845316791444,4.413529e-06,1.8727353e-05,0.38240993
474,1,1,0.555680561792429,0.99946135,0.99609596,0.5588632
475,0,1,0.6754981494608484,0.9999981,0.99999666,0.67735326
476,1,1,0.7380274283718706,1.0,1.0,0.7377159
477,0,1,0.4799599640023911,0.81915677,0.6795906,0.48048088
478,1,0,0.5007767754884337,0.786454,0.749994,0.49782014
479,1,1,0.7401160714173555,0.9999999,0.9999999,0.73814815
480,0,0,0.5355503179494867,7.443929e-05,5.508108e-05,0.5384468
481,0,0,0.36532322483517876,3.4630594e-09,4.8236153e-09,0.3709588
482,1,1,0.6575924485251938,0.99958944,0.9976999,0.6565098
483,1,0,0.8190572665860464,1.0,1.0,0.81321824
484,1,0,0.39088612370715997,1.13666616e-07,1.7720227e-07,0.39421624
485,0,0,0.3337729475766549,8.9164626e-10,2.0587099e-09,0.33074692
486,0,1,0.3409601106570212,1.11597126e-13,1.7025188e-14,0.3595028
487,0,0,0.14257763650910546,2.3182832e-32,1.105485e-31,0.13764724
488,0,0,0.1306319950040405,1.777852e-36,1.26357455e-36,0.14012721
489,1,0,0.61988947323918,0.99960434,0.9995152,0.6160898
490,0,0,0.5787841005239105,0.049391843,0.12094581,0.5752032
491,0,0,0.4372608085943725,0.022968525,0.0630731,0.431709
492,0,0,0.29318128615578215,6.9686627e-19,9.442367e-19,0.32573327
493,0,0,0.36200001442300955,3.1913216e-06,6.8452573e-06,0.36150157
494,0,0,0.3921177834456901,5.539635e-05,0.0002547967,0.39428088
495,1,1,0.8309987109219138,1.0,1.0,0.8311147
496,0,1,0.4554417202563942,3.4372765e-06,1.622371e-06,0.47557336
497,0,1,0.5708203551643674,0.95174706,0.88726604,0.5753296
498,0,0,0.2500041159926675,4.021366e-13,5.15767e-13,0.25734997
499,0,1,0.6480405441212593,0.99936646,0.99875593,0.64561886
500,1,0,0.2986450811599012,1.1114015e-14,1.0334022e-14,0.31475115
501,0,0,0.6828150604099946,0.99999845,0.99999964,0.6770741
502,1,1,0.42901616537484466,0.01978362,0.007860782,0.4320223
503,1,0,0.8443330628280298,1.0,1.0,0.83493227
504,0,0,0.1592379387753058,1.9662919e-26,5.8330076e-26,0.15857631
505,1,0,0.6367014342001489,0.99964404,0.9998957,0.6329444
506,1,0,0.7444677747730722,1.0,1.0,0.73746866
507,0,0,0.41419013214644707,7.772152e-07,1.291281e-06,0.41760403
508,0,0,0.7644206800714821,1.0,1.0,0.75622535
509,0,0,0.08596363196718758,5.6775027e-37,2.6648024e-36,0.08774621
510,0,0,0.2589271244969253,7.032757e-11,6.938912e-08,0.19911402
511,1,0,0.7753248491673647,1.0,1.0,0.76927906
512,0,1,0.4799599640023911,0.81915677,0.6795906,0.48048088
513,1,0,0.7793983753027085,1.0,1.0,0.77340287
514,1,1,0.32643676778194436,1.4009713e-15,1.5441328e-17,0.35299703
515,1,0,0.8519677456545371,1.0,1.0,0.84180677
516,1,1,0.4681951094404954,0.3161997,0.046212684,0.47391143
517,1,0,0.7795693743546084,1.0,1.0,0.77326965
518,1,0,0.29643905944310817,6.1805707e-16,1.2640647e-16,0.31923175
519,1,1,0.5074525028435884,0.97542274,0.8277312,0.5106325
520,1,1,0.6961610351792312,0.99988055,0.9997791,0.69833916
521,0,0,0.2541642881763898,4.8079618e-17,7.306391e-17,0.27299136
522,0,0,0.16680797788827828,6.0584833e-24,5.5050863e-24,0.18687673
523,1,0,0.6532116150209217,0.99999404,0.99999845,0.6448147
524,0,1,0.42068426794064895,8.375572e-06,2.0682176e-06,0.43012014
525,0,0,0.11202346808585072,1.3176567e-32,1.2281764e-33,0.12952332
526,0,0,0.5133329915193755,0.40640008,0.9246704,0.4758048
527,0,1,0.7167237172943861,0.9999999,0.99999905,0.72268486
528,1,0,0.22853089995961884,5.7698236e-19,3.8926817e-19,0.24592339
529,0,0,0.41071005664823923,0.00071571727,0.0018291387,0.4077284
530,1,0,0.7383103349459585,0.9999999,1.0,0.72859395
531,0,0,0.8550692915161574,1.0,1.0,0.8477789
532,1,1,0.7870908309658715,1.0,1.0,0.78641397
533,1,0,0.49105282885195106,0.05417462,0.1574854,0.4807201
534,1,0,0.5106958662620146,0.036676794,0.13054685,0.4809689
535,0,1,0.6480405441212593,0.99936646,0.99875593,0.64561886
536,0,0,0.3625857146658912,7.2143425e-10,9.568157e-10,0.3706146
537,0,0,0.16448106862688325,0.0,0.0,0.16855183
538,1,0,0.45574647603384555,3.5665406e-09,5.5509513e-09,0.46485934
539,1,0,0.8422095762412285,1.0,1.0,0.8376403
540,1,1,0.7829038840819351,1.0,1.0,0.7786629
541,1,0,0.8153514779237376,1.0,1.0,0.8062002
542,1,0,0.515909977468807,8.852787e-05,0.00019035651,0.51477575
543,1,0,0.853721914473149,1.0,1.0,0.8474902
544,1,1,0.8524776479730642,1.0,1.0,0.8480359
545,1,1,0.5225762678241987,0.0009531929,0.00030485474,0.5275661
546,1,1,0.6908881796892955,0.9999864,0.9999765,0.6886572
547,0,0,0.51288877154232,0.9059286,0.890087,0.5099447
548,0,0,0.7351404012567538,1.0,1.0,0.72797054
549,1,1,0.2072905737115661,1.2393281e-22,8.0489016e-25,0.23283756
550,0,1,0.5711038112167672,0.088539116,0.031844977,0.5857033
551,0,0,0.5394292404256089,0.7281093,0.9084739,0.52918065
552,0,0,0.746951210708333,1.0,1.0,0.74202096
553,1,1,0.594143915952315,0.23372528,0.105545565,0.5990231
554,1,0,0.7288400681955929,0.99999976,0.9999999,0.71889704
555,1,0,0.8114350828592789,1.0,1.0,0.7991055
556,1,1,0.8240835125469306,1.0,1.0,0.82419693
557,1,0,0.4286454059498693,2.2063501e-08,3.6155352e-08,0.42999336
558,0,0,0.47098296800161715,1.979431e-05,3.671481e-05,0.47712204
559,1,1,0.8655202150945701,1.0,1.0,0.8603885
560,0,0,0.3378470502274753,2.1979883e-11,2.604546e-11,0.34794983
561,0,0,0.2896578942892241,1.9471308e-19,2.5022071e-19,0.29850593
562,0,1,0.5998341431507616,0.87544,0.74993515,0.5997317
563,0,1,0.2626100476578702,2.5894798e-17,1.01907675e-17,0.2774391
564,0,0,0.27584951775855476,3.1980579e-16,1.2551522e-15,0.27924544
565,0,1,0.051434388282934965,0.0,0.0,0.063901216
566,0,0,0.340497557407408,1.0550857e-10,1.3130352e-10,0.34828463
567,1,0,0.6505279829628767,0.9999716,0.9999924,0.6444767
568,1,0,0.519111133576008,0.15819044,0.31811062,0.51495457
569,0,0,0.8990082274682062,1.0,1.0,0.8917038
570,0,1,0.8449006622867116,1.0,1.0,0.8444174
571,1,1,0.7567651923595035,0.9999999,0.99999976,0.7485645
572,1,1,0.7861655823511393,1.0,1.0,0.78626025
573,1,1,0.5881480302367251,0.7288343,0.52628005,0.588034
574,0,0,0.3440825368746218,1.07523886e-10,3.5486476e-09,0.33153632
575,0,0,0.4933534594297148,1.8069382e-07,1.1018144e-07,0.5014076
576,0,1,0.5559926573339964,0.6111027,0.3664203,0.56307495
577,0,0,0.36309086727453294,2.504026e-08,1.7882044e-06,0.31121123
578,0,1,0.564587817320465,0.99481624,0.9947082,0.53260267
579,0,0,0.17503278213898035,1.3840728e-24,1.1662007e-23,0.17255978
580,0,1,0.8025218371628665,1.0,1.0,0.79883677
581,0,0,0.706822457836535,0.9999925,0.9999949,0.6985737
582,0,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
583,1,0,0.5936472818039121,0.9965443,0.9989023,0.5871828
584,1,1,0.8065792280445965,1.0,1.0,0.80593854
585,1,1,0.5439995399276187,0.37536362,0.1764401,0.5511078
586,0,0,0.467749487775001,0.00083660835,0.0017396391,0.46613878
587,0,0,0.6476077824710879,0.9432153,0.9815631,0.64431274
588,1,1,0.5378390920876733,0.84115344,0.6685499,0.53981435
589,1,0,0.628250360793157,0.75685906,0.694308,0.6273282
590,0,0,0.2529250073656471,2.1491292e-18,1.5189056e-18,0.27359888
591,1,0,0.6851561102479541,0.99985385,0.99996245,0.67756265
592,1,0,0.7007666557396532,0.99999094,0.9999912,0.6934329
593,1,0,0.7465227058709171,0.9999999,1.0,0.7379012
594,0,0,0.503800425859347,3.385709e-05,7.0525115e-05,0.50265425
595,1,1,0.6473273242760953,0.99993753,0.99993575,0.6541073
596,0,1,0.6458570341503982,0.99997425,0.99979043,0.6501665
597,0,0,0.8626501024835007,1.0,1.0,0.8567648
598,0,1,0.7087597615752528,0.99999046,0.9999838,0.7087622
599,0,1,0.7999189318561302,1.0,1.0,0.79832995
600,1,0,0.4288890640888567,9.755626e-06,1.7572553e-05,0.42980716
601,1,0,0.7473766269480856,0.9999851,0.9999907,0.73822504
602,1,1,0.555680561792429,0.99946135,0.99609596,0.5588632
603,1,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
604,0,0,0.6109569862053267,0.1621507,0.3493214,0.6099607
605,1,1,0.7999189318561302,1.0,1.0,0.79832995
606,0,0,0.5022222295754964,1.9986022e-05,1.4116786e-05,0.5025142
607,1,1,0.5938390471260547,0.9972313,0.9811528,0.5949086
608,1,0,0.5523164257669478,0.41174686,0.6454302,0.5507918
609,1,0,0.7465227058709171,0.9999999,1.0,0.7379012
610,1,0,0.5746665128592705,0.0017027232,0.0003367415,0.58011544
611,0,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
612,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
613,0,0,0.23316122957997396,6.8268965e-18,1.897737e-17,0.25303036
614,1,0,0.8206736171960954,1.0,1.0,0.81043863
615,1,0,0.6055856856222075,0.99505675,0.9934422,0.60420215
616,1,0,0.6914129897671412,0.99999774,0.99999857,0.6784068
617,1,0,0.5872910731327105,0.12820956,0.10951888,0.5831098
618,1,0,0.10773035663749002,8.183105e-34,2.5717477e-34,0.12485023
619,1,1,0.4431393469467306,0.0015498352,0.00026507484,0.45924342
620,1,1,0.9087155356055214,1.0,1.0,0.90508527
621,1,0,0.4492189300337479,0.057912193,0.15377937,0.4436458
622,1,0,0.7255980537896877,1.0,1.0,0.71825993
623,0,1,0.5855220184124394,0.99597716,0.9907499,0.58749235
624,1,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
625,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
626,0,1,0.3859932298555878,2.3070403e-09,4.3940604e-10,0.40509757
627,1,1,0.8959183201023011,1.0,1.0,0.89182705
628,1,1,0.6175203522131818,0.99891675,0.99761295,0.62190527
629,0,0,0.5279337542978604,0.99179524,0.9910076,0.5224256
630,1,1,0.7655738670692416,1.0,0.9999999,0.757583
631,1,0,0.5435571999332282,0.25540003,0.17330317,0.54463416
632,0,0,0.3760357080385854,4.005643e-05,9.31478e-05,0.37311554
633,0,1,0.5469314784978363,0.74257445,0.5192442,0.5514728
634,0,0,0.4600502452291453,4.8511495e-08,2.8237418e-08,0.46545413
635,1,0,0.4675343901901382,0.6049574,0.97210103,0.42896765
636,0,1,0.7114557269255257,0.9999926,0.9999478,0.71361905
637,1,0,0.4372608085943725,0.022968525,0.0630731,0.431709
638,1,1,0.6346964206169563,0.9999325,0.99943477,0.6390557
639,1,0,0.2306224914268433,2.7696604e-18,1.962411e-18,0.24619713
640,0,1,0.5946901606632149,0.97297454,0.77957416,0.6041547
641,1,1,0.7087597615752528,0.99999046,0.9999838,0.7087622
642,1,0,0.6877014859739826,0.9999696,0.9999925,0.67788494
643,1,1,0.6515105763078388,0.9997728,0.9980313,0.6604552
644,0,0,0.44207236239858316,0.012280649,0.06386917,0.44179893
645,0,0,0.5523164257669478,0.41174686,0.6454302,0.5507918
646,1,1,0.6060114848189821,0.9971725,0.9935823,0.6104347
647,0,1,0.07165288792244145,2.9984078e-34,1.7312912e-35,0.087215446
648,1,0,0.5666166850677922,0.95912313,0.957421,0.55909944
649,0,0,0.2039983343811079,2.7090748e-18,1.32331875e-17,0.19470468
650,1,1,0.7380274283718706,1.0,1.0,0.7377159
651,1,1,0.4923824008000485,0.75972223,0.2609405,0.4981394
652,1,0,0.6392029949298662,0.9682461,0.99004245,0.63346356
653,1,1,0.5378390920876733,0.84115344,0.6685499,0.53981435
654,1,1,0.6647868296761151,0.9999951,0.99999106,0.6666633
655,1,1,0.3955529565983375,1.8214288e-14,1.0050175e-15,0.41707152
656,0,1,0.4573380030450037,2.170428e-09,1.7377978e-10,0.46669534
657,1,0,0.6825995636040574,0.99929905,0.9998106,0.67724025
658,0,0,0.40466794804567996,3.0932007e-10,5.61349e-10,0.40780625
659,0,0,0.22853089995961884,5.7698236e-19,3.8926817e-19,0.24592339
660,1,0,0.7217720880221518,0.9999746,0.99998224,0.7180017
661,1,0,0.5507950976790886,4.6020314e-06,3.132869e-06,0.56135714
662,0,0,0.16927084130413012,5.238567e-22,1.9450354e-21,0.1654581
663,0,0,0.786365164816548,1.0,1.0,0.77433765
664,1,1,0.5469314784978363,0.74257445,0.5192442,0.5514728
665,0,0,0.7715466358929529,1.0,1.0,0.7573484
666,1,0,0.8460466481694067,1.0,1.0,0.83816546
667,1,0,0.17489522453067902,4.4231743e-24,7.736745e-25,0.18872413
668,1,0,0.4492189300337479,0.057912193,0.15377937,0.4436458
669,1,0,0.6863440464627963,0.9999484,0.9999628,0.67776257
670,1,0,0.3193328590187802,7.599398e-14,7.530456e-14,0.3360397
671,0,0,0.45252812023046185,1.5086323e-07,2.6346615e-07,0.4539133
672,1,0,0.58453909194302,0.54488295,0.77761716,0.57592416
673,1,1,0.8279489707984984,1.0,1.0,0.82164025
674,0,1,0.051792100867848995,1.6032889e-38,0.0,0.06388928
675,1,1,0.6657928328439205,0.99924654,0.99571306,0.66703534
676,1,1,0.51072383893465,0.1389212,0.052048124,0.5152736
677,0,0,0.21408971609318922,1.0812844e-19,1.6606787e-20,0.23257385
678,0,1,0.7311329487857998,1.0,1.0,0.73287785
679,1,1,0.543685933045521,0.9985928,0.98953074,0.5468735
680,1,1,0.7737448461821627,1.0,1.0,0.77349347
681,1,0,0.3499056189711268,2.1882219e-14,3.0272083e-12,0.3015058
682,1,1,0.7779061873852287,1.0,1.0,0.7779958
683,0,0,0.5520704298384432,0.0015804998,0.003731254,0.55097985
684,0,1,0.5366259166150622,9.293993e-06,2.1406946e-07,0.555907
685,1,1,0.6936780796591544,0.9999894,0.99992454,0.6937044
686,1,1,0.6888428566068586,0.9999994,0.99999607,0.6929154
687,0,0,0.5505087835132795,0.0009335704,0.000749068,0.5508412
688,1,1,0.6597812585167385,0.99958307,0.9963297,0.6709205
689,1,0,0.4372608085943725,0.022968525,0.0630731,0.431709
690,1,0,0.5616692097271774,0.092381045,0.056698725,0.5678461
691,1,0,0.6638839720667097,0.9990018,0.99972624,0.6560153
692,0,0,0.12142622830156334,2.8546898e-27,1.0315089e-27,0.1355855
693,0,0,0.7081289597296662,0.9999956,0.9999989,0.69869167
694,1,0,0.46155188159448185,0.041144226,0.029362418,0.46115223
695,0,1,0.6346700309486457,0.99635905,0.99172395,0.6437548
696,1,0,0.6078667389054169,0.8911425,0.9622371,0.599425
697,1,0,0.6084066870971361,0.9989662,0.99869233,0.604555
698,1,1,0.5410645487145948,0.11125933,0.040764555,0.55074275
699,1,0,0.6905072634057964,0.9999763,0.99997604,0.6830264
700,0,0,0.3625048151025155,0.00011075556,0.0126316855,0.30285603
701,1,0,0.6641675150771972,0.996271,0.9955799,0.66100085
702,0,0,0.6800567170428954,0.9999379,0.99993527,0.6724334
703,0,0,0.7334889171527991,1.0,1.0,0.71949303
704,1,0,0.7555825078596793,1.0,1.0,0.7471732
705,0,0,0.7667709506473969,1.0,1.0,0.760558
706,1,0,0.4027613863509679,1.46382e-09,1.9991337e-09,0.4161693
707,0,0,0.22862152525564713,4.8437864e-17,2.6031189e-16,0.21853651
708,0,0,0.6980132106356808,0.9999883,0.99999726,0.68838334
709,0,1,0.7743808698574672,1.0,0.9999995,0.7703251
710,0,0,0.3105864870633786,6.1411147e-15,7.833121e-15,0.3177743
711,0,0,0.2443960685795845,9.015275e-24,1.29628456e-23,0.26490298
712,1,1,0.7169459468877533,0.9999865,0.99993896,0.7100202
713,1,1,0.7045537287222959,0.99983144,0.99917036,0.699623
714,1,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
715,0,0,0.03571723971281676,0.0,0.0,0.04583839
716,0,0,0.6590953981067283,0.999805,0.99976796,0.66016877
717,1,1,0.4986106359447843,0.05811258,0.019934166,0.50315243
718,1,1,0.6943675491053631,0.99955934,0.99776375,0.68933237
719,0,0,0.6588097726209522,0.9999479,0.9999857,0.65517735
720,0,0,0.6532116150209217,0.99999404,0.99999845,0.6448147
721,0,0,0.10804435820011074,3.1686878e-28,7.388106e-28,0.10835794
722,1,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
723,0,1,0.5943837822535798,0.9926399,0.98286283,0.59884053
724,1,1,0.8248812389252911,1.0,1.0,0.8243295
725,1,1,0.7089650698448955,1.0,1.0,0.7086054
726,0,0,0.18854600593451137,3.5513303e-23,1.1814033e-21,0.16502997
727,1,0,0.6513284586676773,0.33817163,0.35782653,0.64503443
728,0,0,0.3500614680758107,1.8139602e-15,6.1002513e-16,0.3692855
729,1,0,0.5002103329196764,0.030257365,0.090984106,0.49246803
730,0,0,0.6643893733393911,0.99999154,0.9999908,0.6608305
731,1,0,0.6167987779127329,0.9994931,0.9998492,0.61048186
732,1,0,0.32709297822711547,8.405632e-12,9.648417e-12,0.33702806
733,0,0,0.32709297822711547,8.405632e-12,9.648417e-12,0.33702806
734,0,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
735,1,1,0.4264326516476738,0.0011211289,9.6905875e-05,0.4371074
736,0,0,0.1730924545982033,6.9738795e-25,8.277265e-25,0.18878438
737,1,1,0.8347426908683226,1.0,1.0,0.82863784
738,0,0,0.21988205631874672,1.968436e-21,3.7558814e-21,0.21888657
739,0,0,0.29294955682544244,4.332304e-10,6.960617e-10,0.29674974
740,0,0,0.24366518260476477,1.6688169e-16,1.3463447e-16,0.25587043
741,1,0,0.6019121178321369,0.9976221,0.9977443,0.5946008
742,1,0,0.7734325500534386,1.0,1.0,0.76888204
743,0,0,0.6309437352324152,0.9999596,0.9999889,0.6222988
744,1,1,0.7583199655646203,1.0,1.0,0.7564607
745,1,1,0.8062432817005515,1.0,1.0,0.7993105
746,1,1,0.8169476875074937,1.0,1.0,0.8170581
747,1,0,0.6776955867515428,0.9999993,0.9999993,0.6719408
748,0,0,0.7258510341347508,1.0,1.0,0.7227247
749,1,0,0.6292404542812877,0.9706246,0.97379816,0.6223457
750,1,0,0.639432391955761,0.99992585,0.99997926,0.63328713
751,1,1,0.7523852948824875,0.99999857,0.99999416,0.74800867
752,0,0,0.3584134644637048,1.5840991e-12,3.726002e-12,0.36939076
753,0,0,0.49200406662181667,3.456457e-06,1.6111709e-06,0.49607122
754,1,0,0.7056788217904725,0.99997866,0.9999949,0.6983809
755,0,1,0.6566367528134952,0.9956592,0.96364844,0.6612869
756,1,0,0.6914129897671412,0.99999774,0.99999857,0.6784068
757,1,1,0.7583199655646203,1.0,1.0,0.7564607
758,0,0,0.2620203374446993,6.888973e-19,1.244755e-19,0.2793663
759,0,0,0.519111133576008,0.15819044,0.31811062,0.51495457
760,0,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
761,0,0,0.7110094404814152,0.9999995,0.9999999,0.7077316
762,1,1,0.8464440137831992,1.0,1.0,0.84461117
763,1,0,0.7489929041469483,0.9999999,0.9999999,0.7424486
764,1,0,0.8021952980381795,1.0,1.0,0.79083645
765,0,1,0.4678786707099022,0.6340013,0.4400009,0.46838737
766,1,0,0.4901776878686243,4.6144346e-09,6.63498e-10,0.4961211
767,1,1,0.8971332362045934,1.0,1.0,0.89408714
768,0,0,0.7709537490720295,1.0,1.0,0.7647901
769,0,0,0.5122288222933464,0.00035887293,0.0010213524,0.5052215
770,0,0,0.413575158999849,0.0034263004,0.009153602,0.40808475
771,0,0,0.3534848503342879,1.4970647e-13,2.9779673e-13,0.37849504
772,0,0,0.5639551691527196,0.9995375,0.99953884,0.55854833
773,1,0,0.7208639430523781,0.9999999,1.0,0.7176624
774,1,0,0.7372438670373164,0.99999976,1.0,0.7284129
775,0,1,0.5472463975196894,0.4350397,0.062443618,0.5569502
776,0,1,0.156478257294443,3.5830633e-23,1.6821305e-23,0.15884237
777,0,1,0.5319955910412444,2.5596755e-06,6.824229e-07,0.54983544
778,0,1,0.14096017429329832,1.3909e-25,1.9915061e-25,0.16543432
779,1,1,0.5883889852174427,0.99915934,0.99815136,0.5878499
780,0,1,0.25660773267062387,3.0918987e-20,1.0018525e-21,0.28394353
781,1,0,0.7675286313733304,1.0,1.0,0.7566659
782,1,0,0.7034243168598394,0.99999976,1.0,0.6979099
783,1,0,0.19792592727295125,1.0125507e-18,2.2063917e-16,0.17142607
784,1,0,0.5964967770501596,0.99927807,0.9997821,0.58754045
785,0,0,0.6615247337182858,0.98234993,0.97810775,0.66067004
786,1,0,0.7334889171527991,1.0,1.0,0.71949303
787,0,1,0.6230907472700662,0.9999529,0.9999058,0.6225989
788,0,0,0.5461746027105241,0.86048937,0.94486725,0.53949714
789,1,1,0.7720844909822759,1.0,0.9999999,0.76611483
790,0,0,0.6307120565962663,0.98244864,0.99464333,0.62247735
791,1,0,0.754015836601372,0.9999999,0.9999999,0.7390796
792,0,0,0.7303363007732425,0.9999995,0.9999995,0.7234677
793,0,0,0.15347862427207254,1.6126221e-26,1.1759874e-25,0.1525708
794,0,1,0.5737149779088737,0.98954856,0.97541636,0.5756901
795,1,0,0.6534994621293082,0.9999778,0.9999753,0.64987594
796,0,1,0.35457184322132157,7.3139586e-07,4.968105e-08,0.36693108
797,1,0,0.4512510829205552,4.3858384e-10,2.203883e-10,0.46435297
798,1,1,0.8240835125469306,1.0,1.0,0.82419693
799,0,0,0.10135780383974657,1.6722445e-32,9.930382e-34,0.12098165
800,1,1,0.16970072011184095,2.4499808e-22,1.2257775e-22,0.17223635
801,0,0,0.19329678464751132,5.0062785e-19,5.7943733e-19,0.19921105
802,1,0,0.8737352269339366,1.0,1.0,0.8682624
803,1,1,0.3385140281501757,9.5286e-10,2.784494e-09,0.29713437
804,0,0,0.43788470284228814,5.3143226e-06,9.409575e-06,0.44136843
805,1,1,0.5702668539657637,0.9813696,0.8772096,0.57133216
806,1,1,0.6858145330295545,0.9996876,0.9994042,0.68802416
807,0,1,0.5202312053616704,2.6130866e-07,1.5589126e-08,0.5433094
808,0,0,0.46455908693091763,3.9449168e-07,7.1121593e-07,0.46596068
809,1,1,0.7523852948824875,0.99999857,0.99999416,0.74800867
810,0,0,0.2709425049841632,1.3199147e-11,1.8947408e-11,0.2766168
811,0,1,0.3829208886035294,9.758687e-08,2.0855703e-08,0.39452124
812,0,1,0.6998158865576463,0.9999912,0.9999566,0.6988425
813,0,0,0.6081038444209316,0.99972385,0.9999193,0.59924257
814,1,0,0.4184426545134896,1.1774799e-10,5.6481778e-11,0.42877153
815,0,0,0.622645171573129,0.99555093,0.99858236,0.6212578
816,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
817,1,1,0.8992851678720414,1.0,1.0,0.89628094
818,0,0,0.3569091187096126,7.0808377e-14,7.745854e-14,0.37010366
819,1,0,0.32449547467556566,1.751085e-12,1.9138595e-12,0.33669844
820,1,1,0.8752590848994217,1.0,1.0,0.87393653
821,1,1,0.5618232977773755,0.9731242,0.9362989,0.56380075
822,1,0,0.7110094404814152,0.9999995,0.9999999,0.7077316
823,1,0,0.5279337542978604,0.99179524,0.9910076,0.5224256
824,1,1,0.7764205124526552,0.99999964,0.99999857,0.7741779
825,1,0,0.17086741613181905,2.995395e-23,1.4663075e-23,0.18801683
826,1,1,0.5260623678433746,0.009874922,0.003113025,0.53834784
