test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
379,0.41,0,0.43049011300011564,-0.21725403,-0.054617822,0.42536986
380,0.22,1,0.14713899230841632,-0.9005616,-0.34093565,0.21996382
381,1.0,1,0.7121352573562699,0.26777002,1.0222647,0.66486037
382,0.41,1,0.29043392412302327,-0.63903403,0.008517891,0.29076293
383,0.04,1,-0.009618233142439037,-1.321397,-0.57512414,0.01590141
384,0.29,1,0.2650041048654591,-0.7244147,-0.08232401,0.3404001
385,0.22,1,0.25382206405950747,-0.6944144,-0.030334353,0.21221702
386,0.75,1,0.5936908394165963,-0.17670096,0.50834286,0.51948774
387,0.01,1,0.052809869474354953,-1.4905822,-0.86972976,0.17080179
388,0.02,1,0.013045051766600424,-1.9223411,-1.4123099,-0.07186068
389,0.66,1,0.3905535095922001,-0.19806325,0.52185863,0.41107413
390,0.15,1,-0.039269610102359076,-1.4591566,-0.88705254,0.05268476
391,0.1,1,0.10802799625019588,-1.1679634,-0.5344246,0.17856434
392,0.07,1,0.13146155968095674,-1.1854472,-0.60166895,0.04690417
393,0.14,1,0.3045946547050925,-0.72201777,-0.08226824,0.25297678
394,0.18,1,0.14660354138110399,-0.97013634,-0.26442185,0.19061004
395,0.48,1,0.33544760790097816,-0.47146314,0.22828598,0.33275843
396,0.18,1,0.22028662146839972,-0.95489854,-0.2723804,0.15254052
397,0.24,1,0.19743928820167989,-0.872169,-0.18969409,0.16953832
398,0.09,1,0.11939002651024944,-1.0616499,-0.42316893,0.39031786
