test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
415,1,1,0.645865067366544,0.9892951,0.87332565,0.6215491
416,0,0,0.46010007640430856,0.058318995,0.15717775,0.46629128
417,1,0,0.7465450294743069,0.9996016,0.9996464,0.726528
418,0,0,0.22054860587682956,2.057545e-05,4.7074736e-05,0.22705802
419,0,0,0.33936224296551243,0.0038970006,0.008970833,0.3549591
420,0,0,0.5473642343423882,0.5938576,0.6814936,0.54272765
421,1,0,0.7796872665721548,0.9968448,0.99890125,0.7674343
422,0,1,0.4365448594033768,0.13388859,0.016350493,0.46152478
423,1,1,0.6640178024358956,0.99838626,0.9834462,0.6893262
424,0,0,0.7526373474083718,0.9978212,0.99857354,0.7155329
425,0,0,0.007221193959623652,1.6004934e-19,1.1049947e-18,0.011775801
426,1,1,0.6807933910883838,0.9933815,0.9498083,0.6827231
427,1,1,0.6233134956967945,0.97900486,0.8709339,0.6142538
428,1,1,0.8706605485436252,0.9999963,0.9999763,0.86328566
429,0,0,0.6859764396158926,0.98904955,0.9893721,0.6355686
430,1,0,0.4373135719026114,0.026842294,0.03750848,0.42272112
431,0,1,0.6207848802445644,0.9836305,0.841882,0.62170947
432,1,0,0.6576264176472155,0.9853948,0.98923594,0.6469288
433,0,0,0.7255213135660951,0.99763083,0.99877316,0.72746164
434,0,0,0.647098359138883,0.88188946,0.92683816,0.61400086
435,1,1,0.589463312330605,0.9623835,0.7143128,0.6046261
436,0,0,0.24728087883676292,1.4988942e-05,2.1259628e-05,0.2306257
437,1,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
438,0,0,0.3468681971120103,4.4825712e-05,0.00017895747,0.3492322
439,1,0,0.722864125058072,0.99798274,0.9981383,0.6843081
440,1,0,0.67703019843179,0.9916814,0.993469,0.6578185
441,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
442,0,0,0.585225597550834,0.83985907,0.8822595,0.57836723
443,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
444,1,1,0.7303070455485791,0.99859136,0.99091786,0.7468314
445,1,1,0.6752056494431485,0.9824622,0.8455237,0.63926685
446,0,0,0.5557930582171244,0.87036496,0.9228503,0.55192167
447,1,1,0.45877355654356833,0.32396504,0.054676913,0.50380814
448,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
449,1,1,0.4747260757882478,0.12518643,0.021242062,0.49864066
450,1,0,0.6166602215759358,0.9249118,0.9410262,0.59582686
451,0,1,0.05329184315987798,5.7447224e-11,9.271167e-12,0.06818636
452,1,1,0.6563604716894007,0.99538153,0.9491003,0.65510523
453,1,0,0.4240312775696386,0.0002860307,0.000816227,0.3768256
454,1,1,0.6661511329547393,0.9965216,0.9599831,0.66050994
455,1,0,0.5894646337066949,0.46753326,0.68491703,0.5972682
456,1,1,0.604881359049604,0.8842568,0.4840574,0.59967434
457,1,0,0.616607908886405,0.7607125,0.8560952,0.5967951
458,1,0,0.5088914302685157,0.09519837,0.18552373,0.5076506
459,0,1,0.7074772892804976,0.9933663,0.9501644,0.69838756
460,0,0,0.4568123178768453,0.011282886,0.019998796,0.44894475
461,0,1,0.6464350782897931,0.99387026,0.9354567,0.64966017
462,0,0,0.722864125058072,0.99798274,0.9981383,0.6843081
463,0,0,0.3741249594276169,0.0012888416,0.0031937656,0.3889674
464,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
465,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
466,1,1,0.7930449030860627,0.99974614,0.9974394,0.75995857
467,0,1,0.09053712505131613,1.3757664e-09,4.0196774e-10,0.12639782
468,1,1,0.6363306161344627,0.96921283,0.8076936,0.6450973
469,0,0,0.37417677764011176,0.004975325,0.008520635,0.38801184
470,1,0,0.8050720981260843,0.9997723,0.99988294,0.7916011
471,0,1,0.5970980266702566,0.97666866,0.79120404,0.61272377
472,1,0,0.4422368120506686,0.0080369385,0.023214484,0.47198573
473,0,1,0.7971784309234117,0.99963295,0.9980123,0.79422855
474,0,0,0.44504006463166096,0.025428602,0.06995275,0.44107598
475,0,0,0.03114516212873113,2.3166512e-14,3.3455677e-14,0.034741852
476,1,0,0.4165380346584737,0.026658056,0.047161628,0.44072574
477,1,1,0.7669938281387949,0.99799275,0.9886595,0.75641894
478,1,1,0.7827136204312973,0.9998325,0.99877244,0.7855928
479,0,1,0.6990064360390336,0.9982955,0.975588,0.6657213
480,0,0,0.6864655980692584,0.97613245,0.9864797,0.6641004
481,1,0,0.6743366576371528,0.97427464,0.9852522,0.66096497
482,0,0,0.032744314239026705,1.9623736e-14,6.459522e-14,0.03508541
483,0,1,0.5009326468056877,0.040613238,0.01031358,0.5301148
484,1,0,0.7685515620400631,0.99876565,0.99913764,0.72520554
485,1,0,0.616607908886405,0.7607125,0.8560952,0.5967951
486,1,0,0.7006637213884799,0.9880981,0.99356395,0.6853235
487,1,1,0.4314688526911521,0.2212291,0.035943728,0.44428053
488,1,1,0.7170290876753336,0.9962698,0.9610307,0.6772014
489,1,0,0.7399117312409802,0.9966215,0.9985567,0.74455965
490,0,0,0.3439603897560215,0.0005491569,0.0015023365,0.37199056
491,1,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
492,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
493,1,0,0.7668435554471943,0.9994281,0.9996517,0.75060385
494,1,1,0.807766977358918,0.99981916,0.9990596,0.8095872
495,1,1,0.7471753014309315,0.9992023,0.99449307,0.7558029
496,0,1,0.6639684307715722,0.99377644,0.9568016,0.690187
497,0,1,0.4587049319516067,0.16515836,0.03645844,0.47525778
498,1,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
499,1,1,0.4942076107964592,0.7719069,0.2951254,0.51291233
500,1,0,0.542184781059926,0.40950286,0.6414845,0.52641267
501,1,0,0.47036814648298314,0.02849834,0.061069924,0.4714957
502,0,0,0.7981860665185909,0.9996042,0.999685,0.74392587
503,1,1,0.47471233891877856,0.18626122,0.036685083,0.46910384
504,1,1,0.45304299536025106,0.23884933,0.033974838,0.4856336
505,0,1,0.24985564212819286,8.629375e-05,1.5014165e-05,0.29201192
506,0,0,0.40269903717618155,0.0015648915,0.0027464828,0.39021567
507,1,0,0.2764678466314674,1.0340844e-05,2.7609103e-05,0.2822534
508,1,0,0.39964751450265085,0.0025884337,0.008600272,0.44813287
509,0,1,0.6516469642960169,0.98459285,0.89885217,0.6669189
510,1,0,0.3434479460670471,0.0012119741,0.0019160085,0.34318647
511,1,0,0.7268494792222463,0.99316555,0.996951,0.7257329
512,0,0,0.6518405301666967,0.9618054,0.9637442,0.6014321
513,1,0,0.7140226558147046,0.99732035,0.99760616,0.67909825
514,1,0,0.6627593968204782,0.96375763,0.9825628,0.66425246
515,1,1,0.7715367636296675,0.9992499,0.99669325,0.79038984
516,1,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
517,1,0,0.7647527285305914,0.9968226,0.99913466,0.780276
518,1,0,0.32455956498004257,0.0012034379,0.0024322614,0.35991555
519,0,1,0.3782670728266815,0.03755143,0.0050065108,0.38573444
520,0,0,0.46016873227818517,0.1304472,0.2218321,0.49481088
521,1,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
522,0,1,0.5774767645592526,0.6784665,0.25529647,0.6001463
523,1,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
524,0,0,0.19515205125937238,9.2562425e-07,2.8561717e-06,0.22314757
525,0,0,0.6908841715989122,0.9726766,0.9827818,0.65315086
526,0,1,0.4705299034207449,0.18148436,0.015279326,0.43971795
527,1,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
528,0,1,0.4587598781263832,0.4339159,0.09213887,0.47425473
529,1,0,0.7097503146631995,0.9910197,0.9949903,0.6904783
530,0,0,0.6820129345633081,0.9791606,0.9893919,0.6748764
531,0,0,0.6627593968204782,0.96375763,0.9825628,0.66425246
532,1,1,0.671220202944152,0.9912215,0.9363417,0.6774994
533,1,0,0.7291578752535248,0.9987661,0.9987708,0.6916062
534,0,0,0.5665160269562339,0.5901646,0.76579887,0.5877753
535,0,0,0.537133624194035,0.65869355,0.7775934,0.5667823
536,1,1,0.7389499944203042,0.999642,0.9944769,0.7021701
537,0,0,0.15053495432496514,5.236157e-08,1.7999298e-07,0.14893904
538,1,0,0.569532072338623,0.8192585,0.8815897,0.5843768
539,1,1,0.3703392405968287,0.008191919,0.0007033347,0.3807254
540,0,0,0.5739136790704148,0.36724758,0.50809604,0.54355663
541,1,0,0.6369597823961475,0.88016284,0.95368147,0.6646909
542,1,1,0.49723876133308637,0.63219273,0.16843964,0.5399096
543,0,1,0.6504222226729459,0.9644706,0.8078588,0.6672042
544,0,1,0.6915548579720131,0.9978861,0.96624523,0.6516203
545,1,0,0.7626875814145251,0.99912685,0.99942714,0.73674554
546,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
547,1,0,0.8184267288848543,0.99987113,0.9999293,0.7994123
548,0,0,0.7442907494012193,0.9914724,0.99764806,0.75887847
549,1,0,0.6068709458308172,0.9420554,0.9630639,0.61904883
550,1,0,0.7115515874881265,0.9978219,0.9979672,0.6812708
551,1,0,0.7228197910644968,0.9922289,0.9950221,0.68517643
552,0,0,0.41652464638224446,0.041969895,0.07990975,0.4118017
553,1,1,0.15049262046617667,8.905396e-07,1.2673608e-07,0.18168968
554,1,0,0.7981860665185909,0.9996042,0.999685,0.74392587
555,0,0,0.7186718277810988,0.99322903,0.99610174,0.69558626
556,0,0,0.5307092967684273,0.15676256,0.27379632,0.51964647
557,1,1,0.7515900075592378,0.99931693,0.99300873,0.7228014
558,1,1,0.4314688526911521,0.2212291,0.035943728,0.44428053
559,1,1,0.39357445169719335,0.0003070684,0.000116932606,0.36314893
560,0,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
561,1,0,0.7815763922273367,0.9983191,0.9994325,0.7818672
562,0,0,0.5192427353080998,0.23597948,0.27214506,0.4823014
563,0,0,0.31897395439519,0.0004495035,0.00070472824,0.31650904
564,1,0,0.37958913061078914,0.012066642,0.024199344,0.37724268
565,1,0,0.6471488922287589,0.9665891,0.97141165,0.6130471
566,0,0,0.4414106717777977,0.0115627255,0.04050103,0.43434295
567,0,0,0.3072757379322824,1.2039254e-06,5.5114047e-06,0.27742505
568,1,0,0.36150097937309994,0.001941402,0.0026890656,0.3666835
569,1,1,0.4805314545373246,0.57526004,0.14382496,0.48624074
570,1,0,0.6926185715197157,0.98034245,0.99098986,0.69811136
571,1,0,0.5674895335806203,0.06812263,0.18890913,0.556922
572,1,1,0.6994841893043002,0.9962434,0.9690615,0.6930327
573,1,1,0.7596609641618206,0.99948597,0.9945573,0.7275863
574,1,0,0.6957960634829383,0.9819377,0.9894593,0.66943526
575,1,0,0.6902649627033821,0.9636766,0.9826908,0.680402
576,0,0,0.12724225687748072,3.3328142e-08,6.59465e-08,0.13810663
577,0,1,0.5439621565892702,0.22592929,0.035146326,0.5227864
578,0,1,0.6661019171420615,0.9866558,0.89943546,0.6614113
579,0,0,0.5147189755605796,0.38368908,0.50119233,0.5248037
580,1,0,0.7258143873142647,0.9241532,0.9650151,0.67574114
581,0,0,0.47104440232432393,0.16625668,0.26833954,0.50081336
582,0,0,0.5313852654017501,0.5582562,0.6800958,0.5488489
583,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
584,1,0,0.7606851105348544,0.99836,0.99889094,0.7203948
585,1,1,0.4207800489596352,0.17607982,0.0281637,0.43836057
586,0,0,0.3095546095437057,0.00033819972,0.00054785487,0.31133783
587,0,0,0.5089467357032167,0.28960398,0.37925428,0.5066452
588,0,0,0.6268873329892672,0.80864173,0.8844424,0.60255915
589,0,0,0.11281430573647695,1.5557069e-09,5.4627036e-09,0.13035424
590,0,1,0.36409766595221915,0.0072847167,0.0005937557,0.3534676
591,1,0,0.7341396500720027,0.99821657,0.99904615,0.732196
592,0,0,0.3890789635111279,0.00021722149,0.00023418963,0.36811495
593,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
594,0,0,0.48922839372134674,0.19820398,0.2538202,0.4849657
595,1,1,0.7038445887593724,0.9988832,0.98501265,0.6817032
596,0,0,0.20124133841178096,5.226498e-07,1.7385742e-06,0.22756329
597,0,0,0.519865044142675,0.3514458,0.44009995,0.51264554
598,1,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
599,1,0,0.5422533835411892,0.6268453,0.73226994,0.55478704
600,0,0,0.542184781059926,0.40950286,0.6414845,0.52641267
601,1,0,0.569532072338623,0.8192585,0.8815897,0.5843768
602,1,0,0.16838588020255532,1.2594197e-07,4.9325655e-07,0.20715256
603,0,0,0.18490439634439196,1.7667646e-06,3.6207705e-06,0.20617068
604,1,1,0.4914502557959474,0.6428977,0.17771295,0.4922406
605,0,1,0.6556566099093123,0.97644573,0.8736519,0.68314886
606,0,0,0.4153267496078057,0.0088192215,0.0110754715,0.3820039
607,1,1,0.21959385539437778,4.108996e-05,5.443503e-06,0.25526935
608,0,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
609,0,0,0.1275193714526042,5.8472857e-08,1.3863621e-07,0.15320414
610,1,0,0.8277900194250345,0.99988854,0.99992967,0.7954235
611,1,0,0.6348873317069444,0.9791676,0.98494124,0.6381935
612,0,1,0.7787589139029616,0.99974436,0.99798286,0.773091
613,1,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
614,0,0,0.35922831588799686,0.0068651596,0.014761679,0.36602923
615,0,0,0.39545860885606704,0.015263937,0.029035205,0.42892495
616,1,0,0.5789994632632712,0.6618682,0.68427944,0.53044814
617,0,0,0.647005920256521,0.9070884,0.96362245,0.670021
618,1,1,0.5732035695366203,0.92648876,0.5416485,0.5812858
619,1,0,0.7269737588780842,0.99768317,0.9976215,0.6736936
620,1,1,0.4207800489596352,0.17607982,0.0281637,0.43836057
621,1,0,0.7400321934024047,0.9988574,0.99887437,0.6945892
622,0,0,0.5518486373476945,0.4204333,0.44327244,0.5003021
623,0,0,0.611184580124988,0.88969654,0.9065648,0.578201
624,1,1,0.6250401722640865,0.9675446,0.6645779,0.5809539
625,0,0,0.4221632422591471,0.040146142,0.07527276,0.45871833
626,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
627,1,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
628,1,1,0.6054770413472346,0.93057346,0.6635641,0.62843883
629,0,1,0.7415081034475786,0.9995795,0.9963557,0.74379605
630,1,0,0.7314915595996443,0.9941426,0.99612653,0.6903326
631,1,0,0.5171261172289752,0.043257732,0.06315667,0.5265094
632,0,1,0.8334683538076466,0.99994206,0.99965656,0.82395446
633,0,0,0.19308047445449153,1.7055977e-07,3.1254126e-07,0.21126576
634,1,0,0.4818923825249968,0.06403077,0.14959855,0.507821
635,0,0,0.10335566914182166,2.8464014e-10,7.592184e-10,0.13075152
636,0,1,0.29801615984303426,9.5458505e-05,1.4196277e-05,0.29617003
637,0,0,0.05378928360763515,4.017088e-13,1.3372748e-12,0.05034985
638,1,0,0.8017823759987782,0.99923253,0.99975437,0.8001656
639,1,1,0.6416597561443422,0.9796234,0.8735343,0.66156393
640,1,1,0.38371534281497904,0.056232754,0.008207115,0.40310016
641,1,0,0.7981208567647253,0.99969727,0.9998493,0.7876123
642,1,0,0.7589372607237403,0.9992399,0.99955183,0.7460821
643,1,1,0.5651768106563683,0.9661117,0.75742507,0.56670964
644,1,0,0.698651164067392,0.9944534,0.9973911,0.7129489
645,1,1,0.7694414237044991,0.99984264,0.9989511,0.79137623
646,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
647,0,0,0.06595569704866297,1.309369e-10,3.385844e-10,0.08245811
648,0,0,0.637629612752096,0.9078772,0.95391816,0.63681513
649,0,1,0.6705803854911943,0.98825616,0.936021,0.7037053
650,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
651,0,0,0.5908220683586386,0.8890001,0.9249432,0.595991
652,1,0,0.6518405301666967,0.9618054,0.9637442,0.6014321
653,1,0,0.5908220683586386,0.8890001,0.9249432,0.595991
654,1,0,0.44656647133696076,0.024071015,0.048050836,0.4505189
655,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
656,0,0,0.3133394560016525,1.5657235e-05,5.5190863e-05,0.30984452
657,1,0,0.11306406904344152,2.7294185e-09,1.1483984e-08,0.14474656
658,1,1,0.8801903907491849,0.999998,0.9999856,0.86885506
659,1,1,0.7665479881853131,0.9964837,0.9764539,0.73335826
660,0,0,0.5037400212529327,0.10784141,0.22551064,0.51981664
661,1,0,0.48070284846991523,0.07928553,0.096465796,0.44631526
662,0,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
663,1,1,0.6153314036796506,0.97521544,0.76401407,0.6044631
664,1,0,0.5449766532550367,0.83473605,0.90289044,0.5459766
665,1,0,0.38314027333663403,0.0007281482,0.0019464968,0.39499602
666,1,1,0.8109807913508433,0.99994636,0.9995516,0.8013263
667,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
668,1,0,0.7255213135660951,0.99763083,0.99877316,0.72746164
669,0,0,0.509500714086893,0.22795835,0.45659417,0.50842845
670,0,0,0.5007087089203239,0.19224215,0.37572592,0.492748
671,0,0,0.3615136948447542,0.0012146079,0.0015342796,0.39456427
672,1,0,0.7425833918605153,0.9986578,0.99925846,0.73687774
673,0,0,0.3621975180761365,6.4241205e-05,0.00018032537,0.34165442
674,1,1,0.685302977026509,0.99802834,0.9754343,0.67119366
675,0,0,0.23033452464360063,2.400342e-07,8.4471213e-07,0.22383195
676,1,0,0.6143282231456315,0.916539,0.9627574,0.59994304
677,0,1,0.7771744907300624,0.99984515,0.9982963,0.7527127
678,0,0,0.34010086809836704,0.00031289877,0.000924708,0.35606426
679,0,0,0.3329668543241463,0.00017555732,0.00055301795,0.366697
680,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
681,0,1,0.728496606116128,0.9991466,0.9923206,0.7249338
682,0,0,0.7186718277810988,0.99322903,0.99610174,0.69558626
683,0,0,0.33354504443692956,0.00022049341,0.0009932322,0.33303753
684,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
685,0,1,0.5190850874265771,0.75229156,0.25108954,0.55181336
686,1,1,0.4914502557959474,0.6428977,0.17771295,0.4922406
687,1,0,0.5364587142201626,0.22112419,0.38273352,0.537763
688,1,0,0.34607358043212116,0.00023408582,0.00091505295,0.33416665
689,1,0,0.45226920585459074,0.056824993,0.12714097,0.4392601
690,1,1,0.7262286901563998,0.99877363,0.99288094,0.7559287
691,0,0,0.6652206449018375,0.98038715,0.99092263,0.6824391
692,1,1,0.8974382622055539,0.9999993,0.99999475,0.8794165
693,1,0,0.7268494792222463,0.99316555,0.996951,0.7257329
694,0,0,0.6769818087255132,0.9685213,0.9826727,0.6587234
695,1,0,0.6844483752776458,0.99708635,0.99794084,0.6918969
696,1,0,0.46392228385967904,0.0062900335,0.023397565,0.43353242
697,1,0,0.6424287129561378,0.97079164,0.97749543,0.6245349
698,1,1,0.7787589139029616,0.99974436,0.99798286,0.773091
699,0,0,0.36120883925939057,0.0046089445,0.0078073586,0.384687
700,1,1,0.8239870087810649,0.99988234,0.9992736,0.8094821
701,1,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
702,0,0,0.5421984550728539,0.3024331,0.50488037,0.55578035
703,1,1,0.8409581667207713,0.99999404,0.9999486,0.8383581
704,1,0,0.44063081178597524,0.12702285,0.21783006,0.44378862
705,1,0,0.7483112615269266,0.99667645,0.9976562,0.7005034
706,1,0,0.7647527285305914,0.9968226,0.99913466,0.780276
707,1,0,0.5739677922532802,0.69219506,0.7347846,0.5425585
708,0,0,0.7109109811942276,0.98877895,0.99453694,0.70813465
709,0,0,0.2316457437041063,2.1657086e-06,1.9614833e-06,0.2323033
710,1,0,0.31505158146671064,0.00090561825,0.0018915649,0.35440287
711,1,0,0.22054860587682956,2.057545e-05,4.7074736e-05,0.22705802
712,1,0,0.49218964870222764,0.049277224,0.09719344,0.4834761
713,0,0,0.6143937036389585,0.96376956,0.9753184,0.6270333
714,1,0,0.2643944889159375,4.646394e-05,7.397177e-05,0.26204956
715,0,0,0.4922449583369821,0.16724001,0.22406073,0.48247164
716,0,0,0.2694024275586908,0.0001244802,0.0002556976,0.3012796
717,0,1,0.28520113673953207,6.048892e-05,1.5514663e-05,0.31396347
718,1,1,0.759587055621781,0.99960685,0.99738973,0.7732106
719,0,0,0.5174740395557473,0.53922635,0.6606227,0.5453741
720,0,0,0.7745675662380631,0.9995697,0.9997292,0.7550715
721,1,0,0.566570370113678,0.8480117,0.8976504,0.58680034
722,0,0,0.7546104971989769,0.9991124,0.9996475,0.7771664
723,1,0,0.8017823759987782,0.99923253,0.99975437,0.8001656
724,1,0,0.7966388853707396,0.99981666,0.9998728,0.7681471
725,1,0,0.5796758217805448,0.6760581,0.67003125,0.59329003
726,1,0,0.5878338954011528,0.80275446,0.90473217,0.5706473
727,1,0,0.5845665756695659,0.4355051,0.5706112,0.5495072
728,0,0,0.060770057620054926,7.4104674e-11,2.0455923e-10,0.07889695
729,1,0,0.5769315747009636,0.22272137,0.28097677,0.5741747
730,0,0,0.14237417762412424,7.4210055e-11,4.89835e-10,0.12240185
731,1,0,0.6363830882002964,0.8071835,0.9073566,0.6371122
732,1,1,0.4122456828589937,0.0972216,0.011691742,0.45208737
733,0,1,0.4696312182080171,0.5046815,0.1154914,0.48024493
734,0,1,0.554419318796973,0.9305956,0.5803878,0.5897019
735,0,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
736,1,0,0.6371045411093345,0.95607156,0.96351874,0.60733604
737,1,1,0.7967750437610414,0.9993562,0.9958306,0.7736765
738,1,0,0.7781840029823714,0.9998723,0.9998709,0.7451899
739,0,0,0.4200324678742633,0.025010508,0.06402277,0.42160276
740,0,0,0.19300127599798916,2.5828575e-07,1.0571938e-06,0.1845464
741,0,1,0.39845049531070037,0.023976564,0.0022526765,0.3964285
742,0,1,0.5617096275410667,0.64585894,0.2540755,0.6060569
743,1,0,0.5283647153548863,0.71331996,0.8146208,0.5219117
744,1,1,0.7990567894887155,0.9999341,0.9991992,0.7658753
745,1,1,0.7633304196347332,0.9995484,0.99666566,0.76455677
746,1,1,0.49599229480452145,0.35831502,0.04382458,0.47929797
747,1,0,0.5950434860784446,0.5728134,0.78141737,0.6146283
748,1,0,0.7481933303087354,0.9902153,0.99699557,0.7498547
749,0,0,0.47892090279506816,0.3429223,0.49375087,0.47974765
750,1,1,0.6262080081792537,0.98921996,0.8975029,0.63865346
751,1,1,0.8409285672088535,0.99997675,0.9998622,0.8389024
752,1,1,0.8551623697814439,0.9999914,0.99994934,0.8545596
753,0,0,0.2401435876094359,3.4708813e-05,7.302628e-05,0.27171117
754,0,0,0.33227235142633504,0.0009813242,0.0026290172,0.33127722
755,1,1,0.7066101225476852,0.99868816,0.9900788,0.72506976
756,1,0,0.8234441509521627,0.99995506,0.9999778,0.82317954
757,1,1,0.7972142081880099,0.9999052,0.999258,0.79357046
758,0,0,0.6769818087255132,0.9685213,0.9826727,0.6587234
759,1,0,0.783244555644551,0.9990625,0.9994761,0.75789154
760,0,0,0.3639473474106064,0.00096990675,0.0024842091,0.3832762
761,1,1,0.7900558240214574,0.999874,0.99904567,0.7896094
762,1,0,0.7526373474083718,0.9978212,0.99857354,0.7155329
763,0,1,0.7304303354987055,0.9995242,0.99290556,0.6971245
764,1,1,0.8505946237735381,0.9999888,0.9998735,0.8160731
765,0,0,0.43785910391877003,0.019586483,0.050868414,0.4244631
766,0,0,0.5204872913412418,0.48737013,0.6229888,0.5428968
767,0,1,0.7128288955520085,0.9967516,0.9692537,0.68775475
768,1,0,0.6449588524166852,0.98424643,0.9882557,0.643719
769,1,1,0.6096471585012221,0.69174784,0.36393538,0.6464672
770,0,0,0.2844435404791299,6.9878166e-05,0.00018588924,0.31449634
771,1,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
772,1,0,0.8647357163296897,0.99994874,0.9999747,0.8290251
773,0,0,0.5204183118400401,0.28185925,0.5194644,0.5144279
774,0,1,0.4602200826130736,0.07022574,0.009364198,0.46483862
775,0,0,0.5908220683586386,0.8890001,0.9249432,0.595991
776,1,0,0.6117768586959322,0.93399894,0.95326525,0.6074986
777,1,0,0.8013858641630527,0.99865425,0.9994837,0.7800422
778,0,0,0.1750458435862627,8.703533e-07,1.7112886e-06,0.19078945
779,0,1,0.5825359107843218,0.33674502,0.08515735,0.5676763
780,1,1,0.6363306161344627,0.96921283,0.8076936,0.6450973
781,0,1,0.5708589191920049,0.9645617,0.7453204,0.61288553
782,1,0,0.5422533835411892,0.6268453,0.73226994,0.55478704
783,0,1,0.7232793608304027,0.9932647,0.96681803,0.73557186
784,0,1,0.4587598781263832,0.4339159,0.09213887,0.47425473
785,1,1,0.7079929665957418,0.9962081,0.97565824,0.72333163
786,1,1,0.42079347537240314,0.117860034,0.01624736,0.46766686
787,1,0,0.49864314069282195,0.3498346,0.4995843,0.5309576
788,1,0,0.25190802471751933,3.6533854e-06,3.0428962e-06,0.27761748
789,1,0,0.5313852654017501,0.5582562,0.6800958,0.5488489
790,0,0,0.3102915480458432,1.6528491e-05,3.702535e-05,0.332255
791,0,1,0.36831613267683466,0.0031569912,0.00033695053,0.37311888
792,1,1,0.8588613221455035,0.99997866,0.99983966,0.8307164
793,1,1,0.8161245431239306,0.99992764,0.99962246,0.8254967
794,0,1,0.6256242730973312,0.9812393,0.80639786,0.61018914
795,1,0,0.776165187407372,0.9992894,0.99967927,0.77531344
796,1,0,0.6859764396158926,0.98904955,0.9893721,0.6355686
797,0,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
798,0,0,0.4046940364098198,0.0024135686,0.006278254,0.41436774
799,1,0,0.7685515620400631,0.99876565,0.99913764,0.72520554
800,1,0,0.8014210841250764,0.99965227,0.9998075,0.77935123
801,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
802,0,0,0.5878338954011528,0.80275446,0.90473217,0.5706473
803,1,1,0.7972796364163093,0.99987614,0.9984498,0.7507216
804,1,0,0.5503166379693936,0.3279597,0.4449382,0.5225438
805,1,1,0.4914640238530031,0.52952695,0.1096608,0.52180237
806,1,0,0.7185899837262578,0.99481326,0.99813193,0.74468935
807,0,0,0.1460905535890573,2.6838874e-08,8.710918e-08,0.15730429
808,1,0,0.14245377942851709,2.6415721e-08,1.0947695e-07,0.18080069
809,0,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
810,0,0,0.67703019843179,0.9916814,0.993469,0.6578185
811,0,0,0.066579863357418,6.4927035e-13,3.4649237e-12,0.06520265
812,1,1,0.2988788612972655,1.9088317e-05,1.3342578e-06,0.32661602
813,0,0,0.5551910756081864,0.7052267,0.7643033,0.55115193
814,1,0,0.23968896421188438,1.9783516e-05,3.4738485e-05,0.24836054
815,1,1,0.6826940287308199,0.99839765,0.97906846,0.6733939
816,1,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
817,1,0,0.6673992877418121,0.9889726,0.99161327,0.6523936
818,1,0,0.67703019843179,0.9916814,0.993469,0.6578185
819,1,0,0.829678217052792,0.9998691,0.99995375,0.82722306
820,1,0,0.6652699253358234,0.99486333,0.9965964,0.6815667
821,0,0,0.5558066587702556,0.8075973,0.8720747,0.5809667
822,0,1,0.22948417681558225,1.9669233e-06,2.2612117e-07,0.23914808
823,1,1,0.7471334960893745,0.9969162,0.98536485,0.75654453
824,1,0,0.42719855657412004,0.03512704,0.059866406,0.44665214
825,1,0,0.7048840060870343,0.98952734,0.9960556,0.7258686
826,0,0,0.494947114665647,0.0887808,0.17257248,0.50414515
827,1,0,0.5557930582171244,0.87036496,0.9228503,0.55192167
828,0,1,0.6608534879508272,0.9844497,0.9191702,0.6986747
829,1,0,0.7358830928152786,0.98869634,0.99697626,0.75445765
