test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
385,0.47,0,0.5333501748855527,-0.019089606,0.7910519,0.5007174
386,0.07,1,0.09493422476552271,-0.9224971,0.12968028,0.2197711
387,0.06,1,0.05433446962262123,-1.020317,0.09280363,0.027076323
388,0.31,1,0.3760023622627718,-0.19187804,1.0379065,0.3861566
389,0.06,1,0.16889614947415477,-0.71890855,0.44794646,0.16529332
390,0.1,0,0.2905972586230343,-0.48254517,0.19389622,0.27828553
391,0.26,0,0.223944212540847,-0.6708434,-0.09974083,0.19711211
392,0.59,0,0.5871094812871651,0.28893012,0.95325977,0.3596583
393,0.21,1,0.3301984233986212,-0.26448205,0.9220367,0.31880948
394,0.12,1,0.158827871200787,-0.79541206,0.3427548,-0.09217571
395,0.31,0,0.4313477980368959,-0.008153744,0.69716656,0.44700894
396,0.09,1,0.04725309611557382,-1.3738495,-0.2701691,0.2374052
397,0.08,1,0.14738939937677786,-0.8561463,0.23314431,0.16189753
398,0.6,0,0.4991013156734983,-0.05563336,0.7161483,0.3955957
