test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
412,0,1,0.25956093655695667,8.51903e-05,8.075987e-06,0.24487688
413,1,1,0.6618421392260696,0.97926974,0.81892365,0.659362
414,0,0,0.3744271854290735,0.0015859855,0.007677759,0.37417567
415,1,1,0.8587650834683711,0.9999924,0.9999664,0.8576774
416,1,1,0.7345433702590638,0.9983444,0.9713202,0.7458367
417,0,0,0.2723761317138876,2.3101597e-05,6.699104e-05,0.26529053
418,1,1,0.6392892446998544,0.91609174,0.5278476,0.63849354
419,1,0,0.7301400552049765,0.9942245,0.99885297,0.73093873
420,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
421,1,0,0.4203730317385127,0.057245404,0.08692131,0.41304642
422,0,0,0.346405393932388,0.0004907837,0.0012666303,0.34278825
423,0,0,0.5318263111426191,0.63956857,0.794667,0.52431506
424,1,1,0.6833537500247715,0.9946446,0.91446525,0.6880412
425,1,0,0.4391082778963874,0.0010527661,0.013246322,0.41920835
426,0,0,0.5886801605876064,0.83840454,0.9032307,0.59573644
427,0,1,0.5308105986748386,0.46096992,0.05660894,0.5252972
428,0,1,0.42868296213168444,0.010139156,0.0006617312,0.42458588
429,0,0,0.6696044682583027,0.9796648,0.9878008,0.68445486
430,0,0,0.3550361469941311,0.004423523,0.015024243,0.3478727
431,1,0,0.7224179400058258,0.99422425,0.997727,0.73516124
432,1,0,0.6010425997438853,0.83840895,0.93639606,0.6019198
433,1,0,0.6472563924393245,0.96224505,0.97761744,0.66012853
434,1,1,0.7146998567679045,0.99793255,0.9642682,0.72245234
435,0,0,0.5769866816544815,0.7329688,0.88816047,0.57517976
436,1,1,0.6038820057722332,0.7924242,0.20560399,0.6087485
437,0,0,0.6476404254077394,0.92454576,0.97163355,0.65561104
438,1,1,0.9090466000309405,0.99999964,0.99999845,0.9128072
439,0,0,0.4203730317385127,0.057245404,0.08692131,0.41304642
440,1,0,0.7418874616593691,0.9979728,0.9991688,0.7543606
441,0,0,0.3010737152402738,1.750538e-06,1.8597804e-05,0.2904202
442,1,1,0.8522524102741295,0.99999154,0.9998648,0.85579735
443,1,1,0.7250276354415243,0.9986325,0.984345,0.7257134
444,0,1,0.7869525692410871,0.99969333,0.998145,0.78451633
445,1,0,0.7945270510322915,0.9998535,0.9998472,0.8092211
446,1,0,0.6129169077167574,0.82501864,0.9313655,0.61730254
447,0,0,0.6476219396408113,0.9488183,0.98061943,0.6534818
448,0,0,0.4207830301821084,0.02836462,0.069468185,0.40818912
449,1,1,0.6273203940367418,0.9742327,0.6955563,0.62594086
450,0,1,0.5554693412820116,0.61780953,0.10010686,0.55273557
451,0,0,0.14836676446339306,4.0217827e-08,4.337418e-08,0.13927127
452,0,0,0.6582230863164228,0.9540698,0.94035417,0.67676234
453,0,0,0.63550544192956,0.943266,0.92626625,0.6500051
454,1,0,0.8237448730670688,0.99988425,0.9999739,0.83166474
455,1,1,0.5059802369311002,0.40634936,0.04563178,0.49535125
456,0,0,0.46551923737769013,0.03941727,0.08216318,0.4683243
457,1,1,0.6594273753184262,0.9578253,0.8168854,0.64406776
458,0,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
459,1,1,0.7424169963868579,0.9881962,0.94235384,0.74328834
460,1,0,0.4203730317385127,0.057245404,0.08692131,0.41304642
461,1,0,0.6801667709752199,0.99269956,0.9894971,0.6944775
462,1,0,0.6476219396408113,0.9488183,0.98061943,0.6534818
463,0,0,0.2855264894083399,0.00016790246,0.0003332778,0.2754735
464,1,1,0.649913450752766,0.98979354,0.71015704,0.6516503
465,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
466,1,0,0.5804723451349227,0.9286532,0.91913354,0.57684463
467,0,0,0.44516021063666944,0.077053085,0.1697407,0.43280423
468,1,0,0.6361803086856872,0.9532715,0.9821093,0.63870203
469,1,0,0.5026972603470317,0.19620803,0.33023813,0.5049936
470,0,0,0.45319763100449384,0.019345764,0.042611077,0.45693618
471,0,1,0.4396234109964623,0.09876486,0.003725119,0.41673625
472,1,1,0.4114905008262293,0.11019794,0.0067342385,0.3905066
473,0,0,0.5865956562653158,0.090899244,0.40999794,0.58825886
474,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
475,1,0,0.5438124098385304,0.7680038,0.75298065,0.538317
476,1,0,0.6472748869383912,0.943964,0.9672861,0.662238
477,0,0,0.5641360032923993,0.41549236,0.37952557,0.5783367
478,1,0,0.6361803086856872,0.9532715,0.9821093,0.63870203
479,1,0,0.7601819117753967,0.9988187,0.99923265,0.7809763
480,0,0,0.17849949099479356,3.720858e-07,7.2465224e-07,0.17026226
481,1,0,0.7762427260597383,0.9982141,0.9996376,0.7832899
482,1,1,0.7231958447849723,0.9960995,0.9862731,0.70601445
483,1,0,0.7693944941193986,0.99921894,0.99967045,0.78375554
484,0,0,0.680219634179575,0.97516406,0.9669175,0.7004385
485,1,1,0.8329054815962367,0.99995875,0.99982953,0.8298606
486,1,0,0.7781079351840136,0.9991405,0.9996426,0.79451054
487,0,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
488,0,0,0.4899256517083258,0.13736564,0.12419978,0.4937927
489,0,0,0.61295534388684,0.67318046,0.8614716,0.62174183
490,1,0,0.7416117287755803,0.9966292,0.99790156,0.7632042
491,1,0,0.6472563924393245,0.96224505,0.97761744,0.66012853
492,0,1,0.8812019804294595,0.99999785,0.9999902,0.8825746
493,1,0,0.7492711615368762,0.9969362,0.99938095,0.7521001
494,1,0,0.5770064526880752,0.6446666,0.8431615,0.57747906
495,0,0,0.6125753480440006,0.7390281,0.84296936,0.62865144
496,1,0,0.7510134210632802,0.99891233,0.99894494,0.7646309
497,1,1,0.8462744935074783,0.9999856,0.9999378,0.8436549
498,1,1,0.5103022642446866,0.7246968,0.16835615,0.48708093
499,1,0,0.5890678712565767,0.790524,0.9153456,0.5886152
500,1,0,0.7322570144265027,0.9972149,0.9988685,0.74398386
501,1,0,0.5766550923426287,0.52145517,0.6801748,0.589223
502,1,1,0.744104892661,0.99920344,0.985532,0.7544225
503,0,0,0.4881042474080388,0.0051501626,0.038301043,0.48110205
504,0,0,0.22444734429736682,3.1387705e-07,3.4357786e-06,0.20521809
505,1,0,0.41371042364664573,0.04758356,0.13476464,0.40827498
506,0,0,0.424228092616359,0.018441793,0.018810118,0.4149776
507,1,0,0.8164074658296686,0.99992955,0.9999757,0.8168168
508,1,1,0.5006804859096973,0.5010686,0.008661512,0.49261108
509,0,0,0.44516021063666944,0.077053085,0.1697407,0.43280423
510,1,0,0.37288227309443855,0.007369714,0.012534434,0.3650619
511,0,0,0.3577602255044888,0.0004460083,0.0011676024,0.35749584
512,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
513,1,1,0.602031467506946,0.68970007,0.42779046,0.573674
514,1,1,0.5555293465616148,0.31822962,0.033359896,0.55970865
515,0,0,0.3518348616008179,0.00040385904,0.0032622684,0.3441466
516,0,0,0.5027580123485947,0.06584453,0.13267136,0.512054
517,0,0,0.7694088662621363,0.9988188,0.9995134,0.7853472
518,1,1,0.4077154943954198,0.0152462525,0.0012542217,0.39361015
519,1,0,0.7849991494261106,0.99921894,0.99989474,0.78445995
520,1,1,0.7044591107900805,0.9971597,0.9519693,0.71124357
521,1,1,0.7785093445731835,0.99971765,0.9974502,0.76835674
522,1,1,0.8646955035791669,0.99999166,0.9999635,0.8653874
523,1,1,0.7146925680503852,0.99908376,0.9752855,0.7128656
524,0,0,0.25318974983819437,2.3325952e-06,7.5894854e-06,0.25134784
525,1,1,0.5797986832468022,0.91365814,0.3993134,0.5729588
526,1,1,0.7519988274634252,0.99934214,0.9974795,0.7355473
527,1,0,0.6128976891043253,0.8770501,0.9524838,0.61507547
528,1,1,0.5801887954220453,0.8850173,0.4350565,0.56572884
529,1,1,0.6041681625627818,0.9565442,0.6783438,0.59036714
530,1,1,0.5654927589461304,0.25346905,0.07348852,0.54708844
531,1,1,0.904853155938115,0.9999995,0.99999785,0.9083103
532,0,0,0.6808708895643775,0.96955234,0.9885662,0.69199806
533,1,0,0.6354866778466912,0.9617656,0.9488674,0.6478597
534,1,1,0.5915195496954637,0.9288173,0.26169282,0.58893937
535,0,0,0.8007962985768357,0.9998535,0.999923,0.80586755
536,1,0,0.7587698739762759,0.9979729,0.9997342,0.7551308
537,1,0,0.7224504267744535,0.9868768,0.9950533,0.73881185
538,1,0,0.48145143978272775,0.28813097,0.20489377,0.48144725
539,0,0,0.2260191480316203,2.0545408e-06,6.5609715e-06,0.21824014
540,1,0,0.680835686038604,0.98646635,0.9947275,0.6879695
541,1,0,0.600697388334833,0.7570611,0.8534596,0.6134392
542,1,0,0.4590848968193076,0.035824213,0.20040856,0.45375928
543,0,0,0.3613361984196571,0.0053711412,0.00923662,0.35235864
544,1,1,0.6156683339377895,0.92315954,0.43469957,0.6173814
545,1,1,0.35619128422900553,0.004663398,0.00011541001,0.3396089
546,1,1,0.7782191004880259,0.9998642,0.99799925,0.77190983
547,0,0,0.41657421822751844,0.007533781,0.017327012,0.41620687
548,0,0,0.5279578687551447,0.12787223,0.3267228,0.52990806
549,1,1,0.7044591107900805,0.9971597,0.9519693,0.71124357
550,0,0,0.07431784824625855,5.4947874e-12,2.938463e-11,0.06860796
551,1,0,0.6699586653021469,0.9722543,0.9894518,0.6780518
552,1,1,0.6034515426590188,0.9644657,0.4161968,0.5999826
553,0,1,0.5181092648820655,0.19595999,0.007847041,0.518817
554,1,1,0.7787636081767213,0.99961686,0.9985234,0.76817787
555,0,0,0.4045479890108587,0.005490961,0.01278459,0.40285307
556,0,0,0.38792228657245076,0.006526647,0.0044185864,0.38456836
557,1,0,0.6804974354751879,0.9933617,0.9938355,0.6861609
558,1,0,0.4903145447107594,0.071981914,0.14233425,0.4958955
559,0,1,0.47305647959404945,0.50320774,0.07424512,0.4458707
560,1,0,0.7513194361220777,0.9966293,0.99866855,0.7678243
561,0,1,0.4441329920040886,0.05738105,0.0046606637,0.43145984
562,0,0,0.5028187642687212,0.019946992,0.045304894,0.5191096
563,1,1,0.66147562858197,0.9932307,0.8509418,0.6553463
564,1,0,0.5453981586653056,0.52054816,0.80375594,0.5527409
565,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
566,1,0,0.6337213265642876,0.8107755,0.9612628,0.62742364
567,1,0,0.44476470182353434,0.10296009,0.15000732,0.44005683
568,1,1,0.7327040129777296,0.9986326,0.99204755,0.7213972
569,0,1,0.49332942710741695,0.035894405,0.0013217819,0.49827492
570,1,0,0.8237632045810968,0.9998827,0.99996114,0.8276394
571,1,1,0.8703962080852664,0.99999595,0.9999819,0.87063515
572,1,0,0.7319676975162233,0.9979461,0.9980458,0.7441753
573,0,1,0.6837352042376629,0.98333853,0.8502041,0.68574977
574,1,0,0.7510049577871126,0.9983766,0.9989555,0.7713831
575,1,0,0.38424149947118635,0.00054253725,0.0005561912,0.38989246
576,1,0,0.7020357009045922,0.9927942,0.99714905,0.711175
577,0,0,0.49029430105569066,0.10502703,0.1968829,0.49354154
578,1,0,0.5438085150214954,0.1640801,0.20040809,0.5482534
579,0,0,0.20103166598118602,3.453777e-07,1.1911754e-06,0.19422315
580,0,1,0.3150868863074592,0.00036855854,3.952217e-06,0.30172825
581,0,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
582,0,0,0.36716271442237114,9.371274e-05,0.0008327913,0.35227245
583,1,1,0.3480748762538392,0.002188448,2.1768465e-05,0.33353633
584,1,0,0.7020526453974418,0.9891382,0.9957943,0.71310544
585,1,1,0.6478982510104913,0.8661739,0.37027428,0.63809186
586,0,0,0.253583535567269,3.4217122e-05,5.5490094e-05,0.24519737
587,1,0,0.4906945161387882,0.07864556,0.22117801,0.48617277
588,0,0,0.3926352968586776,0.0039998298,0.009421583,0.38964173
589,0,0,0.7927631009214322,0.99969536,0.99984515,0.7986002
590,0,0,0.7775622746836534,0.99969536,0.99951553,0.7979301
591,1,0,0.7677347033135796,0.9990244,0.9998678,0.76350224
592,1,0,0.5403237520784343,0.16776448,0.39785594,0.54363924
593,1,1,0.5347278353831787,0.87099797,0.17837413,0.5149384
594,0,0,0.44089316953715346,0.021247579,0.046062954,0.44094524
595,0,0,0.7301240940266204,0.99617505,0.99922323,0.7290827
596,1,0,0.8027682521011809,0.99978125,0.99990416,0.818853
597,0,0,0.46097258595153856,0.06879089,0.06671305,0.45334584
598,1,1,0.7803532481530259,0.9997972,0.9975101,0.78656507
599,0,1,0.5304230125154051,0.6371125,0.048775405,0.5231992
600,0,0,0.8239655151204855,0.99989486,0.99998474,0.8261476
601,0,0,0.29286243907074394,2.0993764e-05,9.739121e-05,0.28327656
602,0,0,0.20795048176227768,1.5236342e-08,3.052343e-07,0.1904864
603,1,0,0.48179951144949323,0.3109569,0.39687946,0.4788459
604,0,0,0.08069104794122942,1.2312864e-11,4.015782e-11,0.079943776
605,1,0,0.6915538528884112,0.98512715,0.9942823,0.7016751
606,0,1,0.4854589120244896,0.58204675,0.098447144,0.45955306
607,0,1,0.46880846468927184,0.07067881,0.005842168,0.46107233
608,0,0,0.5399170911986705,0.38504177,0.45475602,0.53921276
609,0,0,0.2373777434507925,1.8179641e-06,2.294004e-06,0.23277757
610,0,0,0.19295057108887284,2.2530598e-07,3.4259816e-07,0.18730697
611,0,0,0.3276875039690327,0.002073629,0.0036797882,0.3155348
612,0,1,0.5436441516957503,0.1403184,0.019489875,0.5410777
613,0,1,0.672521267597162,0.98892444,0.84166026,0.6781247
614,0,0,0.69124672778926,0.9754798,0.9856719,0.71169055
615,1,0,0.6915538528884112,0.98512715,0.9942823,0.7016751
616,0,0,0.5626572351857672,0.08094317,0.48653248,0.5493381
617,1,1,0.606863972571977,0.8841436,0.077402145,0.6111758
618,0,0,0.6805052072487858,0.9851267,0.99101126,0.6962594
619,1,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
620,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
621,0,0,0.7418874616593691,0.9979728,0.9991688,0.7543606
622,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
623,0,0,0.5279376807565518,0.18155551,0.41753513,0.5275616
624,1,0,0.710443516610484,0.9851283,0.9981657,0.7025454
625,0,0,0.4509664835069917,0.0030047458,0.02277636,0.43764484
626,1,0,0.7513043009430808,0.9977696,0.99909824,0.7661414
627,0,0,0.5102003998382684,0.35143864,0.17350748,0.50633353
628,0,0,0.6129361259776135,0.75706697,0.90182877,0.61952466
629,1,0,0.4294974771247281,0.14686157,0.19013399,0.43586525
630,1,0,0.6692600970720383,0.98999035,0.98575366,0.6826353
631,1,1,0.7872345086806618,0.9993624,0.9976357,0.7811039
632,1,0,0.586576012299153,0.13139918,0.5065424,0.5859761
633,1,1,0.6038626285032712,0.8524139,0.27658093,0.6065034
634,1,0,0.8379326067450329,0.99991584,0.99998784,0.8426976
635,0,1,0.5798184185625472,0.87490946,0.31035256,0.57526135
636,1,1,0.8045947944145986,0.999962,0.998844,0.8117794
637,1,0,0.6476589107325069,0.8900953,0.95865685,0.65773404
638,0,0,0.31348210595003895,0.00012486834,0.00034001286,0.30849648
639,1,0,0.627580519336028,0.895452,0.8021522,0.6348222
640,0,1,0.5063805355438249,0.33238992,0.05248236,0.4879815
641,1,1,0.6273203940367418,0.9742327,0.6955563,0.62594086
642,0,1,0.787220940310861,0.9995784,0.99839824,0.7794896
643,1,1,0.81859893940319,0.9999484,0.999786,0.81226104
644,0,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
645,1,0,0.7778313139916736,0.99937475,0.9995859,0.799283
646,0,0,0.5314388233812574,0.78461796,0.7678267,0.5222167
647,1,0,0.5070200256150381,0.48420346,0.67612356,0.49672073
648,1,1,0.6306531407626315,0.91401994,0.21189377,0.63684726
649,0,0,0.17840535588383655,4.22308e-08,2.5052734e-07,0.16810258
650,0,1,0.7951659966714106,0.99977684,0.9986369,0.79370576
651,1,1,0.6614654937417906,0.98992515,0.85222244,0.6638555
652,0,0,0.4057336697112445,0.0025893324,0.008099631,0.4137613
653,1,1,0.7787496514274944,0.99974674,0.999,0.7664967
654,0,0,0.5403036324574986,0.23370741,0.49393472,0.541302
655,0,0,0.41371042364664573,0.04758356,0.13476464,0.40827498
656,0,0,0.08183114665153192,3.771164e-10,1.8605004e-08,0.074680924
657,1,0,0.8744742974741829,0.9999875,0.9999981,0.8818222
658,0,0,0.45706877612127517,0.136295,0.19373755,0.45370686
659,1,0,0.29605537128120224,0.00021063024,0.005164433,0.32270086
660,0,1,0.1072300862151834,1.0124008e-09,2.7313962e-10,0.1061336
661,0,1,0.3723409958771436,0.0011357226,0.00010447292,0.36350667
662,1,1,0.2652216157087949,2.0584146e-05,2.1866256e-06,0.25093842
663,1,1,0.8460719347934775,0.99999297,0.99992716,0.8425421
664,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
665,1,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
666,0,1,0.6277136475455707,0.94785446,0.6417936,0.6212297
667,1,1,0.23993015005508633,1.1483447e-06,1.6247766e-08,0.2340645
668,0,0,0.34480374494447635,1.0413672e-05,0.0001615509,0.3272263
669,1,1,0.468839908118599,0.06982402,0.003922593,0.4540031
670,1,1,0.5918955067066198,0.8640533,0.29318222,0.5909742
671,1,1,0.670852368485311,0.9578266,0.8755668,0.6499463
672,0,1,0.3271419418026967,0.0007278929,6.633405e-05,0.310043
673,1,1,0.5715426310448722,0.9636986,0.44736004,0.55379987
674,0,0,0.5884013964598591,0.5733162,0.53138715,0.6050145
675,0,1,0.2870706245622716,2.901366e-05,2.1345463e-07,0.27142867
676,1,0,0.7017175564289553,0.99207604,0.9951312,0.7191001
677,1,0,0.48179951144949323,0.3109569,0.39687946,0.4788459
678,1,0,0.40831388591228207,0.04229753,0.06534739,0.39972463
679,0,0,0.30335396468736,0.00011406049,0.004260429,0.31592613
680,0,1,0.6728382035287129,0.9933183,0.93073267,0.66748804
681,1,0,0.5434150962484183,0.8198588,0.72462016,0.5456369
682,0,1,0.7146998567679045,0.99793255,0.9642682,0.72245234
683,1,1,0.6614654937417906,0.98992515,0.85222244,0.6638555
684,0,1,0.6042069064754005,0.9058055,0.49147114,0.59491384
685,1,1,0.22238854456946883,2.2154616e-05,1.7078162e-06,0.20207855
686,1,1,0.7622860565016163,0.9997946,0.99081826,0.7728339
687,0,1,0.6368310131574795,0.83820575,0.42495692,0.61608416
688,0,1,0.6704807621242118,0.9792706,0.8997248,0.6544988
689,0,0,0.5770064526880752,0.6446666,0.8431615,0.57747906
690,1,1,0.7534526683069618,0.99942046,0.98933303,0.7645101
691,0,0,0.8310583457890033,0.99992347,0.9999888,0.83393747
692,1,0,0.6242639521664891,0.8991118,0.94100064,0.63710696
693,0,0,0.5194351459165883,0.5634419,0.7397467,0.51052594
694,1,1,0.4935564228233455,0.33238283,0.033925198,0.48155272
695,0,0,0.2257753528537865,1.8426856e-06,2.5693262e-06,0.22002348
696,1,0,0.5399460926958382,0.15481861,0.27855742,0.5532737
697,0,0,0.26846858199193585,3.779092e-05,3.126106e-05,0.26114354
698,0,0,0.3242754560207869,0.00017166807,0.00046289447,0.32040074
699,0,0,0.633714285187813,0.8995118,0.98159194,0.65366286
700,1,1,0.3995299698285463,0.056192882,0.003359569,0.3796595
701,1,0,0.6003046284723236,0.9063607,0.88026386,0.60920304
702,1,1,0.7150097780977123,0.99812084,0.9788047,0.7145843
703,0,0,0.2438635928337801,5.875604e-06,1.7967217e-05,0.23596793
704,1,0,0.8175753235811023,0.999938,0.9998964,0.8388293
705,1,0,0.0992472408097616,2.2529646e-10,1.2387225e-08,0.090943165
706,0,0,0.6473303677877676,0.82947516,0.9017001,0.6685278
707,0,0,0.6121674967701294,0.93010706,0.9091722,0.6222691
708,1,1,0.6618058792479663,0.9908366,0.9079922,0.6551193
709,1,1,0.6499318812872121,0.9846385,0.6238687,0.6537849
710,1,1,0.7348239489042109,0.999005,0.9884543,0.7365684
711,1,1,0.803129181013689,0.9998927,0.99932176,0.80110574
712,0,1,0.6156299982401066,0.96491253,0.62658346,0.6129228
713,1,1,0.6728382035287129,0.9933183,0.93073267,0.66748804
714,1,0,0.6472563924393245,0.96224505,0.97761744,0.66012853
715,1,0,0.3092354676901651,0.00020425337,0.00015868855,0.30395347
716,0,0,0.6242639521664891,0.8991118,0.94100064,0.63710696
717,0,0,0.7020526453974418,0.9891382,0.9957943,0.71310544
718,1,0,0.5766353169360598,0.6224438,0.7585453,0.5869419
719,1,1,0.7348239489042109,0.999005,0.9884543,0.7365684
720,1,0,0.3239877806866137,0.00010177289,0.00012275533,0.32473576
721,0,0,0.408333456370987,0.02836376,0.04519146,0.4019862
722,1,0,0.8178140502347512,0.99991477,0.9999106,0.83480275
723,0,0,0.5648525307542281,0.4658697,0.72773457,0.5662637
724,0,0,0.48382750737604496,0.09605138,0.40701434,0.4788987
725,1,1,0.7954135293394328,0.9997972,0.999203,0.7872628
726,1,0,0.49459624129965435,0.40575144,0.60524696,0.48292056
727,1,0,0.7316692968554824,0.99774015,0.9966605,0.7515112
728,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
729,1,0,0.7017175564289553,0.99207604,0.9951312,0.7191001
730,1,0,0.6801667709752199,0.99269956,0.9894971,0.6944775
731,1,0,0.4574461069162649,0.14796317,0.2913817,0.44408268
732,1,1,0.44193038310296445,0.006109294,0.0016571995,0.4147111
733,1,0,0.6361803086856872,0.9532715,0.9821093,0.63870203
734,1,0,0.6358283239066149,0.9488168,0.9697693,0.6476304
735,0,1,0.7711739187057948,0.99985063,0.99324,0.7823833
736,1,0,0.5186873322646375,0.6141123,0.49002004,0.5204934
737,1,0,0.7775762849410741,0.9995391,0.9992844,0.79944414
738,1,0,0.5399863364570436,0.07409536,0.15034243,0.5579238
739,0,1,0.6156875012478753,0.88815284,0.34234825,0.6196034
740,0,0,0.6125561231931083,0.81076425,0.88801605,0.6264505
741,0,0,0.6476034534317677,0.9655735,0.9867975,0.65134627
742,1,1,0.8526292141658216,0.9999895,0.99995434,0.8508019
743,0,0,0.15800391202996647,2.715652e-07,1.4483245e-06,0.15301386
744,1,0,0.6565265969775389,0.7004783,0.93452007,0.65923446
745,1,0,0.7587550466453867,0.99865925,0.99982,0.7533854
746,1,1,0.48507913344492276,0.55858904,0.059983905,0.46922955
747,1,1,0.5555093449816025,0.41390157,0.04850686,0.55738676
748,0,0,0.46903788380566325,0.30815318,0.21849187,0.46533343
749,1,0,0.5766155412839642,0.71381694,0.822717,0.5846571
750,1,0,0.6997777599351297,0.98512787,0.9971099,0.6971386
751,1,0,0.7495566879360475,0.99721515,0.9996382,0.74477565
752,1,1,0.6498950197706828,0.99323046,0.78351885,0.6495096
753,1,0,0.6128784701403707,0.9152,0.96733195,0.6128436
754,1,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
755,0,0,0.424228092616359,0.018441793,0.018810118,0.4149776
756,1,0,0.6354679133519422,0.97439665,0.9648039,0.6457085
757,0,0,0.38792228657245076,0.006526647,0.0044185864,0.38456836
758,0,0,0.48386796764806866,0.044361394,0.23928356,0.48360047
759,1,0,0.03940230601997798,1.0008057e-14,2.1161705e-13,0.034298275
760,1,0,0.5886801605876064,0.83840454,0.9032307,0.59573644
761,1,0,0.8239655151204855,0.99989486,0.99998474,0.8261476
762,0,0,0.33410244866368766,0.00033230378,0.0033835804,0.33396092
763,1,1,0.5836671121844813,0.9733323,0.52430457,0.5674029
764,1,0,0.7020357009045922,0.9927942,0.99714905,0.711175
765,1,0,0.2626858720798467,4.851992e-06,1.5264639e-05,0.26006582
766,0,1,0.625568373546553,0.86406577,0.67184675,0.5981817
767,0,0,0.44442043953026206,0.09333405,0.06464329,0.44262642
768,0,0,0.3129095015932168,0.00048572614,0.0018809842,0.3047985
769,1,0,0.7691246181614166,0.9991405,0.9994363,0.79027635
770,0,0,0.6699586653021469,0.9722543,0.9894518,0.6780518
771,1,0,0.527917492666584,0.2512826,0.5143072,0.525214
772,0,1,0.23522129343227613,1.8210168e-05,4.0067603e-06,0.2259158
773,1,1,0.5431664144509251,0.54038966,0.07553103,0.53904593
774,1,1,0.5676449965478905,0.88501394,0.32806167,0.55939484
775,0,1,0.7785713737032397,0.99666804,0.9825123,0.7831365
776,0,1,0.41974977557708876,0.03119977,0.0025194248,0.40459585
777,1,1,0.6943309415150678,0.996454,0.96140516,0.6915338
778,0,0,0.47575732357567113,0.0010860784,0.008992811,0.4743713
779,0,1,0.8324768584586826,0.9999778,0.9996588,0.83412284
780,0,0,0.10147300185010288,9.7492785e-11,7.939835e-10,0.09847387
781,1,0,0.8389747719655165,0.9999783,0.99997604,0.8552418
782,1,0,0.6585366570798117,0.95861,0.97576284,0.67447835
783,0,0,0.5500159448802675,0.055008236,0.28910336,0.54529405
784,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
785,0,0,0.482179126760364,0.3318329,0.5296495,0.4691464
786,0,1,0.5654056880018217,0.78798133,0.44799322,0.5659254
787,1,0,0.647303713886593,0.9432677,0.9519567,0.6558379
788,1,0,0.7304395299415946,0.994749,0.9993294,0.7232191
789,0,0,0.8685566580572919,0.9999939,0.9999964,0.87821656
790,0,0,0.7123759242285805,0.9820458,0.9932768,0.7280151
791,1,1,0.75143973500714,0.9994665,0.9925806,0.74323714
792,0,0,0.6107777586751035,0.4187077,0.87663674,0.5987049
793,1,1,0.6704986588404008,0.96896744,0.85863817,0.65662515
794,0,1,0.506000485294167,0.31149527,0.031353004,0.4977053
795,1,1,0.7025295852306438,0.99464506,0.9709774,0.68893355
796,0,0,0.6585366570798117,0.95861,0.97576284,0.67447835
797,1,0,0.801057336281737,0.99954516,0.99990284,0.80864155
798,1,0,0.2174989542098811,2.8520785e-07,1.0119987e-06,0.21525902
799,0,0,0.6128784701403707,0.9152,0.96733195,0.6128436
800,1,1,0.5836671121844813,0.9733323,0.52430457,0.5674029
801,0,0,0.5744546816743812,0.14271344,0.52689344,0.5702109
802,0,0,0.6222059789410483,0.2821961,0.7215343,0.6255181
803,0,0,0.5644588655630784,0.5452717,0.69763947,0.57349145
804,1,1,0.37593938101479185,0.030536165,0.0018150008,0.3540125
805,1,0,0.7604589854270613,0.99892646,0.9995515,0.7742489
806,1,0,0.5275183632429069,0.31572995,0.47755712,0.53256124
807,1,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
808,0,0,0.5402835127051893,0.3157368,0.5904637,0.538963
809,1,1,0.8759264201784775,0.99998987,0.9999571,0.87974983
810,1,1,0.8108757891444622,0.9999478,0.9994967,0.80385226
811,1,0,0.5804723451349227,0.9286532,0.91913354,0.57684463
812,1,1,0.7787636081767213,0.99961686,0.9985234,0.76817787
813,0,0,0.20130203264048524,1.6604533e-07,9.3414104e-07,0.19110128
814,1,0,0.9117777719121279,0.99999964,0.99999976,0.92220515
815,1,0,0.5557168038538335,0.86220676,0.781791,0.5592907
816,0,0,0.33947231417956536,0.001843347,0.0027297616,0.3442299
817,0,1,0.6156491662685157,0.94785297,0.5318176,0.6151545
818,0,1,0.2556501969588599,1.4971913e-05,1.6059598e-06,0.24070087
819,1,0,0.6696682414112578,0.9540712,0.96134096,0.68236715
820,1,0,0.5070200256150381,0.48420346,0.67612356,0.49672073
821,1,0,0.45706877612127517,0.136295,0.19373755,0.45370686
822,1,1,0.5470484442040046,0.93353,0.30393714,0.52637094
823,1,0,0.6010425997438853,0.83840895,0.93639606,0.6019198
824,0,0,0.4938474392650797,0.45708874,0.34136873,0.49289176
825,1,0,0.5890678712565767,0.790524,0.9153456,0.5886152
826,1,1,0.6042456490798469,0.80773246,0.3069519,0.59944427
827,0,0,0.482179126760364,0.3318329,0.5296495,0.4691464
828,0,0,0.7017345113273253,0.98805994,0.99282455,0.72099835
829,1,1,0.4882947469391525,0.018570267,0.00024173818,0.49352428
