test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2208,0,0,0.03132332032532762,0.00010745874,0.0010522436,0.02924673
2209,0,1,0.6337517338418984,0.9997029,0.99866176,0.639016
2210,0,1,0.08738489202001153,0.009616716,0.001109557,0.08747624
2211,0,0,0.4299290329337692,0.9342413,0.99884605,0.41600302
2212,0,1,0.0069358870070159164,4.0112027e-06,4.339288e-08,0.0087967785
2213,1,1,0.7988917004399445,0.9999994,0.9999975,0.80028087
2214,0,0,0.04221006690543294,0.00061914785,0.031242786,0.041418035
2215,0,1,0.11980374795869064,0.022096591,0.005501207,0.11765361
2216,0,1,0.02715072717346045,0.00019438766,2.7238948e-06,0.025615005
2217,0,0,0.013797281111815362,4.4844046e-06,3.9320703e-06,0.014148829
2218,0,1,0.0034217871477143736,1.7394649e-07,1.7765586e-08,0.007040012
2219,1,1,0.9927060483397777,1.0,0.9999989,0.9925229
2220,0,1,0.13887985601878164,0.060555365,0.0052124453,0.13392805
2221,0,1,0.1924330261917077,0.8441333,0.46148548,0.19045645
2222,0,1,0.00972914330087868,1.196897e-07,2.0674385e-08,0.010798974
2223,0,1,0.08574598307198243,0.00021087441,8.147622e-06,0.08783505
2224,0,0,0.0032776219311953293,4.5808642e-07,3.4780692e-06,0.004108347
2225,0,1,0.5662130988387356,0.9997594,0.9989085,0.57294047
2226,0,1,0.002287120075531245,6.1923333e-09,3.655376e-09,0.004957957
2227,0,0,0.00038506758948329633,2.264762e-13,7.487127e-12,0.0005044932
2228,1,1,0.6349131296363305,0.99913955,0.9962195,0.6241595
2229,0,1,0.003234777323956317,9.413046e-10,2.4351424e-11,0.00409939
2230,0,1,0.016550344322684832,8.70412e-05,3.0575327e-05,0.019633552
2231,0,0,0.05154825863920221,0.0008334591,0.011643097,0.052130416
2232,0,0,0.20681751808312443,0.5725482,0.9988777,0.20087859
2233,0,1,0.007653574748639886,2.3239519e-08,8.383422e-09,0.007886248
2234,0,1,0.19381963673112076,0.9935051,0.9699444,0.18654996
2235,0,1,0.03343046148572166,0.00063625735,3.4134962e-05,0.033449944
2236,0,0,0.05335238558087624,0.00022720729,0.01429243,0.052459233
2237,0,1,0.10559856859644459,0.0008718888,0.002101578,0.054712113
2238,0,0,0.0044681981004778375,9.362795e-06,0.0002599085,0.010184438
2239,0,0,0.003527750912740039,4.343415e-10,1.3995934e-07,0.0035033438
2240,0,1,0.12827363189379085,0.06611908,0.0047652097,0.13820013
2241,0,1,0.0640035467279128,0.0037355532,0.0004767099,0.06306249
2242,1,1,0.006983449119926595,1.9455272e-05,1.5176141e-05,0.014142192
2243,0,1,0.49348754876501016,0.9959483,0.98546475,0.4957626
2244,0,1,0.2715349348798087,0.9592008,0.75058573,0.2737251
2245,0,0,0.40183431943353504,0.97738546,0.99923146,0.40002206
2246,0,0,0.004139188734836422,1.3565934e-09,6.2728276e-08,0.004320317
2247,0,0,0.11538274956959059,0.013452458,0.30249354,0.11161305
2248,0,0,0.017138596569480552,3.018345e-07,1.7188879e-06,0.01805905
2249,0,0,0.005548622942467873,8.8568664e-10,3.020132e-08,0.0061306963
2250,0,1,0.26985791162582023,0.977754,0.5142245,0.2663934
2251,1,1,0.35049120583317406,0.97500247,0.9252891,0.35179257
2252,1,1,0.35419139264490657,0.98236233,0.9263308,0.3558906
2253,0,1,0.36800019243700494,0.979395,0.91999114,0.3693235
2254,0,0,0.0012794011047682161,1.4383272e-09,1.1592286e-07,0.0016605083
2255,1,0,0.9715317393565219,1.0,1.0,0.98483723
2256,0,1,0.24909520866603135,0.93406624,0.40105584,0.23674326
2257,0,0,0.4217286208253075,0.9975792,0.99997866,0.418377
2258,0,1,0.010161178269865904,1.2697785e-06,2.5875217e-08,0.009471378
2259,0,1,0.06719000851527092,0.051052913,0.017973892,0.07060348
2260,0,0,0.26855195013168087,0.29143387,0.98935145,0.27555868
2261,0,1,0.014243244397272217,0.000105062354,1.7606553e-05,0.017315805
2262,0,1,0.1948469373097881,0.22994985,0.028437996,0.18504593
2263,0,1,0.7517302590620498,0.9999956,0.99998283,0.7553701
2264,0,0,0.032891352825017234,0.00013187752,0.019323487,0.032147333
2265,0,1,0.6448784925124251,0.9998932,0.99966407,0.65222025
2266,0,1,0.01946664885065596,5.0733724e-06,3.5310754e-06,0.019791842
2267,1,1,0.25164724493307394,0.55013746,0.15488538,0.2550685
2268,0,1,0.01085871668456366,7.37256e-07,3.4334587e-07,0.01073337
2269,0,0,0.0010433807004068798,3.935835e-11,3.1255104e-10,0.0012833275
2270,0,0,0.015015078207574575,2.526946e-07,2.3579136e-05,0.01509768
2271,0,0,0.021406369545747463,6.0879765e-06,0.00011267202,0.020943185
2272,0,0,0.02575033058106042,0.00020184267,0.0016564091,0.025833994
2273,1,1,0.8114405267381888,0.9999999,0.9999994,0.81564826
2274,1,1,0.7130544486405502,0.99996257,0.9998052,0.70143664
2275,0,1,0.198639312802917,0.3234347,0.07606811,0.19921547
2276,0,1,0.0119423931332094,1.677231e-07,3.1424417e-08,0.012060753
2277,0,1,0.016558893443967354,0.0004124433,3.985506e-05,0.020626334
2278,0,1,0.020441554909647473,3.2364408e-06,1.8595147e-06,0.020886082
2279,1,1,0.22714141217371622,0.60813004,0.6405845,0.23885751
2280,1,1,0.30700278183769,0.9457963,0.8813408,0.30738539
2281,0,1,0.8616010950727176,0.99999964,0.9999981,0.8579602
2282,0,0,0.1088019155875434,0.103392355,0.96740055,0.112472616
2283,0,1,0.18137498480104935,0.10813693,0.01656313,0.18374564
2284,0,0,0.045413742605954516,0.0014067555,0.02098012,0.047021914
2285,0,1,0.019585599648701216,1.228193e-06,8.57899e-07,0.019975536
2286,0,0,0.00857013313403589,8.993105e-06,0.0001339563,0.017107071
2287,0,1,0.3372561620775427,0.933354,0.9381739,0.35230142
2288,0,1,0.007448972282381712,5.4268644e-06,3.7716393e-07,0.009517036
2289,0,0,0.04602332103166672,0.00057258207,0.008740008,0.045745853
2290,0,1,0.0032020713228347064,6.5234666e-08,3.9849784e-08,0.007042496
2291,0,0,0.03985374334516503,0.0022036636,0.014693475,0.041754566
2292,0,0,0.008288384336839776,4.9739225e-07,1.5679305e-05,0.011048684
2293,1,1,0.8714757243270062,0.9999994,0.9999994,0.8693505
2294,0,0,0.007747702531223426,1.3223728e-07,7.2499716e-07,0.007939699
2295,0,0,0.3126644674379867,1.0,0.99999726,0.37713617
2296,1,1,0.9997450855258235,1.0,1.0,0.9997162
2297,0,1,0.0887849708255336,0.026754608,0.03210896,0.12256114
2298,0,0,0.007513848485502841,1.8195684e-06,1.7735438e-05,0.007094406
2299,1,1,0.8400047899459133,0.9999999,0.9999995,0.8443479
2300,0,1,0.3175094862971923,0.81821334,0.7744452,0.31202543
2301,0,0,0.10061712231588778,0.011561048,0.20698124,0.104285344
2302,0,1,0.11377598354460111,0.08225553,0.0017866759,0.11020601
2303,0,1,0.16487175942113105,0.05010588,0.007165292,0.16717938
2304,0,1,0.16556183793128382,0.007992991,0.00048627346,0.1641579
2305,0,0,0.017148026030980167,7.664921e-06,9.334742e-05,0.017704485
2306,1,1,0.9853580918532375,0.99999976,0.99999654,0.9840425
2307,0,1,0.08710197881942226,0.008819258,0.00016057491,0.08520931
2308,0,0,0.012190717533257364,3.6079788e-07,3.3333858e-05,0.013076881
2309,0,1,0.44849126446393367,0.95854515,0.7114047,0.45150533
2310,0,0,0.0015138653293387788,7.852864e-12,2.9859742e-10,0.001554535
2311,1,1,0.2608057877510189,0.6972785,0.2805016,0.26228112
2312,0,1,0.3941472415999036,0.99482155,0.9775794,0.39239237
2313,0,0,0.6459245115228317,0.9993092,0.9999974,0.6409363
2314,0,1,0.009592081155393247,3.8615113e-08,4.1694797e-08,0.010625769
2315,0,1,0.010145972409980528,9.215747e-10,1.7551887e-11,0.010695675
2316,1,1,0.7810274725475379,0.9999993,0.9999975,0.7846181
2317,0,1,0.010707692968439823,0.0005114027,0.00020627411,0.01426606
2318,0,1,0.11285374139852102,0.09113954,0.003125235,0.109604195
2319,1,1,0.14291707148238836,0.3773453,0.15324181,0.1457711
2320,0,0,0.03872496600973926,0.00025748985,0.0021364784,0.04020045
2321,0,1,0.10781029962387795,0.1691155,0.061073184,0.10727064
2322,0,1,0.008344507508453461,6.1056003e-06,6.4015506e-07,0.010266117
2323,0,1,0.28628426637052,0.83516794,0.9010771,0.2912837
2324,0,0,0.016578384569016242,1.5923359e-05,0.00012102215,0.016594889
2325,0,0,0.01149525330632551,2.6217936e-07,4.2186794e-06,0.011183293
2326,0,0,0.11435278697027032,0.02501802,0.5297867,0.116439074
2327,0,1,0.5284932824176942,0.99532217,0.9872754,0.5305195
2328,0,0,0.09579876157266652,0.0020529132,0.09728228,0.10065071
2329,1,0,0.12599317886073008,0.050386045,0.62837774,0.064309336
2330,0,1,0.7421703205926939,0.99994123,0.99984324,0.74396634
2331,0,0,0.008697520079969207,7.748907e-08,7.7026225e-06,0.009345797
2332,0,0,0.007090999956792291,9.979318e-10,3.4734318e-09,0.007074141
2333,0,1,0.5047760789809713,0.99922276,0.9970372,0.50713545
2334,0,1,0.05236443077331154,0.0003499752,8.105177e-05,0.053528983
2335,0,0,0.18731138034599037,0.3497984,0.8857963,0.17928545
2336,1,1,0.8078687256009683,0.99409795,0.7543247,0.803831
2337,0,1,0.06700853212275379,0.00026051013,5.9847855e-05,0.07074418
2338,1,1,0.9993441374140958,1.0,1.0,0.9992963
2339,0,1,0.013259066963636023,7.056986e-07,2.2510474e-07,0.013471406
2340,0,0,0.012528539811035725,2.9862308e-06,0.00012090151,0.011819173
2341,1,1,0.3273714553111147,0.9611126,0.8272494,0.33500278
2342,1,0,0.7918949209478116,0.9999945,1.0,0.7923947
2343,0,0,0.0016422223066199712,3.044689e-09,1.5483106e-07,0.0021540227
2344,0,1,0.09092981783685608,0.014077035,0.0019432292,0.08920243
2345,0,0,0.06005650503617102,0.0001112815,0.0031593964,0.06902691
2346,1,1,0.33048578007138674,0.9802951,0.89337796,0.32973167
2347,1,0,0.94539939355983,0.99999905,0.99999976,0.942149
2348,0,1,0.22009476610512574,0.55476683,0.08249475,0.21449718
2349,0,0,0.32051304652877743,0.95069796,0.9946162,0.31489292
2350,1,1,0.7392881590291707,0.99993885,0.99997926,0.74521655
2351,1,1,0.9149478536400555,1.0,1.0,0.91080296
2352,0,1,0.08015124963826228,8.822986e-05,4.7163885e-06,0.07994072
2353,1,1,0.8731636738378824,0.9999993,0.9999958,0.8718754
2354,0,1,0.12134163370142674,0.083025254,0.012177746,0.1197966
2355,0,1,0.28267750039951506,0.9733574,0.9056651,0.2799362
2356,1,1,0.7576701505860688,0.99999666,0.9999875,0.7596108
2357,0,1,0.006663062783074058,8.031494e-07,1.1528838e-07,0.00802615
2358,0,1,0.41453651479717946,0.9806496,0.9380868,0.408405
2359,0,1,0.3136296149681583,0.16122101,0.01390712,0.3180535
2360,0,0,0.008820595184655264,2.5530532e-08,2.886289e-06,0.009852856
2361,0,0,0.0035776774389606617,9.764114e-10,9.4165195e-08,0.0036280612
2362,0,1,0.518683155234936,0.9806333,0.9317047,0.5267981
2363,0,1,0.031478661381726364,5.5533765e-06,9.98775e-07,0.030240057
2364,0,1,0.026995420724405642,0.00018166147,1.23450245e-05,0.026874805
2365,0,1,0.008552085203999278,3.2474936e-06,7.6985884e-07,0.010954136
2366,0,1,0.14608816688005563,0.25872752,0.029983504,0.15022762
2367,0,1,0.26532651797865847,0.7537107,0.40541723,0.2660365
2368,0,0,0.0015511064587399876,9.751422e-10,1.378504e-08,0.0019072018
2369,0,1,0.19847558623512218,0.07229092,0.024219148,0.21077104
2370,1,1,0.9965006768149459,1.0,1.0,0.9963599
2371,1,1,0.667035536996175,0.99983656,0.9997255,0.6670811
2372,0,1,0.012551186854763184,1.8257424e-06,2.2314682e-08,0.011913517
2373,0,1,0.24564723885842385,0.22011812,0.025442783,0.25732306
2374,1,1,0.5273507568420319,0.9978662,0.97188365,0.52348274
2375,0,1,0.08569432326784801,0.007489342,0.0013174509,0.082310624
2376,1,1,0.6009228615381011,0.99950695,0.9987704,0.6022408
2377,0,1,0.1332713105396771,0.033133727,0.0029422236,0.13945448
2378,1,1,0.70249639891579,0.9999999,0.99999976,0.72349685
2379,0,0,0.012543234471090558,7.0479686e-08,9.546744e-07,0.012341538
2380,0,1,0.0024366062466746577,8.817362e-09,1.8746624e-09,0.0032670284
2381,1,1,0.2340398037743634,0.59367985,0.34568813,0.24246949
2382,0,1,0.0009278668250294176,3.3193535e-11,1.6520361e-11,0.0011761362
2383,0,1,0.0007405546173512486,2.0944674e-12,8.466514e-13,0.0009439457
2384,0,1,0.07383385155809613,0.011849931,0.0011482823,0.07337804
2385,0,1,0.11162156102598284,0.17287603,0.065907806,0.14054868
2386,0,1,0.012986367115098913,1.1792715e-05,2.1792061e-06,0.015919684
2387,0,0,0.08847991007964745,0.0008450046,0.70995456,0.086852044
2388,0,0,0.07837259129777918,0.004941309,0.11024878,0.07889696
2389,0,0,0.02246666807721025,2.7711294e-05,0.00035678592,0.023268662
2390,0,1,0.7181247916068262,0.99991155,0.99909884,0.7114541
2391,0,0,0.170489276093404,0.19982643,0.9956261,0.17135653
2392,0,1,0.007231849701932001,5.749127e-06,1.4610459e-06,0.015531554
2393,0,1,0.004970460751127171,1.595693e-06,2.0182295e-08,0.005979069
2394,0,0,0.003084850193470477,9.089989e-07,7.757477e-06,0.0065207235
2395,0,0,0.1672063776939626,0.13221131,0.96295565,0.1717113
2396,1,1,0.13987835232005633,0.07317219,0.007201454,0.14238463
2397,0,1,0.20754958466390253,0.8751138,0.7418257,0.22055611
2398,1,1,0.8182441646351508,0.99999857,0.99999917,0.81912076
2399,0,0,0.10394014548119405,0.00034620342,0.0519022,0.1033997
2400,0,1,0.24252633623208886,0.8902332,0.547273,0.24276295
2401,0,0,0.007568264893181803,1.07951355e-05,4.668159e-06,0.005278599
2402,0,1,0.001068680046339606,5.841912e-12,2.3428575e-12,0.0013758837
2403,0,0,0.015608272014172059,3.2983446e-06,0.00024961113,0.016926194
2404,0,1,0.6349150158676725,0.99983895,0.9998869,0.633308
2405,0,0,0.031548554168807544,2.5889914e-05,0.0002738984,0.03275374
2406,0,1,0.14664840670890839,0.001379488,8.436949e-05,0.1479885
2407,1,1,0.6446280136184128,0.946714,0.52393293,0.6365618
2408,0,1,0.20093731254111374,0.60205424,0.18133971,0.19974542
2409,1,1,0.32432091897004867,0.9768314,0.94486153,0.33550432
2410,0,1,0.39865663177202354,0.9900058,0.9568818,0.39946008
2411,0,0,0.007880931172596625,2.3444277e-07,9.2652857e-07,0.008429135
2412,0,1,0.03564164014441472,1.049969e-05,2.311617e-06,0.037589032
2413,0,1,0.6999770734940974,0.99996173,0.99982727,0.7056175
2414,1,1,0.9785066891351007,1.0,1.0,0.977377
2415,0,1,0.6854167580851721,0.99967295,0.99978817,0.69383216
2416,0,1,0.007425984724642072,2.8847728e-08,5.5945417e-09,0.009744282
2417,0,1,0.16783759566733872,0.0003511573,7.50871e-06,0.16394304
2418,0,1,0.21499084501203503,0.92428404,0.60502285,0.21383002
2419,0,0,0.010182825367546772,1.0245658e-06,7.471466e-06,0.0101051815
2420,0,0,0.05977591400954347,0.00070477795,0.0484053,0.058254197
2421,0,0,0.012065512481925429,1.3049613e-07,1.7205759e-05,0.013147663
2422,0,0,0.019818957444922854,1.0169715e-05,5.7321577e-05,0.02089629
2423,1,1,0.31877343287323096,0.96507907,0.7461059,0.3300507
2424,1,1,0.1745280925457071,0.2626384,0.03147478,0.181524
2425,0,1,0.0036130267686118006,5.6868413e-07,1.6830026e-07,0.0070744557
2426,0,1,0.527957473684026,0.9983821,0.9921503,0.5310648
2427,0,0,0.006839776151992756,9.853716e-09,7.8764367e-07,0.0073032104
2428,0,1,0.021189235997588974,3.6639926e-06,6.9968553e-07,0.023960263
2429,0,1,0.005645577830318245,4.4849735e-06,6.130648e-06,0.0121680675
2430,1,0,0.98781815564216,1.0,1.0,0.98704135
2431,0,0,0.0006271619615247584,1.0774139e-12,2.013667e-10,0.00080319686
2432,1,1,0.3861788861273627,0.99815184,0.9895963,0.39022538
2433,0,1,0.031875371017270115,4.8654598e-05,3.1987787e-05,0.03261036
2434,1,1,0.6536094895546624,0.99997246,0.9999182,0.6561515
2435,1,1,0.8726952539074978,0.99999845,0.99999523,0.87150455
2436,1,1,0.19489446682120595,0.43090144,0.30960056,0.20021033
2437,0,0,0.0071283946737547435,1.1375316e-07,9.823824e-06,0.007254737
2438,1,0,0.4163167013733577,0.9903022,0.99994564,0.40688485
2439,0,1,0.39844886304605986,0.9922367,0.9400237,0.4052164
2440,1,1,0.994980216344283,1.0,1.0,0.9945333
2441,1,0,0.4237122214770263,0.9998845,0.99999535,0.5824719
2442,0,1,0.12205684445860937,0.4854587,0.08403192,0.12449857
2443,0,1,0.15513162303418365,0.11301831,0.016631473,0.15559469
2444,0,0,0.0004569099465151497,1.2095042e-11,1.8237618e-10,0.00061433495
2445,0,1,0.5348216698667244,0.99610823,0.99235994,0.526592
2446,0,0,0.02645357308646541,6.462578e-05,0.03741948,0.026225103
2447,0,1,0.004299996011323922,1.2532751e-10,5.981194e-11,0.0043402016
2448,0,0,0.016015163167020067,0.00018805472,0.0025032368,0.020523733
2449,0,0,0.16597121020431027,0.056648847,0.87468565,0.16736753
2450,0,1,0.04111990326388157,6.2839325e-05,2.9879378e-05,0.04211134
2451,0,0,0.050932800356502606,0.00018163046,0.0014235447,0.048249472
2452,1,1,0.5014778887964045,0.99931693,0.9969746,0.50224084
2453,1,0,0.22979487804378876,0.6494053,0.9933775,0.22449659
2454,0,0,0.018119407509039866,0.00042056298,0.04760854,0.022087445
2455,0,1,0.2181836658936706,0.6597297,0.20808312,0.22040507
2456,0,1,0.3278168159510265,0.9779769,0.8808816,0.3274236
2457,0,0,0.12130499109815257,0.031218896,0.3642196,0.12780027
2458,0,1,0.006471643584343443,9.674612e-06,3.1622317e-06,0.008634793
2459,1,0,0.45637239879651037,0.9990871,0.9999919,0.45164323
2460,0,1,0.3655048290763461,0.9324484,0.86494833,0.36944798
2461,0,0,0.052302002557515034,0.0006956931,0.03035329,0.049230527
2462,0,0,0.004547528649611486,1.4529167e-08,5.730411e-07,0.0048211073
2463,1,0,0.09733412537283924,0.063939035,0.6166599,0.09619896
2464,0,0,0.002525273236074556,3.100748e-11,2.3310878e-10,0.0024419203
2465,0,1,0.04511121529700234,2.5436988e-05,6.2094477e-06,0.04734119
2466,0,1,0.586793249611881,0.99995387,0.9998139,0.58718836
2467,0,1,0.14132273103921786,0.14223881,0.014312939,0.14819813
2468,0,0,0.0028120753074250015,4.2389883e-11,7.703089e-09,0.0030858726
2469,1,1,0.9079153919881472,0.9999975,0.99995923,0.9113449
2470,1,1,0.654014305827513,0.9994474,0.9941951,0.65401286
2471,0,1,0.19256695777006136,0.30924225,0.041513316,0.20023559
2472,1,0,0.4809962541540435,0.9840741,0.9997933,0.478685
2473,0,0,0.0018679757299657081,2.685828e-12,1.306014e-10,0.0018283745
2474,0,1,0.20695653596966254,0.30505535,0.060832873,0.2083722
2475,1,1,0.6885996975790843,0.9999548,0.9998107,0.6916916
2476,0,1,0.007216738546835896,8.152985e-06,5.3998417e-07,0.00921004
2477,1,1,0.5515828306346877,0.9999366,0.9998013,0.550754
2478,1,1,0.3857526773088658,0.98246026,0.9693149,0.4002427
2479,0,0,0.10958213515795015,0.05499981,0.6860218,0.11294941
2480,0,1,0.007912280367943354,0.0007493393,1.7023725e-05,0.015697608
2481,1,1,0.8219985243054884,0.9999988,0.99999785,0.82817227
2482,0,0,0.025876806467450268,3.4053613e-05,0.0003626986,0.025607288
2483,0,0,0.041314161802430825,0.0026009157,0.016740512,0.043524757
2484,0,1,0.023930416161650907,9.475618e-06,1.0022243e-06,0.023221428
2485,1,1,0.691965607775391,0.9999547,0.99980235,0.696448
2486,1,1,0.4925372937777991,0.99704045,0.996409,0.5113216
2487,0,0,0.018394150532815356,1.5483327e-05,0.00029930545,0.01902637
2488,0,0,0.012453072812481186,2.450317e-07,2.7299957e-06,0.012264572
2489,0,0,0.007244568864935223,0.0001673935,0.0015186188,0.009063406
2490,0,1,0.08091144060308797,0.018877603,0.0023281567,0.07983832
2491,0,0,0.0033787892501349914,7.7593036e-08,9.3805033e-07,0.0041643535
2492,1,1,0.3237668426058172,0.9691797,0.76795584,0.33556956
2493,0,1,0.014800021300552968,0.00016097027,1.72151e-05,0.018421741
2494,0,0,0.01651668540833969,3.42348e-07,1.128121e-05,0.01797183
2495,0,0,0.008048761238758115,3.5407909e-06,3.618549e-05,0.010636668
2496,1,1,0.4120169464937827,0.9913229,0.9731925,0.4135123
2497,0,1,0.04730841367895632,1.49527905e-05,7.5311453e-07,0.04649023
2498,1,1,0.6278784620305486,0.721359,0.11422151,0.6311422
2499,0,1,0.005273730780520931,2.1727613e-08,1.1491231e-09,0.005203453
2500,0,1,0.02586266295279385,0.00056835025,9.13814e-06,0.02416836
2501,1,1,0.1849413352945129,0.12509806,0.2378894,0.18474296
2502,0,1,0.17676577815066452,0.1059879,0.16397862,0.17974707
2503,0,0,0.024018679658670706,2.5228237e-05,0.00030397854,0.02574777
2504,1,1,0.2123299536492741,0.16172302,0.15052047,0.21365757
2505,0,0,0.02316635115344553,6.2253195e-05,0.0007546588,0.024029106
2506,0,0,0.02077539925477658,2.945259e-05,0.0004007849,0.020297116
2507,0,1,0.007432375422550215,1.5333268e-07,2.936585e-08,0.0075437315
2508,1,1,0.8479632083148825,0.9999926,0.999992,0.8418108
2509,0,0,0.015760016753751754,1.7370528e-06,6.481359e-05,0.015883151
2510,1,1,0.5980982811763487,0.99990034,0.9995263,0.599022
2511,0,0,0.05211462696567616,6.669534e-05,0.00050117593,0.05080251
2512,0,1,0.07457279034494986,0.00062903936,4.0686897e-05,0.07794663
2513,0,0,0.006316715008568503,7.5275084e-06,0.00015214978,0.008829034
2514,0,1,0.34535727586904624,0.9761673,0.8993318,0.3444555
2515,0,0,0.005526749841644668,2.5727578e-08,6.000301e-07,0.0060717384
2516,0,0,0.0024447054782554944,4.183468e-08,4.2174744e-07,0.0030281835
2517,0,1,0.047756633672591815,8.640633e-06,1.47463925e-05,0.04519727
2518,0,1,0.00047087419253708554,1.0798595e-13,3.4137725e-14,0.0006049991
2519,0,0,0.0032366217390562353,3.8168187e-07,7.855021e-06,0.003913195
2520,0,1,0.3187256713159704,0.99164706,0.94329464,0.32901222
2521,0,1,0.07560707882130391,0.00028325478,0.00010568322,0.036646295
2522,0,0,0.08881181894186803,0.226694,0.8296965,0.0921008
2523,0,0,0.032963344950532936,0.00021022776,0.0044489917,0.03356376
2524,0,0,0.03457862056355484,5.521429e-05,0.0015214403,0.034367852
2525,0,1,0.3088572653725559,0.94464463,0.9451908,0.30704388
2526,0,0,0.004066390625469572,1.0055253e-06,8.235632e-06,0.005233708
2527,0,0,0.0045565600054782935,1.5862732e-08,1.5527196e-08,0.004363138
2528,0,1,0.5931438560490019,0.999353,0.99834085,0.59346896
2529,0,1,0.019984608512777287,9.4214365e-06,6.189856e-07,0.020078467
2530,1,0,0.9134498449019081,0.99999964,1.0,0.9078762
2531,0,0,0.03282055520545193,0.019774102,0.22882572,0.041685462
2532,1,1,0.7940937733552578,0.9999521,0.9998199,0.78986716
2533,0,1,0.06466492866528316,0.00097181636,0.00023791323,0.06862217
2534,1,1,0.7469080541573196,0.99998105,0.9999356,0.74253076
2535,0,1,0.4632139289174566,0.9879925,0.9073151,0.4582047
2536,0,1,0.5876702903815549,0.9997366,0.9990809,0.5877498
2537,0,1,0.23077985223353625,0.87335247,0.6811669,0.27792737
2538,0,1,0.0033389900832793314,2.0174484e-08,2.4075195e-08,0.0042226217
2539,1,1,0.9428120195589431,1.0,1.0,0.94161457
2540,1,0,0.8037966780347112,0.9999815,0.9999999,0.7938255
2541,0,1,0.8746110664950735,0.99997675,0.9998919,0.87315494
2542,0,1,0.159372409937372,0.019819506,0.009267322,0.1584917
2543,1,1,0.7989890462730622,0.9998708,0.99963796,0.79116505
2544,0,0,0.17107087990103445,0.4771385,0.92987055,0.17917168
2545,0,1,0.46858527408384004,0.9989681,0.9962943,0.4772891
2546,0,1,0.05592045612558758,0.0012519455,8.819848e-05,0.057483137
2547,1,0,0.6115695907533447,0.9999305,0.99999654,0.59891355
2548,1,0,0.41156873249739656,0.9380887,0.99943525,0.40180993
2549,0,0,0.0003811602258041247,1.4892989e-12,6.0214965e-11,0.0004913761
2550,0,0,0.030812593137661885,2.4053126e-05,0.00046246574,0.031910714
2551,0,1,0.19109886912851579,0.16014697,0.025920851,0.1935922
2552,0,1,0.00034213529893809615,3.408925e-14,1.20988534e-14,0.00043029533
2553,0,0,0.002594308305728649,3.2437568e-09,3.004871e-08,0.0032278602
2554,0,1,0.1588725933541795,0.11809283,0.013480445,0.1619275
2555,0,0,0.021682129167408866,3.864979e-05,0.002087861,0.022742374
2556,0,1,0.0017413361596024834,2.1946295e-10,9.981351e-11,0.0022597807
2557,0,0,0.008749682750261242,7.57532e-05,6.369562e-05,0.0063354773
2558,0,1,0.6827263302667393,0.9999896,0.99996924,0.68180895
2559,0,0,0.002077711662844319,1.865162e-08,3.7086355e-07,0.0028696603
2560,0,0,0.042783964833322356,0.00052263844,0.0057208003,0.04431561
2561,0,1,0.005202783046913071,1.0183246e-06,2.4506886e-07,0.0070793005
2562,0,1,0.20907638456278366,0.6240845,0.26170626,0.2085692
2563,0,0,0.32759696035965946,0.9871113,0.9998293,0.32967615
2564,1,1,0.5659643282967354,0.9999033,0.99970084,0.56968045
2565,0,0,0.008234936157681023,1.1027497e-05,6.2157036e-05,0.010255638
2566,0,0,0.009734451597539624,5.4735443e-05,0.00045920105,0.012484366
2567,0,1,0.00907347444878825,1.0767672e-05,1.1239097e-06,0.011182027
2568,1,1,0.7849063925010691,0.99999654,0.999995,0.78071487
2569,0,1,0.6406061184299477,0.999841,0.9996033,0.64427567
2570,0,1,0.12998939482949026,0.19747907,0.06528215,0.13375469
2571,1,0,0.902985684623574,0.9999995,1.0,0.89761305
2572,0,1,0.03913134155864996,0.00012931318,7.2201483e-06,0.04164281
2573,0,0,0.01398053988037681,1.5927283e-06,1.4624758e-05,0.014911715
2574,0,1,0.016963816509728943,4.2787335e-07,2.5159378e-07,0.017508786
2575,1,1,0.5743398659803326,0.99909055,0.9959288,0.58266747
2576,0,1,0.48649726327418774,0.9967974,0.9763816,0.4744866
2577,0,0,0.05263220854243903,0.0017005086,0.02384823,0.054834086
2578,1,1,0.43006701642393547,0.9992844,0.9985384,0.4448891
2579,0,1,0.1490955838521831,0.31524765,0.0106714275,0.14746417
2580,0,1,0.3833079609398314,0.9866834,0.9042779,0.3972068
2581,0,0,0.025527120837977136,3.6059548e-05,0.00056446006,0.026117
2582,0,1,0.20397805572453176,0.30250487,0.06254994,0.20425954
2583,0,0,0.0017595387183712507,4.431682e-11,7.8223055e-09,0.0018817113
2584,0,1,0.012756618689281716,2.5348702e-06,3.373979e-08,0.012008698
2585,0,1,0.05033077746747656,0.00032865288,9.164741e-05,0.04961257
2586,0,0,0.08353856362183629,0.04169617,0.6833519,0.080244966
2587,0,1,0.005604676675866913,1.7015402e-08,2.3297912e-09,0.007034371
2588,0,1,0.34353309740445626,0.9847742,0.8990487,0.3482845
2589,0,0,0.003774716796489906,3.5746482e-06,3.0283749e-05,0.008004531
2590,0,1,0.12701172377653613,0.00822152,0.007812976,0.13301963
2591,0,0,0.024680862869825116,2.2890476e-05,0.0007956541,0.024846764
2592,1,1,0.6858670951333606,0.99999905,0.9999987,0.6997992
2593,0,1,0.26444737824509634,0.07607423,0.0025772317,0.2622043
2594,0,0,0.06377156642567364,0.0010873761,0.019616438,0.06587789
