test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
829,0.875,1,0.7688700602643459,1.6343644,1.4227114,-0.23430192
830,0.85,1,0.8080188359397422,2.067934,1.8674393,1.1672282
831,0.65,1,0.8270070020804855,2.272728,2.0703232,1.6063807
832,0.825,1,0.7805525188697088,1.846706,1.6391401,0.24384171
833,0.925,1,0.822417697254591,2.202769,2.05505,0.40042531
834,0.925,1,0.8152980295239828,2.2087939,2.0166245,0.97697526
835,0.95,1,0.8513223235026885,2.5248175,2.4034796,1.5587053
836,1.0,1,0.8408382629469042,2.4714062,2.2389853,0.15618336
837,0.75,1,0.8478988909205009,2.5127084,2.3800235,1.7096729
838,0.8,1,0.8630253392243994,2.7082124,2.559917,0.5085359
839,0.775,1,0.8230955456751282,2.2115996,2.0736542,0.9578882
840,0.725,1,0.7885013336979354,1.8674308,1.6099317,0.30030596
841,0.675,1,0.8105169341502656,2.1174402,1.891838,0.15420878
842,0.775,1,0.8031013293393859,2.006522,1.7881305,0.16381562
843,0.65,0,0.7301820124256703,1.2917987,1.4579923,1.5601816
844,0.65,0,0.8154812205852513,2.2644079,2.4719458,1.3045866
845,0.95,1,0.7937548914628654,1.9904945,1.793082,0.24435192
846,0.925,0,0.6820179440673192,0.9169413,0.9962188,1.3747425
847,0.85,1,0.7888151691459457,1.9031408,1.7159538,0.7489248
848,0.775,1,0.8020304513008725,1.9999835,1.7806699,1.0941422
849,0.9,1,0.8206095595311349,2.2197678,1.991463,1.2474785
850,0.875,0,0.823124499856674,2.366907,2.5999794,2.3812299
851,0.825,1,0.8133867793446636,2.1959398,2.0249076,1.090477
852,0.85,1,0.8378388801866277,2.4078772,2.2715936,0.3752113
853,0.7,0,0.7992874287047895,2.0372615,2.3073478,1.9853041
854,0.95,1,0.8311910910182251,2.303285,2.137044,1.9570866
855,0.725,1,0.8660947010501642,2.7378027,2.5731218,1.0406239
856,0.925,1,0.8795322698099266,2.9022198,2.7664957,0.30409724
857,0.775,1,0.8124211372030558,2.1131682,1.9577882,0.4404121
858,0.925,1,0.8108438560297462,2.0593562,1.9428955,0.6771427
859,0.75,1,0.7946845566071327,1.9151756,1.706974,0.03411019
860,0.625,1,0.7943095788897099,1.9129026,1.7209616,0.25549662
861,0.8,0,0.7445874081590957,1.5509077,1.7153127,0.94272715
862,0.825,1,0.8356289318940634,2.3449337,2.1742053,2.1228774
863,0.85,1,0.85878178041456,2.6498935,2.49777,0.996275
864,0.75,1,0.8175415736762868,2.2058914,1.9855518,-0.2392577
865,0.8,1,0.8708054352196962,2.8074608,2.655046,0.107406676
866,0.75,1,0.8159729500598182,2.1467342,1.962395,1.5121579
867,0.875,0,0.7688585875452512,1.7468756,1.9543216,1.7329936
868,0.9,1,0.8555222348355026,2.5950549,2.4181285,1.2512903
869,0.775,1,0.8603281166445443,2.645763,2.5259361,1.2998352
870,0.8,1,0.8176293046729303,2.1889243,1.9767282,0.4544397
871,0.9,1,0.8471325800321249,2.5138173,2.3410428,1.1334274
872,0.7,1,0.7973366577941332,1.9061335,1.7136707,1.2939546
873,0.95,1,0.8520908186445675,2.671124,2.4662561,1.5317168
874,0.725,1,0.8169819905605549,2.1759007,1.9655566,0.8811689
875,0.525,0,0.7387213801549445,1.4979393,1.644249,-0.085259855
876,1.0,1,0.797636114895159,2.0877876,1.8167391,-0.7173799
877,1.0,1,0.8061146456687376,2.081985,1.8998576,0.9691368
878,0.9,1,0.8710351246916592,2.7994635,2.6473155,0.6484695
879,0.85,1,0.8137519380835636,2.149407,1.9267602,0.31642592
880,0.725,1,0.7879052311566629,1.8932934,1.7235551,0.96336275
881,0.9,0,0.7809738770351642,1.8722081,2.1386306,0.68227726
882,0.7,1,0.8396668421561579,2.4286995,2.2804267,0.748642
883,0.9,1,0.8091843102957501,2.116753,1.8989546,-0.4070896
884,0.8,1,0.831618035319815,2.3341296,2.1322289,0.8511968
885,0.8,1,0.8294650140102302,2.3076959,2.1557047,0.7004891
886,0.825,1,0.8457585761227019,2.491992,2.2939916,1.1396337
887,0.6,1,0.7578892099074792,1.5265303,1.3139777,-1.0466261
888,0.8,0,0.7749807647431709,1.8277738,1.9974802,0.7570959
889,0.8,1,0.8617722874558948,2.6667383,2.5585566,1.2010708
890,0.6,0,0.7357208726917663,1.3466892,1.498564,0.1606456
891,0.975,1,0.8496091716184496,2.5020878,2.3400466,2.217967
892,0.55,1,0.8339364539622329,2.305921,2.1503978,2.0527468
893,0.875,1,0.8301021917582659,2.307624,2.1232853,0.67162615
894,0.975,1,0.8213261571351111,2.208867,1.9746869,1.557414
895,0.725,1,0.7531202483978259,1.4306684,1.2054713,-0.040884852
896,0.925,1,0.808921199053209,2.0523186,1.8527081,1.6150892
897,0.925,1,0.8902874646985416,2.998231,2.8964937,0.8645025
898,0.775,1,0.8288132362706819,2.2650495,2.0921338,1.4247634
899,0.875,1,0.8193875763413779,2.1558259,2.0103078,1.544337
900,0.85,1,0.8202943235859659,2.190319,1.9621239,1.6852493
901,0.65,0,0.7308865800148792,1.3878129,1.5025294,1.9498544
902,0.775,0,0.7731676162179237,1.7704136,1.9565461,2.3313832
903,0.975,1,0.8364013924905521,2.3922367,2.199746,0.50893694
904,0.425,1,0.7981277725399383,1.9793952,1.7666168,-1.0846747
905,0.95,1,0.8151573037496849,2.114401,1.9113894,1.8007083
906,0.7,1,0.8192836686503874,2.2095938,1.99326,0.45824295
907,0.875,1,0.8506755492338585,2.5854073,2.4227915,-0.24346775
908,0.825,1,0.7801995088406204,1.7345521,1.5661974,-0.26923454
909,0.975,1,0.8400103702664528,2.4298933,2.2096584,1.6622653
910,0.725,1,0.7679980372307429,1.6020691,1.40254,0.41516507
911,0.8,1,0.8024489514610449,2.0275927,1.7560886,-0.35877144
912,0.925,1,0.8410959506167971,2.4089525,2.3040485,1.3414736
913,0.8,1,0.8299494056712986,2.2937098,2.1276846,1.3692603
914,0.675,1,0.7438359437999998,1.4242626,1.1534505,0.3927046
915,0.8,1,0.8181501244149094,2.205131,1.9940232,-0.07855785
916,0.875,0,0.8111827366894647,2.2307272,2.4736593,2.1806617
917,0.65,0,0.681528073041419,0.7728663,0.8964639,1.4037864
918,0.875,1,0.8499843435408744,2.5837798,2.421904,-0.06423348
919,0.75,1,0.8254164926482599,2.2597015,2.0625193,0.49520355
920,0.85,1,0.8408002819932454,2.4624367,2.2759428,0.08198029
921,0.825,1,0.8295470622931591,2.3050573,2.154932,0.77717453
922,0.75,1,0.7926395346438369,1.8885484,1.6926534,0.3609072
923,0.975,1,0.820000242533176,2.2729063,2.0890253,1.2086086
924,0.625,1,0.7936305948428541,1.8771133,1.7112491,0.38513482
925,0.85,1,0.796311687259758,1.9378374,1.7796385,0.019908965
926,0.9,1,0.8486542294929138,2.5096772,2.3661962,1.9938703
927,0.925,1,0.8077584704739241,2.0555105,1.8383281,1.286093
928,0.75,1,0.8214245646830332,2.243885,2.0248115,-0.04743707
929,0.825,1,0.8662895624393254,2.769192,2.5777526,0.26557046
930,0.675,0,0.8068367637811458,2.175779,2.3573291,1.7714262
931,0.85,1,0.8310126347681058,2.325274,2.1588454,0.75611216
932,0.8,0,0.7671151166016852,1.6605363,1.8790593,1.86591
933,0.825,0,0.812321634544102,2.2170808,2.4784708,1.6642885
934,0.725,1,0.7442693214992104,1.4523714,1.1655146,-0.8311657
935,0.825,1,0.8276981400579366,2.2530174,2.1247478,1.8817859
936,0.975,1,0.8791298519518437,2.8693419,2.7130077,1.7966943
937,0.8,1,0.7923654114082915,1.8392036,1.6588256,1.7358813
938,0.825,1,0.7917532833751881,1.8537259,1.671916,0.7341028
939,0.825,0,0.8001826251132873,2.0699766,2.3103778,2.6598115
940,0.975,1,0.8671490531058532,2.75593,2.6115727,0.5416809
941,0.975,1,0.8141366567428951,2.1027157,1.9688531,0.5243605
942,1.0,1,0.8271974481454685,2.2878642,2.15848,0.17089134
943,0.925,1,0.8324505481712987,2.345278,2.195669,0.025552332
944,0.9,1,0.7578964374260253,1.6235753,1.3825204,-1.1375132
945,0.925,1,0.8327807084598833,2.3243399,2.1780365,1.7191467
946,0.85,0,0.7912598989651702,1.9913814,2.2220325,1.52525
947,0.85,1,0.808426634388512,2.0879998,1.9221523,0.073097765
948,0.875,1,0.810262235816425,2.107513,1.8712053,0.85763866
949,0.775,1,0.8120434081715409,2.1482677,1.8721089,0.013089299
950,0.75,1,0.8106243324827636,2.1042128,1.9208395,0.39139664
951,0.825,1,0.7941988924615966,1.8704779,1.6942712,1.3652725
952,0.825,1,0.7663193354401754,1.6730067,1.4494663,-0.099069774
953,0.55,0,0.7533925405118234,1.55802,1.725167,0.18772757
954,0.85,1,0.8214775062925597,2.2171688,1.9880681,1.5292492
955,0.8,1,0.8183401665851029,2.1748023,1.9573488,0.84236676
956,0.625,1,0.7622625236523064,1.5863924,1.2934659,-1.3143123
957,0.775,1,0.6944131042333421,0.8440444,0.53560925,-0.09075463
958,0.9,1,0.7395418197616894,1.2720058,1.0258976,-0.12402856
959,0.825,1,0.8196247115364165,2.1721244,2.0322766,0.91059023
960,0.8,1,0.7401573273264748,1.3722005,1.099523,-0.30765736
961,0.7,1,0.7889063756682434,1.8564801,1.6371441,0.0046309233
962,0.875,1,0.8513155217870363,2.5841162,2.385904,0.39857686
963,0.6,1,0.8251103393059837,2.1946056,2.0725586,1.7528572
964,0.65,1,0.8267661494015777,2.2565742,2.115763,0.9599467
965,0.7,1,0.8394717683471484,2.3789945,2.2710328,1.1412868
966,0.875,1,0.8494876966797977,2.553207,2.3575962,1.5456176
967,0.9,1,0.8070231406644581,2.0786843,1.8476207,-0.11162174
968,0.9,0,0.8048143191114066,2.1519895,2.3590817,1.3683462
969,0.6,1,0.7785488903999135,1.7288533,1.4807543,-0.0073806047
970,0.9,1,0.8248744353068505,2.2813244,2.116595,-0.11266464
971,0.85,1,0.7806326283703726,1.7288818,1.531011,0.5547958
972,0.75,1,0.8057011335445907,2.0229957,1.8073997,1.1242046
973,0.9,1,0.8328113036297445,2.4195077,2.2258701,1.7634268
974,0.8,1,0.8001590019788656,1.979468,1.7713039,0.39152157
975,0.75,1,0.7760072459293232,1.7800431,1.4631622,-0.75657976
976,0.6,1,0.8210899707456017,2.3171678,2.1227841,0.35985094
977,0.825,1,0.8524664438129929,2.5468836,2.402484,1.3127112
978,0.775,1,0.8278041459242451,2.2791362,2.088112,1.6482143
979,0.825,1,0.7972321135841278,1.9200466,1.7021394,1.1453178
980,0.875,1,0.7620602807448691,1.6419287,1.4113419,-0.020502508
981,0.975,1,0.8456154897772858,2.4657185,2.319243,2.0358906
982,0.85,1,0.8069976222280508,2.0553942,1.834348,1.087156
983,0.95,1,0.8582672484714535,2.6968298,2.4584055,-0.022868514
984,0.775,0,0.8111850370493714,2.2615583,2.4813848,0.3899501
985,0.925,1,0.828006940622243,2.2837846,2.1337695,1.1544075
986,0.875,1,0.7958210500088734,1.9974394,1.8191966,0.5232139
987,0.85,1,0.7795627170935048,1.7092817,1.4980357,0.72736603
988,0.9,1,0.841218572343406,2.4238477,2.250237,1.2212267
989,0.9,1,0.7967420819763971,1.9636617,1.7507079,-0.35083044
990,0.725,1,0.8077058498528517,2.1297913,1.9405074,1.0845747
991,0.8,1,0.8307223121767086,2.2908027,2.1092668,2.0203826
992,0.825,1,0.7949726684725581,1.9163418,1.7915401,-0.43511575
993,0.8,1,0.852142618550516,2.5257802,2.401775,2.2842317
994,0.7,0,0.7430963348588631,1.5068202,1.7011323,1.1642687
995,0.85,1,0.8023151873966958,1.9853566,1.7978208,0.6583825
996,0.75,0,0.7953969462698794,2.0653052,2.2335563,0.983089
997,0.775,1,0.8308647125327011,2.339069,2.1168542,1.3386002
998,0.825,1,0.8108148422047049,2.104681,1.9357281,0.24030119
999,0.675,1,0.8207508995493837,2.2250335,2.009004,0.50517327
1000,0.75,1,0.8352561454094404,2.3923125,2.138636,1.4156711
1001,0.875,1,0.8564394915000594,2.623107,2.4867554,0.6168724
1002,0.875,0,0.7710761244410103,1.7529227,1.9727695,0.80612665
1003,0.775,1,0.7695408550352969,1.6260324,1.4187489,-0.3197559
1004,0.775,0,0.7602369049817145,1.7124065,1.9178022,1.3031106
1005,0.8,1,0.7293494100526807,1.2800336,0.9577693,-0.94085276
1006,0.575,1,0.7908825437125422,1.893528,1.678728,-0.43868965
1007,0.975,1,0.836793193902782,2.356804,2.1865497,2.1670506
1008,0.525,0,0.6610582958804305,0.7041602,0.7382324,0.68805057
1009,0.85,1,0.860818466802453,2.6605008,2.5172715,1.9070158
1010,0.975,1,0.8130298165465686,2.1410024,1.9444001,-0.4001516
1011,1.0,1,0.8494260496397992,2.5105374,2.3505764,2.101913
1012,0.75,1,0.7894917282347729,1.8429794,1.6483362,0.078801274
1013,0.9,1,0.7991859653925555,2.068475,1.7882351,0.04893315
1014,0.675,1,0.8195952570221055,2.2114644,1.967701,0.8772784
1015,0.85,1,0.7881362277110959,1.9025999,1.7151685,0.5763398
1016,0.9,1,0.8350515760688928,2.3390725,2.1699314,2.1007457
1017,0.9,1,0.8376288613521758,2.4017136,2.2387033,0.22708237
1018,0.675,1,0.7015204528763115,0.8978009,0.66844314,-0.1539768
1019,0.8,1,0.839659293883442,2.4127412,2.280838,1.7073336
1020,0.625,1,0.7975967853829609,1.9508271,1.7403479,0.23103917
1021,0.95,1,0.9157666093800096,3.2884376,3.1437347,2.644116
1022,0.775,1,0.8509148512682528,2.5601177,2.3739038,0.9507256
1023,0.675,1,0.7484679858037487,1.4034901,1.1494279,-0.6081921
1024,0.925,1,0.8073775662377701,2.1115463,1.8403475,0.20562446
1025,0.95,1,0.9068874033748736,3.2226377,3.0676622,0.9110456
1026,0.625,1,0.7486566548468712,1.5095422,1.2240415,-0.40477264
1027,0.675,0,0.6838532270210241,0.8390901,0.9590445,-0.1328882
1028,0.85,1,0.7874148221028425,1.8593802,1.6173398,0.4626854
1029,0.675,1,0.7639641444999558,1.5647659,1.3457965,-0.22140181
1030,0.8,1,0.7601462335473732,1.6136264,1.3330634,0.112804055
1031,0.75,1,0.821003724824136,2.2805,2.1265764,1.2353973
1032,0.975,1,0.8516516468312815,2.5135174,2.3763762,2.4475706
1033,0.825,1,0.799619508631463,1.9451562,1.7737927,0.7988511
1034,0.875,1,0.8484393161404159,2.5219703,2.3774962,1.6712282
1035,0.8,1,0.7995349804604261,1.9477108,1.7603753,1.3909097
1036,0.675,1,0.8129227210098346,2.1182394,1.92242,0.70985466
1037,0.75,1,0.7845956861668457,1.8028815,1.5753717,0.68443924
1038,0.625,0,0.7351481965190052,1.3532921,1.4976163,1.4717274
1039,0.7,1,0.8712817178349375,2.751288,2.638494,1.7706239
1040,0.925,1,0.842680294675711,2.4670348,2.3224595,0.38030964
1041,0.9,1,0.8116005837512572,2.1176822,1.8901618,0.4532867
1042,0.75,1,0.7791784662551838,1.6854957,1.5310202,1.5462561
1043,0.7,1,0.7966753611874027,1.9206462,1.7501895,0.67553574
1044,0.75,1,0.8261267327350088,2.2872524,2.0879734,0.21073401
1045,0.725,1,0.8034876426620473,2.0056915,1.8035035,0.67887694
1046,0.8,1,0.7949941888607532,1.8940316,1.7086635,0.71455866
1047,0.7,1,0.8141963043532107,2.128139,1.9914005,0.54570013
1048,0.7,1,0.8031120874354388,2.0357451,1.7955904,0.015373826
1049,0.85,1,0.8260104789504221,2.3766801,2.1255145,0.6352325
1050,0.875,1,0.7774915596548595,1.759489,1.5164225,-0.23729938
1051,0.975,1,0.8256763737353345,2.2619722,2.0958138,0.7254124
1052,0.825,1,0.8188956969227814,2.2400877,1.9763181,-0.09803903
1053,0.925,1,0.8498337066038707,2.5043862,2.3762095,1.6278863
1054,0.85,1,0.8319648488226762,2.308117,2.1085713,1.698612
1055,0.825,1,0.8701073602578362,2.8301518,2.6585884,2.4014041
1056,0.75,1,0.8248328184229803,2.276575,2.1044736,0.32399303
1057,0.9,1,0.8418314600118049,2.4502199,2.3126426,0.51760393
1058,1.0,1,0.8391123742919169,2.3968077,2.2760453,0.7938195
1059,0.675,1,0.7538516987812309,1.5397637,1.2460017,-0.069309115
1060,0.85,1,0.8447417222176992,2.4643698,2.3165326,1.1962729
1061,0.925,1,0.8298703174542477,2.3037012,2.1341887,0.66155535
1062,1.0,1,0.867192510040603,2.724041,2.604773,1.0960417
1063,0.575,1,0.7662739504369694,1.5945821,1.374723,-0.14917505
1064,0.725,1,0.7734895148336792,1.748909,1.523809,1.3231664
1065,0.8,1,0.796447418560297,1.9351244,1.7278541,1.0173113
1066,0.925,1,0.8083826047927005,2.0637627,1.8615286,0.71657234
1067,0.725,1,0.8133886758866786,2.1402273,1.9551837,0.8108254
1068,0.925,1,0.7897503433237325,1.8252265,1.6355083,1.4938557
1069,0.95,1,0.872094223368472,2.8005412,2.6632166,0.75767905
1070,0.775,1,0.7648728198448249,1.5655463,1.3776783,-0.22470516
1071,0.775,1,0.8336762088042655,2.3386192,2.1614606,1.2307701
1072,0.775,1,0.8325635595198583,2.3925378,2.2008028,-0.7743134
1073,0.725,1,0.7972928723438542,1.9575675,1.7590958,-0.22491777
1074,0.875,1,0.7853429748536634,1.9284827,1.6661992,-0.44529313
1075,0.85,1,0.8372080426342365,2.3724852,2.2319546,1.5088797
1076,0.725,1,0.7631867453062688,1.5366579,1.3270843,0.9146696
1077,0.9,1,0.85673930471105,2.6224017,2.4739127,1.6886461
1078,0.825,1,0.8016882913194707,2.0074382,1.7809566,-0.0907048
1079,0.775,1,0.8485102692547699,2.523831,2.3957672,1.6135814
1080,0.7,1,0.8212413821495352,2.1835165,2.053537,1.0704174
1081,0.7,1,0.8467369555385822,2.5181227,2.3114479,0.8414455
1082,0.625,0,0.7742285383594221,1.7520019,1.9838861,2.2039025
1083,0.6,1,0.8131411099038977,2.1525354,1.9921305,-0.41176695
1084,0.6,1,0.7869285054494142,1.9257512,1.6709957,0.70011
1085,0.775,1,0.7375502355310404,1.3472652,1.1002474,-0.0053509474
1086,0.8,1,0.7557457332613919,1.5319146,1.2781062,1.0032539
1087,0.725,1,0.7582395094856598,1.5023706,1.3310568,-0.5499767
1088,0.65,0,0.7809871853409247,1.9393256,2.1635768,2.0084085
1089,0.775,1,0.8469407170341211,2.5059576,2.2917895,1.1895823
1090,0.625,1,0.8140619626938743,2.1208198,1.9509096,1.4179096
1091,0.8,0,0.7712784629283624,1.7242157,1.985796,1.8742709
1092,1.0,1,0.8383334175787795,2.4298477,2.237659,0.36939436
1093,0.925,1,0.7802596856636075,1.7462552,1.5305533,0.22732842
1094,0.8,0,0.6591405137367037,0.6211409,0.691432,1.6765213
1095,0.725,1,0.8185803776675495,2.1776938,1.9839976,1.4323606
1096,0.775,0,0.8055346947298749,2.144374,2.395466,1.1555343
1097,0.85,1,0.8303376705537527,2.2610357,2.1348479,1.5415697
1098,0.775,0,0.773920138905718,1.8875551,2.0819945,2.2045362
1099,0.775,1,0.7661639524859392,1.6885518,1.4158547,-0.58380926
1100,0.975,1,0.7946835696022557,1.9641707,1.7970366,0.49817663
1101,0.8,1,0.834105321487633,2.3331704,2.1965058,1.8551352
1102,0.85,1,0.8639623367841883,2.6612504,2.5485373,2.4208875
1103,0.75,1,0.795687367389924,1.9325373,1.7230442,0.23574078
1104,0.95,1,0.816849817892825,2.1321545,1.9958249,1.0538173
1105,0.825,1,0.8670836126246718,2.7068515,2.571492,1.6801345
1106,0.825,1,0.8496063935505018,2.542057,2.395518,1.5356617
1107,0.925,1,0.8311638931090999,2.3295753,2.115427,1.4901676
1108,0.975,0,0.7570138929966643,1.6037431,1.8198346,0.37275755
1109,0.775,1,0.8448625724404597,2.487931,2.326682,0.8619619
1110,0.8,1,0.7835686617065492,1.7575716,1.5642071,0.69434553
1111,0.85,0,0.7026912641591133,1.097943,1.1608851,1.156919
1112,0.95,1,0.8460170810568016,2.5290859,2.291223,0.2738682
1113,0.8,1,0.7723626133564654,1.6532972,1.4211314,0.52782255
1114,0.85,0,0.7125402277311271,1.1294658,1.3027307,1.8525057
1115,0.65,1,0.839136879466462,2.4198136,2.191299,0.902525
1116,0.725,1,0.8498235203245861,2.5519013,2.38851,0.7864104
1117,0.925,1,0.8087700708033565,2.0655122,1.9129634,0.5121222
1118,1.0,1,0.8267100818936982,2.3225443,2.0928154,-0.21424258
1119,0.625,1,0.7812784687549849,1.789437,1.5433605,-0.25403678
1120,0.525,0,0.7246730057541838,1.2559631,1.3896174,-0.7508029
1121,0.875,1,0.805745531516529,2.0989614,1.9324481,1.5380049
1122,0.875,1,0.8942287414634431,3.0435474,2.9015527,1.6376863
1123,0.9,1,0.832515885796793,2.3667424,2.1809258,-0.18177116
1124,0.875,1,0.8192089656369511,2.2133696,2.0588398,-0.15203851
1125,0.775,1,0.7590852071832299,1.6143205,1.353558,0.39023525
1126,0.825,1,0.813539772163308,2.1239088,1.9056516,0.67480904
1127,0.975,1,0.8061598868516553,2.0258908,1.833467,0.810618
1128,0.525,1,0.8480435428364148,2.5659184,2.2946692,0.41992486
1129,0.825,1,0.8175643960562076,2.1536574,1.9619637,1.6834478
1130,0.725,0,0.7455963169956892,1.4635282,1.6099335,1.7024281
1131,0.85,1,0.864306939782493,2.719269,2.5238805,1.0425277
1132,0.8,1,0.8262140609897738,2.270541,2.044701,0.8494039
1133,0.85,1,0.8687530154778205,2.722941,2.584744,1.7703309
1134,0.6,1,0.7847927959206051,1.7919598,1.5951948,1.0384421
1135,0.575,1,0.7900574528450417,1.8615309,1.6523244,0.2896167
1136,0.8,0,0.7424665130501427,1.4223311,1.603513,1.1745119
1137,0.825,1,0.849446134534419,2.537806,2.3524878,0.6469651
1138,0.725,1,0.804040611291573,2.0134497,1.8840616,0.4618097
1139,0.575,1,0.7744291119977813,1.6802253,1.4501442,0.80376273
1140,0.675,0,0.7379803823258348,1.4170413,1.5833654,-0.26509082
1141,0.775,1,0.8281223969891589,2.3325357,2.1642334,1.7935641
1142,0.925,1,0.8420599096881873,2.5099173,2.2696948,-0.22406304
1143,0.875,1,0.8351519289242928,2.4135678,2.2196493,0.1109038
1144,0.85,1,0.840037856542518,2.4304223,2.2612464,0.26341593
1145,0.725,1,0.8016853912166193,2.0168812,1.7829447,0.04024136
1146,0.75,1,0.8155121387101858,2.1675792,1.9508214,0.36930764
1147,0.775,1,0.8410937541631786,2.420502,2.2694502,1.1889095
1148,0.775,1,0.8160448331454802,2.1332011,1.9534855,1.5771754
1149,0.75,1,0.7833240831590917,1.8662407,1.5864486,0.9786125
1150,0.925,1,0.8355047915343993,2.3620224,2.2150054,0.65954167
1151,0.9,1,0.8088780587392985,2.0852346,1.9129865,-0.33210838
1152,0.85,1,0.762492905654118,1.5151078,1.3032119,1.202321
1153,0.875,1,0.8063366212500885,2.0852065,1.8520536,-0.42962205
1154,0.725,1,0.7953684373256564,2.002954,1.826923,0.9976645
1155,0.55,0,0.6507326983667903,0.46586052,0.56433636,-0.026222825
1156,0.9,1,0.8266204557608556,2.270694,2.0503032,1.5863299
1157,0.925,0,0.8017727688681208,2.068224,2.3270235,2.3319569
1158,0.775,1,0.7875995415341477,1.8278229,1.6106672,1.0319905
1159,0.65,1,0.7960535207177145,1.945008,1.6920651,0.678263
1160,1.0,1,0.8195477702734193,2.1856956,1.969918,1.5521939
1161,0.5,1,0.760042648130153,1.5616019,1.2688072,-1.9766388
1162,0.675,1,0.8093264885066497,2.0766103,1.8730395,0.6938129
1163,0.9,1,0.7345129893270056,1.3391414,1.057909,-0.8676213
1164,0.925,1,0.8233563326470902,2.2255015,2.0634654,0.6289869
1165,0.85,1,0.857135199759274,2.6321073,2.4321604,0.7781611
1166,0.825,1,0.8561002715022363,2.627615,2.411328,1.5897548
1167,0.725,1,0.8041859032435638,2.0242062,1.8105259,1.1358495
1168,0.825,1,0.8435599120316315,2.4875364,2.3499715,0.15353209
1169,0.9,1,0.8175123330669557,2.1551416,1.9463894,1.6742346
1170,0.75,1,0.7827307382449575,1.7727275,1.6287016,0.7466498
1171,0.8,1,0.7910861856571256,1.8698843,1.6524754,0.91660887
1172,0.825,1,0.7953973490112995,1.8685985,1.691973,1.8786798
1173,0.875,1,0.7683449324684173,1.6738222,1.4675424,1.0135741
1174,0.725,1,0.7658796060993115,1.6606236,1.4199443,0.24323666
1175,0.65,1,0.8026792895260774,1.9629642,1.7722983,1.4643426
1176,0.8,1,0.8543611326736952,2.60395,2.443253,0.51919895
1177,0.975,1,0.8429269005922964,2.4461167,2.2562702,1.3620143
1178,0.675,1,0.880861279864276,2.832837,2.7343426,3.019267
1179,0.925,0,0.76733068857478,1.7113206,1.9213467,1.0595725
1180,0.675,0,0.7933726486927467,2.0445628,2.2337422,1.924582
1181,0.675,1,0.8468018116630079,2.4679952,2.2849755,1.9878962
1182,0.9,1,0.8046900976754618,2.0582287,1.8113041,0.12746006
1183,0.8,1,0.8025564179447284,2.0101016,1.7679839,0.29920113
1184,0.9,1,0.7911758970783871,1.8721904,1.6432967,1.0334239
1185,1.0,1,0.8681368854079166,2.7639532,2.5963635,1.0211811
1186,0.925,1,0.8333160858914156,2.3271635,2.2002568,1.1200027
1187,0.8,1,0.8422303792709701,2.4380245,2.3170567,1.163867
1188,0.975,0,0.7794875174384932,1.8696408,2.0318515,2.0155194
1189,0.875,1,0.7844654675057917,1.7548323,1.5825607,1.4650545
1190,0.65,1,0.7957286802764287,1.9026113,1.7284772,0.7031422
1191,0.875,1,0.83140550061791,2.299766,2.1534128,1.8998113
1192,0.775,1,0.7991985750351144,1.8985102,1.7419909,1.752264
1193,0.975,1,0.8405417709632803,2.428569,2.224508,1.7855332
1194,0.8,1,0.8309256168054222,2.2945237,2.1577544,1.230073
1195,0.7,0,0.788786929504538,1.919836,2.175652,2.5724218
1196,0.925,1,0.7901451612622178,1.8337103,1.6299171,1.426374
1197,0.875,1,0.8295003413040494,2.321756,2.0843117,1.3988266
1198,0.725,1,0.7451456436237189,1.4799595,1.2198946,-0.25316042
1199,0.9,0,0.7615835199707901,1.6270218,1.8157511,1.3106022
1200,0.65,1,0.7991916410233819,1.9672785,1.7397888,1.0849943
1201,0.875,1,0.8104361807062856,2.0824256,1.918216,1.2342038
1202,0.775,1,0.8085106973562578,2.0918684,1.854387,0.8493038
1203,0.95,1,0.8643261211188608,2.7016,2.5575864,0.88249594
1204,0.725,1,0.8278986013414278,2.253196,2.145874,1.8943992
1205,0.825,1,0.8336373485475427,2.3672602,2.197879,1.1760197
1206,0.75,1,0.844695691777485,2.5089278,2.3795564,0.09735447
1207,0.65,0,0.7736991338277115,1.7409401,2.0344324,1.6391447
1208,0.75,0,0.8026574750470571,2.2410803,2.4284093,1.4856021
1209,0.925,1,0.8284616543092108,2.2454262,2.0843027,2.3727074
1210,0.825,1,0.7738848019768649,1.6768825,1.4651469,-0.06406605
1211,0.875,1,0.8163239892308245,2.1715407,2.0124073,0.95661145
1212,0.775,1,0.8004874890980498,2.0149944,1.791095,-0.15523398
1213,0.725,1,0.7781901218359504,1.8122945,1.6004295,-0.3444149
1214,0.875,1,0.8156592499487583,2.1671846,1.9787376,0.3189147
1215,0.6,0,0.7790523278015,1.8338325,2.031433,1.8347759
1216,0.7,1,0.8293033310787351,2.321329,2.131663,0.6051231
1217,0.85,1,0.7836784040450198,1.821543,1.6569548,1.4008226
1218,0.975,1,0.8479131326936802,2.5411887,2.352374,0.41993535
1219,0.8,1,0.8205884816771977,2.2410553,1.9975901,0.81385714
1220,0.675,0,0.686492855798809,0.86309713,0.9686602,1.6656036
1221,0.925,1,0.7988372312149614,2.0036666,1.7526674,-0.5926975
1222,0.875,1,0.8242419033970126,2.2409384,2.1301486,0.3651362
1223,0.825,1,0.8010896124491155,2.0163336,1.7765684,0.025604367
1224,0.825,1,0.8829696774721896,2.909337,2.769942,1.5942068
