test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3006,0,1,0.10518935296903624,0.0033058014,0.0006511407,0.10704432
3007,0,1,0.6311153196772606,0.9996837,0.9976005,0.63789433
3008,1,1,0.6025954988762652,0.9999448,0.99935704,0.6066013
3009,0,0,0.02043909201705341,3.688893e-06,8.960984e-05,0.021771755
3010,1,1,0.29531418727269343,0.96221006,0.8188248,0.29990366
3011,1,1,0.5236614215471834,0.9952891,0.9844699,0.52763796
3012,1,1,0.6809700184185432,0.34745544,0.20586689,0.64001083
3013,0,0,0.0049515647104212525,1.9608194e-08,3.0505623e-07,0.00537795
3014,0,0,0.027873747565576094,0.00015494706,0.0023669438,0.03105033
3015,0,1,0.35091966145547504,0.99322164,0.9286838,0.361484
3016,0,0,0.06026622894261286,0.0024659915,0.067808144,0.06482893
3017,0,0,0.00018313961709711475,7.4744665e-13,2.561032e-12,0.00017265962
3018,0,1,0.20290982122195594,0.3494244,0.120943874,0.2053901
3019,0,1,0.042312108386971733,0.000298262,0.00016412049,0.043258645
3020,0,0,0.20668102129194577,0.5546996,0.9975942,0.20381603
3021,0,1,0.0040615218919483305,1.6712502e-09,3.417239e-10,0.004086137
3022,0,1,0.2587450606946829,0.43726262,0.08746442,0.26147583
3023,1,1,0.7783456083014486,0.9999802,0.9998658,0.7832753
3024,0,1,0.02080869573652041,3.3535243e-06,1.4639037e-06,0.02091136
3025,0,1,0.3163370532034658,0.9736188,0.8683001,0.3195001
3026,0,1,0.18895514089251755,0.5267667,0.14558537,0.18692856
3027,0,1,0.03604495146829278,2.3786468e-05,6.8927034e-06,0.037038784
3028,0,0,0.019479049397018708,2.6500206e-06,4.4877765e-05,0.020959308
3029,0,1,0.00211451289835087,1.4717089e-09,3.270587e-10,0.0024282015
3030,1,1,0.8324316425568535,0.9999999,0.9999976,0.8358967
3031,0,1,0.040666203476013435,1.1702346e-06,3.1059851e-06,0.039714113
3032,1,1,0.7078932144753978,0.9999323,0.9996963,0.71584755
3033,1,1,0.6341292066574963,0.99980223,0.9993043,0.6405456
3034,1,1,0.6730752628388929,0.9999386,0.99973565,0.6792933
3035,1,0,0.5972395158890188,0.99978805,0.99999964,0.592274
3036,0,1,0.11329825887735284,0.01384637,0.0023243588,0.114599474
3037,0,0,0.049064995265004026,0.00011315365,0.002419584,0.051459946
3038,0,1,0.020044102380378223,5.9704757e-06,3.8890707e-06,0.020221906
3039,0,1,0.24049050619167098,0.42122084,0.3958426,0.23876666
3040,1,1,0.5258673251809107,0.99907386,0.9911532,0.53514266
3041,1,1,0.80185677228335,0.99999905,0.9999906,0.80505353
3042,0,1,0.2660042854291898,0.7928715,0.30225757,0.2724753
3043,1,1,0.7045050835398108,0.9999938,0.9998839,0.71026456
3044,0,0,0.030021616587995965,4.2240217e-06,0.00051277207,0.030308075
3045,0,0,0.0025939657043994252,3.899479e-09,4.8264244e-08,0.0031548985
3046,0,0,0.02044588853843896,3.009965e-05,0.00035635606,0.021239521
3047,0,1,0.005902582479057364,7.232652e-10,1.9590691e-09,0.0060928394
3048,0,1,0.6443294828977693,0.9994923,0.9990608,0.64423686
3049,0,1,0.01343850631706142,3.9740176e-08,2.0931338e-08,0.014486631
3050,0,1,0.046095191336874085,7.639113e-05,2.509726e-05,0.044819906
3051,0,1,0.15717386557551402,0.28510645,0.117683396,0.16106229
3052,1,1,0.5551031142309362,0.9997135,0.9981042,0.5561412
3053,1,0,0.592199793267488,0.99963844,0.9999993,0.571938
3054,0,0,0.3391325312075371,0.99869704,0.99995136,0.35472032
3055,0,1,0.21940493367267772,0.6921825,0.30753002,0.21652107
3056,0,0,0.0020537862232777966,2.9275224e-10,1.1083142e-08,0.002645442
3057,0,0,0.05107773238661089,0.011943957,0.1309039,0.054980516
3058,1,1,0.9993394982264373,1.0,1.0,0.9988279
3059,0,1,0.016023044838968575,1.3817572e-06,5.5085025e-07,0.016118862
3060,0,1,0.013830736260371427,3.528958e-06,1.4363699e-06,0.016229993
3061,0,1,0.5265046693182194,0.9999399,0.9977277,0.5334644
3062,0,1,0.4394865108455508,0.98737025,0.9367434,0.4448414
3063,0,1,0.30090598756581777,0.9745823,0.45868474,0.30732185
3064,0,1,0.5665377045541501,0.9995659,0.9937964,0.55750763
3065,1,1,0.31680543963884716,0.9906839,0.932574,0.3198054
3066,0,1,0.2244746352575599,0.2427615,0.05637466,0.23666552
3067,0,1,0.1838510590584781,0.21732503,0.045304604,0.17937042
3068,0,1,0.7220786101941555,0.9998019,0.99911517,0.7089927
3069,0,1,0.003692062400685235,1.0708493e-09,3.2511013e-10,0.0045531173
3070,0,0,0.009451292652717928,8.185429e-08,1.1117694e-06,0.010120538
3071,0,1,0.4709146118315163,0.9989777,0.9936746,0.47259858
3072,0,0,0.0163826506977598,3.2042996e-07,7.0221627e-06,0.01779842
3073,0,1,0.6396385931951585,0.99984336,0.9992839,0.64726883
3074,0,1,0.000591170203137645,2.1622662e-14,2.9507585e-14,0.00070080697
3075,0,1,0.31780023299454047,0.66391903,0.40130806,0.32101864
3076,0,1,0.5068385968478404,0.9973207,0.98198265,0.5123714
3077,0,0,0.003076543137400108,1.3839304e-09,2.0615445e-07,0.0032848946
3078,0,0,0.006692507000926602,7.728578e-09,3.1154676e-07,0.007434897
3079,0,1,0.044396724422659455,0.00016367558,6.305729e-05,0.0436559
3080,0,1,0.02330943945246758,6.406349e-05,2.914152e-05,0.02712796
3081,0,1,0.006142784523361517,3.168385e-07,5.0735284e-08,0.010016053
3082,0,1,0.0010938558743937806,5.707741e-11,2.1051943e-11,0.0012753754
3083,0,0,0.018016091125866773,7.47771e-06,0.00019595906,0.020293267
3084,1,1,0.5955464332375598,0.99708205,0.99631906,0.5931522
3085,0,0,0.0320367474639727,6.463614e-05,0.0002964886,0.03522774
3086,0,1,0.0436958403697418,7.0556394e-05,1.7016455e-05,0.04396231
3087,0,1,0.12158809083567772,0.019756354,0.004640359,0.12603429
3088,0,1,0.39416426053281506,0.97747666,0.8591771,0.39827293
3089,0,1,0.012844503837448588,4.1529e-05,1.3858196e-05,0.020600364
3090,0,1,0.4678088171604522,0.9994036,0.9894112,0.47704244
3091,0,1,0.0007184816493777499,2.0035194e-13,1.5300665e-13,0.00084095774
3092,0,0,0.02072703281755321,2.2717715e-05,0.00017093649,0.021886315
3093,0,0,0.003091924347014731,3.405778e-11,1.203265e-09,0.0033628896
3094,0,1,0.0161709624690612,9.5007846e-07,1.5534665e-07,0.016139057
3095,1,1,0.27989923319508203,0.91610444,0.6233964,0.28401738
3096,0,1,0.12955542779223697,0.004175472,0.0022726841,0.06626116
3097,0,1,0.001240362930446335,2.2467068e-11,5.6030445e-12,0.001446091
3098,0,0,0.03837554786027148,0.00024725762,0.005647695,0.042254787
3099,1,0,0.07092894576428856,0.0034447531,0.073910356,0.07301813
3100,0,1,0.5767405430186449,0.9990846,0.9938467,0.5771405
3101,1,1,0.6760670178934821,0.99999094,0.9997791,0.68282026
3102,0,1,0.002915502145001843,5.287123e-10,2.1562627e-09,0.00343265
3103,0,0,0.05846506662674877,0.0031496184,0.10416557,0.062188316
3104,0,1,0.020575156310528194,3.095815e-06,1.534942e-06,0.021201532
3105,0,1,0.005114454377631695,5.525747e-09,1.0037772e-09,0.005100423
3106,0,1,0.1092392004370915,0.0045068823,0.008977407,0.10913004
3107,0,1,0.04881469990732218,0.00041804122,6.949712e-05,0.049548496
3108,0,1,0.012313585965965924,4.9698815e-06,7.420548e-07,0.014498197
3109,1,0,0.7497450111216227,0.99998975,1.0,0.7444606
3110,0,1,0.023616591881934896,0.00032381783,0.000113690956,0.027500834
3111,0,0,0.06612884760931739,0.0019717182,0.06279305,0.07172418
3112,0,1,0.21821862699637803,0.6797066,0.18920374,0.22818153
3113,0,1,0.143053060214037,0.116019644,0.005717069,0.1446368
3114,0,1,0.28519841074940666,0.806768,0.36074945,0.29570666
3115,1,1,0.7097642739390332,0.999969,0.99972016,0.71473616
3116,1,1,0.13208535071037633,0.35617757,0.05409894,0.13525487
3117,1,1,0.28952356482020075,0.973431,0.75057,0.293793
3118,0,1,0.0028503229959174216,1.2489945e-09,3.011254e-10,0.0032917385
3119,0,0,0.013864393839385994,1.1981192e-07,3.6193083e-05,0.014536822
3120,0,1,0.027317998359660627,0.007834398,0.0027918187,0.034036405
3121,0,1,0.12533718804024108,0.03512805,0.0018637796,0.1282537
3122,0,1,0.025850700763654727,2.0043799e-05,1.2499705e-05,0.026165148
3123,0,1,0.26243570518634807,0.8923988,0.49196747,0.26865402
3124,1,1,0.9937792048081759,1.0,1.0,0.99052656
3125,1,1,0.9839260706412876,1.0,1.0,0.9806911
3126,0,0,0.008910257913690748,3.4609e-06,5.4412878e-05,0.015991176
3127,1,1,0.37012287968787433,0.8909491,0.36626077,0.37574333
3128,0,1,0.0006044312350959849,2.164961e-14,1.929788e-14,0.00073508057
3129,0,1,0.002924155451320224,4.2986137e-10,1.1869188e-10,0.0034409005
3130,0,1,0.2516191467917708,0.8330254,0.30815554,0.26138702
3131,0,1,0.07255999766769414,9.037098e-06,1.4465037e-06,0.0771687
3132,0,1,0.22038553754340667,0.7698273,0.30674946,0.22515
3133,0,0,0.20254419930405287,0.51319253,0.9625212,0.20544885
3134,0,0,0.27016161481294054,0.84972066,0.994352,0.2817658
3135,0,0,0.19742064106367874,0.8896989,0.99959254,0.19996543
3136,0,1,0.002564827839746171,1.02589005e-11,5.450123e-12,0.0031359012
3137,0,0,0.021603261826319192,2.486724e-05,0.00051031995,0.023638671
3138,0,1,0.007542945218023068,1.2319664e-07,5.692669e-08,0.0077737654
3139,0,1,0.08444392940716709,0.03195152,0.0048764567,0.09271844
3140,1,0,0.5177756450574214,0.999466,0.99999905,0.51537305
3141,0,0,0.0011918360950010985,1.8375109e-11,2.9859304e-09,0.0014796215
3142,0,0,0.027340336441675737,4.637134e-06,0.0005389277,0.02739606
3143,0,1,0.010608716577284875,4.3710215e-06,2.114435e-06,0.01872302
3144,0,1,0.14057709078317474,0.1342794,0.058235012,0.14389764
3145,1,1,0.9433861918218263,1.0,1.0,0.9444249
3146,1,1,0.9999999999999929,1.0,1.0,1.0
3147,0,1,0.017698950299294358,3.5719557e-05,2.022554e-05,0.021539107
3148,0,1,0.04900895408657455,0.00043235772,0.00024471997,0.04803203
3149,1,1,0.8657480590195907,0.9999896,0.9999547,0.8537377
3150,1,1,0.5962827167762523,0.999003,0.9963104,0.6056197
3151,0,0,0.058548009164560176,0.013760144,0.12963974,0.06178985
3152,1,1,0.5847195612047477,0.994699,0.9883245,0.58229995
3153,0,1,0.10480185299882754,0.020302271,0.0105146095,0.106304735
3154,0,0,0.0028251515683024634,1.9630488e-09,7.9079676e-08,0.0035968446
3155,0,1,0.004639393175487535,2.5612227e-08,9.0824e-08,0.005502642
3156,1,1,0.4631117403492614,0.9788835,0.83313364,0.45318767
3157,0,1,0.0845262546010519,0.0009774975,0.00021508452,0.086832635
3158,0,1,0.4321851563644243,0.99876046,0.99317235,0.4395432
3159,1,1,0.3052436421335442,0.9630159,0.7274746,0.3106251
3160,0,1,0.09109044203019181,0.02762443,0.00840939,0.09144812
3161,0,1,0.04449875190713847,0.00088417064,0.00039681233,0.04769175
3162,0,1,0.3987917197960033,0.9972856,0.9854101,0.40434867
3163,0,1,0.2815052749058796,0.81277055,0.3999733,0.2854248
3164,0,1,0.11259818890371506,0.008641343,0.0010196528,0.11620356
3165,0,1,0.12695505645895935,0.053475983,0.011655553,0.124713115
3166,0,0,0.0008522984874198999,9.239916e-13,3.2210838e-11,0.001057138
3167,0,1,0.029308521036792306,6.258645e-06,2.5798743e-06,0.030482037
3168,0,1,0.40089583231506815,0.9650657,0.8868758,0.4081478
3169,0,1,0.03544976889823693,0.00016326984,0.00018196103,0.03687537
3170,1,1,0.5159735508551205,0.99883586,0.9916221,0.5165444
3171,0,0,0.01837838796413444,0.00012913388,0.0027410083,0.02246234
3172,0,1,0.20459635632518774,0.7075995,0.08401516,0.21003677
3173,0,0,0.012454027402049582,1.0149612e-05,0.00027822878,0.015109099
3174,1,1,0.7713757734213544,0.99999917,0.99999714,0.7689093
3175,1,1,0.9524882068580933,0.99999666,0.99999523,0.9399999
3176,1,1,0.6734611748862676,0.9999988,0.9999752,0.6751353
3177,0,0,0.007946318269366499,2.212017e-06,6.2750165e-05,0.010155278
3178,0,0,0.00901145449739815,2.6019464e-07,6.3060106e-06,0.00984562
3179,0,1,0.2754111791452011,0.94804674,0.90596855,0.28185287
3180,0,0,0.010663390153080017,7.533446e-10,2.082307e-08,0.011572185
3181,0,1,0.002600734289417973,7.646011e-10,4.534019e-10,0.0030289923
3182,1,1,0.6616148007381967,0.9999161,0.99925333,0.6661055
3183,0,0,0.037878815768476785,0.00070412003,0.013736177,0.04468841
3184,0,1,0.28858564989448,0.9058142,0.57424194,0.2948025
3185,0,1,0.03989661436364259,5.7763362e-05,2.0788857e-05,0.04074561
3186,0,1,0.0037762961998050936,3.0060276e-09,1.217115e-08,0.004424482
3187,0,1,0.0013195955372592172,1.4897458e-11,3.946839e-12,0.0015118208
3188,0,1,0.011219668167302514,8.65987e-06,3.764158e-06,0.013015742
3189,0,1,0.2951577998457925,0.9772379,0.88627106,0.29876766
3190,1,0,0.8038355030457267,0.99999964,1.0,0.8025394
3191,0,1,0.002660268165958045,2.0314898e-10,9.0166297e-10,0.0030599993
3192,0,1,0.09266704606620339,0.00013298765,2.7867012e-05,0.09883237
3193,0,1,0.003457837571729495,1.2092722e-09,5.018829e-09,0.0040328302
3194,0,0,0.06812959519083409,0.009681612,0.120081715,0.0753206
3195,0,0,0.000799908486512892,2.8437014e-12,1.250937e-10,0.0009833139
3196,0,0,0.02130337432071167,1.2118208e-05,0.0005885028,0.022317106
3197,0,1,0.03251763057828736,6.632102e-05,7.5449375e-06,0.032985132
3198,0,1,0.23432954643399914,0.6718962,0.2982455,0.2374724
3199,0,1,0.011252000803944463,5.9524094e-08,2.7011273e-08,0.011409993
3200,0,0,0.02038508090234429,9.203165e-06,0.00015578081,0.022482537
3201,0,1,0.1795689447457682,0.24546967,0.0744006,0.18375507
3202,0,1,0.12763961268117116,0.04158311,0.0021372896,0.13070853
3203,1,1,0.3147209816481882,0.9586903,0.71726745,0.31933963
3204,0,1,0.09855748967222704,0.0028524788,0.0039574895,0.10132678
3205,0,0,0.0028622333412885027,2.5953644e-09,9.5293736e-08,0.0036619266
3206,0,1,0.1728490701718804,0.7573073,0.79415363,0.1753916
3207,0,0,0.0020732947160541923,6.156095e-10,2.2376824e-08,0.002551796
3208,1,1,0.30033918590282876,0.88164437,0.6155061,0.30497122
3209,0,1,0.040012570167193874,0.00047913438,0.00022248125,0.04624685
3210,0,1,0.007746913379398374,6.4250554e-07,4.440539e-07,0.009349466
3211,1,1,0.237383667602332,0.6589812,0.36932558,0.23758157
3212,1,1,0.5740781182822609,0.99846774,0.99418485,0.5765386
3213,0,1,0.0924082805614286,0.008226775,0.005640408,0.09090314
3214,0,1,0.1862638704030211,0.65005374,0.1833221,0.18854249
3215,0,1,0.39315562298536005,0.6839201,0.58991146,0.3645836
3216,0,1,0.25755123858252466,0.020921245,0.0017952379,0.2563805
3217,0,0,0.06930690807667152,0.001906211,0.024029845,0.07329747
3218,0,1,0.1314613269961025,0.038728606,0.014242743,0.13261089
3219,1,1,0.6615096474006984,0.9735579,0.7429334,0.6163106
3220,0,1,0.610879952614272,0.9999176,0.9998213,0.60617596
3221,0,0,0.007092991984698574,1.1673421e-06,3.2771888e-05,0.008634768
3222,0,1,0.1496079933579248,0.0048560435,0.000844195,0.15788661
3223,0,1,0.0020593665901673594,2.3015428e-08,7.956925e-09,0.0026100506
3224,0,0,0.0016461744049835396,1.1189568e-10,4.6150945e-09,0.002110001
3225,0,0,0.03100616725498134,8.4039144e-05,0.001014626,0.032907598
3226,0,1,0.605762229472145,0.9995846,0.9973889,0.60970426
3227,0,1,0.6552515147604386,0.99972504,0.9981306,0.6586099
3228,0,1,0.040710158295227006,0.00019928988,8.455231e-05,0.041162413
3229,1,1,0.2857019880924822,0.97347504,0.92959654,0.28517437
3230,0,1,0.005339228047494439,1.612437e-08,5.7331255e-09,0.009095711
3231,1,1,0.2560751102903465,0.9474277,0.65107274,0.26248392
3232,0,1,0.00742108842219653,1.4093337e-06,9.4089404e-07,0.008620685
3233,0,1,0.008871959254932822,3.0027568e-08,2.6512737e-08,0.009404963
3234,1,1,0.7699383737907546,0.9999908,0.9999119,0.7766183
3235,0,1,0.007649680402344334,1.1035706e-07,1.4998722e-08,0.01293599
3236,1,1,0.7319109381992436,0.9999776,0.99976236,0.7353188
3237,0,1,0.11535251417924494,0.019049847,0.006751372,0.11868534
3238,1,0,0.7006870283632877,1.0,1.0,0.70273924
3239,0,1,0.11688031875262857,0.2671179,0.098782524,0.12209545
3240,0,1,0.12926748244706657,0.26670498,0.040585477,0.12893426
3241,0,0,0.0014617028066074252,2.0388148e-10,4.6356945e-09,0.0018654765
3242,0,1,0.009248531832615486,3.357407e-10,1.3891925e-10,0.009816281
3243,1,1,0.7859256274317061,0.99999857,0.99999166,0.7887141
3244,0,1,0.0033852855583399793,6.227025e-09,2.8262508e-09,0.004014985
3245,0,1,0.06975062184928242,6.510244e-05,0.00011358021,0.06688782
3246,1,0,0.8830353301777094,0.9991763,0.99997604,0.8357682
3247,0,1,0.28666255826723197,0.9495942,0.7423141,0.2917972
3248,0,1,0.04151780565554497,9.149199e-05,1.6348462e-05,0.041336883
3249,0,1,0.05151329585700994,6.166171e-05,6.0811075e-05,0.050516427
3250,0,0,0.022009022682085357,3.8596854e-06,0.000104546176,0.023153286
3251,1,1,0.5320172455160554,0.99963,0.9961534,0.53716445
3252,0,1,0.002493565183765579,1.9244201e-08,3.7634416e-09,0.0028849095
3253,1,1,0.9334505571018346,1.0,0.9999999,0.93508655
3254,0,0,0.0011961089263764018,3.8368815e-11,6.7980915e-10,0.0013112233
3255,0,0,0.12248809994074797,0.023522662,0.4368153,0.12811238
3256,0,0,0.0019171157590013007,3.8103878e-10,1.2996712e-08,0.0024035994
3257,0,1,0.05514524156805578,0.002743444,0.0006625193,0.055883568
3258,0,1,0.034630064998637244,3.527286e-06,1.5349364e-06,0.02474528
3259,0,1,0.027292098331427386,0.005147009,0.00094624865,0.03167859
3260,0,1,0.0030558190712101354,1.7619155e-09,4.9502885e-10,0.0051336847
3261,0,1,0.3219885984900345,0.9441675,0.7028608,0.33502716
3262,0,0,0.05203981876817131,0.056237664,0.2861832,0.091899045
3263,0,0,0.10536353151820721,0.03406128,0.4316626,0.10932084
3264,1,1,0.8075375324474541,0.99999917,0.99999094,0.8118032
3265,1,1,0.22008291175931385,0.47198913,0.27141437,0.22707228
3266,0,0,0.0433260495978592,1.1046336e-05,0.0009566292,0.043133084
3267,0,1,0.1157545913920396,0.09426668,0.037299506,0.12190185
3268,0,1,0.14852814986319726,0.010183501,0.0024398677,0.15128577
3269,1,1,0.2918219397916525,0.9360072,0.7649769,0.2940368
3270,0,1,0.22340713498714854,0.6171486,0.15097961,0.23199883
3271,0,0,0.012882957838750715,7.516187e-08,3.2643948e-06,0.013482715
3272,0,1,0.2633986227474842,0.88162845,0.3838921,0.27340963
3273,0,0,0.008760381056565514,1.8825212e-08,2.1041865e-07,0.009153706
3274,0,0,0.019151918570418917,6.1494165e-07,1.34591955e-05,0.020921897
3275,0,0,0.03442351421907696,0.0012400598,0.011008467,0.038296036
3276,0,1,0.3485300068716936,0.9985769,0.97942364,0.3592989
3277,0,1,0.04263115892364036,0.00055039703,0.00046113174,0.04241543
3278,0,0,0.001785506394652859,5.0667637e-10,1.5171501e-08,0.0022060282
3279,0,1,0.36464199429181565,0.7631564,0.3762824,0.3510722
3280,0,0,0.004683908927135321,2.2858841e-09,6.905969e-08,0.004961419
3281,0,1,0.2795272739855599,0.93732697,0.5175622,0.29072428
3282,0,0,0.009191631401254894,9.968976e-07,3.511941e-05,0.011120356
3283,0,0,0.0032482097123127263,1.8800768e-09,1.12120794e-07,0.003901466
3284,1,1,0.8905573384349259,0.99996436,0.99991715,0.8705344
3285,1,1,0.6036565344760665,0.998998,0.99429446,0.60831344
3286,1,1,0.5069678964226862,0.9982357,0.98361284,0.51238805
3287,0,1,0.003683507553458158,6.405909e-09,2.6660251e-08,0.004314534
3288,0,0,0.07394502916540996,0.004829969,0.0908804,0.07843626
3289,0,0,0.0062255246452298605,3.311953e-08,2.597719e-06,0.006738744
3290,0,0,0.09299492008024422,0.015607535,0.26462805,0.09593035
3291,0,1,0.31329594550097395,0.9909216,0.96003556,0.3175158
3292,0,1,0.2948147669301611,0.76356274,0.6214127,0.28924844
3293,0,1,0.13846677426621268,0.07436542,0.025677163,0.13993914
3294,0,0,0.0023901540965560247,9.592126e-11,1.9744464e-08,0.0025775332
3295,1,1,0.4929031161522894,0.99918574,0.99574107,0.49700078
3296,0,1,0.6189073106836943,0.99976784,0.9983911,0.6306712
3297,1,1,0.642086016634254,0.9997422,0.9983178,0.6479613
3298,0,0,0.0007942172217167908,2.7161196e-12,1.0072499e-10,0.0009484297
3299,0,1,0.02797236142483924,1.1480903e-05,3.984206e-06,0.028134339
3300,0,0,0.02102928907563952,3.671754e-05,0.0016310427,0.024092851
3301,0,0,0.01592788722402093,1.2324239e-05,0.00019090142,0.017339196
3302,0,0,0.5180239686954394,0.9970663,0.9999988,0.5068618
3303,1,1,0.35646931608073795,0.95165795,0.8544486,0.3567672
3304,0,1,0.03643484522686659,0.0005929103,0.00020589822,0.04107465
3305,0,0,0.5648056531716531,0.99990654,0.9999999,0.5632626
3306,1,1,0.8345828494624578,0.9999999,0.9999975,0.8386451
3307,0,1,0.04604780687380798,0.005446745,0.0018748759,0.05112151
3308,0,1,0.0033670148002491046,3.975297e-09,7.8062495e-10,0.0038926841
3309,0,1,0.023022707678744193,2.110737e-05,2.0277773e-06,0.023304245
3310,0,1,0.13458509153823242,0.21488917,0.06074432,0.13527465
3311,0,1,0.15741904239174473,0.4527946,0.07385191,0.1617621
3312,1,0,0.3265889682790001,0.97803485,0.99987316,0.33316156
3313,0,1,0.06769900467511615,0.01490343,0.0029045024,0.068786174
3314,0,1,0.6200725548119373,0.9993411,0.9960077,0.62441367
3315,0,0,0.2880479561222051,0.5196383,0.9986069,0.28559777
3316,0,0,0.13747319656097948,0.35628211,0.89292735,0.14408089
3317,0,1,0.0767050345436566,0.007007753,0.00044739837,0.07907429
3318,0,0,0.032225806255984694,5.8993537e-05,0.0009748274,0.03401474
3319,0,0,0.0036552432671935666,5.8652715e-11,2.169166e-09,0.003917647
3320,0,0,0.01948959813049149,3.9712973e-05,0.00055855524,0.021854933
3321,0,0,0.00022039731062061972,5.6197245e-14,7.302798e-13,0.0002635148
3322,1,1,0.7970344793271418,0.9999995,0.9999963,0.8194412
3323,1,1,0.8450106978955575,0.99999964,0.99999654,0.8545276
3324,0,1,0.04212775807467524,0.0020078744,0.0014521125,0.04943434
3325,0,0,0.01684352265881354,2.6840748e-06,6.7432324e-05,0.018654957
3326,0,0,0.0007588149566281979,1.599479e-13,3.235252e-11,0.0009254528
3327,0,1,0.16328418550732643,0.06984486,0.015316938,0.16832711
3328,0,1,0.07241601308743183,0.0026278144,0.0011047944,0.07581224
3329,1,1,0.33028365844952096,0.92050874,0.68024325,0.33434707
3330,0,1,0.03798796167591053,7.362187e-05,5.271237e-06,0.038729805
3331,1,1,0.33329671230038654,0.9616828,0.77479815,0.341298
3332,0,1,0.015065366781234924,6.2494496e-07,3.4631606e-07,0.015470831
3333,1,1,0.4141041916565998,0.938174,0.6939964,0.3866718
3334,0,1,0.5583195963536235,0.999799,0.9987081,0.5637725
3335,0,1,0.28789526774486146,0.6859983,0.112555824,0.2923152
3336,0,0,0.014340759528943424,1.4525989e-06,7.593162e-05,0.016391966
3337,1,0,0.02312096289991823,3.409374e-05,0.0009016598,0.024832299
3338,1,0,0.5181279384573542,0.9995198,0.99999833,0.51539147
3339,0,1,0.015033289106933133,3.487275e-07,1.4892656e-07,0.015370654
3340,1,1,0.9999999999999523,1.0,1.0,1.0
3341,0,1,0.891856598864207,1.0,0.9999999,0.893603
3342,0,1,0.32737089704890837,0.9777976,0.8660214,0.33048132
3343,0,1,0.004618827239677452,3.8799385e-08,1.1139649e-07,0.0054492103
3344,0,1,0.19504194920712756,0.38973087,0.10301993,0.20006627
3345,1,1,0.5338000792758263,0.9981066,0.9722534,0.5405148
3346,0,1,0.009503824994630554,5.0018688e-08,2.2015747e-08,0.009678381
3347,0,0,0.12969521565362696,0.3060954,0.9911732,0.12809454
3348,1,0,0.747575318287542,0.99999917,1.0,0.7530784
3349,0,1,0.011338298411176204,1.754708e-06,4.2559105e-07,0.01189688
3350,0,1,0.21263389327379112,0.763083,0.4334327,0.21661569
3351,0,1,0.017591556581807045,1.717007e-06,8.1037007e-07,0.018046578
3352,1,1,0.40124114486231166,0.928958,0.8476747,0.4044166
3353,0,0,0.5680936124003289,0.99998987,0.9999999,0.56461775
3354,1,1,0.43234651036709126,0.9941683,0.96882766,0.44169495
3355,1,1,0.3091845345096371,0.99084175,0.86439437,0.31630528
3356,0,0,0.026012691090851466,7.716451e-07,8.937703e-05,0.025549373
3357,0,1,0.30476861838176966,0.89608496,0.5969717,0.31133944
3358,0,1,0.014942897472897829,2.2654758e-06,1.7234692e-06,0.017223073
3359,0,1,0.012116088645850764,3.8194514e-07,1.4421524e-07,0.012373996
3360,1,1,0.9886721794975905,1.0,0.9999999,0.98276985
3361,0,1,0.28716930111960143,0.84593666,0.5400348,0.2899059
3362,0,0,0.055928893486856035,1.9538606e-05,0.0021879163,0.054075167
3363,0,0,0.006559543314549733,9.47807e-09,2.4777302e-07,0.007159818
3364,0,1,0.10916706456677777,0.0026041388,0.0008033836,0.11091015
3365,0,1,0.38979497216335746,0.9910704,0.88568354,0.40285504
3366,0,0,0.0180129249977603,5.0198844e-07,3.7520767e-05,0.018305283
3367,0,1,0.5510298249910442,0.998259,0.99152046,0.5637912
3368,0,1,0.0039004690582144508,2.8825105e-09,1.2500032e-08,0.0045399247
3369,0,1,0.12105128489151266,0.081034705,0.008773704,0.1264408
3370,1,1,0.9970807771506673,1.0,1.0,0.9955426
3371,0,1,0.10909554104399835,0.03247616,0.014967994,0.1111145
3372,0,1,0.3388611769132756,0.30333182,0.06822554,0.3188087
3373,0,0,0.0029612613641445294,3.6357888e-09,6.92384e-08,0.0033471389
3374,0,0,0.014280364263230358,5.5240685e-07,8.331176e-05,0.015851058
3375,0,0,0.13456165461962813,0.27974,0.74107176,0.14220925
3376,0,0,0.0750397097829805,0.013192718,0.2318184,0.08564178
3377,0,1,0.7198407905960799,0.9999733,0.999907,0.7237766
3378,0,1,0.11739544274451588,0.36069664,0.07865148,0.116196774
3379,1,1,0.259857566814445,0.8664687,0.54733646,0.26387462
3380,0,1,0.11013475851108717,0.0054311557,0.0009496925,0.11246408
3381,0,1,0.7808488795270098,0.99999595,0.99994576,0.78641444
3382,1,1,0.16574357312107973,0.2806384,0.10090908,0.16437945
3383,0,1,0.022338595471481846,9.1719684e-08,2.749616e-07,0.020528594
3384,1,0,0.17081122341995916,0.057582073,0.5689382,0.16192818
3385,1,1,0.9999999999999718,1.0,1.0,1.0
3386,1,0,0.6870899364971659,0.9999869,1.0,0.6838232
3387,0,1,0.2738999955240673,0.47635567,0.22614388,0.2851494
3388,1,1,0.7835525506174169,0.9999975,0.9999845,0.78877157
3389,0,1,0.01529737292803898,1.0274424e-08,6.61223e-09,0.015891172
3390,0,1,0.04096833260626425,6.780946e-06,7.5477334e-07,0.0316456
3391,0,1,0.012179287440356576,8.360076e-06,4.357969e-06,0.014751854
3392,0,1,0.0003059216247996853,3.4449045e-12,1.9230467e-13,0.00027661008
