test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
414,1,0,0.7427627022721836,0.99849796,0.99683267,0.70804846
415,1,1,0.8045126947702654,0.9999286,0.998139,0.80147153
416,1,0,0.31404173815801695,0.0013790329,0.0032120477,0.31351364
417,1,1,0.5769194767930361,0.52491295,0.054146715,0.5766208
418,1,0,0.6551029259607065,0.97223794,0.99395967,0.66106147
419,0,1,0.398886283164695,0.024829337,0.001394263,0.42202276
420,0,1,0.42102227654512486,0.09257627,0.0060296715,0.42179286
421,0,1,0.8003692753365111,0.9999527,0.9998151,0.80870503
422,1,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
423,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
424,0,0,0.6551029259607065,0.97223794,0.99395967,0.66106147
425,0,1,0.14948931619445383,7.685775e-12,6.0337466e-13,0.17076388
426,1,0,0.4587113500550478,0.0144348005,0.027650617,0.44770446
427,1,0,0.5549280523050276,0.5150471,0.64763683,0.5480377
428,1,0,0.36693517149398963,0.00031198462,0.0002428058,0.37460902
429,0,0,0.2303612274138317,2.7713233e-08,3.9475395e-07,0.2516063
430,0,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
431,1,0,0.7197044115833572,0.98823255,0.99392503,0.6877422
432,1,0,0.5557991336366702,0.12285086,0.39062566,0.5294379
433,0,0,0.20700480484492306,7.013778e-07,7.199981e-06,0.20526814
434,0,1,0.7013123905977089,0.99278885,0.4114688,0.67308474
435,0,1,0.3395342605412023,1.7038261e-05,4.194423e-07,0.35805798
436,1,1,0.8920923382587569,0.9999995,0.9999913,0.8851713
437,0,0,0.4390673029494837,0.0013404934,0.13261095,0.45497793
438,0,1,0.4457220133680988,0.08516434,0.0035928069,0.45721915
439,0,0,0.6705251271968194,0.96860933,0.9972773,0.6780102
440,1,1,0.8774166871889332,0.9999987,0.99998224,0.8738173
441,1,1,0.42536312600329673,0.016425412,0.0005372454,0.4168177
442,1,1,0.4552070879900364,0.04715651,0.006610459,0.47057778
443,0,1,0.5324207843278466,0.5888663,0.031999785,0.5303246
444,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
445,1,1,0.7985099235519016,0.99992466,0.99967784,0.8019869
446,1,0,0.6501388231492683,0.9438407,0.92792815,0.6424915
447,1,0,0.7717038162343243,0.99941605,0.99964726,0.7496648
448,0,1,0.7003008976541578,0.99883693,0.89403814,0.68850607
449,1,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
450,1,0,0.6531979742588957,0.94241804,0.98273385,0.6659437
451,0,0,0.43385037953155053,0.1245714,0.15451805,0.4260862
452,1,0,0.5724441074206025,0.7881333,0.8761641,0.5779089
453,0,0,0.3687797251257184,0.0018587259,0.0021085336,0.36880264
454,0,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
455,0,0,0.42862288268163407,0.033231664,0.13245729,0.42001516
456,0,0,0.26405613371645476,1.0800211e-05,7.2859344e-05,0.2674271
457,0,1,0.35576473791321034,0.0005763802,7.4588024e-05,0.36736128
458,1,0,0.621416203426925,0.9558427,0.96954966,0.622456
459,0,1,0.36908547371617934,0.0005292209,1.3605137e-05,0.35767016
460,1,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
461,0,1,0.5709099474728628,0.8576977,0.10502884,0.5674623
462,0,0,0.468151561174015,0.010513331,0.22725548,0.47895312
463,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
464,1,0,0.44110269890358306,1.4569078e-07,9.240262e-05,0.44117478
465,1,1,0.8084259503767312,0.999954,0.99975806,0.82376635
466,1,0,0.3893063133836794,0.0024432752,0.0090463,0.39097434
467,1,1,0.501104267324864,0.74195534,0.11755882,0.50688857
468,0,0,0.3960722336589215,0.032708917,0.04896046,0.38986132
469,1,0,0.8106543747107134,0.99990094,0.99997437,0.7967907
470,0,0,0.5692694091843008,0.7846237,0.8687023,0.5655343
471,0,1,0.5598878642165613,0.7642641,0.05284812,0.5745642
472,1,0,0.5339802272322942,0.46921217,0.66588897,0.5409425
473,0,1,0.3515589331530099,0.00094215444,4.265129e-05,0.34615895
474,1,0,0.47112291423353053,0.09898648,0.25890204,0.48565733
475,0,0,0.4662598619338639,0.01143612,0.022523705,0.48116338
476,0,1,0.4552070879900364,0.04715651,0.006610459,0.47057778
477,0,0,0.432901796182874,0.0008653158,0.019460214,0.41893739
478,0,0,0.5257823050428099,0.11830006,0.4886203,0.52408266
479,1,1,0.47663418261491663,0.7107786,0.03164354,0.47383565
480,1,1,0.7546113298228431,0.999629,0.9953578,0.7533189
481,1,1,0.501104267324864,0.74195534,0.11755882,0.50688857
482,1,0,0.5339802272322942,0.46921217,0.66588897,0.5409425
483,1,0,0.6553957993712048,0.9770487,0.97506005,0.661931
484,1,0,0.8249622819240379,0.99994826,0.999984,0.80811715
485,0,0,0.5985663680806267,0.9188349,0.95195365,0.6055201
486,1,1,0.7386353272116674,0.9995542,0.99571735,0.74796426
487,0,0,0.7239837440806122,0.9971318,0.9949197,0.6930588
488,1,1,0.6476122511674735,0.99414754,0.720452,0.6489617
489,0,0,0.30262358601569284,2.8200948e-05,0.0020038493,0.3289195
490,1,0,0.7361047321598171,0.9978684,0.9990897,0.7218974
491,1,0,0.5688083628319867,0.8561953,0.72284275,0.55052966
492,0,0,0.4680166701732018,0.03714833,0.09792952,0.47379088
493,1,0,0.42862288268163407,0.033231664,0.13245729,0.42001516
494,1,1,0.7389981099612163,0.9992718,0.99830747,0.75926006
495,1,0,0.5696034466824321,0.70035976,0.80237883,0.567421
496,1,0,0.6942801753518099,0.99245185,0.98970467,0.6697952
497,1,1,0.7462103496088879,0.9993105,0.99028605,0.75866693
498,1,1,0.7157519207002779,0.9974854,0.9188816,0.69840974
499,0,0,0.3260028795074785,7.738428e-06,6.078255e-05,0.33714518
500,1,0,0.8196382652394711,0.99995506,0.99998844,0.8092196
501,1,1,0.642301340766315,0.98530775,0.45908397,0.6291943
502,1,0,0.42973485197598305,0.016138883,0.053454023,0.43774906
503,0,1,0.677228918443996,0.996469,0.75080603,0.6634752
504,0,1,0.47336489697733,0.070254065,0.002018349,0.5026257
505,1,1,0.7196687794029691,0.999148,0.9931356,0.7342548
506,1,0,0.8324643827660563,0.9997665,0.99984825,0.80259305
507,1,0,0.5071159283608961,0.22509488,0.4157842,0.51245064
508,1,0,0.7437276510353941,0.9967055,0.99792624,0.73331237
509,0,0,0.13706000281497485,9.420019e-09,1.7764728e-07,0.1479363
510,1,0,0.5549280523050276,0.5150471,0.64763683,0.5480377
511,1,0,0.8463213651387609,0.9999877,0.99999547,0.8303176
512,1,1,0.9039255202627479,0.99999976,0.99999547,0.88513213
513,1,0,0.6326489726409151,0.9676714,0.9758242,0.630816
514,0,0,0.5638267023989479,0.12436889,0.6623244,0.55023676
515,0,0,0.5195849459753675,0.19728719,0.69593525,0.536532
516,1,1,0.7912125422973412,0.9999387,0.981984,0.77121794
517,0,0,0.2982142209914489,4.4257467e-05,0.0011421905,0.31995964
518,1,0,0.796609393341754,0.999703,0.99971277,0.7805287
519,1,0,0.6299497356266203,0.9495134,0.9586146,0.6207801
520,0,0,0.42973485197598305,0.016138883,0.053454023,0.43774906
521,1,1,0.6998851047986933,0.9983722,0.98901445,0.72007865
522,0,1,0.3165784826049982,0.0010387191,8.738676e-05,0.3429166
523,0,1,0.6284645867132045,0.9301495,0.9122796,0.65987134
524,1,0,0.34240828136888535,3.046034e-05,0.00032576086,0.33686104
525,0,0,0.4931252197269633,0.034007806,0.06061676,0.5097344
526,1,1,0.5529728496566751,0.8886953,0.1815016,0.57095665
527,0,0,0.2987751186897349,3.893613e-06,4.364197e-05,0.3103724
528,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
529,0,1,0.5233399731478198,0.6224295,0.04346638,0.53209895
530,0,0,0.5103596342110569,0.032374296,0.16613019,0.51108974
531,1,1,0.834584686578028,0.9999877,0.9995859,0.8293896
532,0,1,0.2765994983578066,9.552416e-05,7.5812377e-06,0.28157973
533,0,0,0.39206689824406477,0.003882944,0.015658723,0.40122584
534,0,0,0.24893764851665626,4.8995804e-05,0.0001467122,0.24476744
535,0,0,0.49262110888175953,0.02766018,0.04241376,0.45897275
536,1,0,0.8127143097743627,0.9998983,0.99999416,0.81306607
537,0,1,0.30172001646426244,6.397716e-05,3.1212116e-06,0.28751704
538,0,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
539,1,1,0.6699159571334828,0.99587786,0.713982,0.67932487
540,1,0,0.38380653561888556,0.00096601265,0.0029972799,0.3707653
541,1,1,0.6453916433006117,0.9849187,0.7895582,0.6530478
542,0,0,0.05150821647676962,1.6043083e-26,9.143616e-20,0.049527865
543,0,0,0.4345911135449282,1.2988978e-06,7.4670075e-05,0.41710955
544,0,1,0.5591049795652604,0.8133903,0.084729984,0.5586714
545,1,0,0.7453292091242286,0.9984577,0.99928176,0.7290141
546,1,0,0.3405183745072945,1.718603e-05,9.968064e-06,0.35389635
547,1,0,0.7616056392932459,0.9982743,0.9987086,0.74705374
548,0,0,0.2188517321870055,4.95591e-10,1.7811736e-07,0.23399264
549,1,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
550,0,0,0.3613543260381722,0.00050543796,0.0018672227,0.3542519
551,1,0,0.5208772504131634,0.57257956,0.80954397,0.51399523
552,0,1,0.6721162917180068,0.97987396,0.96410364,0.69118255
553,1,1,0.6978402085650904,0.99577713,0.99242795,0.7236893
554,1,0,0.668397198428606,0.9644723,0.95168984,0.6341533
555,1,0,0.8266305297925283,0.99996746,0.9999908,0.81467533
556,1,0,0.4104205535113249,0.069264196,0.102111354,0.4087093
557,1,0,0.5128287344175164,0.10173189,0.76020586,0.5378119
558,1,0,0.7782834493127283,0.99944717,0.99796283,0.74905586
559,1,1,0.4724514867156494,0.22075865,0.009996554,0.4856993
560,1,0,0.46080274852391473,0.030386947,0.07596961,0.44230372
561,0,0,0.38276597275164465,0.0040815054,0.004646003,0.3872787
562,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
563,0,1,0.477103183954639,0.60059476,0.07655234,0.48902422
564,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
565,0,0,0.4102414328736403,0.00043848672,0.0009122586,0.41300002
566,0,0,0.4104205535113249,0.069264196,0.102111354,0.4087093
567,1,0,0.7015445541619072,0.98789155,0.99866164,0.70095336
568,0,0,0.2519838106596098,1.4625354e-10,3.0970446e-07,0.2743957
569,1,0,0.40761738697749555,0.044670388,0.061263558,0.39839384
570,1,1,0.5131098190014783,0.79903316,0.14448102,0.515817
571,1,0,0.4325864580228215,0.0010093908,0.004674367,0.4324842
572,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
573,1,0,0.6531979742588957,0.94241804,0.98273385,0.6659437
574,0,0,0.4623812734321384,0.004177153,0.08829689,0.4576135
575,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
576,1,0,0.5582540539192181,0.50841945,0.8904126,0.5735736
577,1,1,0.5118161995785803,0.42178324,0.083356336,0.53834516
578,1,0,0.5752799992818837,0.8555002,0.9249763,0.58832693
579,1,0,0.8527016710709313,0.99998546,0.99999857,0.8434936
580,1,0,0.5220098982630451,0.3899759,0.6112231,0.53205705
581,1,0,0.660984306392337,0.9587457,0.9422683,0.6506568
582,1,1,0.8360017622288557,0.9999906,0.9999435,0.83483416
583,1,0,0.557790375919797,0.628294,0.7620652,0.55862993
584,0,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
585,1,1,0.4661818570122691,0.0739687,0.034265567,0.50219315
586,1,0,0.2837206839787485,2.3643215e-06,0.000103521204,0.29827696
587,0,0,0.2775756597656188,3.4554087e-05,5.986863e-05,0.27852362
588,1,0,0.5688083628319867,0.8561953,0.72284275,0.55052966
589,0,0,0.4819723806934256,0.24147062,0.54490453,0.4765018
590,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
591,1,0,0.37251169760819774,0.0006987816,0.0023658695,0.36246803
592,1,0,0.4240605293328923,0.006434343,0.018257858,0.41677678
593,1,1,0.41452282228599563,0.23396407,0.0056953174,0.41914675
594,0,1,0.5134337124613609,0.8285657,0.038576357,0.5167867
595,1,1,0.7157519207002779,0.9974854,0.9188816,0.69840974
596,0,0,0.4239957153296324,0.0021698538,0.021268632,0.43816227
597,0,1,0.49980984474853674,0.3453452,0.066932864,0.52945316
598,1,1,0.3303987388941491,0.0003016818,6.732785e-05,0.3437585
599,0,0,0.18760703933970194,1.6256509e-08,2.015477e-06,0.2042997
600,0,0,0.6759895762816717,0.9439622,0.9935029,0.6670025
601,1,0,0.8196382652394711,0.99995506,0.99998844,0.8092196
602,0,0,0.3988494614471663,0.05106924,0.08232449,0.4001028
603,1,1,0.8273932370354936,0.99998736,0.99968356,0.8147007
604,1,1,0.6536859294496353,0.9826817,0.73186177,0.6514316
605,1,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
606,0,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
607,1,0,0.7715833187491827,0.9993275,0.9998609,0.77771777
608,0,1,0.549301891009457,0.92742664,0.0755645,0.5434828
609,0,1,0.7292564645217732,0.9993837,0.99457717,0.7411686
610,1,1,0.6026270192617958,0.9789299,0.4994833,0.6157497
611,0,0,0.45917328668292207,0.07360118,0.2160431,0.47673696
612,0,0,0.3591149798845836,0.0001943797,0.0027160058,0.35837665
613,1,0,0.7449721894921824,0.9990557,0.9981799,0.71682835
614,0,0,0.5985663680806267,0.9188349,0.95195365,0.6055201
615,1,1,0.5446840536941777,0.061652415,0.008380667,0.50937074
616,1,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
617,1,1,0.8172635374012246,0.99992776,0.99951994,0.80537635
618,0,1,0.4408694817796161,0.48172042,0.015787154,0.44720936
619,0,1,0.3292258475612336,5.043096e-09,4.5431474e-08,0.3539207
620,0,0,0.311548992853862,0.0008669243,0.0018457957,0.3043641
621,0,0,0.035598517540523865,2.229329e-15,1.2346457e-13,0.03503685
622,0,1,0.3734919325888009,0.00033831227,4.3369506e-05,0.38182902
623,1,1,0.7726417022893196,0.9997734,0.9879405,0.7496963
624,1,0,0.7376048005261694,0.9988514,0.99987566,0.74793255
625,1,0,0.422091634608712,0.09330431,0.12600103,0.41737214
626,1,1,0.4873339924687419,0.38403758,0.021819135,0.50534314
627,1,0,0.7282025656919732,0.9984125,0.9998424,0.7411363
628,1,1,0.7200681258675506,0.99939144,0.93131435,0.703623
629,1,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
630,0,0,0.429059940174305,0.014762774,0.011910902,0.42169163
631,1,0,0.7376048005261694,0.9988514,0.99987566,0.74793255
632,1,0,0.612727876688191,0.7931667,0.9846638,0.6278767
633,1,0,0.6100516690720068,0.9399544,0.9617107,0.61402255
634,1,1,0.5802700960366871,0.76214606,0.17802235,0.5805965
635,1,0,0.7269260989790602,0.99757606,0.9951619,0.71545815
636,1,0,0.4802104742280599,0.08713497,0.20264283,0.4838777
637,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
638,1,0,0.35949484587250335,0.007971579,0.014294405,0.3548122
639,0,0,0.5435018166272978,0.3197059,0.7862389,0.55424935
640,1,1,0.7363903659669884,0.9992908,0.99256086,0.7397993
641,0,0,0.5257823050428099,0.11830006,0.4886203,0.52408266
642,1,0,0.7453292091242286,0.9984577,0.99928176,0.7290141
643,0,0,0.03701758426167423,2.401434e-19,1.4635977e-15,0.03946478
644,1,1,0.6253903743782683,0.98886895,0.6159325,0.63251287
645,0,1,0.5834070207281,0.8610949,0.082288526,0.5919335
646,0,1,0.46466758371967487,0.6399304,0.02512957,0.46493605
647,0,0,0.6654552004286546,0.9875223,0.98798496,0.65541285
648,0,0,0.20534980253521984,3.469199e-14,7.655609e-15,0.23379026
649,1,0,0.45101234921091526,0.011915078,0.11670061,0.45987353
650,0,1,0.7815119273140234,0.9997797,0.9842754,0.76807135
651,0,0,0.6326489726409151,0.9676714,0.9758242,0.630816
652,1,1,0.24712536704811103,1.3846279e-12,4.2279363e-10,0.28733942
653,1,0,0.5487847120339328,0.66049427,0.81490624,0.56038606
654,0,0,0.4819723806934256,0.24147062,0.54490453,0.4765018
655,0,1,0.6797586056638266,0.9977785,0.8400075,0.67297643
656,0,0,0.8338960074413821,0.99982154,0.99997926,0.8086955
657,0,1,0.33808839065039425,0.00042832294,1.9307978e-05,0.32859257
658,0,0,0.4691128491030547,0.00902091,0.065350786,0.456336
659,1,1,0.748174946821148,0.99976975,0.9650626,0.7254801
660,1,0,0.5813378053427689,0.7637081,0.83732,0.57616985
661,0,0,0.6546780225935969,0.982828,0.98481756,0.6472984
662,1,1,0.5141605795353016,0.22603428,0.083940275,0.5378537
663,0,1,0.6258307185202184,0.98193586,0.8026985,0.6465379
664,1,1,0.7207079685483081,0.9991819,0.8909778,0.7169406
665,0,0,0.4951080096384034,0.17360006,0.35955474,0.5035199
666,0,0,0.7409018053108469,0.99610245,0.99782217,0.7117522
667,1,1,0.526232007772175,0.72403616,0.07337535,0.5427531
668,0,0,0.4035733188255555,0.005361343,0.019767486,0.40983996
669,0,0,0.8199160255525787,0.99992645,0.99999547,0.8184365
670,1,1,0.7925836145682276,0.99993455,0.9997656,0.80311596
671,1,0,0.8803891925438689,0.99999714,0.9999995,0.86566037
672,0,0,0.7549270230600751,0.99850035,0.9990602,0.74839777
673,0,1,0.6528115041090201,0.98512554,0.9198727,0.67177033
674,1,1,0.8833365517869979,0.9999988,0.99991035,0.85226315
675,0,0,0.10542526025144541,6.127041e-11,3.946009e-09,0.113403186
676,1,0,0.5208772504131634,0.57257956,0.80954397,0.51399523
677,1,0,0.7539902948516538,0.99931693,0.9985637,0.7240251
678,0,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
679,0,0,0.36141023133012967,6.8685035e-06,0.0001901158,0.36216068
680,0,0,0.37062812263570605,0.010989518,0.018051742,0.363034
681,0,0,0.1035769515853697,5.3580314e-11,6.7030065e-10,0.10295382
682,0,0,0.5042171417043586,0.15434551,0.2899819,0.5017386
683,1,0,0.7071779887786764,0.9943837,0.99814725,0.6998731
684,0,1,0.520446372566661,0.5087927,0.025414411,0.5214155
685,1,0,0.8196382652394711,0.99995506,0.99998844,0.8092196
686,1,0,0.857219719525503,0.9999833,0.9999981,0.84255064
687,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
688,0,0,0.6218583944663203,0.92979926,0.9877713,0.63664424
689,0,0,0.6654552004286546,0.9875223,0.98798496,0.65541285
690,0,0,0.08585941863264164,4.1569252e-12,2.8875663e-10,0.08883459
691,1,1,0.7499824283186427,0.99979734,0.9980567,0.76248926
692,0,1,0.4781526212591722,0.09946714,0.043043163,0.5111246
693,0,0,0.6839906166374957,0.9895926,0.98698467,0.6618448
694,0,1,0.45274152681119467,0.5624118,0.019928932,0.45605886
695,1,1,0.46466758371967487,0.6399304,0.02512957,0.46493605
696,0,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
697,0,0,0.1526151139270602,6.373532e-11,4.4807886e-09,0.16484869
698,1,1,0.36340184293006716,0.03192612,0.0007298754,0.36472225
699,0,1,0.7658403654835864,0.9998796,0.9779688,0.73948157
700,0,0,0.5331732693163049,0.69247663,0.5614449,0.5238848
701,1,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
702,0,1,0.716015618687962,0.9979305,0.72909427,0.699227
703,0,0,0.2592571662659975,1.9783496e-05,0.00017450823,0.27733243
704,0,0,0.7047708257685037,0.99109113,0.9967758,0.6907943
705,1,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
706,0,0,0.2954014755645847,4.5447123e-05,0.0002586029,0.29782882
707,1,0,0.697133161689143,0.99225056,0.9976525,0.6923141
708,1,0,0.8037807483909137,0.99984026,0.9998634,0.7755219
709,0,0,0.2858865073099089,2.0110545e-05,0.0005173755,0.30310643
710,1,0,0.5331732693163049,0.69247663,0.5614449,0.5238848
711,1,0,0.7353541591310556,0.99817324,0.9997834,0.73976696
712,0,0,0.4461485818298798,0.10746002,0.3701727,0.4498538
713,0,0,0.5574542933065408,0.7248625,0.83920723,0.5567348
714,1,1,0.520446372566661,0.5087927,0.025414411,0.5214155
715,1,1,0.6145164969314187,0.97519255,0.7624309,0.63832974
716,1,1,0.6803773351332298,0.9809238,0.82276195,0.69049007
717,0,1,0.5777593640957628,0.7099242,0.028681913,0.57107717
718,1,1,0.5291222834149063,0.8067876,0.12125564,0.5533683
719,1,0,0.5191156426579365,0.28656778,0.47429493,0.52137345
720,0,0,0.5869718151708261,0.89114743,0.9398657,0.5969533
721,1,1,0.7909982878783802,0.9999255,0.99566,0.77053213
722,1,0,0.2886261272764405,1.3952111e-05,7.121254e-05,0.31371412
723,1,0,0.7299180047975676,0.988555,0.9920642,0.7088992
724,0,1,0.27526007267016855,0.0009730212,3.6063742e-05,0.2836338
725,0,0,0.18711035298964346,3.6711523e-07,4.94558e-06,0.20226908
726,0,1,0.30491653760539983,0.0025686254,7.3466465e-05,0.3059105
727,1,0,0.831790503529502,0.99996257,0.99998736,0.81359714
728,1,1,0.5410710884235312,0.85237825,0.1488816,0.562182
729,1,0,0.14882357079342626,1.8012205e-08,2.8548405e-07,0.15717319
730,1,0,0.467427159081033,0.14954107,0.11408547,0.45790726
731,1,1,0.7966376540816944,0.9998801,0.9994387,0.79509264
732,1,0,0.8049980330526164,0.99991393,0.9999814,0.79794204
733,1,1,0.7502912305937769,0.9990608,0.9860356,0.73704684
734,0,0,0.5071159283608961,0.22509488,0.4157842,0.51245064
735,1,0,0.5063054609253754,0.4252672,0.3137327,0.49532196
736,1,0,0.8196382652394711,0.99995506,0.99998844,0.8092196
737,1,0,0.7467948790743787,0.99916905,0.9999019,0.7546094
738,1,0,0.6818866449170845,0.9733732,0.9910231,0.6658581
739,1,1,0.5676624860546431,0.94615453,0.3287937,0.5900923
740,1,1,0.7829462685912102,0.999897,0.99450463,0.76415306
741,1,0,0.7067885258634556,0.996556,0.99531305,0.6869397
742,0,0,0.3741032008609161,0.00026862137,0.002374353,0.37399542
743,1,1,0.6876380993277529,0.99744403,0.7925078,0.6714064
744,0,0,0.5055051855100519,0.0016939185,0.0714737,0.5180033
745,1,1,0.3312099372375984,8.048344e-05,1.3485829e-05,0.35919297
746,0,0,0.7367213220115901,0.99713635,0.9984906,0.73470354
747,0,0,0.11757046681724581,5.6369e-18,6.1574476e-13,0.14269368
748,1,0,0.39522813566314596,0.001335303,0.003796563,0.37913954
749,0,0,0.162983774857565,5.4814823e-08,7.994622e-07,0.17291768
750,1,0,0.8049980330526164,0.99991393,0.9999814,0.79794204
751,0,0,0.27812836500571936,3.7827733e-05,0.0002804098,0.29188094
752,0,1,0.526232007772175,0.72403616,0.07337535,0.5427531
753,0,0,0.6705251271968194,0.96860933,0.9972773,0.6780102
754,0,0,0.5672197670972012,0.4732976,0.85529983,0.5718299
755,1,1,0.8096908017265804,0.99993885,0.9984577,0.7897909
756,1,0,0.1717842535611578,1.5908546e-08,6.1593886e-07,0.17345238
757,1,0,0.4240605293328923,0.006434343,0.018257858,0.41677678
758,1,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
759,0,1,0.19950134641400952,5.2134035e-09,8.8490143e-10,0.23774058
760,0,0,0.6194332788936855,0.9100417,0.91675717,0.6275811
761,0,1,0.7074824901991599,0.99812704,0.9849609,0.7186402
762,0,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
763,0,0,0.17868745665578437,7.3867534e-09,9.123746e-07,0.19182022
764,1,1,0.7982072724617434,0.99995387,0.9991831,0.792147
765,1,1,0.7831494836033003,0.99980617,0.99914145,0.8009143
766,0,1,0.7463398318016952,0.99940133,0.97573584,0.72904736
767,1,1,0.8076416042086888,0.999979,0.9996301,0.8047903
768,0,0,0.47940118306195934,0.19558829,0.14033866,0.4667896
769,0,0,0.4685617981996117,0.0022847035,0.038860105,0.44523615
770,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
771,0,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
772,1,0,0.8054961875000344,0.99988437,0.9999691,0.8081768
773,0,1,0.6797586056638266,0.9977785,0.8400075,0.67297643
774,1,0,0.6159446199033016,0.8952415,0.9129343,0.6021111
775,1,1,0.6365741891261539,0.9919254,0.6702933,0.64077866
776,1,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
777,1,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
778,0,0,0.10350313502960347,1.9222817e-19,3.2675115e-15,0.12157648
779,0,1,0.6636170033765136,0.98919874,0.9357045,0.67960036
780,1,0,0.40956661440777575,0.002933985,0.008348469,0.39780712
781,0,0,0.7423841486042356,0.9978981,0.9997023,0.7383929
782,0,0,0.3846417547009567,0.023870358,0.039025377,0.38139576
783,0,0,0.34209713442664536,0.0004207322,0.002024407,0.34773523
784,1,0,0.42973485197598305,0.016138883,0.053454023,0.43774906
785,0,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
786,1,0,0.45757966629539054,0.21389218,0.22702086,0.44364762
787,1,1,0.7567523748182622,0.9997669,0.9973308,0.76119655
788,1,0,0.7023522032898726,0.9858956,0.994395,0.68156576
789,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
790,0,0,0.5643708105585653,0.3608654,0.7723134,0.5613057
791,1,1,0.5529728496566751,0.8886953,0.1815016,0.57095665
792,1,0,0.7142620271454704,0.99098,0.9997609,0.72933984
793,1,1,0.7829462685912102,0.999897,0.99450463,0.76415306
794,0,0,0.5059813880340945,0.37838215,0.65802133,0.49435127
795,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
796,0,0,0.7266686646464955,0.99705493,0.9988463,0.71466696
797,1,0,0.43719651905966567,0.0014593404,0.011837203,0.45717466
798,1,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
799,0,1,0.7743265427879881,0.9998007,0.99934393,0.7844111
800,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
801,1,0,0.6875790883592252,0.9856882,0.99507517,0.69845533
802,0,0,0.3467119527563348,0.0009729378,0.0013131165,0.3523277
803,0,0,0.3586058599180027,4.8904774e-05,0.0015723258,0.34813377
804,1,0,0.7806002418363479,0.99943227,0.99953836,0.7680414
805,0,0,0.3834169669478746,0.0044664773,0.021399213,0.4029388
806,0,0,0.6361568070570507,0.86267954,0.96083224,0.62333316
807,0,0,0.45516900399303334,0.094700634,0.2995061,0.44809103
808,1,0,0.5618367873584741,0.30130833,0.3162276,0.55168664
809,0,1,0.27010903672970826,5.99081e-07,2.5728664e-07,0.28449523
810,1,1,0.8636276623402575,0.99999535,0.99994755,0.847255
811,1,0,0.5985663680806267,0.9188349,0.95195365,0.6055201
812,0,0,0.31043953311995487,0.0001591647,0.0009947432,0.3238338
813,1,1,0.6491406780705896,0.9433811,0.3513902,0.64665025
814,1,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
815,1,0,0.8450533473231646,0.99996805,0.9999969,0.8328364
816,1,0,0.14882357079342626,1.8012205e-08,2.8548405e-07,0.15717319
817,1,1,0.7399915329657746,0.9993007,0.9708603,0.74300486
818,0,0,0.4629313873536942,0.016401295,0.14345819,0.4687611
819,1,0,0.1966099749459613,1.7412839e-07,1.5019743e-06,0.19321068
820,0,0,0.751814198724022,0.99751675,0.9999074,0.7566147
821,1,1,0.7302734328015014,0.99940825,0.9119726,0.7241357
822,0,0,0.7549270230600751,0.99850035,0.9990602,0.74839777
823,0,1,0.6179551989200326,0.94249904,0.15445578,0.6175503
824,0,0,0.426681337520684,0.005727702,0.017246326,0.4260835
825,0,0,0.039037951471363894,1.4313796e-15,2.3183986e-13,0.04082307
826,1,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
827,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
828,1,0,0.6077377348790833,0.8575153,0.97337973,0.618276
