test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
378,0.53,0,0.4335028413639578,-0.8917137,-0.6207984,0.48960263
379,0.53,1,0.2297885344640489,-1.3397996,-0.50177664,0.21673481
380,0.86,0,0.6107824045646991,-0.68692297,-0.19372773,0.50141424
381,0.37,1,0.26882382171684194,-1.2881104,-0.48432076,0.17818902
382,0.36,0,0.37446028719553487,-0.89655346,-0.7477926,0.31836852
383,0.07,0,0.16590316329150012,-1.4781339,-1.2881961,0.31421116
384,0.35,1,0.3323604361326381,-1.2718136,-0.38387886,0.36846444
385,0.15,1,0.07941438516459998,-2.0331292,-1.3213494,0.01416124
386,0.06,1,0.24434277987179254,-1.4269426,-0.59659296,0.14697094
387,0.14,0,0.46128899799633993,-0.8394178,-0.4962544,0.41720852
388,0.03,1,0.11540623322991095,-1.6191283,-0.8281572,-0.0055445023
389,0.38,0,0.49911458771273753,-0.8236012,-0.29151905,0.47189912
390,0.32,1,0.2961033848435193,-1.0989227,-0.30887747,0.26278573
391,0.02,1,-0.021978454655261492,-2.3477712,-1.5982356,0.1410683
392,0.04,1,0.06709773779414385,-1.9299048,-1.21036,0.15346675
393,0.4,0,0.7561052789118401,-0.7448814,-0.07312402,0.7647102
394,0.27,1,0.29415342014727186,-1.2315267,-0.47566503,0.20806323
395,0.16,1,0.2713313679352305,-1.1207004,-0.36666816,0.16040312
396,0.01,1,0.011361615541585657,-2.2841341,-1.5584208,-0.05898129
397,0.08,1,0.17840192562322976,-1.7161283,-1.0160694,0.10255566
398,1.0,0,1.0608002311612126,-0.4504176,0.6088178,0.8945577
