test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1057,0.75,0,0.7484080997431857,1.3994768,1.6182472,1.0986843
1058,0.8,1,0.8148792872916146,1.9896293,1.8670945,0.93972087
1059,0.65,0,0.703023534867344,0.8836307,1.0698075,0.95813406
1060,0.85,1,0.8346095207906843,2.1868258,1.9971642,0.9646077
1061,0.875,1,0.8060401190790567,1.8588386,1.7447443,0.9559903
1062,0.925,1,0.7933085683375316,1.6665609,1.4130981,1.3685715
1063,0.95,1,0.8424046294628152,2.3075204,2.049189,0.90462077
1064,0.85,1,0.8375173009001814,2.229094,2.1039295,0.9833772
1065,0.925,0,0.8100751522735905,2.0355372,2.4190643,0.69670475
1066,0.8,1,0.8417119055817547,2.2828727,2.132559,0.8179728
1067,0.75,1,0.7965225204510604,1.723866,1.4887868,0.64419687
1068,0.75,1,0.7849212376055237,1.634552,1.5137012,0.5727315
1069,0.925,1,0.8286240299089158,2.0418031,1.8229684,1.128909
1070,0.875,1,0.7903517806907762,1.6845708,1.4201518,1.0665761
1071,0.75,1,0.827233150809781,2.0870848,1.9625199,0.78577995
1072,0.775,0,0.8135081947268983,2.0016232,2.3550155,0.90319335
1073,0.675,0,0.7439697043427453,1.3320343,1.5948799,0.18244234
1074,0.925,1,0.8532103830032813,2.4093947,2.1899486,1.061299
1075,0.825,1,0.8360693720019035,2.1221445,1.955028,0.8924643
1076,0.925,1,0.8020538606469217,1.8663771,1.6530495,0.52756035
1077,0.85,1,0.8456950701634269,2.4195752,2.2450905,0.23695216
1078,0.75,1,0.8578826522373715,2.4962258,2.3076897,0.68424547
1079,0.65,1,0.741977834485906,1.3258188,1.0213494,0.546281
1080,0.9,1,0.8027068316347663,2.0344763,1.8874807,-0.0418922
1081,0.875,1,0.8334509194682411,2.1667242,1.9418938,1.2306795
1082,0.725,1,0.8689143746514396,2.679453,2.5756834,0.5257493
1083,0.9,1,0.8141182753312795,2.039675,1.8758935,0.45925763
1084,0.8,1,0.7937687951624495,1.7324023,1.5414913,0.6962893
1085,0.725,1,0.8367725804478515,2.2245371,2.0745802,0.87828875
1086,0.75,1,0.8325373017477489,2.1875453,2.0273523,0.84553087
1087,0.725,1,0.8440405918947771,2.2561934,2.0562098,1.1813953
1088,0.875,1,0.8222004851092469,2.175533,1.9502718,1.1394066
1089,0.8,1,0.8065245382349862,1.8284327,1.6637281,0.7360357
1090,0.875,1,0.8438183066401362,2.2869558,2.154865,1.2250159
1091,0.65,1,0.7932721148315856,1.8630025,1.7203548,0.36488536
1092,0.575,1,0.7919593017215806,1.7814153,1.6052434,0.4857463
1093,0.775,1,0.799563766386562,1.7892013,1.6070278,0.820035
1094,0.75,1,0.8034626140187019,1.895489,1.722395,0.46181223
1095,0.625,1,0.8098314017190876,1.9102495,1.6951025,0.83809876
1096,0.675,1,0.8419202011783296,2.281063,2.0484016,1.0946573
1097,0.65,1,0.754177127828817,1.3873403,1.0759208,0.65179265
1098,0.725,1,0.8199998910078734,2.0690444,1.8478086,0.7887641
1099,0.65,0,0.6944119213947744,0.8420866,1.0814339,1.2527691
1100,0.925,1,0.8001238642347974,1.8193715,1.6658688,0.32313666
1101,0.7,1,0.8009452050357274,1.8774297,1.6311823,1.1104163
1102,0.9,0,0.7622641414930793,1.376939,1.7039846,1.089878
1103,0.825,1,0.813041454240587,1.9994352,1.7781107,1.1298757
1104,0.95,1,0.811907014834863,1.8902323,1.7005243,0.923939
1105,0.8,0,0.7637866923732717,1.4407401,1.7320209,1.3403097
1106,0.85,1,0.8605494630505978,2.542914,2.4482381,-0.18032971
1107,0.825,1,0.7978950122393631,1.7633234,1.539039,0.8434025
1108,0.575,1,0.7964734252500937,1.6727368,1.5271976,0.9827142
1109,0.725,1,0.78523134980907,1.6897428,1.5426345,0.22398987
1110,0.75,1,0.8548814737872825,2.4638088,2.3016772,0.84812534
1111,0.875,1,0.8354855188301253,2.1854777,1.9954782,1.4655843
1112,0.925,1,0.7829978608161533,1.5615249,1.3499079,1.0805323
1113,1.0,1,0.8455972137013841,2.360518,2.1920297,0.50319755
1114,0.875,0,0.785633354264932,1.6123649,1.9261036,1.7322401
1115,0.575,1,0.701537807202435,0.8665694,0.5759913,0.87504375
1116,0.875,1,0.8171694302170407,2.0401227,1.9061229,0.22502986
1117,0.675,1,0.7736498326256663,1.3990755,1.1714265,1.2347878
1118,0.95,1,0.821763926909252,2.0652287,1.9190732,0.9584495
1119,0.625,0,0.6989537867538335,0.9577055,1.131902,1.2354177
1120,0.85,0,0.8255534941338711,2.2857437,2.6488597,0.8448472
1121,0.75,1,0.7921055314936551,1.7064924,1.519836,1.1809111
1122,0.875,1,0.815935312401254,2.0223382,1.879107,0.17634907
1123,0.775,0,0.8236953862665817,2.2292645,2.5949516,0.655233
1124,0.75,1,0.786500130314156,1.6229088,1.4131968,0.41646174
1125,0.875,1,0.8250464229530903,2.0663726,1.8710461,1.063344
1126,0.725,1,0.7549490182938741,1.2175229,1.0527313,0.5907115
1127,0.775,1,0.8222310818189675,2.2491841,1.9504673,0.58339715
1128,0.975,1,0.8246668704993328,2.1876347,1.9181743,1.2749621
1129,0.825,0,0.7666292696927677,1.5120422,1.7818706,1.1506563
1130,0.975,1,0.7825664169581655,1.7684183,1.4873364,0.12949637
1131,0.925,1,0.8314696122336812,2.201969,2.0063024,0.63539875
1132,0.85,0,0.7775949818392357,1.6228867,1.8964596,0.92142594
1133,0.7,1,0.7973482068107726,1.8139797,1.6644568,-0.27099803
1134,0.825,0,0.7563419332622641,1.3650136,1.6703529,1.4050658
1135,0.725,1,0.8454534683454837,2.2852824,2.1086812,0.85941744
1136,0.6,1,0.8362483914710594,2.2179687,2.1313465,0.831385
1137,0.75,1,0.800076607615296,1.7145668,1.5046082,1.0471151
1138,0.8,1,0.795893899175952,1.7640587,1.612951,0.9425453
1139,0.875,1,0.799035640066991,1.701772,1.589135,1.1438046
1140,0.6,1,0.8051205992651806,1.7910357,1.5796008,1.2590618
1141,0.9,1,0.7067400116249184,1.010438,0.7707509,0.3674474
1142,0.85,0,0.7715054020901998,1.629008,1.9236519,0.7882477
1143,0.7,1,0.8342477903583901,2.1950412,1.9750779,0.786456
1144,0.75,1,0.847527400303703,2.367207,2.1764574,1.2417239
1145,0.65,1,0.8322560185980803,2.211704,2.0050273,0.60751593
1146,0.95,1,0.8410077648871005,2.220066,2.0727255,1.0356878
1147,0.8,1,0.8376483675273211,2.2434247,2.0849218,1.1401697
1148,0.75,0,0.766243018175137,1.401088,1.6844597,1.6331555
1149,0.8,1,0.8258520430746572,2.16428,1.9694734,0.745245
1150,0.75,1,0.798514234996046,1.7555001,1.5583912,1.4908338
1151,0.925,1,0.8670113463178225,2.5575132,2.4238982,0.10507831
1152,0.85,1,0.8498541687577735,2.351559,2.1589506,1.4137089
1153,0.525,1,0.7942009848629179,1.8548851,1.7027688,-0.066660196
1154,0.7,1,0.8066569103662666,1.8890574,1.6752872,0.40997162
1155,0.9,1,0.8478505504712505,2.446289,2.24002,0.6590923
1156,0.6,1,0.7372617640505512,1.1125841,0.9323709,1.1338192
1157,0.75,1,0.8034785334026029,1.8631096,1.6397825,0.9011246
1158,0.95,1,0.7313471500073376,1.2835441,0.9825269,0.0009819567
1159,0.875,1,0.8164268963830619,1.9860544,1.8983095,0.259163
1160,0.7,1,0.8037679234850607,1.7838669,1.621742,0.2266058
1161,0.7,0,0.7802199351798307,1.676103,1.9272412,1.011906
1162,0.85,1,0.8239809246495694,2.053385,1.886781,0.9037154
1163,0.775,1,0.8292282287882934,2.217295,2.101562,0.6209711
1164,0.875,1,0.817816131305983,2.0505986,1.7760373,0.9578444
1165,0.675,1,0.7815688639859275,1.5735849,1.3825431,0.78021586
1166,0.85,1,0.8623413093531913,2.6017923,2.4355288,1.0120387
1167,0.7,1,0.813996436609595,1.9203603,1.7545273,0.89964616
1168,0.675,1,0.7694287977936866,1.3867921,1.1688864,0.59431636
1169,0.8,1,0.7990434045336119,1.7986742,1.5764836,0.938007
1170,0.775,1,0.8155686837246041,1.9819015,1.7620898,1.3469483
1171,1.0,1,0.8496938441568987,2.4633293,2.2287104,0.61178887
1172,0.95,1,0.8364290565380508,2.14674,2.0082922,0.86226666
1173,0.775,1,0.7837411828189151,1.5555826,1.3998936,0.4579958
1174,0.725,1,0.8267438048790419,2.1078918,1.9832854,0.6713902
1175,1.0,1,0.7879870874706795,1.7184961,1.5608261,0.38630775
1176,0.725,1,0.8127484183130063,1.9925885,1.7613763,0.92859745
1177,0.9,1,0.8146421795176917,1.8898647,1.6716163,0.923612
1178,0.8,1,0.8137278121667926,1.9762603,1.760393,0.86385286
1179,0.825,1,0.799325268631196,1.80307,1.5840268,0.5327784
1180,0.85,1,0.8325614385170556,2.1516995,1.898874,0.7822586
1181,0.775,0,0.7969573782381025,1.8671563,2.1971073,0.3741373
1182,0.925,1,0.8058388270963138,1.8280642,1.6305773,0.59472
1183,0.9,1,0.8595722072908232,2.43049,2.267696,0.9988524
1184,0.575,1,0.7797056844263496,1.7284032,1.5095656,0.09958556
1185,0.625,1,0.6976432582607952,0.970572,0.65749294,0.25923952
1186,0.825,0,0.8046855343437243,1.9793376,2.3258133,1.0101622
1187,0.675,1,0.7827707284836304,1.5326494,1.3157864,0.87704504
1188,0.775,1,0.8030016773985997,1.7461791,1.522984,1.5765575
1189,0.9,1,0.8364619865926404,2.2373033,2.0502648,1.1661823
1190,0.775,1,0.8116166092424231,1.9461081,1.7359917,0.94830966
1191,0.8,0,0.7709700873199546,1.6675205,2.0346897,1.0524131
1192,0.8,1,0.8130220041271033,1.9272034,1.7230949,0.70038414
1193,0.9,1,0.833075283119479,2.2177157,2.0480452,1.0412695
1194,0.825,1,0.7936186134523924,1.7538248,1.5233856,1.0878139
1195,0.85,1,0.8411414895507641,2.327436,2.0479484,1.0220474
1196,0.9,1,0.8028834514265474,2.0776565,1.7806737,0.34783408
1197,0.575,1,0.7963104518200675,1.8474296,1.6196479,0.38043228
1198,0.875,1,0.8561701531660058,2.4703512,2.3560433,0.3679436
1199,0.475,0,0.7227817221712636,0.93344986,1.2031972,1.2127746
1200,0.525,1,0.7727881566310375,1.4434261,1.2589579,0.7971692
1201,0.725,1,0.8662710327659244,2.614243,2.4830694,0.45484886
1202,0.75,0,0.7564844447095669,1.3562484,1.6089432,1.3926654
1203,0.9,1,0.8645852462917718,2.5431275,2.383297,1.1878535
1204,0.975,1,0.8711095693649529,2.6491945,2.4833345,1.3531337
1205,0.95,1,0.8109866210668197,1.9828268,1.7820945,1.138656
1206,0.875,1,0.8419695644410308,2.3298433,2.2523663,0.6087917
1207,0.975,0,0.7588258525447573,1.5769161,1.8104825,1.1303321
1208,0.75,1,0.774754370411933,1.6292858,1.3631086,1.2230352
1209,0.875,0,0.8071552621694026,2.0322971,2.3857512,1.3713275
1210,0.75,1,0.7549198616458892,1.4677052,1.2558339,0.42146024
1211,0.9,1,0.8250948239798623,2.1233704,1.9409733,0.56954134
1212,0.725,0,0.7265249636482535,1.1606114,1.3546779,1.198555
1213,0.85,1,0.7963819035022759,1.8168145,1.6193357,0.2800273
1214,0.95,1,0.8365410210721871,2.1617322,1.988698,1.1732528
1215,0.75,1,0.8068352816586148,2.0061007,1.8003969,0.29347315
1216,0.55,0,0.7383320616241148,1.2428504,1.5372845,0.86779344
1217,0.725,1,0.8167452079408524,2.1296308,1.9809357,-0.11409941
1218,0.8,1,0.8559561215997847,2.4272227,2.2997465,1.008852
1219,0.725,0,0.7410761782218863,1.2222705,1.5028338,1.1089319
1220,0.625,1,0.7970813830951136,1.7899833,1.5938951,0.7020192
1221,0.55,1,0.7776826742006511,1.5564882,1.3400342,0.4764916
1222,0.925,1,0.775142342560647,1.647123,1.5156413,0.13748452
1223,0.85,1,0.8261586854797969,2.0870984,1.9324032,0.761521
1224,0.6,1,0.7847107198662302,1.5493491,1.3618568,1.2304523
1225,0.85,1,0.8582105931057253,2.5891373,2.4741025,0.2975367
1226,0.975,1,0.8147325969244816,1.9885968,1.8458276,0.0082811415
1227,0.875,1,0.8205200756969268,2.0367415,1.7869427,0.8877915
1228,0.7,1,0.7482620944907707,1.2251223,0.9998059,0.7159543
1229,0.925,1,0.8616646954070499,2.5068665,2.4047413,1.1320485
1230,0.95,1,0.8343527636859083,2.0953417,1.9075441,0.931779
1231,0.6,1,0.7930599205246001,1.6735861,1.4556272,1.1230645
1232,0.9,1,0.8275767586292526,2.152028,2.0163906,0.8509486
1233,0.75,1,0.8128709801470919,2.0234957,1.9001123,0.7693285
1234,0.85,1,0.84800217929645,2.3307407,2.1953692,1.3222464
1235,0.775,1,0.8127987583307124,1.9283375,1.8012674,0.89074063
1236,0.525,0,0.7365325201942904,1.1778456,1.5294476,0.7788143
1237,0.8,1,0.7950490166471892,1.7148836,1.4714191,1.3610234
1238,0.725,0,0.7630699476876011,1.3763118,1.702334,1.3526717
1239,0.775,1,0.8220134474735659,2.0975585,1.9414456,0.37179437
1240,0.625,0,0.6850111303487173,0.5326682,0.8610808,1.8977116
1241,0.975,0,0.7762613534371756,1.6411358,1.9091711,1.1035442
1242,0.925,1,0.8300987953719842,2.1248255,1.9530742,1.0516365
1243,0.95,1,0.8382087762230158,2.2840393,2.1501849,0.8351476
1244,0.875,1,0.8311388010437761,2.1451738,1.9737868,1.3008878
1245,0.875,1,0.8438782066831074,2.3393736,2.2186222,0.5668746
1246,0.75,0,0.7514076518929428,1.2447639,1.5522492,1.6095387
1247,0.775,1,0.7925432573219111,1.6637514,1.404287,0.99883664
1248,0.8,1,0.8243113322117812,2.2304332,2.0960193,0.3119931
1249,0.825,1,0.8841621572946686,2.789597,2.6125417,0.72842824
1250,0.6,0,0.74603348681213,1.2608696,1.4851203,1.2763429
1251,0.7,1,0.8319343967945032,2.1633348,1.9349916,0.8089098
1252,0.675,1,0.829501936674663,2.1209,1.9488065,0.96591043
1253,0.7,1,0.7448528047410361,1.2312428,1.0507959,1.4517182
1254,0.925,1,0.8723179958487237,2.6373932,2.533602,0.28352246
1255,0.95,1,0.8053634142538142,1.745014,1.5095536,1.2563072
1256,0.75,0,0.8065452120540992,1.8951209,2.2331076,1.2602302
1257,0.65,0,0.7197610779576202,0.85406333,1.1221071,1.0820259
1258,1.0,1,0.8583388499397009,2.5319664,2.4087796,0.07243058
1259,0.975,1,0.8169588432570938,2.0498426,1.9070895,-0.11436352
1260,0.7,1,0.8311810179401625,2.2017987,2.0084107,0.7674022
1261,0.95,1,0.8552564185300391,2.4425335,2.1860077,0.8145126
1262,0.75,0,0.7773114585262422,1.6949642,1.9813089,0.7704452
1263,0.975,1,0.8578745556148948,2.443801,2.253724,1.2462407
1264,0.875,1,0.8305077708415707,2.0881906,1.9476411,1.1329732
1265,0.95,1,0.8279740998253932,2.1829119,2.0602202,0.17916521
1266,0.675,1,0.8067488070192839,1.9508736,1.7837875,-0.12513718
1267,0.825,1,0.8399560317841155,2.2241902,2.089355,1.1787591
1268,0.85,1,0.7580071720456902,1.3325989,1.114242,0.48013356
1269,0.675,0,0.6834297700740308,0.67904305,0.9067445,1.1028312
1270,0.7,1,0.7859150758211708,1.5902514,1.3976297,0.7069005
1271,0.775,1,0.8327580793686292,2.175142,1.9423738,1.255651
1272,0.875,1,0.8656144960583434,2.5887625,2.463835,0.8601098
1273,0.75,1,0.8475631546432787,2.3235373,2.1787765,1.155297
1274,0.75,0,0.6936800768113847,0.56749237,0.8327753,1.3869694
1275,0.825,1,0.8437794215274419,2.329352,2.1346977,0.7958839
1276,0.975,1,0.863033505658859,2.6133022,2.4511971,0.6646749
1277,0.8,1,0.8152467716315437,1.9801843,1.7470766,0.7933992
1278,0.725,1,0.8276386619319132,2.2187715,2.1114018,0.6877222
1279,0.8,1,0.7641223683967637,1.4694937,1.3761079,0.9188969
1280,0.675,1,0.7870451079184656,1.6611565,1.4417552,0.3546318
1281,0.95,1,0.8592534054649698,2.5234478,2.2977922,1.2900732
1282,0.75,1,0.8131886337139901,1.903147,1.7332537,0.5695771
1283,0.75,0,0.8082030602484769,2.0253665,2.3972104,1.0210495
1284,0.825,1,0.8719737471117769,2.5718484,2.3992114,0.9755801
1285,0.7,1,0.8130533942786883,1.9848175,1.7677604,0.75625753
1286,0.775,1,0.8076558553165581,1.9495758,1.6700591,0.90612864
1287,0.675,1,0.7939084028619424,1.7613189,1.5684717,0.6628072
1288,0.85,1,0.7855056231115776,1.6272824,1.3736684,1.0402368
1289,0.55,0,0.7722830981715267,1.6296536,1.9481069,1.4097544
1290,0.6,1,0.8095932451070944,1.8603809,1.6539795,0.9163315
1291,0.8,1,0.7704413498198097,1.4769902,1.238709,0.8212801
1292,0.675,1,0.8377495523721624,2.2333899,2.122044,0.7137604
1293,0.775,1,0.8650037074541563,2.6279945,2.516165,0.7699404
1294,0.725,0,0.7783142825314349,1.6469615,1.9638081,1.0309309
1295,0.85,1,0.7341743098826963,1.1177087,0.990577,0.25862864
1296,0.9,1,0.8262574054013537,2.1036153,1.9940655,0.39330444
1297,0.7,0,0.7390021706460841,1.1817621,1.4530991,0.36587802
1298,0.775,1,0.8279846913582692,2.0631242,1.9100704,1.2092178
1299,0.825,1,0.8083857762886045,1.9223403,1.7208638,0.759588
1300,0.675,1,0.8068549643098761,1.878287,1.6438342,0.46402422
1301,0.7,1,0.7995733395794679,1.8358862,1.6648815,0.81435704
1302,0.825,0,0.7734961910034799,1.6316996,1.934485,0.84746075
1303,0.925,0,0.8041072877460287,2.0653281,2.3855362,0.89596987
1304,0.85,1,0.7762416813190964,1.6294994,1.3723204,0.84299386
1305,0.875,1,0.776161306301157,1.7534484,1.5232923,0.20069358
1306,0.825,1,0.8411858556015082,2.3008757,2.148825,0.7432754
1307,0.725,0,0.6985218732002716,0.8338994,1.0071263,1.5065664
1308,1.0,1,0.8564927771091845,2.5626383,2.4260337,0.3619841
1309,0.675,1,0.8136444904516702,2.031988,1.8213446,0.6655867
1310,0.825,1,0.8767640036893775,2.6913807,2.535201,0.46091232
1311,0.875,1,0.8420577960867686,2.317871,2.1074777,0.250883
1312,0.625,1,0.7992330742473318,1.7941418,1.6583343,0.8453319
1313,0.7,1,0.8513005336914653,2.3840823,2.2174816,0.5767628
1314,0.75,1,0.7598769304310369,1.5553383,1.3643422,0.45381054
1315,0.8,1,0.8467808427627546,2.3321292,2.2436342,-0.054895192
1316,0.975,1,0.8071283521965026,1.855707,1.6044612,1.4651707
1317,0.7,1,0.7472096498974254,1.119369,0.86044484,1.0822318
1318,0.8,1,0.8400901485148928,2.2819319,2.1472876,0.8816986
1319,0.7,0,0.7506927768205585,1.564791,1.7334687,0.32867518
1320,0.675,1,0.7937748044304731,1.7499455,1.5507377,0.6453917
1321,0.725,0,0.6858733111319492,0.5947699,0.7751182,1.4831581
1322,0.625,0,0.7673912504401733,1.3992064,1.763195,0.7583548
1323,0.775,0,0.6862179975559546,0.7012199,0.93460083,0.86985254
1324,0.65,0,0.7002437686958264,0.7503797,0.94755614,1.888048
1325,0.725,0,0.7468652126141848,1.2808096,1.6262734,0.8727881
1326,0.825,1,0.7804187964086967,1.5438254,1.3908594,0.81217635
1327,0.9,1,0.8102318957991592,1.9684937,1.8036294,0.4099771
1328,0.9,1,0.8468361040751148,2.4778256,2.4020834,0.58432376
1329,0.65,1,0.847331173678348,2.3964953,2.17523,0.1728808
1330,0.8,0,0.7468342810919555,1.2278291,1.4852601,0.9566201
1331,0.875,1,0.8600933019597947,2.5565572,2.4510176,0.33433875
1332,0.5,1,0.8475432853266867,2.3953316,2.1867137,0.7257205
1333,0.725,1,0.8097776826251284,1.9189043,1.7518399,0.7643883
1334,0.85,1,0.8313480848480775,2.1947684,1.9628289,0.8293358
1335,0.675,0,0.7821462395386745,1.7020408,1.9566712,0.4326326
1336,0.825,1,0.7558172900581124,1.2890353,1.1132681,0.7853795
1337,0.65,0,0.7590020885606195,1.669869,2.0126991,0.3265439
1338,0.7,1,0.7618382319795152,1.408715,1.2133944,0.5116924
1339,0.75,1,0.8445887050551734,2.3161805,2.1826267,0.513492
1340,0.725,1,0.7598170093873999,1.3161389,1.1270077,0.7363076
1341,0.85,0,0.8065214238601816,1.9957705,2.2929533,1.0082613
1342,0.725,1,0.7674906407402593,1.4771962,1.3097497,0.8942578
1343,0.85,1,0.8421894137710577,2.2714407,2.1295447,1.2382656
1344,0.85,1,0.778886473927328,1.576875,1.394855,0.2934653
1345,0.9,1,0.8430514066339875,2.2893536,2.150304,0.85284615
1346,0.85,1,0.8722711851837349,2.6869793,2.576344,0.28701672
1347,0.8,0,0.7164656688080019,0.8500712,1.1289473,1.0412425
1348,0.775,1,0.8512464959701147,2.3696494,2.2127962,0.7070991
1349,0.65,1,0.8233964159857518,2.2180214,1.9370248,0.19222084
1350,0.8,0,0.7794573215390335,1.5712707,1.9249287,1.3235645
1351,0.8,1,0.8026311140068375,1.774415,1.5890868,1.0633228
1352,0.6,1,0.8013908117134427,1.9372272,1.689492,0.72141314
1353,0.8,0,0.7787616989406596,1.7444538,2.1287093,0.46329197
1354,0.625,1,0.7837899984221528,1.5740658,1.3973885,0.7334323
1355,0.925,1,0.8572122616013312,2.4749048,2.2982187,0.6790527
1356,0.875,1,0.8382805632736702,2.3182883,2.1635122,0.69880974
1357,0.6,1,0.8712597064482162,2.6885102,2.5341358,0.6639701
1358,0.925,1,0.8323429500125455,2.206283,2.0717835,0.5983757
1359,0.675,1,0.7944904532320052,1.7635646,1.5539272,0.9014176
1360,0.7,1,0.792641139959839,1.7200437,1.5366743,0.7473569
1361,0.7,1,0.807844568241427,1.8192909,1.5991633,1.2680392
1362,0.9,1,0.8247204772083498,2.1072342,1.9154398,0.73852384
1363,0.825,1,0.8228350258529167,2.1697047,2.06118,0.076585025
1364,0.8,1,0.8505972401462123,2.2595093,2.134442,0.8747226
1365,0.8,1,0.7973925813537828,1.7644291,1.5335262,1.0933688
1366,0.725,1,0.7767251556500119,1.5704134,1.412022,0.9911938
1367,0.925,1,0.7800550560327366,1.6540025,1.4634938,0.44046536
1368,0.525,0,0.7526599436376683,1.3223665,1.6378075,0.7857715
1369,0.85,1,0.8119806569452888,1.9689004,1.8262072,1.1342461
1370,0.875,1,0.859501642805789,2.5454237,2.401619,0.9651028
1371,0.775,1,0.79594382072704,1.6929436,1.4612178,0.78958976
1372,0.85,1,0.8813995916118398,2.8489337,2.7227762,0.5099584
1373,0.775,0,0.7106664655187105,0.9073409,1.2607831,1.0255126
1374,0.825,1,0.8210301837514495,2.04501,1.7852281,0.93978274
1375,0.55,0,0.7204531886892467,1.0832319,1.3369225,1.2002085
1376,0.9,1,0.8170867662726019,2.068962,1.9139249,0.27703395
1377,0.7,1,0.7643700770929643,1.3295609,1.1436906,0.7716861
1378,0.675,0,0.7804174750792003,1.7279444,2.0619678,0.70943403
1379,0.775,1,0.7722563938993465,1.4408872,1.2805511,0.84122026
1380,0.725,0,0.7684481003463145,1.5273423,1.8535593,1.0143608
1381,0.925,1,0.8192423621399311,2.0823772,1.9514178,0.6994916
1382,0.95,1,0.838724219757781,2.2738662,2.1385536,0.7702379
1383,0.7,0,0.7571538698685603,1.2497194,1.5670862,1.7505628
1384,0.725,1,0.7904036066793855,1.7057068,1.5399065,0.8110719
1385,0.725,1,0.762815913306564,1.4749645,1.3907052,0.66705096
1386,0.625,1,0.7838424790493419,1.668689,1.4418964,0.8563378
1387,0.675,1,0.8186396044455823,2.0357692,1.7913888,1.2344244
1388,0.75,0,0.7670178860336521,1.517011,1.8309098,0.5464877
1389,0.675,0,0.8151704361391536,2.1464345,2.4602792,0.68534434
1390,0.8,1,0.8129172190570304,1.861729,1.7268195,1.0929508
1391,0.925,1,0.8673082274995743,2.624502,2.4076164,1.1021047
1392,0.925,1,0.8235153854331235,2.061592,1.9625795,0.32497177
1393,0.875,1,0.7868916083312691,1.5989951,1.322187,1.0146028
1394,0.775,1,0.819614672290385,2.0338392,1.8974736,1.006063
1395,0.875,1,0.8418171976876925,2.302722,2.1442566,1.0550545
1396,0.925,1,0.8405440545770297,2.1868982,2.0229974,0.9135622
1397,0.9,1,0.8262825744804916,2.1723108,2.0899484,0.26250848
1398,0.925,1,0.8119889142467759,1.9006186,1.6933405,1.257375
1399,0.825,1,0.7764075476044126,1.4746485,1.2133816,1.2617443
1400,0.775,1,0.7617006761663647,1.4766762,1.2017548,1.4549394
1401,0.55,1,0.821387891642392,2.07075,1.8784571,0.6874572
1402,0.85,1,0.8292382789895634,2.1033926,1.9682174,1.0567816
1403,0.725,0,0.7056994048049157,0.84271705,1.1046185,0.55409515
1404,0.8,1,0.8201786534019646,2.027412,1.9228464,0.9482697
1405,0.75,1,0.8368163505100832,2.3060553,2.1416743,0.66087794
1406,1.0,1,0.8093057203072003,1.8608766,1.6026446,1.2352101
1407,0.775,1,0.8330664707964067,2.1773794,2.0318985,1.0106401
1408,0.8,1,0.7725317163625843,1.4814113,1.2647867,0.7115431
1409,0.85,1,0.836017521834701,2.2196472,2.0535932,0.83873785
1410,0.825,1,0.8305984014458445,2.0952432,1.9336878,1.1881887
1411,0.775,1,0.8244577616977394,2.1319218,1.8534957,1.1140631
1412,0.875,1,0.7492533164823729,1.2052479,1.0187161,0.8234879
1413,0.75,0,0.7184403771905817,0.92518455,1.2032948,0.6938757
1414,0.85,1,0.8307006177521927,2.1370742,1.9423487,1.0583129
1415,0.95,1,0.854669594891937,2.443263,2.2901356,0.81612074
1416,0.875,1,0.8327117097255424,2.2146907,1.9809356,1.0498657
1417,0.75,0,0.793835693570718,1.8212464,2.1703272,0.96889126
1418,0.775,1,0.7984462619005624,1.7639191,1.5770078,0.7174158
1419,0.55,1,0.8351582453476274,2.1671839,1.9533079,0.36353174
1420,0.925,0,0.7658933377852857,1.3856984,1.6887187,1.4113063
1421,0.775,1,0.7699561552468225,1.6267136,1.2765243,0.5878569
1422,0.8,1,0.7664010325777594,1.3581985,1.1453065,1.3072463
1423,0.525,1,0.7861008216968703,1.6290007,1.4539185,0.9047353
1424,0.575,1,0.8200981425464564,2.0336533,1.8724121,0.92324257
1425,0.825,1,0.8298073597239837,2.1335115,1.9127045,1.2669013
1426,0.65,1,0.8188827595004878,1.990958,1.7658842,1.1132147
1427,0.8,1,0.8412499460051729,2.29363,2.116604,0.61390364
1428,0.6,1,0.790988407451239,1.7034122,1.5293661,0.92498744
1429,0.65,1,0.7955680621562874,1.7207072,1.5208069,0.9613733
1430,0.725,1,0.7805677375185217,1.5590041,1.3186991,1.1581354
1431,0.825,1,0.805530707954389,1.8334978,1.5844388,1.3272452
1432,0.9,1,0.8325964397336523,2.1807024,1.9540845,1.141471
1433,0.775,1,0.79688878131032,1.6571974,1.4594376,1.2326624
1434,0.95,1,0.8313076380197879,2.1559427,1.9676249,1.0788798
1435,0.925,1,0.8074753746665928,1.9360975,1.7741687,0.7535404
1436,0.8,1,0.8466568713917166,2.3448853,2.0892684,0.28293744
1437,0.85,1,0.8097741444014952,1.8538866,1.6820514,0.89169693
1438,0.95,1,0.8648273208105329,2.5523386,2.411213,0.7701653
1439,0.95,1,0.8671859932284408,2.6239543,2.5301898,0.5741054
1440,0.925,1,0.8777266945212299,2.7947211,2.7031364,0.14661059
1441,0.675,0,0.7123651618688686,0.92682344,1.135505,1.71669
1442,0.925,1,0.796684059802339,1.7775182,1.5895274,0.49171248
1443,0.625,1,0.7779101966678271,1.7101908,1.5117854,0.8260703
1444,0.875,1,0.8119651645624005,1.8535442,1.627517,0.9436232
1445,0.925,1,0.8225240168395149,2.1224713,1.9556301,0.6097108
1446,0.95,0,0.7672911136034948,1.5354238,1.8587443,0.61601233
1447,0.95,1,0.876486723546757,2.7107327,2.59228,0.47025594
1448,0.675,0,0.8376750925457415,2.3285012,2.624765,0.9666444
