test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
755,0.775,1,0.7968620976104261,2.0359397,1.7648498,0.855863
756,0.85,1,0.8253891575046368,2.4265742,2.1858494,0.8354136
757,0.475,1,0.8157512521754149,2.3338852,2.117559,0.8258339
758,0.875,1,0.8149092157817623,2.2710648,2.0276954,0.87462854
759,0.95,1,0.8471639599801315,2.623055,2.3655238,0.8918316
760,0.65,1,0.8237627521904641,2.3641462,2.104991,0.81908333
761,0.85,1,0.8443814463339774,2.6246648,2.4307878,0.8884243
762,0.75,1,0.8559856467287663,2.7744317,2.5387247,0.822438
763,0.925,1,0.8486377425257585,2.6908028,2.4773557,0.83720505
764,0.9,1,0.8161738774089053,2.2445893,2.0392418,0.82000285
765,0.75,1,0.8150059530872562,2.2527885,1.9768093,0.9078061
766,0.9,0,0.8415100190415677,2.6954646,2.9301813,0.79398596
767,0.975,1,0.8393073284271853,2.5289068,2.2739944,0.8360126
768,0.775,1,0.8322500121044993,2.4873247,2.2723417,0.7990112
769,0.825,1,0.8017579826540103,2.1273468,1.8718892,0.830348
770,0.775,0,0.7654761517928994,1.7808783,1.9423138,0.77075225
771,0.875,1,0.807306667817525,2.2446637,1.9962013,0.77981794
772,0.875,1,0.750088244060807,1.4959226,1.2022098,0.7986283
773,0.85,1,0.8193625588485267,2.286237,2.0442755,0.812139
774,0.85,0,0.7629081947458819,1.8601259,2.034419,0.63015604
775,0.75,1,0.8721782121125701,2.9705765,2.7664297,0.8647971
776,0.825,1,0.8665427057843916,2.8772578,2.6814485,0.84027314
777,0.875,1,0.7679957229064387,1.721932,1.4252272,0.8050326
778,0.9,1,0.8415470341161642,2.5984616,2.3758788,0.9139872
779,0.875,1,0.8041013089501946,2.1219838,1.8690995,0.81513864
780,0.9,1,0.8722833549658972,2.968718,2.7914531,0.85344803
781,0.85,1,0.7609698373013731,1.7200829,1.4022858,0.56662667
782,0.95,1,0.8470816007900951,2.6126952,2.3852892,0.8902534
783,0.8,1,0.8114976784386978,2.2040172,1.9228864,0.8125524
784,0.65,1,0.831058929661965,2.4524398,2.193144,0.78590006
785,0.8,1,0.7838745929423921,1.9004408,1.6238896,0.76855814
786,0.775,1,0.8563474606955315,2.7244408,2.5020385,0.856103
787,0.725,1,0.8120995412180536,2.247004,2.0472758,0.7551259
788,0.85,1,0.813072915775731,2.2478807,1.984382,0.89344746
789,0.625,0,0.7395615050448638,1.6277373,1.7643919,0.62281746
790,0.7,0,0.7673740470706308,1.8297274,2.0333252,0.76051396
791,0.95,1,0.8271616242674996,2.4560826,2.2863088,0.8463149
792,0.875,1,0.8685093208717202,2.8461847,2.6860118,0.8742635
793,0.75,1,0.833933495145941,2.5032697,2.2560751,0.92553794
794,0.825,1,0.8358406624147259,2.4728334,2.229683,0.9354376
795,0.525,0,0.7837207659844186,2.0157473,2.2158365,0.7746791
796,0.775,1,0.7416141109330936,1.585531,1.2313353,0.5409542
797,0.925,1,0.8437337413536634,2.6503325,2.3820634,0.78286886
798,0.675,1,0.792645126333191,1.9879215,1.7398095,0.81491095
799,0.8,1,0.8138548166259798,2.2608798,1.9695768,0.8558151
800,0.725,1,0.7944072723708344,2.0193746,1.759133,0.832609
801,0.625,0,0.7878616825272403,2.140596,2.334775,0.7037866
802,0.775,1,0.7973988785116597,2.0356874,1.7701398,0.7991723
803,0.9,0,0.812256743763527,2.3103218,2.5349236,0.8668255
804,0.775,1,0.8209669084131269,2.33419,2.1093237,0.7209423
805,0.625,0,0.7533135699646611,1.7159472,1.8476076,0.77942806
806,0.75,1,0.8385244539640526,2.563078,2.3463335,0.74568236
807,0.675,0,0.6891306995485236,1.032593,1.1653506,0.46375975
808,0.6,1,0.7460870321594115,1.4953114,1.1923759,0.61158246
809,1.0,1,0.8805516378996254,3.0348377,2.8371878,0.85318935
810,0.95,1,0.7432198589700174,1.475326,1.1351736,0.69586223
811,0.6,0,0.7526283456751584,1.7630578,1.8841424,0.61166835
812,0.725,0,0.7699100373921611,1.8634297,2.0311193,0.7786077
813,0.925,1,0.7883119950921796,1.9279516,1.6492686,0.79588395
814,0.775,1,0.7976092543780229,2.1195748,1.827852,0.75233275
815,0.875,1,0.8181542712990425,2.3382013,2.1105995,0.8126526
816,0.775,1,0.8128777001298357,2.2066684,1.9486116,0.8423819
817,0.55,1,0.790736754504973,1.9744941,1.7154706,0.7606073
818,0.925,0,0.8019464835921473,2.285842,2.4530334,0.7280296
819,0.65,1,0.8110071657757153,2.2691464,2.0871463,0.6364675
820,0.85,1,0.8480684542787972,2.655839,2.4633348,0.8222386
821,0.725,1,0.8065408805928722,2.2566757,1.9963889,0.67553955
822,0.95,0,0.7866297461654981,2.042419,2.1905718,0.7619831
823,0.85,1,0.7947954157130436,2.0410523,1.7593261,0.8083204
824,0.875,1,0.8546823459158337,2.7497168,2.55242,0.8916664
825,0.925,1,0.8296361995763668,2.4311867,2.2153444,0.8920237
826,0.775,1,0.818935101579753,2.3072805,2.092749,0.9023173
827,0.775,1,0.8166037003780826,2.291342,2.0150998,0.8806425
828,0.825,1,0.861503516240814,2.8205647,2.6364613,0.95466745
829,0.925,0,0.7343993551154746,1.4855244,1.5875598,0.68836015
830,0.6,0,0.7165345138833592,1.329606,1.4635832,0.5459424
831,0.9,0,0.7477889204350663,1.5704309,1.7296406,0.75943637
832,0.925,1,0.790580790467864,1.9793885,1.7241353,0.79096884
833,0.925,1,0.7591090260753861,1.6868513,1.4331328,0.61360013
834,0.85,1,0.795953181586434,2.0561705,1.7933433,0.8136422
835,0.7,0,0.7296153020821596,1.4413226,1.5363128,0.6178029
836,0.95,1,0.799530756036293,2.113429,1.834173,0.82563335
837,0.95,1,0.8907054780207291,3.1641788,2.971109,1.0082365
838,0.575,0,0.7271189711837318,1.5395947,1.6687406,0.415023
839,0.875,1,0.8225148530700402,2.3977838,2.2060683,0.88000727
840,0.775,1,0.8432337055102892,2.633758,2.400373,0.8670198
841,0.85,1,0.7933430661826831,1.9923576,1.7358226,0.8095752
842,0.9,1,0.8566933317110088,2.77054,2.5784414,0.89133954
843,0.825,0,0.7536746266900757,1.6683404,1.8167456,0.7497387
844,0.875,1,0.796262946264759,2.0126486,1.7627078,0.8360863
845,0.8,1,0.7943927911711421,2.0178933,1.7260963,0.7574007
846,0.725,1,0.7788933750925291,1.9822166,1.7158264,0.642789
847,0.9,1,0.8799551976556244,3.067526,2.875221,0.9662381
848,0.575,1,0.7749008470519327,1.8457168,1.5382805,0.74470586
849,0.675,1,0.806425707224595,2.1685224,1.9050374,0.8143824
850,0.85,1,0.8303664980358321,2.444732,2.18046,0.8307747
851,0.875,1,0.8555449292471706,2.7649271,2.5732381,0.9034401
852,0.8,1,0.7814507412484268,1.8786191,1.6544335,0.7381749
853,0.85,1,0.8121063292894736,2.235529,1.987395,0.8116512
854,0.65,1,0.786463864397424,1.9479194,1.6644055,0.76880664
855,0.85,1,0.7381005515390355,1.4549067,1.1466241,0.52840406
856,0.95,1,0.7631233982741011,1.6554179,1.3414927,0.7041012
857,0.85,1,0.8290443707634653,2.457091,2.2193353,0.91680825
858,0.975,1,0.8261872578429348,2.3648753,2.1112812,0.8480476
859,0.6,1,0.826472428384762,2.3592525,2.1153278,0.79546493
860,0.8,1,0.7088499502479989,1.1477866,0.7806963,0.45550033
861,0.775,1,0.8031315164570232,2.180603,1.9623128,0.74655163
862,0.8,1,0.8702593964110353,2.9025126,2.7082565,0.84008855
863,0.825,1,0.6925572903481959,1.009972,0.6875225,0.3243409
864,0.85,1,0.8162716199866318,2.385791,2.136001,0.806361
865,0.65,0,0.6986304098916597,1.0661639,1.1507835,0.5777519
866,0.5,1,0.8219159233749231,2.329657,2.1191382,0.7526645
867,0.8,1,0.8222825061853813,2.3119287,2.082281,0.9173737
868,0.775,1,0.8296435649260837,2.36897,2.1734824,0.8921501
869,0.675,1,0.8025839655658422,2.1175425,1.8522232,0.8406063
870,0.825,1,0.7821334752061427,1.9387633,1.6309996,0.67078716
871,0.975,1,0.7889816568893635,2.0584958,1.8121824,0.5151474
872,0.9,1,0.826907563872755,2.419755,2.1923146,0.8736733
873,0.95,1,0.8494602960670646,2.6590724,2.416883,0.88281924
874,0.85,1,0.7985599192474363,2.2034009,1.9614687,0.5833465
875,0.75,0,0.7190055774199837,1.2694603,1.4110754,0.65118676
876,0.725,1,0.7628106122076574,1.65747,1.3649228,0.7489058
877,0.825,1,0.8040213396928666,2.1988897,1.8980647,0.6363783
878,0.9,1,0.8204262955701643,2.307963,2.0452147,0.8016973
879,0.925,1,0.8479539955307509,2.64718,2.437708,0.88147044
880,1.0,1,0.8467370503924008,2.6856432,2.496837,0.733946
881,0.8,1,0.804041796592133,2.0941477,1.8325334,0.8601298
882,0.975,1,0.8826812958883723,3.0482302,2.8351202,0.94674623
883,0.7,1,0.7951816109925995,2.0337553,1.7456628,0.8279943
884,0.75,1,0.8026930065968007,2.1781185,1.9391682,0.7541936
885,0.825,1,0.8287974212574987,2.4462285,2.2198381,0.89726704
886,0.775,1,0.8250290105618223,2.4243655,2.1903436,0.8195944
887,0.6,0,0.7266767691516459,1.4384556,1.55691,0.5272173
888,0.725,1,0.8865868568584658,3.1056101,2.956273,0.92616403
889,0.575,0,0.7666485616562728,1.9157615,2.0776296,0.73590636
890,0.8,1,0.7541991901853838,1.6167624,1.2804736,0.7238139
891,0.725,1,0.8503125343522271,2.7258542,2.512813,0.84166944
892,0.95,1,0.869988381045409,2.9218092,2.7232525,0.84822786
893,0.825,1,0.8577621810125059,2.760915,2.5826206,0.97379255
894,0.7,1,0.7645180806501042,1.7572498,1.4467155,0.6206897
895,0.825,1,0.8008348687327234,2.069026,1.815961,0.8294458
896,0.675,1,0.7582477812623947,1.6288565,1.3404351,0.7029757
897,0.525,1,0.7773758649179019,1.8127544,1.5285572,0.7052986
898,0.8,1,0.8002182820704309,2.101093,1.8312935,0.77039903
899,0.775,1,0.7879745826601456,1.9453124,1.6893698,0.75640815
900,0.925,1,0.8641024849136285,2.8644185,2.700915,0.9511031
901,0.65,1,0.7810814423009913,1.861541,1.5757511,0.8503918
902,0.575,1,0.7993069953656678,2.0643153,1.8036517,0.79910046
903,0.825,1,0.828873677550714,2.4867902,2.2296987,0.8087859
904,0.825,1,0.8424634760873708,2.5745122,2.3317983,0.80458814
905,0.9,0,0.7445755871289714,1.6154344,1.7571782,0.6186697
906,0.775,1,0.8160994362170602,2.2608263,2.02473,0.8487529
907,0.825,1,0.7515347952618673,1.515788,1.2316974,0.7413694
908,0.725,1,0.7481927530082437,1.5781479,1.3424176,0.5322266
909,0.85,1,0.7755470101600652,1.8094311,1.5373945,0.83856314
910,0.925,0,0.743464762170388,1.5152141,1.6888071,0.7760789
911,0.85,1,0.8492071815282463,2.6707978,2.4718056,0.8214581
912,0.875,1,0.8051326637180221,2.118399,1.9129554,0.8297989
913,0.9,1,0.844884922502468,2.6317558,2.4438176,0.90236354
914,0.825,1,0.810066741054867,2.260912,2.016435,0.80148035
915,0.75,1,0.8145593437922622,2.2537296,1.9903195,0.8493497
916,0.7,1,0.76371685906182,1.6431813,1.3633876,0.8207024
917,1.0,1,0.867410962959488,2.9232373,2.716515,0.8997002
918,0.7,0,0.6952654565693619,1.1674838,1.2900524,0.43867567
919,0.825,1,0.81705090354977,2.3201375,2.0823407,0.8340547
920,0.725,1,0.7733411105028016,1.8133898,1.5534141,0.58986825
921,0.725,0,0.7346507040095971,1.495995,1.5988581,0.64282215
922,0.775,1,0.8553295170293435,2.7644203,2.5698864,0.7586479
923,0.825,1,0.8001759326117046,2.0766194,1.8207008,0.81306297
924,0.825,1,0.8151772658610057,2.2549267,1.9828589,0.7189203
925,0.675,1,0.7926211701650612,2.0163286,1.7425132,0.81586236
926,0.85,1,0.8471711568522415,2.672892,2.460854,0.9303569
927,0.7,1,0.8235442560612591,2.3618684,2.0974517,0.79707474
928,0.75,1,0.7818091695060422,1.9273757,1.7183121,0.6290438
929,0.9,1,0.8489353270142252,2.6739082,2.4614308,0.8345052
930,0.65,1,0.7900293869652287,1.9754972,1.7267749,0.6867218
931,0.85,1,0.8308253945666453,2.5080302,2.2430985,0.8054292
932,0.9,1,0.8534239108673274,2.757374,2.6062388,0.83573806
933,0.875,1,0.8803461793849262,3.0701447,2.8375838,1.0061945
934,0.95,0,0.8356839931243404,2.6393585,2.8793547,0.919834
935,0.925,1,0.8598930505314643,2.7919507,2.563366,0.85792285
936,0.825,1,0.8156997365238302,2.269508,2.0168972,0.8880932
937,0.775,1,0.8203363280628511,2.3226998,2.0845392,0.841986
938,0.8,1,0.8625399105929398,2.8426266,2.6529312,0.8767051
939,0.9,1,0.8114015746602727,2.2264085,1.9388632,0.9180259
940,0.9,1,0.8425047841527111,2.5344105,2.3119006,0.8647545
941,0.85,1,0.8141607124983244,2.2826262,2.0602264,0.8101816
942,0.975,1,0.8133207622828885,2.2074034,1.9614884,0.81753844
943,0.875,1,0.8070669699028624,2.1618707,1.8899558,0.78356034
944,0.775,1,0.7884912316430983,1.9255413,1.6539572,0.8047108
945,0.725,1,0.828366952103056,2.4366426,2.1721876,0.8141864
946,0.75,1,0.796760955997424,2.0344543,1.7573621,0.84937924
947,0.925,1,0.8631011330083038,2.8487859,2.6203265,0.88264966
948,0.775,1,0.7949729861118787,2.0084326,1.7277452,0.7109926
949,0.9,1,0.7993849517808578,2.0485406,1.785167,0.8544874
950,0.875,1,0.7871364354554535,1.949274,1.7355876,0.77102965
951,0.925,1,0.7757192621145337,1.9652288,1.7447978,0.5243937
952,0.925,0,0.7843054193168314,2.002894,2.217628,0.8348618
953,0.925,0,0.7728339708545714,1.8642557,2.026204,0.7250229
954,0.925,1,0.8497200651166039,2.7064967,2.5381038,0.9295956
955,0.7,1,0.7484531777636085,1.5013031,1.2033538,0.6675255
956,0.875,1,0.7679402743800464,1.7252719,1.4194344,0.80759364
957,0.95,1,0.8500273898894173,2.6682682,2.4810257,0.8180981
958,0.625,1,0.7797080987080371,1.9230653,1.66283,0.69962627
959,0.825,1,0.8201895702289312,2.3398643,2.1055965,0.85119414
960,0.85,1,0.7641712067418663,1.7581207,1.4884409,0.67425746
961,0.875,1,0.839371042846157,2.5327883,2.2719119,0.8275988
962,0.85,1,0.8576973498700416,2.8054614,2.673974,0.89699984
963,0.925,1,0.8652124516066556,2.874535,2.6719627,0.85396457
964,0.8,1,0.7982981291432993,2.0377004,1.7741196,0.7799534
965,0.975,1,0.8289837950215032,2.4442058,2.2016249,0.885327
966,0.75,1,0.8610592764921696,2.827238,2.6530938,0.9756449
967,0.9,0,0.7846378800751059,2.0461514,2.2270494,0.8045138
968,0.925,1,0.8221900550802219,2.3195856,2.09693,0.88004154
969,0.95,1,0.8543278383586976,2.6973667,2.442534,0.911915
970,0.775,1,0.8045312794339758,2.157928,1.9038938,0.7541374
971,0.825,1,0.8264441917056373,2.3955517,2.2070308,0.9653013
972,0.85,1,0.7256301622160845,1.3213534,0.9804225,0.5470936
973,0.775,1,0.8084964309909197,2.1805115,1.8989236,0.76819265
974,0.875,0,0.7638587853352298,1.8447646,1.9872367,0.7513863
975,0.825,1,0.817333933884989,2.2364821,2.0132706,0.8556897
976,0.775,1,0.8047604298882138,2.1516843,1.9519057,0.8614098
977,0.9,1,0.825349969526583,2.391437,2.1657796,0.87118
978,0.825,1,0.8538154582541336,2.759913,2.5508857,0.87988836
979,0.875,1,0.8504431730231111,2.656921,2.41847,0.9950195
980,0.775,1,0.7947541265303065,2.0103931,1.7476327,0.88991153
981,0.8,0,0.7681328866482788,1.8210219,2.0129664,0.8381842
982,0.95,0,0.747747293800237,1.6944672,1.8208067,0.63290066
983,0.9,1,0.8234156206260708,2.3447073,2.0783587,0.8113288
984,0.65,1,0.8337309125053877,2.4571204,2.2314181,0.7983268
985,0.825,1,0.7991748651577113,2.074143,1.8034219,0.7654722
986,0.8,1,0.7892181820791813,1.9669762,1.6717812,0.80704385
987,0.9,1,0.8789776872624093,3.0203264,2.8561876,0.9387282
988,0.925,1,0.8003898486325257,2.0964262,1.8084133,0.84418136
989,1.0,1,0.8428912151789179,2.616961,2.375576,0.79519856
990,0.875,1,0.8359216819349847,2.5169837,2.3024907,0.8440801
991,0.725,1,0.817573000123111,2.2987738,2.004872,0.8275263
992,0.825,1,0.7901473543874669,1.9497775,1.6807586,0.7796208
993,0.825,0,0.770350380897515,1.8865597,2.0855079,0.63233215
994,0.725,1,0.7846728361526066,1.9050394,1.6164005,0.7672065
995,0.825,1,0.7890844200170279,2.021311,1.7961167,0.74964
996,0.775,1,0.8093196550891277,2.208167,1.938017,0.7637425
997,0.725,1,0.7258424339184492,1.3434564,1.0246384,0.6479723
998,0.9,1,0.8422815935359608,2.6365292,2.4222617,0.8793229
999,0.725,1,0.8307457611237321,2.4610155,2.188233,0.88937145
1000,0.9,1,0.8143938395697491,2.2486467,1.9961312,0.83531636
1001,0.925,1,0.840475293754139,2.5861418,2.349996,0.87806475
1002,0.75,1,0.807239058566711,2.1722453,1.9355701,0.71945184
1003,0.8,1,0.7141093520481558,1.2321603,0.9145868,0.4686536
1004,1.0,1,0.8369645970707652,2.5327597,2.3203914,0.8938671
1005,0.7,1,0.8173311496711053,2.409864,2.211571,0.66764116
1006,0.825,1,0.7619989548834596,1.7094319,1.4749308,0.565401
1007,0.95,1,0.8632111328008439,2.809047,2.6096451,0.9049502
1008,0.825,0,0.7681225059471471,1.8104138,1.9548285,0.79720116
1009,0.7,0,0.744412646616561,1.5424395,1.6594005,0.68736726
1010,0.95,1,0.8485195229367077,2.5990012,2.3828206,0.9278406
1011,0.925,0,0.803073965974202,2.293635,2.4904513,0.8879073
1012,0.95,1,0.772006641470746,1.8027548,1.4804187,0.7173406
1013,0.925,0,0.8570286420907415,2.8822527,3.1477735,0.9106717
1014,0.75,1,0.8207330624055842,2.374208,2.1289244,0.89188135
1015,0.95,1,0.8210530661706017,2.3484817,2.0954041,0.85370046
1016,0.75,1,0.7256858434326863,1.3153297,0.9412805,0.5516568
1017,0.725,1,0.8510190687818872,2.6726367,2.4752464,0.8470087
1018,0.825,1,0.8409962871152314,2.551902,2.3036675,0.8964534
1019,0.875,1,0.8078252152071832,2.176405,1.8741074,0.82345504
1020,0.8,1,0.7786904701960392,1.9452589,1.6635923,0.7055632
1021,0.675,0,0.754472279579766,1.646022,1.8086933,0.79109645
1022,0.65,1,0.7997866452635949,2.0800629,1.8104872,0.81018096
1023,0.875,1,0.8729874272335265,2.9706166,2.785162,0.9226252
1024,0.925,1,0.8442386636813116,2.6037297,2.3691182,0.89301825
1025,0.925,1,0.8365545589774279,2.4988315,2.3116043,0.9308769
1026,0.775,1,0.7633818608696,1.6691086,1.340542,0.7152416
1027,0.875,1,0.7968571839743914,2.0899856,1.8652279,0.73411584
1028,0.825,1,0.8015736810642189,2.1127925,1.8152832,0.69544476
1029,1.0,1,0.8074344460280105,2.1683793,1.8923446,0.76445913
1030,0.75,1,0.8545052865391759,2.7562616,2.5552135,0.86915874
1031,0.825,0,0.7727670485211783,1.9290395,2.1109083,0.7473358
1032,0.775,0,0.7712576588105868,1.9076533,2.1056194,0.7277943
1033,0.75,1,0.8800761642200035,3.0407987,2.8731625,0.9766176
1034,0.9,0,0.7839793693625909,1.9913383,2.19805,0.8569389
1035,0.875,1,0.7797977922926445,1.9080377,1.6460147,0.7413223
1036,0.85,1,0.8372949820770889,2.535503,2.3226733,0.89448315
1037,0.8,1,0.7552789480674048,1.7155658,1.4184777,0.54788834
1038,0.65,1,0.8651677659895884,2.8579154,2.6703858,0.9412403
1039,0.95,0,0.7864897627966939,2.0762103,2.2747672,0.8179036
1040,0.95,1,0.8070293468188048,2.1874626,1.9867606,0.7769361
1041,0.975,1,0.7166213092505747,1.2460892,0.92354333,0.4503505
1042,0.775,1,0.7937458762042235,2.0295374,1.7629645,0.65612084
1043,0.825,1,0.7912685828880104,2.0013072,1.7255609,0.78247213
1044,0.8,1,0.7330926150739584,1.5704365,1.2496552,0.34707403
1045,0.9,1,0.8713210590019806,2.9585748,2.7810764,0.9307313
1046,0.85,1,0.8110068396149176,2.2195375,1.9545699,0.818106
1047,0.85,0,0.8040138961689101,2.280933,2.4990008,0.7853383
1048,0.75,1,0.8411646753211514,2.5449438,2.2957926,0.85596
1049,0.95,1,0.8495295536572498,2.7084851,2.4984674,0.94092894
1050,0.8,1,0.8285852715080873,2.4197583,2.1753473,0.95019454
1051,0.75,1,0.818998746381125,2.2765493,2.0339363,0.79222757
1052,0.775,1,0.8366137133396814,2.6330438,2.4081922,0.76892495
1053,0.85,1,0.7855331084775741,1.9167067,1.6404786,0.8248498
1054,0.75,1,0.8261887006313796,2.3438132,2.1233158,0.7845132
1055,0.725,1,0.7360927670232263,1.4492635,1.0989126,0.64900535
1056,0.8,1,0.8188457308779524,2.2875385,2.031013,0.88374704
1057,0.95,1,0.8171740402648608,2.2988272,2.018571,0.7990033
1058,0.775,0,0.786240569344614,2.158059,2.344913,0.67122567
1059,0.7,0,0.7616509220907515,1.8552377,2.0161183,0.74350864
1060,0.95,1,0.7905570767549073,1.9334543,1.6797202,0.88011336
1061,0.9,1,0.8346611981323009,2.5377254,2.3267508,0.7818047
1062,0.75,0,0.7157457535860283,1.3070511,1.3530318,0.5612476
1063,0.85,1,0.842214850248908,2.559507,2.427517,0.83972114
1064,0.775,1,0.838472798883791,2.5263615,2.284939,0.9176481
1065,0.9,1,0.752472042020605,1.6034521,1.2460992,0.67811984
1066,0.975,1,0.8198137109629788,2.368255,2.1228757,0.8049997
1067,0.75,1,0.8174230830719662,2.3259087,2.079702,0.8377204
1068,1.0,1,0.8191811013496801,2.288846,2.0642834,0.9609029
1069,0.9,1,0.8235728589560044,2.3425689,2.080422,0.83121485
1070,0.75,1,0.821359594209931,2.3309197,2.133135,0.86931896
1071,0.675,1,0.8111397022187932,2.2020392,1.9744198,0.82372075
1072,0.85,1,0.8302990339804612,2.4953763,2.2155118,0.7900923
1073,0.825,1,0.8215195921165923,2.3415802,2.1515725,0.84312344
1074,0.8,1,0.7943478571779904,2.0312498,1.767699,0.768756
1075,0.75,1,0.803259126734253,2.1597185,1.9300696,0.8600174
1076,0.875,1,0.8363982649681364,2.5544596,2.3112512,0.79004633
1077,0.725,1,0.755993516258026,1.6413968,1.3286824,0.7783175
1078,0.775,1,0.8077839258642245,2.1811762,2.0013933,0.78400385
1079,0.85,1,0.8232565316793079,2.3393438,2.1161275,0.7663049
1080,0.9,1,0.8548544056568907,2.7661848,2.5434718,0.84564644
1081,0.95,1,0.8312392748853079,2.4187446,2.1776419,0.83685964
1082,0.9,1,0.7525265514761377,1.6801574,1.448556,0.48948595
1083,0.825,1,0.7869515444041142,1.9386796,1.6780496,0.77698416
1084,0.8,1,0.8689985699223496,2.9119987,2.7221832,0.9436112
1085,0.9,1,0.8439805970244316,2.6388307,2.4203963,0.92295766
1086,0.75,1,0.7861348706713215,2.0657294,1.7847146,0.5656052
1087,0.775,1,0.8039826687221194,2.1279597,1.8329364,0.8329071
1088,0.8,0,0.7725974548597108,1.8772708,2.053671,0.7508326
1089,0.95,1,0.8364742604240587,2.555764,2.3536015,0.8673055
1090,0.8,1,0.7943168375543475,2.008903,1.731612,0.77059287
1091,0.75,1,0.8805308683234729,3.0495377,2.8398645,0.8922957
1092,0.85,1,0.8098481960058281,2.1826084,1.9736986,0.72168607
1093,0.875,1,0.8516380523671758,2.6965241,2.5016954,0.85990447
1094,0.825,1,0.752046971738126,1.6132911,1.319301,0.59741575
1095,0.8,1,0.8043228763823378,2.1362913,1.8656424,0.9444358
1096,0.7,1,0.7839292248232912,1.9128501,1.6243868,0.820021
1097,0.8,1,0.8060136540445335,2.2439535,1.9948186,0.67408955
1098,0.9,1,0.7815032023029447,2.0175014,1.7683067,0.60411906
1099,0.7,1,0.7950458734378612,2.0322547,1.7559205,0.7645144
1100,0.775,1,0.7769818543948381,1.8202498,1.5299666,0.8045487
1101,0.675,0,0.7588920255860951,1.7176678,1.8682587,0.71919864
1102,0.875,1,0.8510309663322839,2.6955228,2.4832225,0.89057004
1103,0.775,1,0.7765553010595595,1.8217613,1.5531857,0.7937215
1104,0.525,1,0.7775342143611931,1.8387616,1.6268784,0.71811455
1105,0.825,1,0.8451146904357252,2.6508815,2.4741046,0.92842793
1106,0.85,1,0.7812978337996213,1.8703314,1.5832003,0.74758345
1107,0.775,1,0.7347381451014721,1.3543692,1.0757587,0.7320791
1108,0.8,1,0.7745403337380451,1.8507671,1.5881789,0.7633181
1109,0.725,1,0.8152491244954163,2.2657652,2.055615,0.71668804
1110,0.8,1,0.772176111307846,1.8129812,1.5010093,0.67439663
1111,0.8,1,0.8402451159546855,2.5729175,2.3990493,0.80515873
1112,0.8,1,0.8005347264367019,2.1583047,1.8977345,0.737029
1113,0.8,1,0.8179804878573947,2.3331156,2.0913246,0.88870275
1114,0.75,1,0.8473990488317289,2.6537874,2.4497554,0.8503115
1115,0.85,0,0.7908321427293239,2.1226077,2.3244505,0.85129607
1116,0.875,1,0.8239952919741503,2.3618522,2.104105,0.9765105
1117,0.725,1,0.8031913280187042,2.2495623,2.0172272,0.67410815
1118,0.8,1,0.834592813475153,2.4651086,2.1974134,0.9856524
1119,0.65,1,0.7766811556596901,1.8240508,1.5721067,0.6407987
1120,0.775,1,0.8147857951432813,2.3816981,2.1718965,0.6683962
1121,0.775,0,0.7679719885589191,1.8885876,2.0551512,0.6711345
1122,0.95,1,0.8266749354116782,2.3937912,2.160843,0.8853107
1123,0.875,1,0.8572840161178752,2.7734475,2.5728745,0.82663935
1124,0.9,1,0.8569100847583242,2.7761636,2.5858643,1.0192614
1125,0.725,1,0.7907178314915791,1.9629894,1.6971601,0.8802292
1126,0.85,1,0.8439079035681756,2.5642793,2.3827233,0.92290586
1127,0.975,1,0.9150778410069395,3.4599879,3.3072739,0.95675176
1128,0.875,1,0.8144081417301416,2.2503479,2.0108335,0.8894636
1129,0.975,1,0.8675944731273554,2.8671155,2.7104974,0.9760862
1130,0.75,1,0.8330452268252142,2.5177288,2.2956822,0.7906728
1131,0.5,1,0.8231982597066346,2.3308024,2.1065128,0.95066017
1132,0.525,0,0.723401282230128,1.323318,1.471373,0.75138533
1133,0.875,1,0.8195136466510142,2.391034,2.1444879,0.77249324
1134,0.925,1,0.810806838805178,2.2646508,1.9884291,0.8046773
1135,0.625,0,0.7270319220011902,1.4156502,1.5036957,0.58489674
1136,0.575,1,0.8407373408593393,2.5621936,2.3553524,0.853951
1137,0.75,0,0.7979208187785406,2.220403,2.4267807,0.76527596
1138,0.85,1,0.8325170491735032,2.4912646,2.236235,0.82677114
1139,0.825,1,0.8208360336398867,2.3572555,2.092527,0.8609521
1140,0.875,1,0.777227523817555,1.9385216,1.6431417,0.5991682
1141,0.825,1,0.8020697189294375,2.1168213,1.8500668,0.80880076
1142,0.75,1,0.7995861704260854,2.0851939,1.8143761,0.8145086
1143,0.8,1,0.7904921596597503,1.989276,1.7004517,0.7771938
1144,0.575,0,0.6929311400625126,1.1382922,1.2144547,0.47916445
1145,0.8,1,0.8312045647246319,2.4701667,2.1941354,0.92837304
1146,0.95,1,0.8084123951893516,2.2449226,1.9803084,0.73315877
1147,0.6,1,0.8240085543063972,2.4374394,2.2382474,0.74162644
1148,0.9,1,0.8837048176074369,3.0823255,2.919936,0.94204575
1149,0.7,1,0.8546491670944363,2.7368405,2.583446,0.845893
1150,0.8,1,0.8044534640002059,2.1954124,1.9081726,0.8275971
1151,0.825,1,0.7874198293907722,2.0146108,1.6966451,0.7458408
1152,0.825,1,0.8290502752776479,2.4093442,2.2099764,0.9233717
1153,0.775,1,0.7913353425489282,1.9701297,1.7340773,0.867456
1154,0.75,1,0.7627980338302451,1.6749476,1.3466923,0.74328536
