test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
412,0,1,0.5814556429762422,0.774823,0.28080016,0.5694354
413,0,0,0.36546268550279776,0.0029614188,0.0030928748,0.36317044
414,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
415,0,0,0.3006518416667489,1.1894946e-05,4.2675703e-05,0.33021167
416,1,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
417,0,1,0.3684151727105083,0.021164749,0.00047175118,0.3672587
418,1,0,0.35943085659405455,0.00026692133,0.00043498608,0.35960335
419,1,0,0.5671770493578911,0.28524297,0.36155778,0.5482822
420,0,0,0.560450292366913,0.78611743,0.8515995,0.5672459
421,0,0,0.3904407926489795,0.0004026821,0.002138315,0.4506411
422,0,0,0.6431178208559433,0.9326709,0.9346947,0.60880584
423,1,0,0.8994457794564862,0.99999905,0.9999987,0.87449616
424,1,0,0.1144068992895939,7.380823e-17,1.2458025e-15,0.08960603
425,1,1,0.6768512119056431,0.9950298,0.93819594,0.6422314
426,1,1,0.6501670132486798,0.95160085,0.7933687,0.6563832
427,0,0,0.510634102749388,0.4836053,0.61710465,0.4989949
428,0,1,0.18545921242023639,6.0173437e-07,2.0501139e-08,0.2172378
429,1,0,0.7447644614290901,0.9987099,0.9987789,0.71126235
430,1,1,0.4406715811535089,0.11013935,0.013154935,0.45470446
431,0,0,0.36449368105351926,0.0011264114,0.0028779758,0.40068448
432,0,0,0.5724653068156554,0.75938404,0.7787842,0.59263545
433,0,0,0.4381095927708136,0.02916017,0.12457422,0.43387318
434,0,0,0.5630047476797363,0.6945919,0.61686397,0.5637722
435,0,0,0.4811550705804707,0.049888577,0.07138883,0.47594842
436,1,0,0.49264758325172703,0.06365369,0.08705125,0.48305523
437,1,1,0.8897407426744703,0.9999994,0.99999464,0.8634623
438,1,1,0.65636951298029,0.99586535,0.966826,0.6562104
439,1,1,0.41161950208431175,0.15262365,0.030743185,0.42880034
440,0,1,0.35239911768128285,0.0009100582,9.645367e-05,0.38403666
441,0,0,0.5109023940749636,0.16499007,0.43803176,0.5163763
442,1,0,0.7703307219182887,0.9994661,0.99905986,0.73656064
443,1,1,0.5714794421844664,0.93768144,0.56534445,0.56745356
444,1,1,0.7148393583507481,0.9977107,0.98440605,0.7376446
445,1,0,0.7212746732847065,0.99652857,0.998257,0.7481341
446,0,0,0.27774209128825966,3.0703934e-06,1.0111045e-05,0.275127
447,0,1,0.736951935917312,0.99956673,0.99773705,0.7448008
448,0,0,0.47655913511164716,0.20435402,0.38026562,0.48628
449,1,0,0.5486320954810792,0.07855923,0.19650519,0.5621299
450,0,0,0.673734140034757,0.99027777,0.99107414,0.6482851
451,1,0,0.6843963304461923,0.9886955,0.98553187,0.6716721
452,1,1,0.27335782176375517,5.134679e-05,8.564296e-06,0.2973784
453,1,0,0.6213082395591151,0.96551937,0.9742444,0.61517835
454,1,0,0.5771513260723012,0.90881324,0.9411188,0.58788526
455,0,0,0.10211115981669212,7.605442e-11,6.1226746e-10,0.12521563
456,0,1,0.535213166852878,0.11081251,0.03424129,0.5639225
457,1,0,0.3585505995301277,5.478364e-05,0.00027615027,0.4091949
458,1,1,0.6870697228850776,0.99828607,0.9742688,0.6841905
459,1,0,0.7901648723199036,0.99974436,0.9996251,0.7641925
460,0,1,0.2467784632460543,4.2292834e-07,1.7235415e-07,0.28842956
461,0,0,0.7268847166851661,0.99783945,0.99812275,0.6994272
462,1,0,0.7176572335287194,0.9972046,0.9976726,0.69340706
463,0,0,0.22794985517306038,2.2161407e-06,2.7459944e-06,0.2536227
464,1,0,0.7348928650643606,0.99031293,0.99490047,0.7170641
465,1,0,0.6975326708295709,0.97325224,0.9880149,0.6933957
466,1,1,0.7151727078348895,0.99615943,0.97865885,0.74427634
467,1,0,0.7033150151497797,0.9954963,0.9953021,0.6675081
468,0,0,0.34630486582542797,6.631293e-05,9.7106335e-05,0.33059388
469,0,0,0.7268847166851661,0.99783945,0.99812275,0.6994272
470,1,0,0.6128539652308549,0.92754006,0.94238275,0.60977626
471,0,1,0.6968746257146452,0.99867564,0.9791503,0.69031084
472,0,0,0.31489364387419827,5.7534053e-06,1.603168e-05,0.32076648
473,0,1,0.5700917183582725,0.9093812,0.4656449,0.5929271
474,0,0,0.07191980142629789,2.6574945e-13,1.4565958e-12,0.089506276
475,1,0,0.6986836268775534,0.99061346,0.9895118,0.6549353
476,1,1,0.6919123329959891,0.9969145,0.9684687,0.66912323
477,1,0,0.49771870192316164,0.32543415,0.46540353,0.5180207
478,0,1,0.4838006128302657,0.5423059,0.14802122,0.5112099
479,1,1,0.734033875473682,0.9994743,0.99391115,0.7056304
480,1,0,0.6692206245404986,0.9666039,0.9729135,0.64334935
481,0,0,0.6635421188358227,0.9874487,0.98895276,0.64176524
482,1,1,0.6650906833970204,0.99449474,0.9775178,0.69330424
483,0,1,0.23950536536319733,3.2741398e-05,4.045861e-07,0.2390789
484,1,0,0.5885566898126723,0.34135917,0.60487473,0.6423278
485,1,0,0.7179180216958495,0.99749076,0.9965855,0.70209944
486,0,0,0.23946282946731015,5.848741e-07,3.1419918e-06,0.29245856
487,0,1,0.3900345879124331,0.033504046,0.0013859721,0.3852812
488,1,1,0.3950088225704413,0.0085968245,0.00092731207,0.43173894
489,0,0,0.614802964910353,0.82173115,0.9363805,0.642961
490,0,0,0.6531956024756234,0.98381007,0.9863343,0.6351926
491,0,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
492,1,0,0.444821804176146,0.0013055489,0.00379438,0.42286396
493,1,0,0.39092047935091906,0.0066078953,0.013540006,0.41968063
494,0,0,0.773034865504885,0.9991763,0.99967355,0.7717676
495,0,0,0.7117044312059315,0.9899665,0.9956637,0.71108305
496,1,1,0.563503981650083,0.9607502,0.76132345,0.5812637
497,1,1,0.645920128787401,0.99465346,0.9591793,0.64975816
498,1,0,0.572150186153446,0.7390463,0.83793813,0.5826476
499,1,0,0.48160699228279574,0.015260446,0.018557608,0.4551042
500,0,0,0.13025432781872012,5.0962932e-11,3.6612494e-10,0.181328
501,1,1,0.4389588052169542,0.068967775,0.012946942,0.47046208
502,1,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
503,1,1,0.7235391672250537,0.99882597,0.9937225,0.7283892
504,0,0,0.32390159203492486,0.0010101367,0.0024995808,0.34171093
505,0,1,0.3504880429213,0.00047329796,0.00017038046,0.4078203
506,1,1,0.6304948638066831,0.9870891,0.85172206,0.63982123
507,1,1,0.40627856772573195,0.0791857,0.013927811,0.41511026
508,0,0,0.599431623797404,0.94352096,0.96092,0.6016108
509,0,0,0.2084349411214278,1.0791785e-08,5.8344174e-08,0.2440879
510,0,1,0.5352641315103432,0.8745671,0.48006985,0.5535144
511,1,1,0.8243709414581719,0.99997795,0.9994842,0.78908026
512,1,0,0.745009107974591,0.9988421,0.99820757,0.7196531
513,1,0,0.30718460909525364,2.5306113e-05,0.00012952382,0.36720517
514,1,0,0.7811951055585069,0.9997167,0.9998691,0.80319035
515,1,0,0.3725319569167489,0.00022263573,0.00064089365,0.36064517
516,1,0,0.6688583962751807,0.9798514,0.9801763,0.6353825
517,1,0,0.7809153551528599,0.9998313,0.9999049,0.7976711
518,1,0,0.4989401539207161,0.08985832,0.05249754,0.51105964
519,0,0,0.3032729637714318,0.000118728625,0.00026834337,0.3336311
520,1,1,0.8056435817643914,0.9999559,0.99975187,0.8005222
521,0,1,0.6997633668128406,0.9987835,0.994661,0.7225549
522,0,0,0.549536040317987,0.45588845,0.53226525,0.5395075
523,0,1,0.6972200806887755,0.9977769,0.97152233,0.69764864
524,1,0,0.6128539652308549,0.92754006,0.94238275,0.60977626
525,0,0,0.6535660898205431,0.9730938,0.98128444,0.64316136
526,1,1,0.43406936925089906,0.23189314,0.046524692,0.4428024
527,1,0,0.7345400428770673,0.9971214,0.99874085,0.73375
528,1,1,0.8359035817240906,0.9999925,0.99995327,0.82629514
529,0,0,0.02962276459176255,2.1727482e-16,2.9046441e-15,0.051065195
530,1,1,0.6404736992911297,0.9933442,0.93508196,0.62885123
531,1,1,0.862604627091785,0.9999981,0.99998224,0.85880506
532,1,1,0.6722062644090575,0.9976967,0.9756989,0.6914338
533,1,0,0.08575707506948387,2.5697758e-12,1.8944265e-11,0.11762475
534,1,1,0.7114004274097353,0.99917895,0.9895856,0.7151914
535,1,1,0.6650906833970204,0.99449474,0.9775178,0.69330424
536,1,1,0.7412129866086269,0.99979305,0.9989911,0.7553226
537,1,0,0.45923663737469533,0.14265281,0.13692652,0.45167464
538,1,1,0.3953041577225586,0.06769057,0.003106999,0.398658
539,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
540,1,1,0.7944624823145874,0.9999647,0.9998299,0.8003913
541,0,1,0.4574604924285833,0.0057214648,0.00036998602,0.43934375
542,1,0,0.7036925972404765,0.98490256,0.98117083,0.6486587
543,1,1,0.8678388807875271,0.99999666,0.99997115,0.8421504
544,1,0,0.6940113949728254,0.9805402,0.9767511,0.642142
545,1,0,0.31827783673660004,9.93439e-05,9.618768e-05,0.32941306
546,1,0,0.6268758623626812,0.9721489,0.98405266,0.6364101
547,1,0,0.6841181871128827,0.98741895,0.99010324,0.6625186
548,0,0,0.5461465451410366,0.44512734,0.5249297,0.54778653
549,1,1,0.7463260632396347,0.9994954,0.99631655,0.7641053
550,1,0,0.7884986237233693,0.9997074,0.99984574,0.7756889
551,1,1,0.7145768555124137,0.99744946,0.9893293,0.72958994
552,1,0,0.6051581106330115,0.9117117,0.9314171,0.594964
553,1,0,0.550894726180664,0.7169834,0.83379334,0.54291683
554,0,1,0.4228045799107909,0.18909352,0.037851587,0.43578854
555,1,1,0.5419316141622984,0.740831,0.20143513,0.5653728
556,0,0,0.31489364387419827,5.7534053e-06,1.603168e-05,0.32076648
557,1,0,0.8110478761377101,0.9997966,0.99983656,0.80248773
558,0,0,0.4943416771216624,0.18636772,0.22252007,0.49678627
559,1,0,0.2698233329418844,2.658361e-06,1.3462713e-05,0.3225855
560,1,1,0.45719901813851677,0.2314655,0.051710453,0.4654819
561,1,1,0.6997633668128406,0.9987835,0.994661,0.7225549
562,0,1,0.5587823415183121,0.88572955,0.4126544,0.5860364
563,1,0,0.11836895738309756,4.2561453e-12,7.930196e-13,0.10897764
564,0,0,0.6481732090444507,0.9666814,0.9698258,0.6220896
565,1,1,0.07850643489000572,1.41391334e-11,3.4884712e-12,0.095686495
566,1,0,0.6055489260891715,0.86006075,0.9079672,0.6032626
567,1,0,0.5878908383594111,0.27928406,0.5116969,0.59661216
568,0,0,0.5443364096130258,0.4733988,0.50472087,0.5650759
569,1,0,0.3042740745084551,2.324238e-05,3.2653e-05,0.33185145
570,1,1,0.715951276330394,0.9992095,0.9863473,0.7023521
571,0,0,0.7251128506856573,0.998898,0.99961555,0.7444152
572,0,0,0.15523408441285103,4.0441975e-08,7.459726e-09,0.15866087
573,0,0,0.6585912466098603,0.97406816,0.975529,0.6287604
574,0,0,0.36094349487335203,0.00017029763,0.0009269544,0.37899727
575,1,0,0.6268758623626812,0.9721489,0.98405266,0.6364101
576,0,0,0.45444122723064106,0.04797748,0.062613316,0.4614732
577,0,1,0.5534568556534051,0.49498445,0.10154198,0.54152054
578,0,1,0.46228101795992416,0.5145357,0.14425147,0.47085458
579,0,0,0.31448950788424146,8.881088e-06,9.961516e-06,0.31970343
580,1,0,0.7077184366018127,0.98437643,0.99334973,0.7385858
581,1,0,0.3833469099262245,0.00028822175,0.00079478754,0.3672368
582,1,0,0.74897484481364,0.99875784,0.99839455,0.6983206
583,0,0,0.36699126130627086,0.00089791964,0.004262707,0.35966048
584,0,1,0.6921867012916497,0.99723035,0.9543647,0.67818457
585,1,1,0.8509837210415541,0.9999957,0.99996006,0.8255392
586,1,0,0.6939743782292395,0.9902546,0.9920054,0.66885567
587,0,1,0.45996625309226363,0.06710282,0.02369619,0.5198263
588,1,0,0.6986469299244659,0.9953232,0.996424,0.68116814
589,1,1,0.5806167510972253,0.95143163,0.68604636,0.58146316
590,0,0,0.7033150151497797,0.9954963,0.9953021,0.6675081
591,1,0,0.5883367384314171,0.9280751,0.9519794,0.59476656
592,0,0,0.2853755867649799,0.000111038855,0.00013622364,0.29458445
593,0,0,0.3291924826822532,0.0006530583,0.00072353793,0.3311058
594,1,0,0.764536505702361,0.9996851,0.99990034,0.78136367
595,1,0,0.6888737599198931,0.9939534,0.9955686,0.6749522
596,1,1,0.5759409186714661,0.8611733,0.32492006,0.58623517
597,0,0,0.04930493251115111,8.998914e-18,5.98461e-17,0.05100257
598,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
599,1,0,0.7522970311358962,0.9992342,0.99959266,0.77386117
600,1,1,0.6197145265700612,0.98334795,0.8224165,0.6332333
601,0,1,0.18129026032152615,4.2981018e-08,1.8863886e-08,0.22767048
602,1,0,0.5945088602049533,0.8259995,0.8883203,0.59642774
603,1,0,0.11973969034555045,1.9935126e-10,4.9371063e-10,0.13253082
604,1,1,0.6770946255485224,0.9977822,0.96828127,0.6780057
605,0,0,0.2573445920581661,1.0072702e-05,1.1765969e-05,0.28133982
606,1,1,0.5810574713482971,0.8525407,0.34957787,0.56094426
607,1,1,0.5072488095596379,0.36954287,0.061683565,0.5045025
608,1,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
609,0,0,0.605590559889961,0.75294656,0.76960266,0.5746228
610,1,1,0.42868667201830774,0.13096617,0.0112397,0.42414495
611,0,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
612,0,0,0.6433732561379606,0.9688759,0.9664234,0.6460807
613,1,0,0.21643372565891325,4.1235597e-09,1.7798826e-08,0.23402728
614,0,0,0.6635421188358227,0.9874487,0.98895276,0.64176524
615,0,0,0.4368914707634461,0.055783972,0.06969479,0.44613367
616,0,0,0.38135901148308243,0.00764468,0.016249334,0.38765737
617,1,0,0.7960404812234252,0.99988794,0.9999579,0.80019814
618,0,0,0.5427052974284969,0.12120671,0.30689687,0.5689251
619,0,0,0.4878560844592137,0.021073231,0.020570049,0.48796123
620,1,0,0.4242297076728397,0.0142298285,0.025521608,0.44061714
621,1,0,0.753953130766342,0.99849784,0.998011,0.7321916
622,1,0,0.7727171059123287,0.99975675,0.99991965,0.7861893
623,0,0,0.48804513128680194,0.24954486,0.43215725,0.49339575
624,0,0,0.1668119879131191,3.7838696e-08,1.02646545e-07,0.19352692
625,1,1,0.7282956295831835,0.998102,0.98869205,0.72288334
626,1,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
627,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
628,1,1,0.7944909435585922,0.99992895,0.999498,0.78081137
629,0,1,0.7557400742964837,0.999698,0.99478966,0.7045371
630,1,0,0.39092047935091906,0.0066078953,0.013540006,0.41968063
631,1,1,0.6640269429809549,0.6218558,0.16012807,0.61018467
632,1,0,0.782743445041563,0.99887973,0.99811256,0.74336666
633,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
634,1,1,0.6617413485207192,0.9933282,0.94151056,0.64994466
635,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
636,1,1,0.5863843607490007,0.96065956,0.7809275,0.60335577
637,0,0,0.5498102889471704,6.526953e-05,0.00010384104,0.4887337
638,0,1,0.5488146375590577,0.89976645,0.45813572,0.55342484
639,1,1,0.379460363489584,0.014369201,0.0029613192,0.39617977
640,1,1,0.3197533324922343,0.00021815448,8.9301466e-05,0.3873631
641,1,0,0.5774154931070197,0.16563176,0.2947257,0.607941
642,0,1,0.502645091964976,0.7414096,0.3441302,0.5148449
643,1,0,0.8003620525240712,0.9997266,0.99984586,0.80778
644,1,0,0.6792098657741683,0.9929819,0.9919567,0.67774177
645,1,1,0.4040335195329257,0.005802243,0.0020296026,0.46336123
646,1,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
647,1,1,0.7018643653726311,0.9989373,0.98711497,0.70935583
648,1,0,0.4086920222987496,0.028713433,0.015376976,0.4052124
649,0,1,0.650996968731527,0.9948513,0.94699335,0.6354726
650,1,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
651,1,1,0.8423804133426384,0.99996054,0.999548,0.7999436
652,0,0,0.447249403102783,0.01419617,0.028436137,0.46327776
653,1,0,0.7179180216958495,0.99749076,0.9965855,0.70209944
654,1,1,0.5589487918589781,0.6821633,0.11721032,0.5505132
655,0,0,0.4532679334293753,0.20474498,0.3544463,0.46346578
656,1,1,0.6966026044466417,0.9985245,0.98570883,0.6814305
657,1,1,0.646628252874287,0.98391926,0.7973676,0.64001006
658,1,1,0.5072411685322222,0.0051684007,0.0008539504,0.4854756
659,0,1,0.5810150395591417,0.9210045,0.613512,0.5898477
660,0,0,0.6260623050486839,0.63785225,0.81785375,0.63016546
661,1,0,0.6789292959067885,0.99218553,0.99450934,0.6686741
662,1,1,0.344079855986077,0.00020165204,4.594818e-05,0.33527127
663,1,0,0.5725932541809422,0.45529252,0.5598051,0.5621431
664,1,1,0.8129151549663948,0.99998486,0.99990046,0.82886386
665,1,0,0.6747355300084356,0.97573155,0.9755475,0.673011
666,0,1,0.054682108804371556,1.1034889e-14,1.1670515e-14,0.08004649
667,0,0,0.49354702602705314,0.012330488,0.008834051,0.46583027
668,1,0,0.773034865504885,0.9991763,0.99967355,0.7717676
669,0,0,0.510634102749388,0.4836053,0.61710465,0.4989949
670,1,0,0.18355012483983227,3.9205485e-08,8.7217735e-08,0.1981402
671,1,1,0.12676317580658075,7.556236e-15,3.0243066e-15,0.103486344
672,1,0,0.6986836268775534,0.99061346,0.9895118,0.6549353
673,0,0,0.5738510961009634,0.8255416,0.8401191,0.567157
674,0,0,0.5058420831876652,0.2287245,0.26198536,0.50390494
675,1,1,0.5810574713482971,0.8525407,0.34957787,0.56094426
676,1,0,0.8661998860478451,0.99999344,0.99999607,0.8456345
677,0,0,0.589213304361341,0.5291763,0.54530615,0.55382323
678,1,0,0.7806950174475599,0.9998121,0.99993527,0.7909369
679,1,1,0.5191933445341436,0.18298618,0.019660268,0.4906757
680,0,0,0.7304283402218489,0.99731654,0.9985942,0.75346166
681,1,0,0.5549997982030384,0.6370046,0.71874017,0.5534182
682,1,0,0.7036562515793826,0.99245596,0.9935444,0.675132
683,1,0,0.6488395626428233,0.95059884,0.94081926,0.6397316
684,1,0,0.7298523470550421,0.9982186,0.9993042,0.7391178
685,1,1,0.635627753152541,0.99379385,0.9280525,0.6526527
686,1,0,0.5002647309809539,0.026107844,0.10094982,0.49695474
687,0,0,0.3400939006851515,1.0188718e-07,9.2959976e-07,0.29207283
688,1,0,0.8036112571875996,0.9999223,0.9999502,0.81110835
689,1,0,0.652368083485229,0.8607898,0.93943626,0.65611064
690,1,0,0.7405414179167789,0.9973017,0.997262,0.69959944
691,0,0,0.589878509699658,0.6005147,0.6366251,0.6011462
692,1,1,0.5361646119229122,0.37784767,0.052902427,0.5118242
693,1,0,0.6115091444158092,0.8951494,0.91637415,0.63436335
694,1,1,0.563503981650083,0.9607502,0.76132345,0.5812637
695,1,0,0.5998661979455546,0.83137774,0.8581105,0.58136845
696,0,1,0.4911451290404943,0.6889144,0.2972751,0.50772977
697,0,0,0.5775930386444738,0.7462867,0.7972108,0.56744707
698,1,1,0.4967120090828208,0.6969754,0.24336442,0.49217877
699,1,0,0.22879817525265314,1.5656625e-11,6.420055e-11,0.18843548
700,1,0,0.6431178208559433,0.9326709,0.9346947,0.60880584
701,1,1,0.7474572949354642,0.9993432,0.99113667,0.7058006
702,0,0,0.12189448180842971,1.4147213e-09,4.5076187e-09,0.14945965
703,0,0,0.6585520530888905,0.9869704,0.99157834,0.65593773
704,0,0,0.03232991113773013,6.0278723e-23,1.1019513e-18,0.023534156
705,0,1,0.5530094360961226,0.7685716,0.31483465,0.56223875
706,0,1,0.8265070985231667,0.99999094,0.99993527,0.83679163
707,0,0,0.15939835606756628,1.5264812e-09,5.2558464e-09,0.16497219
708,0,0,0.12728712376054147,3.2172603e-10,9.989393e-10,0.1468399
709,1,0,0.6888737599198931,0.9939534,0.9955686,0.6749522
710,0,0,0.3563710700602265,0.0006936907,0.0034396353,0.35312903
711,1,0,0.3709480865859064,0.00352884,0.009581556,0.38910106
712,0,1,0.646628252874287,0.98391926,0.7973676,0.64001006
713,0,0,0.41430880460219754,0.0005776787,0.00092708896,0.40127495
714,0,1,0.645920128787401,0.99465346,0.9591793,0.64975816
715,0,1,0.34131062416081104,0.002231582,0.00024289473,0.38267508
716,0,0,0.043288643942937396,3.1759318e-16,2.068529e-14,0.054345626
717,1,0,0.621995801496049,0.9489056,0.94926333,0.6329526
718,1,0,0.3800235362532659,0.0051115924,0.0109453,0.41276175
719,1,0,0.7561543785052637,0.9995923,0.9998765,0.7764602
720,1,0,0.5882871171955764,0.18740869,0.43221843,0.60489947
721,1,0,0.6128539652308549,0.92754006,0.94238275,0.60977626
722,0,0,0.04251288376764877,2.1748712e-16,3.1851905e-15,0.06311721
723,1,1,0.6925722553739674,0.9906771,0.8372313,0.6596318
724,1,0,0.820834346148615,0.9999503,0.99997103,0.80388427
725,0,1,0.6800853321313263,0.9979627,0.99181014,0.7109946
726,0,1,0.4967120090828208,0.6969754,0.24336442,0.49217877
727,0,1,0.5684797139458573,0.6062453,0.27464378,0.5967058
728,0,0,0.37726186089369995,6.7590765e-05,0.00021515814,0.3517564
729,0,0,0.26785217056963595,4.6681356e-07,1.3433371e-06,0.27360338
730,0,1,0.262756054570049,2.2403508e-06,3.4149204e-07,0.26164
731,1,0,0.7476052721245604,0.9989365,0.99954754,0.74994886
732,0,1,0.6564088263182799,0.9916971,0.9079836,0.62904245
733,1,0,0.5850610445584339,0.8596773,0.8669758,0.5741336
734,0,1,0.5806167510972253,0.95143163,0.68604636,0.58146316
735,1,1,0.8020772686114773,0.99997556,0.99979866,0.81129336
736,1,1,0.7001435418575781,0.99589026,0.97864276,0.7054491
737,1,0,0.6645980711048566,0.9390231,0.9159004,0.6399204
738,0,1,0.34717362582977007,0.011161609,0.002138199,0.36786476
739,1,1,0.8943447123464451,0.99999857,0.99998224,0.85680926
740,1,1,0.8596123151523213,0.9999974,0.9999802,0.84204143
741,1,0,0.8372286052764709,0.99997616,0.99998844,0.8261217
742,0,0,0.6307992737123079,0.9259221,0.97618765,0.66214013
743,0,0,0.4150761356243726,0.0004171016,0.0010158003,0.4123999
744,1,0,0.7359215986688934,0.9983304,0.9984858,0.70537937
745,0,0,0.3178521567748355,0.0003218834,0.000747052,0.35269803
746,0,0,0.4324492004750319,0.001868671,0.005138334,0.44383729
747,0,1,0.5974958664774006,0.9693391,0.8155441,0.61015
748,0,0,0.4305232595139569,0.0026265814,0.0035452787,0.41335776
749,1,0,0.6539758360205613,0.9143385,0.92803645,0.6237097
750,0,0,0.21244111280930184,3.7322374e-07,8.3921196e-07,0.23142733
751,1,0,0.6585520530888905,0.9869704,0.99157834,0.65593773
752,1,0,0.6427022417804448,0.9791389,0.9831057,0.6285691
753,1,1,0.4787361415923002,0.14307399,0.018673835,0.47624987
754,1,1,0.8363041733654479,0.9999887,0.9999056,0.8369035
755,1,1,0.5810150395591417,0.9210045,0.613512,0.5898477
756,0,0,0.528040323477306,0.6018139,0.7653112,0.52875316
757,0,0,0.6924650776641917,0.98329544,0.99334455,0.69924366
758,1,0,0.8034355279382271,0.99982536,0.99989974,0.78544223
759,1,1,0.6997633668128406,0.9987835,0.994661,0.7225549
760,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
761,1,0,0.7341869209716212,0.9991487,0.99969,0.7497951
762,1,0,0.7131584226186058,0.994163,0.99478865,0.68134606
763,0,0,0.35482704927044745,0.002189518,0.004758595,0.36117855
764,0,0,0.5561685468955663,0.25567466,0.23715414,0.5514365
765,1,1,0.40578560807836617,0.0049709408,0.00057214213,0.39990905
766,1,0,0.7176925509450367,0.99437875,0.9931572,0.6676899
767,1,0,0.6427022417804448,0.9791389,0.9831057,0.6285691
768,1,0,0.45231296610169397,0.048233237,0.08296969,0.46864736
769,0,1,0.450867372783265,0.4501414,0.11964631,0.46376628
770,0,0,0.6216930626721292,0.94339275,0.964886,0.623325
771,0,0,0.3562474957769781,9.6205595e-06,2.7561411e-05,0.35393274
772,0,0,0.45923663737469533,0.14265281,0.13692652,0.45167464
773,1,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
774,0,0,0.23247631069851513,8.153111e-07,1.1017835e-06,0.25493053
775,1,1,0.558061494621656,0.9211791,0.58685243,0.5675425
776,1,0,0.4326776999960034,0.014137997,0.059592165,0.42014027
777,0,0,0.6223803505682792,0.91703403,0.9314665,0.6409425
778,0,1,0.49529599349617437,0.60536927,0.1772866,0.5183224
779,0,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
780,0,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
781,1,1,0.8650726927095573,0.999998,0.99998415,0.8457922
782,1,1,0.15716889706027556,1.40365914e-08,6.5850316e-09,0.17570625
783,0,0,0.30003754645433983,1.7934743e-05,8.627649e-05,0.31367368
784,1,0,0.7162169720553393,0.99518424,0.99806434,0.7224769
785,0,0,0.38146686033598143,0.008727029,0.0023593935,0.3736176
786,0,1,0.40667323179086834,0.0486892,0.010156404,0.42352343
787,0,0,0.4242297076728397,0.0142298285,0.025521608,0.44061714
788,1,0,0.7884695535483779,0.9998548,0.9999478,0.79560655
789,1,0,0.5398081078592535,0.6855887,0.7336102,0.5460775
790,1,0,0.4596050749515908,0.08652269,0.18052912,0.4651812
791,0,0,0.5050677744825179,0.47415072,0.6794599,0.51454306
792,1,0,0.6942107208914301,0.9956397,0.9960085,0.7031981
793,0,0,0.41811690388808964,0.0010399632,0.006202765,0.3948035
794,1,0,0.1651688975505808,1.9954642e-10,5.41396e-10,0.16055661
795,0,0,0.5207086597313064,0.44710103,0.572516,0.53222156
796,1,0,0.3804501214365347,0.0015140603,0.0027144856,0.39261162
797,0,0,0.22023977016828256,4.8320345e-07,1.040887e-06,0.23653093
798,1,0,0.5730362057783183,0.19787405,0.2382634,0.541424
799,1,0,0.7226992041657951,0.99798596,0.9979042,0.7207128
800,1,0,0.736273243904785,0.9943653,0.9938725,0.6876723
801,1,0,0.5608961778297001,0.52032703,0.585309,0.54657346
802,1,1,0.5995594274734597,0.96917266,0.76548535,0.60326904
803,0,1,0.4897730991107119,0.422772,0.0875582,0.5042976
804,1,0,0.578034627149367,0.46470347,0.49159014,0.5467766
805,1,0,0.749282285953092,0.9979146,0.9977913,0.7055496
806,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
807,1,0,0.5717496820140264,0.8263445,0.87681055,0.57422215
808,1,0,0.2012703186249536,1.3763817e-07,3.0130357e-07,0.21672133
809,1,1,0.5072488095596379,0.36954287,0.061683565,0.5045025
810,0,0,0.2107011809929531,6.042445e-08,7.917572e-07,0.22396024
811,1,0,0.6626875784605074,0.9416695,0.982706,0.6884377
812,1,0,0.5261695407070289,0.029382715,0.10352896,0.5566095
813,0,0,0.7341869209716212,0.9991487,0.99969,0.7497951
814,1,0,0.5321768966622178,0.5114651,0.6242178,0.5393039
815,0,0,0.4947506012739026,0.11997071,0.17212495,0.50542426
816,1,0,0.4468450173280564,0.023624469,0.038729824,0.45469785
817,1,0,0.5041042981259894,0.15073301,0.2588752,0.51974255
818,1,0,0.5850610445584339,0.8596773,0.8669758,0.5741336
819,0,1,0.7326460316520469,0.99909294,0.9949326,0.73398596
820,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
821,1,1,0.6822992924856802,0.99641705,0.9440119,0.67193854
822,1,1,0.5370796574986852,0.8615335,0.5002887,0.53614277
823,1,0,0.6160954652018307,0.9304081,0.9439606,0.6018072
824,0,0,0.4296358608650551,0.029346673,0.05554595,0.45449466
825,1,1,0.4228045799107909,0.18909352,0.037851587,0.43578854
