test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2142,0,0,0.10777708298208417,0.00089899526,0.039812334,0.09143493
2143,0,1,0.011132645683128422,7.0024765e-07,4.3811106e-08,0.010272979
2144,1,0,0.3705203706295238,0.9991391,0.99999976,0.36207607
2145,0,0,0.013570302006884144,2.319772e-05,0.0012254473,0.014004562
2146,0,1,0.0033727143373105967,8.885453e-08,2.2886294e-08,0.0038474968
2147,0,1,0.05529327569807915,0.08419746,0.06994567,0.061976206
2148,1,1,0.4311286623648119,0.99689746,0.991388,0.43275493
2149,0,1,0.2633026084446921,0.6880734,0.35695103,0.26623687
2150,1,1,0.8357733540478021,0.9999999,0.9999999,0.83651614
2151,0,1,0.02430172009398231,2.1459597e-05,4.54175e-06,0.024429886
2152,1,1,0.36128928788948633,0.9907862,0.98890734,0.34917802
2153,0,1,0.10292231143332335,0.03459639,0.02847473,0.10741273
2154,0,1,0.005257862979250918,4.6570237e-10,8.544633e-12,0.005015721
2155,1,1,0.02717574348772538,1.9136078e-06,3.8126746e-08,0.026979482
2156,0,0,0.050918504601838485,0.000104710394,0.0006534038,0.02947194
2157,0,1,0.061791575629632854,0.0003817018,0.00020870751,0.06143028
2158,0,1,0.13456966146872992,0.07060506,0.034404866,0.1270194
2159,0,0,0.09257159229163682,0.027566748,0.99494505,0.09196591
2160,0,1,0.7180891623504823,0.9999825,0.9999411,0.7207521
2161,0,1,0.02344156719101846,2.549228e-05,5.210432e-06,0.022346308
2162,1,1,0.4176653298572966,0.9969176,0.9903099,0.4204046
2163,1,1,0.1997006756935542,0.52264506,0.21038747,0.1993572
2164,0,1,0.26548509625720834,0.7031567,0.4434586,0.25709683
2165,0,1,0.15159538204758535,0.01350633,0.0029010891,0.14883716
2166,0,0,0.0023635765424993216,2.6226143e-09,8.5425796e-08,0.0029696175
2167,1,1,0.36078945332165174,0.9997286,0.9995591,0.37990567
2168,1,1,0.6028167904715548,0.99980545,0.99950457,0.60716164
2169,0,0,0.00757312626575728,2.2827223e-08,2.1939502e-07,0.0074783433
2170,0,1,0.24850618947059405,0.9982346,0.866819,0.36431652
2171,0,1,0.012452544821493034,1.829478e-05,5.7772557e-08,0.02115291
2172,0,1,0.058228278390726036,0.0029418585,0.0004151877,0.05823333
2173,1,1,0.2510355819898664,0.85981035,0.8090694,0.24163315
2174,1,1,0.9994028638282509,1.0,1.0,0.999295
2175,0,0,0.03458632394518749,0.000186872,0.0032928681,0.03520006
2176,0,1,0.006176621897551096,1.5992183e-07,2.3469548e-08,0.007371845
2177,0,0,0.0906412369335454,0.002769689,0.026240334,0.09397455
2178,0,1,0.22473192473337816,0.7187282,0.20747831,0.22592515
2179,0,0,0.0376380868859153,0.00010849123,0.0044792597,0.03860079
2180,1,1,0.29494842453465503,0.99312675,0.9878655,0.2895941
2181,0,1,0.07706866867134424,0.0013449634,0.00025663254,0.07800188
2182,0,0,0.005309021596947585,4.7734265e-08,4.4812964e-06,0.004824868
2183,1,1,0.6487407857227442,0.99991775,0.9997921,0.64648384
2184,1,0,0.2517688897761545,0.48943153,0.9691329,0.24956284
2185,0,0,0.01723189160313541,2.180857e-05,0.0016781577,0.01796123
2186,0,1,0.01669661659007407,1.7723149e-06,6.1231003e-07,0.016776709
2187,0,1,0.005111095484987035,1.558651e-08,3.2831269e-09,0.0047223275
2188,1,1,0.7854857984619623,0.9999893,0.9995191,0.7999292
2189,0,1,0.2609662539542289,0.74129355,0.36390895,0.26007825
2190,0,1,0.15816918658542095,0.54085034,0.3780712,0.15909421
2191,0,0,0.020164658793628998,2.2390936e-05,0.00021573498,0.021278512
2192,0,1,0.6986509351652528,0.9999862,0.99995685,0.70116806
2193,0,1,0.5311192900906001,0.9998137,0.9994757,0.5349504
2194,0,0,0.2592357865819248,0.9983296,0.9999999,0.2650648
2195,0,1,0.24458157216355775,0.5447868,0.2581361,0.24317676
2196,1,1,0.5231912745609067,0.99520856,0.90215015,0.52797973
2197,0,0,0.03251214194746933,0.0005765702,0.0068692863,0.03395467
2198,1,1,0.2659108702494672,0.99781644,0.9967331,0.25278372
2199,0,1,0.16697050612214603,0.024701973,0.004190529,0.16222045
2200,1,1,0.5018338187083038,0.99814475,0.99763703,0.5008845
2201,1,0,0.6685437407868096,0.99989414,1.0,0.6637936
2202,0,0,0.0004774057416984143,9.325272e-13,1.2115914e-11,0.0005855137
2203,0,0,0.038508922209563444,0.000558727,0.0074269734,0.041148715
2204,0,1,0.06771612795853392,0.0005998048,0.00038058485,0.06423143
2205,0,1,0.0036806607110996966,2.5366936e-07,3.0898008e-08,0.006032936
2206,0,1,0.06718023040762691,0.009505118,0.0011254284,0.06691664
2207,0,1,0.007882034733387007,5.084366e-09,4.809653e-12,0.009549408
2208,0,1,0.000789152401995452,5.44618e-10,1.4895496e-11,0.0012477565
2209,0,1,0.2045828195375437,0.4316821,0.19453394,0.19831431
2210,0,1,0.0005971520751851691,8.342571e-13,1.07298766e-13,0.0006644996
2211,0,0,0.0031488829368465877,3.347202e-10,4.05236e-08,0.002979385
2212,1,1,0.2382557323297424,0.90275526,0.6444583,0.24885371
2213,0,1,0.032692239682932216,0.01323542,0.0009433703,0.05464393
2214,0,1,0.005126093390741067,2.6263655e-07,1.05751084e-07,0.0063713724
2215,0,1,0.0031336014371818872,8.054158e-09,5.471512e-10,0.0034479809
2216,1,1,0.6976305570551412,0.99995196,0.99981284,0.69892097
2217,1,1,0.9484002271820839,1.0,1.0,0.9466733
2218,0,1,0.004319568300210989,3.128962e-07,2.791499e-08,0.0047572814
2219,1,1,0.6538794573295061,0.99986863,0.9997491,0.6519519
2220,0,1,0.16486401864857636,0.41580564,0.14680263,0.17034544
2221,0,1,0.09337642376296962,1.037896e-05,4.4396056e-09,0.0921128
2222,0,1,0.3775233218715413,0.91306883,0.7181126,0.3670871
2223,0,1,0.22721660646711053,0.25494945,0.039201465,0.21868365
2224,1,1,0.191274737620514,0.3425896,0.02383531,0.19470918
2225,0,1,0.5184344783361482,0.9987602,0.9957413,0.51925915
2226,0,1,0.10457281534439238,0.13058355,0.02587877,0.0995145
2227,0,0,0.01590313176407495,3.1512307e-05,0.0005207473,0.015804827
2228,0,0,0.0014174803809398576,3.1514632e-12,1.2928461e-10,0.0014125474
2229,0,0,0.08118169439187731,0.008345118,0.24355769,0.079622544
2230,1,1,0.41110391411275826,0.9923844,0.943789,0.414693
2231,1,0,0.2996886907100984,0.19781366,0.83174664,0.2959834
2232,0,1,0.09109776630867084,0.008318768,0.00038987084,0.08865526
2233,0,0,0.14486313814079493,0.18687396,0.77918386,0.14155646
2234,0,1,0.00826343877256797,1.8261534e-06,4.2611052e-07,0.009385082
2235,0,0,0.003926742963479633,1.1516595e-09,1.1665009e-08,0.0041189445
2236,0,1,0.0036688791600672215,2.9560598e-10,2.3413342e-12,0.0046040313
2237,0,0,0.011332893578925246,2.2089287e-06,4.251634e-05,0.011035094
2238,0,0,0.015822657434916912,2.0848012e-07,1.7864924e-05,0.015874693
2239,0,1,0.09835093638639435,0.028560173,0.0045350636,0.09627172
2240,0,0,0.057229365274400465,0.0011827789,0.04485767,0.056184992
2241,0,1,0.7952335899842264,0.9999263,0.99960136,0.7911182
2242,1,1,0.5717137422451244,0.99995494,0.9998375,0.642868
2243,0,0,0.010874411041723063,2.2429206e-06,1.5356729e-05,0.013235781
2244,0,0,0.004134908529048959,1.3445967e-09,7.050375e-08,0.004185919
2245,0,0,0.006478814459579826,2.973695e-06,3.066258e-05,0.011301886
2246,0,1,0.0005629498697038408,3.287406e-13,1.6179859e-15,0.00092792895
2247,1,0,0.5560574540541118,0.99994075,1.0,0.556527
2248,0,0,0.0011489956713165723,1.6978257e-07,2.2957545e-09,0.0023766523
2249,0,1,0.006125532043543109,1.2566775e-06,4.7197446e-07,0.007411095
2250,1,1,0.35823519536918896,0.9972928,0.9856926,0.36158797
2251,0,1,0.36574611028055326,0.99162674,0.97189707,0.36630806
2252,0,1,0.0009258848803344206,1.19849955e-11,4.5204465e-13,0.0010070398
2253,0,1,0.0037895132452643045,9.139119e-08,2.9235119e-09,0.0040383805
2254,0,0,0.025987374125610113,0.00040367755,0.025578117,0.02737654
2255,0,1,0.0029733987950488457,7.9939e-10,1.1776619e-10,0.0033450043
2256,0,1,0.002708916642005445,3.7856296e-09,1.9145185e-10,0.0029805452
2257,0,0,0.005011334144600562,7.106645e-09,4.4027357e-07,0.0048440876
2258,0,1,0.2700264898277422,0.83901566,0.4797467,0.26903158
2259,0,1,0.007059193423737234,4.985847e-07,2.4053355e-07,0.0075301523
2260,0,1,0.011443415024406087,1.8468079e-07,2.1244261e-08,0.010471675
2261,0,0,0.19538351191178246,0.1841902,0.96864164,0.19066283
2262,0,0,0.28214622744383944,0.65425026,0.9996907,0.29075572
2263,0,1,0.2625026644851573,0.97360116,0.89714515,0.27023143
2264,1,1,0.7614401893460483,0.9994881,0.9974944,0.76142067
2265,0,1,0.008015712452322942,7.831714e-08,9.211238e-08,0.0074305567
2266,1,1,0.936542939327132,1.0,0.9999999,0.9386062
2267,0,0,0.03196806493756808,7.880421e-05,0.0018878902,0.031209812
2268,0,1,0.22363366744177124,0.24440792,0.014029373,0.21448877
2269,0,1,0.1443498824753977,0.44837335,0.35000178,0.14139876
2270,1,1,0.9946153330585448,1.0,1.0,0.9938917
2271,1,1,0.6438142940007205,0.99970967,0.99873906,0.6457843
2272,0,1,0.1279825782788283,0.062509105,0.030096244,0.118694976
2273,0,0,0.01731599052475038,1.058102e-05,0.00030689867,0.016738934
2274,0,0,0.0617281178276812,0.0010763305,0.019870946,0.055887166
2275,0,0,0.0016798025838919073,2.7169306e-10,8.126417e-10,0.0028789476
2276,0,1,0.2442663668073506,0.9284115,0.7794929,0.25181895
2277,0,1,0.16056685535580842,0.5895371,0.15152805,0.15517345
2278,0,1,0.1911846296370604,0.21435013,0.0449713,0.1907432
2279,0,1,0.042620022188019184,3.7433885e-05,7.298725e-06,0.0428929
2280,0,0,0.0012268236506995246,3.705536e-11,6.51534e-10,0.0014471434
2281,0,1,0.0006960879633511759,2.0420274e-12,8.9218585e-13,0.0007942099
2282,0,1,0.15294306444564898,0.007860201,0.00036595858,0.14493382
2283,0,0,0.008165004642532352,1.165978e-06,1.8056193e-05,0.0072962088
2284,0,0,0.0002585900517775669,1.148257e-14,4.724781e-13,0.00030712932
2285,0,1,0.008425607971836401,2.2317391e-07,7.39887e-08,0.00955522
2286,0,0,0.01348754541226635,2.2581818e-07,2.3832856e-05,0.013675039
2287,0,0,0.22237499490521473,0.4917826,0.96340764,0.22229388
2288,0,1,0.011026483049356953,0.00010640806,8.2255065e-06,0.019225333
2289,0,0,0.035366361353693504,0.010410671,0.6793994,0.03686184
2290,1,1,0.6080183309627495,0.9995147,0.9990815,0.60680866
2291,1,1,0.565850438351402,0.99913895,0.99887997,0.56381273
2292,0,0,0.15876741398910849,0.51518136,0.9483017,0.16015421
2293,0,1,0.003734719342694274,2.3626889e-07,2.1087422e-08,0.0040941373
2294,0,1,0.09257020598907524,0.008218048,0.00042004933,0.090076186
2295,0,1,0.15514159563596355,0.08605268,0.012337297,0.14957637
2296,0,0,0.11878208034102182,0.14122984,0.86291564,0.12152257
2297,0,1,0.4791760595576294,0.99645317,0.99074066,0.49639478
2298,1,1,0.8323993472394532,0.9999987,0.99999785,0.83107626
2299,0,1,0.23603750272193297,0.053507973,0.0004352794,0.24317512
2300,1,1,0.46587262304646254,0.997795,0.9889486,0.46368825
2301,1,1,0.7573902576239337,0.9999987,0.999997,0.7605052
2302,0,0,0.0019313550945086189,1.7902728e-09,2.069573e-08,0.0022922014
2303,1,1,0.5831489583948234,0.9998168,0.9992827,0.58134955
2304,0,1,0.008257212999662021,1.1002411e-05,1.850464e-06,0.009407945
2305,0,0,0.041033543701712735,0.00036009142,0.0044759545,0.042475432
2306,0,0,0.0010121626004734462,1.519705e-11,8.5026325e-10,0.0012201199
2307,0,0,0.03954550294366069,6.293198e-05,0.00052237144,0.049468018
2308,0,1,0.8278831699290011,0.99999976,0.9999994,0.8312929
2309,0,0,0.0023866534399057814,3.272787e-08,1.7191485e-06,0.0028680803
2310,0,0,0.010061998289567565,4.3906457e-05,0.00097157987,0.017492546
2311,0,1,0.14540227839780856,0.10478735,0.05492245,0.14647113
2312,0,1,0.033469850869286256,3.6848134e-05,2.0726658e-05,0.031140208
2313,0,1,0.0013786132397457795,3.380525e-11,1.2924602e-12,0.0015022177
2314,0,1,0.2855254295012403,0.9894142,0.90002674,0.27870357
2315,0,1,0.3124707702109346,0.9634186,0.8751318,0.31455618
2316,0,1,0.2918214177376655,0.9160536,0.19215839,0.31407508
2317,0,1,0.36301595399353104,0.9908111,0.9899256,0.35670003
2318,0,1,0.00688832794291973,1.9792198e-08,3.9822563e-09,0.006767536
2319,0,1,0.19535085529914445,0.16845508,0.031115634,0.1952258
2320,1,1,0.348432410639485,0.9662379,0.8174916,0.3513815
2321,0,0,0.18611339240653316,0.22158428,0.99617565,0.18376036
2322,0,1,0.5864448990739445,0.9998276,0.999438,0.5920015
2323,1,1,0.999999999999976,1.0,1.0,1.0
2324,0,1,0.05380394244465415,0.000999117,9.336416e-05,0.05574619
2325,0,1,0.011863666155613682,1.12165235e-05,3.0205206e-06,0.013500385
2326,1,0,0.014971242364336425,5.125647e-06,4.9350027e-05,0.014994678
2327,1,1,0.8299985347115261,0.9998871,0.9985874,0.82128483
2328,0,1,0.31763863393353475,0.8667641,0.7196603,0.30880442
2329,0,1,0.06422216818464747,0.0014303445,0.00034998055,0.061796732
2330,0,1,0.004587866171600704,8.539214e-07,1.2364065e-06,0.0051455637
2331,0,0,0.0015346523297690739,5.7244387e-09,3.6367726e-07,0.0019123891
2332,1,0,0.05015001317360413,0.00027052918,0.01085796,0.049962483
2333,0,0,0.0010860310928479172,3.985035e-10,3.440111e-08,0.001362884
2334,0,0,0.0057453299187511095,3.800236e-09,1.8272705e-07,0.005882914
2335,0,0,0.0023066001818262327,2.9877933e-09,3.087704e-08,0.0027383792
2336,0,0,0.002029954794404384,9.646021e-09,1.9418368e-07,0.0025391078
2337,0,1,0.012499963829674969,4.7169237e-06,1.19920915e-05,0.01456021
2338,1,1,0.6785131476023298,0.9998486,0.9997662,0.68058103
2339,0,1,0.2912288719840967,0.49222428,0.16035897,0.29152477
2340,0,1,0.3707053985737305,0.24976079,0.04613175,0.35784748
2341,0,1,0.03762363135168119,0.00022576372,5.8660706e-05,0.035653524
2342,1,1,0.2801347595730819,0.8327194,0.5320484,0.27900428
2343,0,1,0.0012664404691571192,4.8192533e-10,2.6942441e-11,0.0013867426
2344,0,1,0.003952938302334133,1.13918555e-08,4.5663823e-10,0.0046388838
2345,0,1,0.0738400579050871,0.00039261795,7.0414164e-05,0.07168035
2346,1,0,0.8510827657489973,0.9999995,1.0,0.85061026
2347,0,0,0.01616826660913507,1.8489363e-06,3.257338e-05,0.015026855
2348,0,1,0.000566793644213285,3.2830073e-13,3.374902e-14,0.00065796304
2349,1,1,0.9970591490209432,1.0,1.0,0.99658895
2350,0,0,0.0575913129223296,0.0012146813,0.0467013,0.05653698
2351,0,0,0.0016398259033838908,1.04839e-09,8.375817e-08,0.0019988092
2352,0,1,0.38637480844744515,0.98827213,0.96883684,0.38935027
2353,1,1,0.9972320959373523,1.0,1.0,0.99694437
2354,0,1,0.20686338269996712,0.3067522,0.059237164,0.20661812
2355,0,0,0.002723175960035741,8.576452e-09,1.1944113e-07,0.0032401446
2356,0,0,0.03578247223751171,8.665323e-06,8.67525e-05,0.036022816
2357,0,0,0.015511480464497343,4.8000265e-06,4.2928277e-05,0.015730597
2358,0,1,0.06917195437302578,0.0007430108,0.000102765734,0.06961886
2359,1,1,0.27591157138213607,0.9085093,0.81303596,0.2882864
2360,0,1,0.04233976386636744,0.00052116765,7.865953e-05,0.03915688
2361,0,1,0.27700181829262893,0.9377689,0.72052085,0.26789692
2362,0,1,0.016116452416688073,2.600897e-05,6.224395e-06,0.01854631
2363,0,0,0.0031082262240687696,2.5624527e-09,1.681812e-07,0.0031926802
2364,0,0,0.1055143678489725,0.011546198,0.22761624,0.10294584
2365,0,0,0.01594873440014059,1.3631567e-05,0.0012302189,0.016897334
2366,0,1,0.001074654104303711,1.4665822e-11,9.529046e-12,0.0012291945
2367,0,1,0.012984665192956784,0.00013477824,2.8947406e-06,0.023357926
2368,0,0,0.0013170189933053242,5.3411445e-11,1.058311e-09,0.0015523674
2369,1,1,0.22163470707540484,0.4457632,0.1090244,0.22122239
2370,0,0,0.004667288616391876,4.498933e-07,1.5074343e-06,0.00838322
2371,0,1,0.12371002618473509,0.028176613,0.014744109,0.11678521
2372,0,1,0.03436870769113641,6.5769185e-05,1.48453455e-05,0.035781056
2373,0,0,0.004722565860240437,6.2652816e-08,9.592732e-07,0.0054343813
2374,0,0,0.020244578528879134,3.3324544e-05,0.0010325256,0.019741548
2375,0,1,0.020776640643003653,7.3503134e-07,1.6949977e-07,0.01932739
2376,0,1,0.012177306682673441,6.8482535e-07,1.2115511e-07,0.013945236
2377,1,1,0.5619680774730382,0.99990535,0.9994978,0.56450474
2378,1,1,0.40742875370432163,0.999642,0.9989857,0.38567793
2379,0,1,0.012130189776428386,5.8318483e-07,2.911222e-07,0.013681845
2380,0,1,0.06925506758834006,0.0026404746,0.00060387916,0.066278435
2381,0,1,0.028888039891876993,1.696284e-05,9.27385e-06,0.029362138
2382,0,1,0.5514574039546974,0.99932307,0.99713963,0.5533244
2383,1,1,0.9790338947422478,1.0,1.0,0.97877264
2384,0,1,0.7237915600252919,0.9996102,0.997131,0.7107929
2385,0,1,0.13450412428409975,0.088661365,0.068251476,0.13609599
2386,0,0,0.012585235219621278,1.8032626e-06,9.7232354e-05,0.013163933
2387,0,1,0.007357444701488734,9.584076e-06,9.0471013e-07,0.0128096435
2388,0,1,0.05782160827451825,0.01799319,0.008001719,0.058276244
2389,0,1,0.11561530717963506,0.01777268,0.008486061,0.109164
2390,0,1,0.25939062263296886,0.1252862,0.0032055369,0.2569874
2391,0,0,0.5961909922997098,0.99052376,0.99841726,0.58995223
2392,0,1,0.10246028648470977,0.027180899,0.0060276086,0.100548975
2393,0,1,0.04958034532493815,0.0014449608,0.00011640895,0.04708207
2394,1,1,0.7541524199960947,0.9984376,0.9819392,0.7425733
2395,1,1,0.6293677395015446,0.9995208,0.99548954,0.63083655
2396,0,1,0.5234670360413075,0.99942464,0.9986626,0.50927293
2397,1,1,0.4132095032674249,0.99155635,0.97918725,0.4062033
2398,0,0,0.009999392099564982,3.7347227e-06,0.00030339282,0.010028093
2399,1,1,0.8343674254293539,0.9999976,0.9999721,0.8395942
2400,0,0,0.008896964268581884,2.242701e-05,0.0010874424,0.010760501
2401,0,0,0.008890355109449351,3.5510465e-07,4.0644e-06,0.009877211
2402,0,1,0.017512094016363434,5.5549335e-05,1.6661445e-05,0.019809986
2403,0,1,0.5464434482179009,0.9996215,0.996741,0.54626286
2404,0,0,0.1929912666220521,0.39162526,0.9993579,0.200762
2405,1,1,0.6318519071132057,0.9998268,0.99947834,0.6278398
2406,1,1,0.8015929271228415,0.9999962,0.99998724,0.7989273
2407,0,1,0.0653900845064771,0.0036793218,0.00093471946,0.06469121
2408,1,1,0.21412572616487824,0.7652914,0.40534735,0.21993245
2409,1,1,0.7392842894437636,0.99999106,0.9999865,0.728274
2410,0,1,0.21641842334822642,0.7878925,0.7522045,0.21880053
2411,1,1,0.8203845990670164,0.9999635,0.9997354,0.8133681
2412,0,1,0.10195970982932653,0.0031801444,0.0022922058,0.099663615
2413,0,0,0.006214918816858747,7.6702065e-08,1.487351e-06,0.0064034364
2414,0,0,0.003650619004103246,3.8990015e-07,7.9341025e-06,0.0045019877
2415,0,1,0.14665555555626217,0.15852995,0.052524485,0.14498886
2416,0,1,0.0044791520729978475,7.307998e-07,9.701466e-09,0.00741253
2417,0,1,0.46792782859268306,0.9913385,0.9648094,0.47284064
2418,1,1,0.4761179498472466,0.9619408,0.9340525,0.46653992
2419,0,0,0.09005620907053612,0.0037876987,0.7947692,0.0926949
2420,1,1,0.5167961754435961,0.99975187,0.9994104,0.5175781
2421,0,0,0.0018593250800134286,4.0569965e-05,4.450842e-08,0.004158435
2422,0,1,0.207256346738058,0.891773,0.65857595,0.21358454
2423,1,0,0.9999999999998814,1.0,1.0,1.0
2424,1,0,0.6692256732714263,0.99994016,1.0,0.66538244
2425,0,1,0.015521841520014451,4.86762e-07,1.7009617e-07,0.015454133
2426,0,1,0.08274931658542539,0.0064173765,0.004513069,0.079396695
2427,0,1,0.39975238468958296,0.99525,0.9764524,0.39860016
2428,1,1,0.11439395638041333,0.006158931,0.00016873318,0.11645131
2429,0,1,0.05696392553508189,0.0006258615,0.00023482353,0.055799995
2430,0,1,0.2629054976936056,0.7146086,0.033913363,0.2624772
2431,0,0,0.05912862210410819,0.00093013665,0.04669589,0.05544571
2432,0,1,0.005104654769527105,1.9884988e-07,6.994535e-08,0.006139142
2433,0,1,0.3053239018058655,0.9876859,0.930267,0.30455434
2434,1,1,0.41642396532894166,0.9912061,0.970096,0.4193405
2435,1,0,0.24017288811089693,0.8047309,0.99976367,0.2374745
2436,0,0,0.010660203696576375,1.0487795e-06,3.3279066e-05,0.012368911
2437,0,1,0.42904270362408414,0.99734616,0.97738975,0.4323224
2438,0,1,0.0011393967929466014,2.4390445e-13,4.1419606e-15,0.0010752344
2439,0,0,0.0029425983557452465,2.407866e-10,1.1565757e-08,0.0029708336
2440,1,1,0.4581508824431554,0.9955615,0.99070483,0.4410995
2441,0,1,0.1927175934113924,0.077565685,0.023731701,0.18892205
2442,1,1,0.7715441789433003,0.99996257,0.9994373,0.7788796
2443,0,1,0.1193721461234966,0.001403107,3.9306546e-05,0.12278063
2444,0,1,0.027759078024565294,0.000120839846,5.8311667e-05,0.026600039
2445,0,1,0.27637905879516445,0.5393567,0.034397762,0.2840453
2446,0,0,0.0026873173208929106,1.3421422e-09,1.1552852e-07,0.0032663208
2447,0,1,0.012633421145521292,1.0394991e-06,2.3905986e-07,0.011818817
2448,1,0,0.8126835447062846,0.9999994,1.0,0.8128788
2449,1,1,0.2737453889500271,0.44427243,0.17056598,0.2564419
2450,1,1,0.25846115134628245,0.97708523,0.7067429,0.26730147
2451,0,1,0.2381622387052894,0.52131265,0.029848734,0.24524795
2452,0,1,0.004292759134327614,1.6229869e-07,1.2195365e-08,0.004757421
2453,0,1,0.240290130558919,0.45250025,0.14930254,0.23891294
2454,1,1,0.4991435962031313,0.90913194,0.7159573,0.47923478
2455,0,1,0.013000736027106939,0.000103278355,3.093803e-05,0.014876852
2456,0,1,0.1356899573814817,0.22149187,0.11494396,0.13194238
2457,1,1,0.012399256482283875,8.796557e-05,1.8130873e-05,0.014147074
2458,0,1,0.7194197170232055,0.999987,0.9999734,0.7150957
2459,0,0,0.10027747281213417,0.009605609,0.23139413,0.10018631
2460,1,1,0.4287831551718268,0.9989073,0.9973532,0.43089142
2461,0,1,0.053628051247060146,0.001156782,3.53012e-05,0.05411871
2462,0,1,0.009207744656212253,9.065696e-06,1.6827729e-06,0.010542199
2463,1,1,0.5574544176163567,0.99922585,0.9984604,0.55619365
2464,1,1,0.7530044552702446,0.9999131,0.99947035,0.7520297
2465,0,1,0.020456434744176348,4.2631227e-06,7.1372654e-07,0.019738834
2466,0,1,0.36585602569454395,0.9910726,0.94930375,0.3686142
2467,0,1,0.04534497187778946,0.019581553,0.010540658,0.052017093
2468,0,0,0.002971652015783707,2.9729025e-11,4.447443e-10,0.0028386104
2469,1,1,0.9999999999999936,1.0,1.0,1.0
2470,1,1,0.7882155163632758,0.998933,0.9773447,0.77798945
2471,0,0,0.01852022675291749,2.0413559e-06,0.00013887428,0.018766046
2472,0,0,0.1482113204622498,0.096099064,0.63371474,0.15420854
2473,0,1,0.11482181903873993,0.023584701,0.0056558414,0.1127706
2474,0,0,0.23336287657541077,0.07386852,0.99555993,0.21090603
2475,0,1,0.5152171706228218,0.98545593,0.8269768,0.50564456
2476,0,0,0.1043306199953765,0.007335542,0.97429615,0.104893
2477,1,1,0.4300871907109487,0.96754295,0.8933071,0.41063163
2478,1,1,0.872940357360883,1.0,0.9999999,0.87287414
2479,0,0,0.03674095647473645,0.00034406965,0.0017667564,0.037305973
2480,0,0,0.007639604672552767,7.728965e-08,7.751965e-07,0.007924503
2481,0,0,0.00026718832963223233,2.6778342e-11,7.529456e-13,0.00033031264
2482,0,0,0.08766932930536599,0.002348299,0.7658768,0.089227185
2483,0,1,0.0032011700965285167,1.2756279e-08,1.0241314e-09,0.003391351
2484,1,1,0.5650651120226399,0.9999124,0.9993684,0.5703331
2485,0,0,0.004382475966125847,3.8290193e-09,1.8527581e-07,0.0044770744
2486,0,0,0.0003360945855422191,1.1721764e-13,5.645988e-12,0.00040134616
2487,1,1,0.8594682284291798,0.99999976,0.99999964,0.8585556
2488,0,1,0.29588163254300126,0.84456617,0.50214577,0.29584837
2489,0,1,0.0010224627276434694,3.2244644e-11,1.2213544e-12,0.0011145603
2490,0,1,0.13873145339356513,0.021483388,0.0043461975,0.13755928
2491,1,1,0.40085235760322774,0.995815,0.98744243,0.3900682
2492,1,1,0.6921779625055938,0.9999826,0.9999459,0.70009285
2493,1,1,0.5943875108691024,0.9999211,0.99976057,0.5963793
2494,0,0,0.055887336014221085,0.0009853471,0.037186142,0.054879274
2495,1,1,0.5481716100992211,0.9997074,0.9993092,0.5554336
2496,1,0,0.19813843443512916,0.48655233,0.9697856,0.20168559
2497,1,1,0.8222320348838112,0.99970573,0.9979462,0.80914706
2498,0,1,0.06742098462465006,0.058151927,0.008523528,0.07691495
2499,0,1,0.009542586451810126,6.151049e-05,1.7513561e-05,0.0105146635
2500,1,1,0.3549219930964577,0.937799,0.764693,0.35567465
2501,0,0,0.0630086899438926,0.003131698,0.05747034,0.06452103
2502,0,0,0.0061644729998389615,5.4166602e-08,2.9755417e-06,0.0060546636
2503,0,0,0.0019178469362808501,1.3610601e-11,6.922328e-10,0.0018670842
2504,1,1,0.9395814552255294,0.99999845,0.9999896,0.9339718
2505,1,1,0.37298528215624815,0.9184823,0.7517652,0.36424273
2506,0,1,0.017322253896233236,0.0006697965,0.00036787684,0.02004828
2507,0,1,0.016137499433988737,8.492018e-06,8.026512e-08,0.019369897
2508,0,0,0.04284286891591597,0.006259818,0.016177557,0.06944086
2509,0,1,0.09389077545646855,0.012123053,0.00053708797,0.0913541
2510,0,0,0.003907477259812504,3.936695e-09,1.6150134e-08,0.003953824
2511,0,0,0.02043902831249933,5.711654e-06,0.00015723733,0.019900175
2512,0,0,0.005959288559360428,9.181627e-07,2.8599945e-05,0.0071550068
2513,0,1,0.017931193609442057,9.082779e-06,2.5712086e-06,0.02049446
2514,0,0,0.2942996087525001,0.9637814,0.9999801,0.2931353
2515,0,1,0.7641360078809443,0.9999782,0.99990785,0.76035184
2516,0,0,0.0009452393247089106,7.500212e-10,4.366162e-08,0.0011617248
2517,0,0,0.004481582349384765,1.5221007e-08,2.375747e-06,0.0042334488
2518,1,1,0.5798225571167125,0.9989764,0.9969093,0.5761603
2519,0,1,0.0035968153414929803,2.2394884e-08,4.917843e-09,0.004273322
2520,1,1,0.9981945415049711,1.0,1.0,0.9980141
2521,0,0,0.03255376007104622,2.698785e-05,0.0015603736,0.03352023
2522,1,1,0.7770048355383004,0.99999654,0.9999938,0.76739305
2523,0,0,0.0010785886188760263,3.0432053e-11,6.1180283e-10,0.0012701905
2524,0,1,0.030492157906776535,1.0103468e-05,8.765992e-07,0.028025547
2525,1,1,0.5712216868842429,0.99969023,0.998869,0.569526
2526,0,0,0.010553172844910105,4.8371976e-06,0.00012671371,0.009821311
2527,0,1,0.007801956147197537,6.423518e-08,3.7583696e-09,0.007053074
