test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
897,0.625,0,0.7815571141494383,1.0368024,1.4853474,0.8011479
898,0.85,1,0.7959016189385592,1.417728,1.2721134,0.80500764
899,0.825,0,0.7645025081777622,1.1716756,1.4916505,0.78566957
900,0.9,1,0.8277144484458154,1.802402,1.6976833,0.819202
901,0.975,1,0.8468331715141364,1.9997048,1.8460263,0.86857474
902,0.85,1,0.7965578916413985,1.5778757,1.3725729,0.80864406
903,0.825,0,0.7721913512710541,1.1428756,1.4950829,0.7795827
904,0.725,1,0.8346457431056523,1.547884,1.5091891,0.85186917
905,0.825,0,0.799141360589103,1.2148384,1.7039105,0.86426526
906,0.725,1,0.7997541849076091,1.3264022,1.2010784,0.7971844
907,1.0,1,0.8477100337991345,2.141991,1.9033785,0.8509385
908,0.975,1,0.8401924286033837,1.9329253,1.8292603,0.84895647
909,0.925,1,0.8501221761703377,1.971722,1.8970451,0.8792872
910,0.85,1,0.8484038738364401,2.0416784,1.9299495,0.8509627
911,0.8,0,0.7992498517545801,1.3010427,1.7477267,0.8292187
912,0.9,1,0.8437404212288728,1.8903345,1.8105757,0.8534
913,0.9,1,0.7912024099731327,1.3897576,1.2723839,0.7526495
914,0.85,1,0.8379076294955008,1.938007,1.7198987,0.82822984
915,0.7,0,0.8025629179221428,1.5869194,1.9789492,0.8172433
916,0.625,1,0.8092718563889042,1.6500664,1.4400463,0.78338724
917,0.8,1,0.8223688264269442,1.6180817,1.4671104,0.84546393
918,0.7,1,0.7833497359834861,1.2135878,1.094425,0.7717063
919,0.85,1,0.8519688734132189,2.1383362,1.8994417,0.8444183
920,0.925,1,0.7951471041605244,1.451598,1.3515811,0.7616876
921,0.85,1,0.8434485302927122,2.0893524,1.8839438,0.82725626
922,0.925,1,0.8418069017543494,1.8948598,1.7957242,0.8496775
923,0.8,1,0.8144238687662111,1.5342278,1.4821143,0.81010264
924,0.925,1,0.8549529364453136,2.0169034,1.9016232,0.8447445
925,0.75,1,0.7819707434897899,1.4375613,1.2384044,0.73637146
926,0.9,1,0.841454343708411,1.8240904,1.7733128,0.8435586
927,0.775,1,0.784135838566101,1.2974094,1.0799499,0.70439655
928,0.6,0,0.7443774538709313,0.9485663,1.1081465,0.6792137
929,0.6,1,0.7801134516059037,1.4379969,1.2767284,0.6703624
930,0.725,1,0.8160220552709465,1.6804187,1.5473006,0.7798741
931,0.85,1,0.8673886739207284,2.0469556,1.9876263,0.90539783
932,0.875,1,0.7645326150060674,1.1487422,0.9401181,0.704506
933,0.975,1,0.8252404572613361,1.6499683,1.5684716,0.82395977
934,0.85,1,0.8357132757892759,1.8337753,1.7193265,0.8104082
935,0.8,1,0.7409084540658261,1.0136485,0.6592592,0.68203235
936,0.675,1,0.7735092900053137,0.790561,0.8348767,0.836844
937,0.75,1,0.806512457774383,1.5874374,1.3774464,0.7899556
938,0.8,1,0.7611784297178101,1.0082886,0.79194736,0.7001444
939,0.875,1,0.8324780011488666,1.8919835,1.7412119,0.7646063
940,0.8,1,0.7754607674661024,1.2470622,1.1014192,0.6890213
941,0.95,0,0.752536823513031,0.9035825,1.1705925,0.7698279
942,0.85,1,0.7685765346501636,1.0523443,0.95813894,0.76824206
943,0.8,1,0.8207290860178844,1.4348507,1.3235732,0.80216664
944,0.75,0,0.81588874898442,1.6036048,2.003711,0.81966025
945,0.85,1,0.8259836523210655,1.6113535,1.5791545,0.82607037
946,0.775,1,0.7629167772892211,1.1806704,0.92552936,0.6920997
947,0.825,1,0.7977854690477277,1.5092604,1.3534458,0.7920489
948,0.925,1,0.8374414310241344,1.9070821,1.7379589,0.8765746
949,0.825,1,0.7854627870959484,1.3720603,1.1977613,0.7743084
950,0.95,1,0.814138012443931,1.637085,1.4481682,0.82329047
951,0.875,1,0.8370079906304184,1.5987084,1.55663,0.8584301
952,0.875,1,0.874243050054417,2.3342767,2.2083838,0.88921547
953,0.825,1,0.8169114803046631,1.6071781,1.5498562,0.82001704
954,0.975,1,0.8400419099369999,1.8857841,1.7032361,0.82248574
955,1.0,1,0.8847951864212432,2.315084,2.263832,0.9171459
956,0.9,0,0.7191751605267559,0.6490433,0.8974947,0.71215254
957,0.775,1,0.8095066717001225,1.696083,1.4727035,0.7907247
958,0.725,1,0.7880174003707799,1.2063606,1.0838964,0.7871732
959,0.65,1,0.8235589362227009,1.8658022,1.679532,0.8276226
960,0.8,1,0.8129503419192425,1.4433572,1.3974966,0.81251496
961,0.725,1,0.795745042096305,1.2268809,1.1304129,0.78755903
962,0.75,1,0.8386505056572536,1.6996804,1.6429527,0.8824146
963,0.8,1,0.7983677254678148,1.5152402,1.328445,0.7934945
964,0.75,1,0.7988448139283997,1.5300756,1.332037,0.8151397
965,0.825,1,0.8307559730545162,1.7162638,1.6386034,0.8223062
966,0.925,0,0.721715117638418,0.5849288,0.97348225,0.7442315
967,0.625,0,0.7212031412859031,0.8881266,1.0230174,0.6425088
968,0.875,1,0.8159595879257265,1.4179409,1.2978685,0.86072755
969,0.9,1,0.8755499864972873,2.221599,2.1812747,0.9106137
970,0.825,0,0.7947919640616412,1.3973444,1.7834191,0.8532166
971,0.625,1,0.7475891826952932,0.97708356,0.7039603,0.69134814
972,0.8,0,0.7735383371808102,1.2324497,1.5483644,0.7566982
973,0.8,0,0.7606254937045271,1.1351695,1.4123101,0.72384155
974,0.925,1,0.8373238551739124,1.7660215,1.7082577,0.8273161
975,0.725,1,0.8077792288272062,1.4358324,1.3803822,0.8153408
976,0.975,1,0.8648504068270327,2.0125105,1.9680398,0.88363737
977,0.625,1,0.8336798841234377,1.7010542,1.6477175,0.8364019
978,0.975,1,0.7366645464449209,0.7264718,0.6245644,0.7374994
979,0.85,1,0.7539999818868074,1.0081677,0.71515554,0.73417366
980,0.825,1,0.8256054044660929,1.8182216,1.6309121,0.85890526
981,0.85,1,0.829828451412244,1.9105397,1.7036347,0.83801734
982,0.8,1,0.8545293845969169,2.0128186,1.8695837,0.84519756
983,1.0,1,0.8555986050462117,2.110183,1.9339032,0.8895461
984,0.875,1,0.8211109249389633,1.6768534,1.5672963,0.81102735
985,0.725,1,0.7993105282561133,1.5834775,1.3424635,0.78229743
986,0.9,1,0.780962137194628,1.2520573,1.0913546,0.8597147
987,0.775,1,0.8099006905316758,1.5523417,1.4709296,0.8147647
988,0.65,0,0.8131673384332627,1.6340992,1.9640379,0.8385899
989,0.875,1,0.8488745642246698,2.1799865,1.9737117,0.83619505
990,0.7,1,0.8042660174767182,1.473093,1.4173064,0.73895115
991,0.825,1,0.7823538184561878,1.2833852,1.120533,0.81883156
992,0.75,1,0.7782641787346594,1.2939594,1.1114149,0.76737183
993,0.85,1,0.8131872948862462,1.6765867,1.4521873,0.819709
994,0.75,1,0.8127245150347688,1.6768807,1.4804916,0.8081359
995,0.775,1,0.8301840120779876,1.8392255,1.6582036,0.815125
996,0.875,1,0.817774523874264,1.5782157,1.4330478,0.83819824
997,0.875,1,0.8116480496069722,1.5005827,1.3501024,0.75421447
998,0.775,0,0.764574718802717,0.9997065,1.3519595,0.755748
999,0.725,1,0.8035881419760108,1.6884904,1.4441884,0.7108347
1000,0.825,0,0.8058917729930309,1.6618528,1.9768852,0.7648881
1001,0.825,1,0.7797329984840577,1.1226068,0.95888317,0.786349
1002,0.775,1,0.8463190128904673,1.9903227,1.8809927,0.85470086
1003,0.775,0,0.771756594013687,1.4214576,1.6315026,0.73594177
1004,0.85,1,0.8118753545656358,1.6419913,1.4766363,0.802046
1005,0.675,1,0.8156719233294689,1.7589262,1.5348462,0.7908716
1006,0.8,1,0.771634896856788,1.1033602,0.91102827,0.74846023
1007,0.75,1,0.7986784349869022,1.4809922,1.299079,0.780153
1008,0.575,0,0.7723638355271747,1.2297449,1.5120363,0.75496596
1009,0.8,0,0.8092642630194262,1.4411321,1.8833461,0.8330339
1010,0.825,0,0.7509632783856568,0.88068104,1.3665197,0.76713127
1011,0.925,1,0.8326492144979567,1.7851492,1.6169546,0.8583872
1012,0.95,1,0.8118470366781799,1.6739986,1.47864,0.8177125
1013,0.875,1,0.7850774464883121,1.1745417,1.0644519,0.7993255
1014,0.9,0,0.7092124296013276,0.53387654,0.75249076,0.6743223
1015,0.95,1,0.7978544422363156,1.5095108,1.3453492,0.77301687
1016,0.9,1,0.7462268845691526,0.84421736,0.65983135,0.65085226
1017,0.75,1,0.8381296843293176,1.8686254,1.741812,0.8090771
1018,0.775,1,0.8332739715041898,1.7493382,1.6077704,0.82122076
1019,0.725,1,0.7382349066169356,0.86367697,0.5664464,0.61990905
1020,0.9,1,0.825527399399226,1.6953157,1.5599698,0.8520208
1021,0.75,1,0.8505811333356048,1.991328,1.8906285,0.83519655
1022,0.75,1,0.7877221727855996,1.3448682,1.1493967,0.6881327
1023,0.75,1,0.7932616211027161,1.4441658,1.2395086,0.74959666
1024,0.75,1,0.8037782973609904,1.419299,1.2940378,0.81964105
1025,0.65,1,0.775921962235558,1.4053788,1.176167,0.6528893
1026,0.675,0,0.8045242941782635,1.7358738,2.030322,0.75329834
1027,0.775,1,0.8356130175722465,1.9869739,1.7627327,0.82489806
1028,0.8,1,0.7965201553388979,1.3179699,1.2340846,0.8179571
1029,0.75,0,0.751195798755319,0.9456446,1.2124821,0.6945703
1030,0.775,0,0.7625308552710166,1.112016,1.4480867,0.77389497
1031,0.775,1,0.7989328325369547,1.2742853,1.1922592,0.8583293
1032,0.8,1,0.8417335084372711,1.8294818,1.6980562,0.87448245
1033,0.725,1,0.8216421089596362,1.7088788,1.5799658,0.705116
1034,0.85,1,0.8174247313859406,1.5413289,1.4183259,0.81315947
1035,0.6,1,0.8073553726462351,1.4519658,1.3244485,0.83694416
1036,0.8,1,0.8043141065139019,1.4882712,1.4081627,0.7921613
1037,0.85,1,0.7886216060764745,1.3589187,1.2093112,0.78862065
1038,0.825,1,0.8290869035158189,1.5890007,1.5469987,0.8129778
1039,0.925,1,0.8220527504233279,1.568809,1.4407136,0.85381186
1040,0.725,1,0.7822007583946945,1.1287875,1.0441431,0.8135246
1041,0.8,1,0.8199096170095099,1.4911563,1.4094155,0.83495647
1042,0.875,1,0.8425936602641096,1.7377968,1.6894381,0.8371956
1043,0.975,0,0.8057684191693555,1.5637704,1.9126945,0.8494687
1044,0.775,0,0.8272389649476137,1.7072248,2.0959,0.83528894
1045,0.9,1,0.8196526472537556,1.7792401,1.5684296,0.8441023
1046,0.725,1,0.8231187645392852,1.5962973,1.5130363,0.9166663
1047,0.625,1,0.7714326719300673,1.215558,1.0187232,0.75287026
1048,0.825,1,0.8318756113521255,1.8814784,1.6834095,0.83718383
1049,0.775,1,0.8061862153080137,1.4870092,1.3516321,0.81344366
1050,0.775,1,0.7907727639160832,1.275729,1.1312523,0.79644966
1051,0.825,1,0.8196902309836722,1.6015842,1.556692,0.824889
1052,0.775,1,0.7739953320806139,1.157093,1.0347997,0.76508033
1053,0.875,1,0.7835800197959322,1.2688026,1.1624343,0.695729
1054,0.95,1,0.8317708439960505,1.7956634,1.648833,0.8486086
1055,0.875,1,0.8157957520049182,1.644866,1.4505405,0.80139273
1056,0.95,1,0.8161841294725458,1.5464671,1.4124026,0.8291875
1057,0.725,1,0.7813504678232264,1.3712962,1.1961881,0.772342
1058,0.925,1,0.7812883804731704,1.1942711,1.1148534,0.7981795
1059,0.8,1,0.8365628314721419,1.8596327,1.6680739,0.8276127
1060,0.9,1,0.8348705360571814,1.730809,1.6409298,0.8481116
1061,0.8,1,0.7984368214554274,1.2870812,1.2470145,0.9055893
1062,0.825,1,0.8537109789490019,2.0298595,1.9034567,0.87817186
1063,0.675,0,0.7961232611686765,1.3189715,1.7227778,0.80208915
1064,0.75,1,0.8719649484259107,2.356824,2.1845207,0.8443391
1065,0.55,1,0.6934653041941151,0.3929127,0.20110062,0.54042965
1066,0.525,0,0.7162054257665972,0.8310402,1.0879512,0.630544
1067,0.8,0,0.7547049524339775,0.9141673,1.272307,0.72861344
1068,0.7,0,0.7980709008475422,1.5394194,1.8391144,0.8016309
1069,0.55,0,0.8006214752391277,1.5287116,1.9074335,0.76965255
1070,0.85,1,0.8552687219052246,2.1559196,1.9653711,0.81683964
1071,0.85,1,0.7991867322259145,1.4954884,1.2858572,0.7660529
1072,0.85,1,0.7970026698961137,1.2703407,1.1379249,0.7752731
1073,0.85,1,0.8129605848084646,1.5751846,1.4188554,0.80433613
1074,0.775,1,0.8299151948955251,1.8961408,1.6943587,0.836551
1075,0.75,0,0.8535253610034113,2.0115454,2.4264345,0.87820035
1076,0.775,0,0.6995596925428577,0.40147138,0.66084975,0.6880085
1077,0.9,1,0.8720254533812066,2.1417227,2.0981984,0.9006903
1078,0.75,1,0.7938580438902392,1.2894605,1.150459,0.80850244
1079,0.775,1,0.764787831392198,1.2006121,1.0103381,0.72880286
1080,0.75,1,0.8111855941683366,1.601537,1.4080033,0.81383425
1081,0.675,0,0.730986612304871,0.75273037,1.0863051,0.73638374
1082,0.825,1,0.7850663140598536,1.464006,1.2131655,0.755657
1083,0.675,1,0.8073376139675623,1.6500632,1.4284922,0.7580839
1084,0.725,1,0.8490698784161701,1.966733,1.8724136,0.82345253
1085,0.875,1,0.8379661412886659,1.9754338,1.8132472,0.82553166
1086,0.95,1,0.8141035108330297,1.7249756,1.5187035,0.8146794
1087,0.775,1,0.802351443097786,1.6643685,1.4225037,0.7777351
1088,0.65,1,0.8307825539721854,1.6878221,1.6315491,0.82779425
1089,0.925,1,0.8912352507658676,2.4928687,2.353643,0.90625995
1090,0.95,1,0.8159529290302617,1.5286235,1.3941109,0.8312592
1091,1.0,1,0.8943414722575451,2.565287,2.418002,0.8955838
1092,0.975,1,0.8430766452345788,2.005292,1.8490419,0.7962299
1093,1.0,1,0.8536325748217939,1.8457842,1.7525373,0.89588517
1094,0.9,1,0.8031058678637959,1.3944472,1.3279715,0.9251772
1095,0.6,1,0.767810882763141,1.2055844,1.0016103,0.6684523
1096,0.725,1,0.7838752821045243,1.1493732,1.0074075,0.77455896
1097,0.975,1,0.7917984809795693,1.477287,1.2684082,0.77819353
1098,0.775,0,0.8196266797719817,1.7470057,2.111586,0.81832117
1099,0.875,1,0.8064719399868364,1.6133087,1.4577764,0.8340153
1100,0.7,0,0.742101892179957,0.828746,1.1216298,0.7366637
1101,0.875,1,0.8031660660840492,1.3900137,1.1892307,0.81529325
1102,0.725,1,0.7470033584309522,0.899611,0.7280815,0.7238815
1103,0.775,1,0.833825267190778,1.8586371,1.6687871,0.8436757
1104,0.625,1,0.7939043325682403,1.4462842,1.3315612,0.8606264
1105,0.875,1,0.7995492926916514,1.3640623,1.3198091,0.78294754
1106,0.75,1,0.8244563696044418,1.6490221,1.5518408,0.8299021
1107,0.725,1,0.7577949380974046,1.2136297,0.9604559,0.779509
1108,0.925,1,0.834285310194985,1.7419839,1.6418581,0.78608054
1109,0.75,1,0.840431151802961,1.8113419,1.7518828,0.8612043
1110,0.7,1,0.8167961639622983,1.7119012,1.579266,0.74706477
1111,0.9,1,0.8614015214489392,1.983595,1.9239678,0.8998634
1112,1.0,1,0.820964629011196,1.6541486,1.4702568,0.8064274
1113,0.725,0,0.7627732186587388,1.1205277,1.4276849,0.76338965
1114,0.675,0,0.784804913276988,1.2776704,1.753509,0.80176586
1115,0.725,1,0.7802481406582933,1.2120209,1.0315578,0.7837984
1116,0.95,1,0.800564333444073,1.3180047,1.2349174,0.85705656
1117,0.75,1,0.8000138324646409,1.5850643,1.3868933,0.79059535
1118,0.95,1,0.8224504516591815,1.6943065,1.529041,0.8631764
1119,0.825,1,0.8346802648397749,1.6770527,1.6155727,0.8690153
1120,0.8,1,0.7852500038269463,1.3379579,1.1446764,0.77423126
1121,0.875,1,0.8539939257101545,1.9935586,1.9043429,0.84912676
1122,0.975,1,0.8572006596099533,2.2049677,2.0348074,0.8266874
1123,0.65,1,0.8229075330526817,1.8075106,1.5996137,0.7921955
1124,0.925,1,0.8907870406290469,2.5405796,2.375822,0.8736113
1125,0.775,1,0.8201036973132513,1.7064242,1.5862702,0.7862439
1126,0.75,1,0.8406434302049273,1.9495094,1.8189582,0.7910492
1127,0.9,1,0.8553474932602743,2.0114417,1.9011686,0.8485964
1128,0.875,1,0.8464385436497568,1.8270869,1.7297056,0.84153146
1129,0.875,1,0.8145952285533178,1.666739,1.4547825,0.77646196
1130,0.625,0,0.6941268644183799,0.40824443,0.71970433,0.6806487
1131,0.775,1,0.769529088456721,1.1485281,0.90006524,0.7561518
1132,0.85,1,0.7577707465808682,0.95155615,0.69970316,0.7352303
1133,0.675,1,0.7813066651087825,1.2906866,1.1058872,0.7895418
1134,0.825,1,0.8401356496683323,1.9516836,1.7540431,0.84514785
1135,0.8,0,0.7703186582158288,1.170865,1.532079,0.79713964
1136,0.825,1,0.8375380496023761,1.8267215,1.766492,0.8419394
1137,0.925,1,0.8766682867977315,2.2077653,2.1523736,0.9103627
1138,0.9,1,0.8046465124113547,1.4867749,1.3241107,0.7817643
1139,0.85,1,0.8365547740360895,1.9175783,1.8201406,0.83878016
1140,0.575,0,0.772130141405211,1.0658644,1.5452757,0.8140183
1141,0.875,1,0.8570316922016492,2.128851,1.9890382,0.83290994
1142,0.725,1,0.8054713854591495,1.5276252,1.3459587,0.8080583
1143,0.7,1,0.8837822780588507,2.1355994,2.088952,0.93302906
1144,0.85,1,0.8228516223451972,1.770978,1.58005,0.8088664
1145,0.75,0,0.7713587258506938,1.1421268,1.5083648,0.797176
1146,0.8,1,0.8087229090541075,1.6196873,1.4205868,0.82944447
1147,0.9,1,0.8101904384977401,1.4861307,1.3681263,0.8273024
1148,0.8,1,0.8426251155263798,1.8877116,1.7737896,0.85796285
1149,0.5,1,0.7990982454456835,1.4169862,1.2700245,0.80285597
1150,0.8,1,0.8509872344295459,2.0068798,1.8543668,0.8980756
1151,0.725,1,0.7899224350557867,1.4213563,1.2063789,0.7810225
1152,0.825,0,0.782068833877113,1.2314808,1.6584332,0.8014864
1153,0.775,1,0.799810118732243,1.5793668,1.4008418,0.89973634
1154,0.8,0,0.690291226676558,0.30982423,0.54587376,0.6990301
1155,0.875,1,0.8180789098896718,1.4920413,1.3548359,0.83649963
1156,0.7,1,0.864105197861313,2.193863,2.0887527,0.8669329
1157,0.9,1,0.7824809637362591,1.1486844,1.006573,0.74986815
1158,0.775,0,0.716265184919396,0.8902109,1.1418849,0.6566676
1159,0.75,1,0.8338807025144608,1.8508468,1.7768884,0.8392845
1160,1.0,1,0.8600379607922263,2.0977502,2.0099316,0.8617026
1161,0.875,1,0.7757662619278726,1.3140149,0.95329183,0.7007498
1162,0.775,1,0.7923985380482266,1.2705843,1.2190776,0.76705605
1163,0.875,0,0.7409010372714773,0.89365476,1.1209826,0.75298613
1164,0.55,1,0.7769326736369948,1.2285527,1.0354357,0.7206481
1165,0.75,0,0.7532987190053484,1.1289806,1.4337561,0.732537
1166,0.9,1,0.798715732390459,1.2930042,1.1927658,0.7995439
1167,0.75,0,0.7915043618812456,1.1845316,1.6230583,0.8205467
1168,0.95,1,0.8088478781267494,1.5620396,1.3389057,0.78152853
1169,0.675,1,0.7973484514501745,1.3088758,1.2523236,0.88771325
1170,0.775,1,0.827338699798046,1.6101431,1.536164,0.847718
1171,0.825,1,0.8191598237960449,1.693609,1.5983489,0.8024732
1172,0.75,0,0.8120226410168148,1.447223,1.9311497,0.867988
1173,0.8,1,0.8515981449989771,1.7839046,1.7965384,0.849755
1174,0.975,1,0.7913018338195053,1.2911391,1.142537,0.79648346
1175,0.825,0,0.8040455676503626,1.435776,1.8710779,0.8276432
1176,0.75,1,0.8481413371125,1.8285072,1.7797477,0.8838306
1177,0.8,1,0.7806558945810942,1.1672094,0.89917105,0.7413735
1178,0.925,1,0.8693559554717263,2.1487284,2.083197,0.9001673
1179,0.925,1,0.7932738410260821,1.2324628,1.091733,0.7452207
1180,0.9,1,0.8234419954957792,1.6153404,1.5565162,0.90023243
1181,0.75,0,0.769672706053919,1.0317881,1.4318404,0.8061077
1182,0.825,1,0.8345871118342825,1.7722623,1.6394124,0.8835357
1183,0.775,1,0.7599132116705456,1.1905656,0.95865136,0.65460044
1184,0.825,1,0.847538651789091,1.9095302,1.7968819,0.80560476
1185,0.775,0,0.7928140564420024,1.4320959,1.835326,0.83833414
1186,0.9,1,0.8530203052642735,2.0184388,1.9477338,0.8653968
1187,0.75,1,0.8406882339975299,1.7580991,1.5979223,0.85983735
1188,0.9,1,0.8211214781932565,1.6743174,1.5168226,0.8188869
1189,0.75,1,0.773488851867768,1.2147739,1.067807,0.77637964
1190,0.825,1,0.7759910476789649,1.150271,1.0171367,0.7702721
1191,0.825,1,0.8050866786868563,1.548639,1.4524771,0.78450483
1192,0.775,0,0.7867753982441504,1.366326,1.7585206,0.78265125
1193,0.875,1,0.8617522448484846,2.1144476,1.9938195,0.82431954
1194,0.9,1,0.8127434169313508,1.566371,1.4427443,0.85403377
1195,0.875,1,0.7946404962072133,1.6214914,1.3720963,0.7246463
1196,0.85,1,0.7506059876059662,0.8492447,0.7404027,0.76350266
1197,0.85,1,0.7577508022255566,0.9528949,0.82233006,0.7116968
1198,0.725,1,0.8365217989835325,2.0071557,1.7969127,0.83177096
1199,0.675,1,0.7959764939079715,1.4337828,1.2671754,0.7974141
1200,0.825,1,0.8475353716837253,1.9878526,1.872256,0.84176636
1201,0.825,1,0.793616210850242,1.4848934,1.294555,0.7771074
1202,0.8,1,0.8688979772016584,2.1651363,2.0285084,0.852984
1203,0.85,1,0.8174592883482621,1.7967494,1.5522355,0.85517484
1204,0.9,0,0.7258180101442091,0.76170695,1.043932,0.66484165
1205,0.675,0,0.669526226261989,0.06897084,0.29993254,0.5776406
1206,0.7,1,0.8195736653543881,1.7504865,1.609567,0.74281627
1207,0.75,1,0.8179018432752023,1.4377736,1.4437919,0.8572536
1208,0.8,1,0.7399507947899875,1.0806468,0.8609948,0.67734647
1209,0.675,1,0.8427897355621958,2.0098763,1.792578,0.8449783
1210,0.775,0,0.8125153776697123,1.5965765,2.068416,0.8468488
1211,0.775,1,0.838090717527168,1.77197,1.6821091,0.8602102
1212,0.775,1,0.8081924561794143,1.5110795,1.3273995,0.78915155
1213,0.875,0,0.7644363358491542,0.9508837,1.4324628,0.76988786
1214,0.85,1,0.8194771514096819,1.8038492,1.4906563,0.7812795
1215,0.7,1,0.7708878487256599,1.0714008,0.9272838,0.7907343
1216,0.7,1,0.8144993223118764,1.7931974,1.5244246,0.77733153
1217,0.85,1,0.8466141652392152,2.068107,1.9321418,0.84534425
1218,0.6,0,0.7642447128653372,1.0291984,1.4214342,0.78731555
1219,0.7,1,0.7739324957624352,1.0896311,0.93872595,0.76293546
1220,0.825,1,0.774487467499887,1.2232423,1.0538051,0.7642048
1221,0.85,1,0.8860101124840309,2.306745,2.2586231,0.9255238
1222,0.775,1,0.7701844622995909,1.0158575,0.77855664,0.70265037
1223,0.7,1,0.7751031903258648,1.1497545,1.0237056,0.76188105
1224,0.85,1,0.8318866271414864,1.7806585,1.7313251,0.8333306
1225,0.875,1,0.8521583085336563,1.9383175,1.8344901,0.8594251
1226,0.95,1,0.8545266775528135,2.0793743,1.9698324,0.8323166
1227,0.675,1,0.7939170944251249,1.3222928,1.2014251,0.8672946
1228,0.625,0,0.7603176197971573,0.8601296,1.2969668,0.80700165
1229,0.775,0,0.7237007586127422,0.79243946,1.0182564,0.6926636
1230,0.625,1,0.8291282431819458,1.983047,1.761666,0.81814116
1231,0.775,0,0.7397344477720613,0.9039978,1.0644565,0.6968486
1232,0.975,1,0.8075464715464593,1.5766389,1.4254446,0.75430375
1233,0.85,1,0.7906937278184094,1.1856451,1.0544994,0.7978694
1234,0.925,1,0.7857462000934173,1.3988364,1.1996179,0.76722133
1235,0.825,1,0.7884776196305215,1.5805452,1.2531598,0.74689156
1236,0.95,1,0.8568201826506894,2.0655715,1.9414117,0.9299866
1237,0.7,0,0.7714006866532572,1.00382,1.4320254,0.84636873
1238,0.8,1,0.8171256970200719,1.6218288,1.5132191,0.8060077
1239,0.65,1,0.7939224095812132,1.5817564,1.3527396,0.73575515
1240,0.975,0,0.8178709186156061,1.8753855,2.1317887,0.8251531
1241,0.575,0,0.7890160403726714,1.3347924,1.622175,0.7863912
1242,0.775,1,0.8335492833896456,1.8800517,1.7723615,0.82347286
1243,0.775,1,0.7987878607611455,1.4957356,1.3038738,0.7828989
1244,0.75,1,0.8120404893957724,1.6317198,1.4622316,0.80765456
1245,0.925,1,0.8167007584311416,1.820402,1.5741217,0.8010072
1246,0.975,1,0.8181501686089598,1.6625054,1.5627911,0.7472119
1247,0.65,1,0.7688348388915336,1.1226647,0.9452239,0.7222312
1248,0.725,1,0.8568862964416761,2.0351036,1.9605541,0.8621097
1249,0.9,1,0.8501384652212399,1.9739647,1.8341956,0.9078072
1250,0.825,1,0.8428606959510749,1.7921178,1.7794144,0.84107405
1251,0.75,1,0.8135057608737433,1.7040575,1.54475,0.80232406
1252,0.75,1,0.7725903121048316,1.1256675,1.0408309,0.8487735
1253,0.775,1,0.7845861662411732,1.4614385,1.2002826,0.72394377
1254,0.675,1,0.8059711684877023,1.4837456,1.3322754,0.7930462
1255,0.725,1,0.845016698724832,1.8335099,1.6997509,0.8905527
1256,0.775,1,0.8471958115857332,2.0447392,1.8526763,0.75892735
1257,0.75,1,0.791882576388857,1.2592908,1.1640766,0.8064979
1258,0.725,0,0.7636566979809791,1.0851532,1.4246192,0.78179353
1259,0.875,1,0.8447558000200281,1.8900291,1.7637615,0.8805459
1260,0.825,1,0.8399924610437479,1.7320871,1.6381428,0.881293
1261,0.925,1,0.8188485450577803,1.810608,1.6144128,0.80544174
1262,0.875,1,0.8147898740681497,1.522967,1.4147801,0.853805
1263,0.8,1,0.8619744711009765,2.1180563,2.0006225,0.8715489
1264,0.85,1,0.8062336005519884,1.4939314,1.338938,0.78121287
1265,0.775,1,0.7984464077410365,1.4810193,1.3061564,0.8375656
1266,0.825,1,0.8097434195146263,1.5479052,1.3989269,0.8241154
1267,0.7,1,0.8128359327159517,1.5751352,1.457969,0.762821
1268,0.725,1,0.7970871677093139,1.1578517,1.0692426,0.83864003
1269,0.675,1,0.8020374949004123,1.5089495,1.2783797,0.7559488
1270,0.725,1,0.7823138771384903,1.2235978,1.0601493,0.76144814
1271,0.8,1,0.798468568457509,1.4004014,1.3307531,0.76297444
1272,0.875,0,0.8376658496058409,1.9115287,2.327352,0.87649494
1273,0.825,1,0.8739087604878233,2.2309918,2.1511576,0.9003977
1274,0.75,1,0.7910021821371831,1.3218265,1.186729,0.7965049
1275,0.95,1,0.84143256742198,1.9454111,1.7691749,0.8749475
1276,0.85,1,0.8284976546206547,1.9643527,1.7809672,0.7439448
1277,0.75,1,0.754785710117027,0.9136404,0.6970064,0.71463317
1278,0.925,1,0.8503040496196214,1.9100118,1.8287604,0.8593569
1279,0.675,0,0.7377083707417398,0.874836,1.2078586,0.7433634
1280,0.85,1,0.822159643156559,1.6576163,1.4905736,0.8250964
1281,0.925,1,0.8638689578964303,2.2623358,2.1054854,0.8343858
1282,0.925,1,0.8521555875115021,1.905067,1.8707588,0.89014655
1283,0.625,1,0.78550048772174,1.2937963,1.1269186,0.78286344
1284,0.75,1,0.7837327475058017,1.3392009,1.1560986,0.75055057
1285,0.75,1,0.7578598658408746,1.0424576,0.88193405,0.78350395
1286,0.675,1,0.8097211751955122,1.6622779,1.4402419,0.7980842
1287,0.9,1,0.8584784274098636,2.0151095,1.9207487,0.8524927
1288,0.825,1,0.8343317919293343,1.6932857,1.5045978,0.8282265
1289,0.975,1,0.7947341055391346,1.4414382,1.3504455,0.71643317
1290,0.825,1,0.7982774465989815,1.4167986,1.1792576,0.79010326
1291,0.85,1,0.7948810931065453,1.3476137,1.1684802,0.7704202
