test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
415,1,0,0.504439951790997,0.007822048,0.35883912,0.4966858
416,1,0,0.8357648411614275,0.99975187,0.9999721,0.80262315
417,0,0,0.2516373535931799,5.993124e-07,0.00053095777,0.23238237
418,1,0,0.5095157451196632,0.016929818,0.03533158,0.49045402
419,0,0,0.5196781470814834,0.026467795,0.6950491,0.53940934
420,1,0,0.8219261740550107,0.99956995,0.9999541,0.7992459
421,1,0,0.5061079869501728,0.27534953,0.6324663,0.49901935
422,0,1,0.4676853304703424,0.35158756,0.031668287,0.5365234
423,1,0,0.8385744475888869,0.9997094,0.9999505,0.82023823
424,0,0,0.4246951354978038,0.0069270423,0.24083963,0.39306515
425,1,0,0.20518475783007284,6.442506e-07,5.8019805e-07,0.24055398
426,1,0,0.7464107073122794,0.99791247,0.99816775,0.63725656
427,1,0,0.7807461170485048,0.99933714,0.99968535,0.73847073
428,0,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
429,0,1,0.4783288662875007,0.30609396,0.02303925,0.51914823
430,1,1,0.6899789288367582,0.9986259,0.96742177,0.70135725
431,1,1,0.5543452598916387,0.8575201,0.25113395,0.5746405
432,1,1,0.7938117056647047,0.9998919,0.99860954,0.7571721
433,0,0,0.48473412988822856,0.16781631,0.23454694,0.5197213
434,0,0,0.7100503297315055,0.98992777,0.9967792,0.66553795
435,0,1,0.48902089731306375,0.50536644,0.15516728,0.51587105
436,0,0,0.653459778236247,0.9613072,0.9698968,0.5957621
437,0,0,0.7652659202209509,0.99524784,0.9995294,0.77331614
438,0,0,0.25888552128867787,7.4748414e-08,0.00073270133,0.20311967
439,0,0,0.729724276367542,0.9941647,0.9980444,0.6702366
440,1,1,0.6501924916958028,0.9710781,0.79297656,0.6347163
441,1,0,0.907456455193173,0.9999981,0.99999905,0.83879924
442,0,0,0.09384056042281484,6.293779e-11,6.877517e-10,0.1365617
443,1,0,0.3921694600818398,0.019368162,0.035675567,0.39488155
444,1,1,0.6420448616549607,0.23485644,0.9519398,0.57764393
445,1,1,0.6279016240077563,0.98796856,0.8266544,0.6283137
446,0,1,0.7378963079706237,0.99391407,0.95291394,0.7060053
447,0,0,0.7050838939207604,0.97573406,0.9942266,0.7142888
448,1,0,0.7624803655494516,0.9981427,0.9990767,0.7183996
449,1,0,0.7243161144434225,0.9978701,0.9978251,0.6915817
450,1,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
451,0,0,0.28260882620685773,8.615027e-06,2.0853848e-05,0.44194686
452,0,1,0.0783809745081561,7.755006e-10,1.5243848e-11,0.15593436
453,0,0,0.36941061957060434,0.0069267247,0.005919388,0.3563521
454,0,1,0.6829179823542221,0.99693143,0.94334936,0.6405949
455,0,0,0.1398886495564629,3.891304e-10,4.4039447e-10,0.15387493
456,0,0,0.5458602983352105,0.3281495,0.22117606,0.49716815
457,0,0,0.20643549292612587,5.1366143e-08,7.489427e-08,0.23012115
458,1,0,0.5747428606454056,0.77078485,0.9146439,0.5805076
459,1,1,0.6105178184336714,0.85752416,0.50162536,0.67895263
460,1,1,0.703664604346682,0.99822754,0.9648622,0.64545727
461,1,1,0.679241352570468,0.9923776,0.91845906,0.7004641
462,1,1,0.8308267354825662,0.99995875,0.99985373,0.85145026
463,0,1,0.6335861822553316,0.9403313,0.37845394,0.55337584
464,0,0,0.05449373005538306,6.203036e-15,2.716441e-12,0.077586874
465,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
466,0,0,0.39774679998867024,0.011101207,0.016502999,0.46111745
467,0,0,0.4556403679545364,0.0064314352,0.015773498,0.455897
468,0,0,0.5657448473856211,0.7014642,0.7101611,0.6030758
469,1,0,0.38035292645469476,0.0012412694,0.001297573,0.38043612
470,1,0,0.880804757493349,0.99997246,0.9999896,0.77560323
471,1,0,0.6941470965894565,0.9951521,0.99540573,0.68476343
472,1,0,0.6035431600051379,0.56356114,0.8511658,0.65933937
473,0,0,0.17334079033795402,5.4191307e-08,1.8339902e-07,0.31070712
474,0,0,0.5726563730976941,0.7836681,0.8483796,0.57778746
475,0,1,0.4552683822041368,0.00016639174,0.098909795,0.39529595
476,0,0,0.5228362420528876,0.426893,0.5360683,0.5476093
477,0,1,0.6033712606302718,0.96696365,0.61889243,0.6043184
478,0,0,0.5213148173593048,0.31518635,0.39351732,0.52764696
479,1,0,0.3394190015496152,0.0004133618,0.0013126483,0.42977077
480,1,1,0.7801348141985462,0.9996818,0.99682176,0.7007399
481,1,1,0.5797960934439952,0.9440869,0.49616906,0.59924215
482,0,0,0.2081841070790569,2.7309802e-06,3.2767086e-06,0.28726617
483,0,0,0.403860718617282,0.025345072,0.045352582,0.3974152
484,1,0,0.8467324911527898,0.9999442,0.99996686,0.75645816
485,1,0,0.5961280455091706,0.596968,0.8179932,0.58448476
486,0,0,0.7717770510479305,0.99059045,0.9988387,0.7459434
487,1,1,0.8306346486871775,0.9999299,0.99944144,0.7744328
488,1,1,0.5543452598916387,0.8575201,0.25113395,0.5746405
489,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
490,0,0,0.7564879121164751,0.99585515,0.99835485,0.6594209
491,0,0,0.7327604267874762,0.9973832,0.99698645,0.67651474
492,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
493,1,0,0.6965323804782052,0.9921766,0.997021,0.7196471
494,1,0,0.47384436877905783,0.055238903,0.1714855,0.538668
495,0,0,0.5591719158831101,0.62963736,0.7098768,0.5554684
496,1,1,0.6687252434831802,0.9976203,0.9473907,0.69690156
497,0,1,0.3520017308289736,0.018577924,0.0013427953,0.38677028
498,1,1,0.7628391966647241,0.99916726,0.9980749,0.7998675
499,1,0,0.8179025614688183,0.9998436,0.999949,0.81455094
500,0,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
501,0,0,0.33826253466454564,0.0010821106,0.0015129816,0.40867808
502,0,1,0.5966065644457045,0.94996303,0.4155831,0.6290379
503,0,0,0.6974196244059526,0.6911403,0.84373105,0.60692716
504,0,0,0.5106510758867078,0.36132774,0.47363377,0.54498416
505,1,0,0.411341144316503,0.0032628684,0.12182674,0.3716014
506,1,0,0.5380556952211293,0.2705644,0.37824634,0.5561023
507,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
508,1,1,0.6600509065403999,0.99143857,0.8500871,0.61690897
509,0,0,0.29847439452643587,1.7486958e-05,6.1152256e-05,0.41890422
510,0,1,0.4495157951290935,0.056630593,0.002525851,0.4537579
511,0,1,0.4649121039178122,0.1124783,0.0027296217,0.4607093
512,1,0,0.8179025614688183,0.9998436,0.999949,0.81455094
513,1,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
514,1,1,0.7768861625842505,0.99796623,0.9934376,0.7623676
515,1,0,0.48321129997157225,0.110796936,0.1468044,0.49965274
516,0,0,0.3171069438503051,8.551383e-05,0.0033110706,0.29921672
517,1,0,0.6657839310504046,0.9814608,0.9866094,0.61745137
518,0,0,0.6915518633573983,0.98740095,0.9855741,0.6491077
519,1,1,0.8314907334610577,0.9999567,0.9996863,0.78815305
520,1,1,0.41239636560159765,0.16399376,0.014671441,0.4384831
521,0,0,0.4240896940904594,0.011879672,0.040990554,0.5080743
522,0,0,0.16921427170472797,3.9223585e-12,6.300705e-12,0.14890064
523,0,0,0.7067470303279263,0.9940467,0.9976787,0.721779
524,0,1,0.5071542399828585,0.05663231,0.007542942,0.56528866
525,1,1,0.6176509565469168,0.9596915,0.7631045,0.64589524
526,0,1,0.4935638843462712,0.6033658,0.08762305,0.5616479
527,1,0,0.4156621686668688,0.03310413,0.057497982,0.39995432
528,1,1,0.8031659433399843,0.9996592,0.99901724,0.7954522
529,1,1,0.8173706218607013,0.9999249,0.99948275,0.7845946
530,0,1,0.6906733664809727,0.99083567,0.9484004,0.7278485
531,0,0,0.22865963838756792,2.1157923e-08,1.1947274e-06,0.18760662
532,0,0,0.35683250228688607,0.0002633495,0.00071061583,0.33688074
533,0,0,0.3602253088031306,0.0004427409,0.0012156055,0.41534343
534,0,1,0.4392612693479105,0.113955244,0.009966514,0.44957528
535,1,1,0.7539996117399838,0.9992741,0.9932937,0.6940345
536,1,0,0.8202721787334024,0.99973434,0.9999291,0.7711164
537,0,0,0.6003635579467579,0.0018933167,0.0074010943,0.52485263
538,0,1,0.7222721355885855,0.99750227,0.9857774,0.7494767
539,1,0,0.5872854918470023,0.74662036,0.91735,0.620401
540,1,0,0.6372377992181266,0.9519433,0.95137465,0.6369526
541,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
542,0,0,0.7077267134384002,0.9937532,0.9950335,0.6274074
543,1,1,0.8322127871632072,0.9998865,0.9996383,0.8022592
544,1,0,0.8202721787334024,0.99973434,0.9999291,0.7711164
545,1,1,0.7493447521270541,0.9925287,0.97569513,0.74146825
546,0,0,0.6266439505202261,0.6912055,0.90412724,0.66408116
547,0,0,0.64351345581234,0.8780999,0.95607,0.6139372
548,1,1,0.8117002062180948,0.99984,0.9995701,0.80984694
549,1,1,0.44636462234791374,0.014946623,0.0021718391,0.5522329
550,1,1,0.5422602760135901,0.8205056,0.20707284,0.5720496
551,0,0,0.5537201254254731,0.64088625,0.6561264,0.6005378
552,1,1,0.6418224282129347,0.9852497,0.90439373,0.66875136
553,1,1,0.8167452424586352,0.9999527,0.99934286,0.7629664
554,1,1,0.741523789436667,0.9990446,0.97670585,0.63672566
555,0,0,0.384673586020128,0.005240686,0.0072842105,0.4386232
556,0,0,0.49540456883318484,0.1409333,0.18096834,0.50230056
557,0,0,0.2371945275729533,1.7813502e-07,1.0268868e-05,0.22536147
558,0,1,0.5943539316001435,0.93213236,0.6614141,0.64103556
559,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
560,1,1,0.572350699263495,0.6032926,0.05211885,0.5001829
561,1,1,0.616431130797231,0.9842194,0.7878497,0.6258369
562,0,1,0.37289794804813603,0.0016769775,5.6147528e-05,0.3611656
563,0,1,0.572350699263495,0.6032926,0.05211885,0.5001829
564,0,0,0.3677467978275485,0.0069908137,0.0124413315,0.37090492
565,0,0,0.668888148426432,0.34096128,0.44601727,0.60766697
566,1,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
567,1,1,0.8489810490494717,0.9999888,0.9998933,0.8335271
568,1,0,0.5871568773132315,0.051748265,0.27750903,0.602321
569,0,0,0.4817175388776907,0.17978838,0.51065785,0.4937239
570,0,1,0.39916077818076545,0.084299214,0.006469062,0.41624016
571,1,0,0.6922443492075562,0.9210109,0.9768982,0.6781065
572,1,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
573,0,1,0.8524418428080166,0.99996924,0.99990404,0.81944096
574,1,0,0.5576683302135942,0.512302,0.57876605,0.53555864
575,1,0,0.675217189150975,0.9773077,0.9815258,0.600853
576,1,0,0.5479455648048589,0.75844723,0.80794156,0.534125
577,0,0,0.638114878364769,0.8165645,0.81626487,0.53402245
578,0,1,0.6305285551588768,0.9806697,0.8804752,0.66640085
579,0,0,0.3382885436672505,0.0001564004,0.00019585912,0.37605825
580,1,1,0.37578114028723697,0.012371526,0.001919593,0.41263592
581,1,0,0.7265587995795771,0.99655706,0.998591,0.7260128
582,1,1,0.6364127110843475,0.9763466,0.65881896,0.59265465
583,0,1,0.7489100550731964,0.9997359,0.9925459,0.7144954
584,0,0,0.6630648486918672,0.95285636,0.9587338,0.5788645
585,1,0,0.6100737326920428,0.8847242,0.9577897,0.5882248
586,0,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
587,0,0,0.46553803317486403,0.09036863,0.09460328,0.54312634
588,1,0,0.6741787033304398,0.9783571,0.9913022,0.6987207
589,1,1,0.7688204982298528,0.9997534,0.99706036,0.75128233
590,1,0,0.4984532391883459,0.30055156,0.412013,0.5423565
591,0,0,0.5471108867701961,0.5635531,0.65581477,0.55285156
592,1,0,0.6196089269745498,0.9158644,0.9383295,0.58808714
593,0,0,0.12467783094763756,2.2000098e-11,4.7807903e-11,0.15264966
594,0,0,0.5197929971394202,0.22141728,0.26705295,0.5075958
595,1,0,0.6181707190154518,0.87056863,0.89522135,0.56850344
596,1,0,0.7497580226232539,0.9740457,0.9906956,0.6744359
597,1,1,0.6860524230377986,0.99420065,0.8402063,0.6485846
598,0,1,0.7060070997838247,0.9971342,0.9769676,0.6826748
599,1,1,0.7800408558270275,0.99951947,0.9988317,0.80323696
600,1,1,0.7498795200861788,0.99930847,0.9914164,0.7318374
601,0,1,0.8373892399999243,0.9999467,0.99956506,0.7762776
602,1,1,0.31904673157019975,6.568657e-05,0.00017910259,0.39762497
603,1,1,0.7425119678494079,0.9975011,0.9732406,0.6565206
604,1,0,0.7976706810487519,0.9993938,0.9998498,0.7654601
605,1,0,0.7889849010919257,0.99949646,0.99975497,0.74051106
606,0,0,0.38611789556327814,0.008454173,0.012898526,0.45848668
607,0,1,0.5255950997130693,0.69986767,0.2800177,0.523802
608,0,0,0.40570458524051267,0.00010514404,7.3398674e-05,0.33901024
609,1,1,0.5738425153285607,0.7110824,0.08918505,0.5202507
610,1,0,0.3141394395590118,0.00023852919,0.0002896686,0.36557525
611,0,0,0.7776657005294347,0.9989993,0.9996825,0.79357064
612,1,0,0.8451938789683375,0.9999479,0.99998116,0.8208655
613,0,0,0.3582331361964189,0.0004261376,0.0012647784,0.3550508
614,0,0,0.06767750749808198,1.4120456e-11,1.10490376e-11,0.11335155
615,1,1,0.9482914520986915,1.0,0.9999999,0.88411516
616,1,1,0.7933449812286278,0.9988257,0.99601007,0.76618385
617,1,1,0.6733945724681722,0.98949546,0.9183556,0.6579118
618,1,0,0.6975315837526773,0.9917916,0.9936314,0.6249281
619,1,1,0.7412394224754834,0.99391335,0.9823543,0.7546073
620,0,0,0.4801953539837567,0.11928424,0.36948237,0.47366917
621,1,0,0.48297771089302,0.028551323,0.077329256,0.5012355
622,0,0,0.15277167950490989,2.674774e-07,3.9561704e-07,0.19553101
623,0,0,0.5566223841808899,0.012346528,0.3245743,0.5159909
624,0,1,0.6147668620364518,0.90089095,0.50390613,0.6083576
625,0,1,0.2081441781602194,3.7392873e-08,6.362171e-09,0.30914143
626,1,0,0.5754095903613136,0.6911713,0.8963013,0.6179035
627,1,0,0.3564758382821419,0.005318611,0.009715223,0.36843696
628,0,0,0.06574532305484375,8.419733e-13,1.6816235e-12,0.1298026
629,1,0,0.43764955625961177,0.0020074025,0.0068965647,0.5101912
630,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
631,1,1,0.7166940153965589,0.99745077,0.9175886,0.6557921
632,0,1,0.6501924916958028,0.9710781,0.79297656,0.6347163
633,1,0,0.31174326458625967,0.001098268,0.0020218405,0.34037817
634,1,1,0.46187940761072777,0.4882282,0.06725454,0.46888044
635,0,1,0.1516857811085898,2.05482e-07,7.754906e-09,0.22686811
636,0,0,0.3663304338892124,0.00022057522,8.467124e-05,0.3095699
637,1,0,0.4559009647662338,0.07246949,0.2621909,0.46839124
638,0,0,0.28133047386329274,1.9661654e-06,3.1275226e-06,0.292774
639,0,1,0.5430964280226092,0.9174632,0.36570913,0.5534777
640,1,0,0.5304407076647162,0.1878864,0.20806727,0.49016663
641,1,0,0.3488402571216727,0.0024345813,0.00045281133,0.30607742
642,1,0,0.725992390149384,0.96377945,0.9959567,0.73577726
643,1,1,0.5676336961755853,0.75154996,0.27195555,0.5982186
644,1,0,0.5486213124045892,0.67634785,0.7723756,0.5726115
645,1,0,0.7463070237034294,0.9968502,0.999327,0.7538592
646,1,1,0.83764966101918,0.99997926,0.9996895,0.76866466
647,1,0,0.7730134585394258,0.99861753,0.999682,0.75970757
648,0,1,0.5513305217451386,0.69676846,0.09563232,0.53498757
649,0,0,0.49109484102443884,0.31839788,0.464531,0.45475513
650,0,0,0.49692887546545644,0.20980248,0.28237218,0.52236444
651,0,0,0.7463070237034294,0.9968502,0.999327,0.7538592
652,1,1,0.5594313382796849,0.8371289,0.15865515,0.6025261
653,1,1,0.7715539752922699,0.99936736,0.9985002,0.8015576
654,1,0,0.3576609182882096,0.002037027,0.008438011,0.3888184
655,0,0,0.6027656168577427,0.8966851,0.90234035,0.62957346
656,1,0,0.8774641732009296,0.99996376,0.9999951,0.8141055
657,0,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
658,0,0,0.3924201652852844,0.011946674,0.009723758,0.36122537
659,0,0,0.18169301267886487,2.3263288e-08,4.1758625e-08,0.30329362
660,1,0,0.6649645864653355,0.97144234,0.9767171,0.6830288
661,1,0,0.6512159542755979,0.9855724,0.9876052,0.6755474
662,0,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
663,0,0,0.23443871496734364,1.0087506e-05,1.2356308e-05,0.31075135
664,1,0,0.6790119996171299,0.9773048,0.99320424,0.6584283
665,0,1,0.581280937889982,0.9646976,0.63685757,0.6183672
666,1,0,0.5515082106433423,0.092040494,0.2713466,0.59315896
667,0,0,0.07888311844338729,1.5874746e-12,4.6652955e-12,0.12828583
668,1,0,0.6080423749000572,0.8920999,0.9221705,0.5855191
669,1,1,0.6818925192375076,0.99707603,0.9727677,0.7330475
670,1,0,0.31534011830621683,7.1511217e-06,1.7856339e-05,0.3665523
671,1,0,0.7717770510479305,0.99059045,0.9988387,0.7459434
672,1,1,0.41239636560159765,0.16399376,0.014671441,0.4384831
673,1,0,0.8357648411614275,0.99975187,0.9999721,0.80262315
674,1,1,0.8314907334610577,0.9999567,0.9996863,0.78815305
675,0,0,0.40510416129807714,0.009829262,0.03957753,0.41833788
676,0,0,0.44255091457924234,0.13453859,0.24186847,0.44427204
677,1,1,0.5187958628552535,0.86509097,0.2590631,0.5482368
678,0,1,0.48902089731306375,0.50536644,0.15516728,0.51587105
679,1,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
680,1,0,0.7702922457180815,0.99946076,0.9993762,0.7027613
681,1,0,0.6092719686342368,0.7593936,0.91132915,0.60637933
682,1,0,0.6573798102609113,0.9613025,0.9888431,0.6536483
683,1,1,0.5301253555388613,0.7763828,0.16899766,0.5694548
684,0,0,0.21755719117674854,3.5624644e-06,1.988845e-06,0.27667737
685,1,0,0.7064638336916192,0.989929,0.99118984,0.6084485
686,1,0,0.17716991007117805,2.7664647e-08,4.904824e-08,0.23691322
687,1,0,0.4984532391883459,0.30055156,0.412013,0.5423565
688,1,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
689,1,0,0.5754095903613136,0.6911713,0.8963013,0.6179035
690,1,0,0.7063502428334996,0.984866,0.99674976,0.7303937
691,1,0,0.596353237771098,0.8626297,0.9022186,0.5829463
692,0,0,0.48473412988822856,0.16781631,0.23454694,0.5197213
693,0,0,0.32742725065156525,0.0008221,0.0011786025,0.40612102
694,0,0,0.11446394898118198,4.862632e-10,1.3250161e-09,0.14592314
695,1,1,0.7800408558270275,0.99951947,0.9988317,0.80323696
696,0,0,0.4226011268995951,0.0073738135,0.023439016,0.4879985
697,0,1,0.7154543040079833,0.9958807,0.86211276,0.6374429
698,0,0,0.6321189706636159,0.09200428,0.36968246,0.59319663
699,1,0,0.17356364169397115,2.6696927e-09,1.3293734e-08,0.2818885
700,1,1,0.5797960934439952,0.9440869,0.49616906,0.59924215
701,0,1,0.35594457125327084,0.0066040684,0.0003423466,0.43285054
702,1,0,0.7345866040626714,0.98922104,0.9972652,0.72072893
703,1,0,0.6722103919837542,0.719708,0.95697767,0.69222605
704,1,0,0.36669486732358725,4.2114013e-07,0.00049286144,0.3336771
705,1,0,0.7392399514030689,0.9955617,0.99847645,0.67257327
706,0,1,0.7989101967908533,0.999918,0.99702626,0.71106297
707,0,1,0.5862890290804826,0.9589102,0.49651423,0.6451564
708,0,0,0.6620069565759882,0.9549844,0.98032963,0.67924553
709,0,0,0.6926519034380608,0.9676559,0.9834057,0.66857916
710,0,0,0.31677289867237185,0.00062452594,0.0009180562,0.40356904
711,1,0,0.780258004490692,0.992837,0.99909544,0.74794537
712,1,0,0.779210753107225,0.98845845,0.99839026,0.7325049
713,0,1,0.5706242027361994,0.88793135,0.54225594,0.6361468
714,0,0,0.5418932767774136,0.45349193,0.28283206,0.56313705
715,0,0,0.1860763439468766,2.1956534e-08,4.4928746e-07,0.20248409
716,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
717,0,0,0.5469794100023053,0.023355223,0.061859883,0.533971
718,1,0,0.7100503297315055,0.98992777,0.9967792,0.66553795
719,1,1,0.752866854331145,0.9988257,0.9881195,0.67671895
720,1,1,0.7495204095271564,0.99822754,0.98801196,0.74025273
721,0,0,0.7976706810487519,0.9993938,0.9998498,0.7654601
722,1,0,0.6861199489380724,0.989725,0.9961778,0.7175052
723,1,1,0.7568539280560154,0.99967533,0.9896925,0.70006233
724,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
725,1,0,0.6915518633573983,0.98740095,0.9855741,0.6491077
726,0,0,0.23290498740934254,3.581332e-07,9.356166e-07,0.22000718
727,1,0,0.436659456306132,0.00910032,0.28946292,0.39559478
728,1,0,0.33305802460816986,0.0019023002,0.0033296645,0.34515014
729,1,1,0.6997209603870621,0.9887587,0.92984253,0.71382004
730,0,1,0.47709861854665625,0.32206082,0.03657354,0.477441
731,1,1,0.6368223712120267,0.84628314,0.34387013,0.6910478
732,0,1,0.6529610849558399,0.98875695,0.92393917,0.67109334
733,1,0,0.403860718617282,0.025345072,0.045352582,0.3974152
734,0,0,0.03294925124181991,3.323498e-14,2.5803033e-14,0.07329874
735,1,1,0.5316439355054485,0.8489197,0.26587117,0.5890265
736,1,0,0.7199928836952068,0.9923313,0.99749005,0.66789144
737,0,0,0.2471626929162368,1.2745651e-08,1.3600881e-05,0.25487033
738,0,0,0.4468086607898522,0.051767983,0.07514975,0.4917099
739,0,0,0.6051321378437509,0.7594169,0.78885835,0.54607916
740,0,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
741,1,0,0.5197929971394202,0.22141728,0.26705295,0.5075958
742,0,0,0.1841624335043542,7.393514e-07,8.689277e-07,0.2648738
743,1,0,0.5343154549007288,0.5957228,0.647833,0.51144946
744,0,0,0.16909000530453422,2.6353777e-07,2.9589657e-07,0.24558733
745,1,0,0.6922443492075562,0.9210109,0.9768982,0.6781065
746,1,0,0.577692675753884,0.75571835,0.7588259,0.60560834
747,0,1,0.647627237315061,0.98193204,0.7126158,0.59520906
748,0,0,0.4443440262080357,0.021756168,0.019122211,0.39565143
749,1,0,0.5365108885228554,0.6134817,0.72545564,0.5700176
750,0,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
751,0,0,0.5694400153749236,0.24597917,0.46219358,0.5397653
752,1,0,0.5719885359041058,0.8447913,0.8740073,0.53939205
753,0,0,0.6222591827349571,0.8705542,0.95918894,0.6278549
754,0,0,0.5537201254254731,0.64088625,0.6561264,0.6005378
755,0,0,0.45310933915007173,0.11226721,0.18702601,0.42713115
756,1,0,0.7325772094326197,0.98899907,0.9938327,0.6778987
757,1,0,0.2575291205192773,5.392269e-09,3.726095e-08,0.30855885
758,1,0,0.6158327319810936,0.94870156,0.9548113,0.6505129
759,1,0,0.5726563730976941,0.7836681,0.8483796,0.57778746
760,0,1,0.7123781831203303,0.9967141,0.98180974,0.74748284
761,0,0,0.5620452024558004,0.07618493,0.2116865,0.57622993
762,0,1,0.492039804053389,0.48452133,0.0511696,0.5417866
763,0,0,0.6273103009706246,0.96055114,0.9644546,0.6529169
764,1,1,0.46946557050757054,0.34947628,0.015222637,0.5208525
765,1,0,0.5106510758867078,0.36132774,0.47363377,0.54498416
766,1,1,0.7878240129132827,0.9993086,0.9921272,0.76938474
767,1,1,0.7060070997838247,0.9971342,0.9769676,0.6826748
768,0,0,0.6134921211733783,0.19857772,0.6676273,0.6449603
769,1,1,0.7223819881440108,0.998345,0.96215975,0.63181186
770,0,0,0.7563870039659404,0.99375266,0.99939585,0.7714541
771,0,0,0.44517094891597575,0.0006243546,0.001576531,0.45274547
772,0,1,0.47059035564777113,0.025628753,0.0035763376,0.5574649
773,0,0,0.18324805498636357,4.5683862e-07,4.8793606e-07,0.2495331
774,0,0,0.5221555144433716,0.52812225,0.588905,0.50880265
775,0,0,0.7274978161574661,0.9963869,0.9969823,0.6323458
776,1,1,0.692091288688883,0.99623066,0.9231223,0.6243899
777,0,0,0.5642462099660199,0.5921442,0.5791027,0.5837003
778,1,1,0.6048295778124148,0.97932625,0.7430584,0.6233535
779,1,0,0.43328301759952864,0.024981087,0.03431314,0.46902218
780,0,0,0.5148549990237448,0.010367785,0.07890103,0.58700466
781,0,1,0.4768362720316715,0.43693766,0.12513004,0.51322544
782,1,0,0.7915445990321113,0.99870896,0.9998752,0.7923619
783,1,0,0.43233073907189096,0.016611185,0.014954368,0.39312166
784,1,0,0.7886661129408513,0.9987092,0.9996567,0.74874765
785,0,1,0.6658099802514922,0.9741951,0.73445684,0.6633563
786,0,0,0.436659456306132,0.00910032,0.28946292,0.39559478
787,0,1,0.7943428852180867,0.9992741,0.9977556,0.7802634
788,0,0,0.35355821806753807,6.854329e-05,0.00010092618,0.41648692
789,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
790,1,1,0.8643005705328892,0.99998224,0.9999418,0.8225539
791,0,1,0.3231346591318222,0.00290433,0.00016170007,0.42506745
792,0,0,0.35089679981938654,0.0014111095,0.0009188709,0.39610106
793,0,1,0.5179547117224771,0.72504836,0.13671635,0.56685615
794,1,1,0.5027141605117433,0.43332183,0.0374322,0.52443385
795,1,0,0.3604409180231844,0.0018743345,0.0024924718,0.41380686
796,0,1,0.09536673871811568,3.2508365e-09,8.7818884e-11,0.19972306
797,0,0,0.6034503817330854,0.31509283,0.5054174,0.5276859
798,1,0,0.09119274712824105,9.25945e-12,1.4467597e-10,0.10885296
799,0,1,0.5309645008726195,0.8940979,0.3098637,0.5508587
800,0,1,0.4404761374699113,0.106682144,0.0062148217,0.49113607
801,0,0,0.6830735147439164,0.93477964,0.9832334,0.693133
802,0,1,0.4141298798731094,0.16272639,0.006988712,0.42306194
803,1,0,0.7063502428334996,0.984866,0.99674976,0.7303937
804,0,0,0.5410607779962382,0.15840028,0.15927881,0.47276142
805,0,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
806,1,0,0.16393675234732383,9.709667e-09,2.5288498e-08,0.2595415
807,0,0,0.5319591682720216,0.27242392,0.31874618,0.51024276
808,0,0,0.3748639043595122,0.0039487905,0.0026935556,0.42061752
809,1,1,0.8164586367052583,0.9998785,0.99907935,0.77071095
810,0,0,0.4984532391883459,0.30055156,0.412013,0.5423565
811,1,0,0.6999018839425944,0.9867808,0.9958678,0.66317624
812,0,0,0.37916415113990537,0.009183904,0.015920095,0.37337962
813,0,0,0.5724274391955808,0.4607593,0.73157656,0.57933116
814,1,0,0.6449110392482105,0.92099917,0.9748471,0.63279074
815,0,0,0.4228293960857006,0.03053233,0.046961673,0.4864167
816,0,0,0.8400349919328729,0.99981153,0.9999404,0.76243657
817,1,1,0.4862076936682573,0.623173,0.10626492,0.47415897
818,1,0,0.44255091457924234,0.13453859,0.24186847,0.44427204
819,0,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
820,1,0,0.5726563730976941,0.7836681,0.8483796,0.57778746
821,0,0,0.6222591827349571,0.8705542,0.95918894,0.6278549
822,1,0,0.5771311044934181,0.30048725,0.28631622,0.4806877
823,1,1,0.7123781831203303,0.9967141,0.98180974,0.74748284
824,0,1,0.7716504976776928,0.99958116,0.9959223,0.69851416
825,1,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
826,1,0,0.584553682779569,0.8266743,0.87782955,0.5803691
827,0,0,0.7895252183901615,0.9966255,0.9996042,0.76469433
828,1,0,0.5919422229149885,0.5969987,0.6203174,0.52346635
829,1,0,0.6273103009706246,0.96055114,0.9644546,0.6529169
830,0,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
