test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2808,0,1,0.08975736759059671,0.002349233,0.00048165454,0.094549075
2809,0,1,0.0032509012189175105,2.3772394e-08,1.1957174e-09,0.004840744
2810,1,1,0.11980383652418605,0.15826733,0.0021029306,0.124581635
2811,0,1,0.0029595641977481985,9.453606e-09,1.6355746e-09,0.0041931965
2812,1,1,0.9999999999999956,1.0,1.0,1.0
2813,0,0,0.008985201006294519,5.872556e-08,3.8019132e-07,0.009919504
2814,1,1,0.832851733958723,0.9999995,0.9999981,0.8281842
2815,1,0,0.11880482203541856,0.16324857,0.8645922,0.1265837
2816,0,1,0.027611427013812955,3.5562425e-05,2.8297427e-06,0.028252374
2817,0,1,0.0018059483998968313,6.484536e-09,1.7719858e-09,0.0029185906
2818,0,1,0.18813731767210043,0.24665189,0.03555418,0.19046135
2819,0,0,0.00423931856850323,6.0633755e-07,9.1547745e-06,0.006246716
2820,0,1,0.43189190442538306,0.9966094,0.99070334,0.4283062
2821,0,1,0.4046978680477174,0.9927005,0.96727395,0.39949808
2822,0,1,0.034115273971692534,6.4142523e-06,1.2760923e-06,0.035353046
2823,1,1,0.43490410673819463,0.9935834,0.98312753,0.43864194
2824,0,0,0.1636182167729017,0.25599167,0.76429564,0.17175099
2825,0,1,0.42945598930747514,0.9830552,0.9822756,0.4305495
2826,0,1,0.005036406848500419,4.1997723e-06,1.7802819e-06,0.008986796
2827,0,1,0.6952614835919833,0.999966,0.9998108,0.6935253
2828,0,1,0.19870046615226064,0.20431507,0.06138587,0.19581172
2829,1,0,0.6463527704726612,0.99993825,0.99999964,0.6481585
2830,0,0,0.0030061094677031226,1.7147189e-08,3.5280922e-07,0.0044825375
2831,0,1,0.23189280724002662,0.6677338,0.08300454,0.2517909
2832,0,1,0.11404064458870504,0.20353337,0.017601982,0.119997606
2833,0,0,0.0033286271813738814,4.5416986e-09,2.1917998e-08,0.004052195
2834,0,1,0.46491537422792106,0.9994056,0.9975841,0.47669837
2835,0,1,0.00609195572544941,5.923612e-06,1.0847277e-06,0.008469444
2836,0,1,0.06415693420348449,0.0010318796,9.97727e-06,0.065481916
2837,0,0,0.03578824918976778,0.0003861514,0.008561374,0.037175253
2838,1,1,0.516907753469148,0.9982474,0.98036045,0.51129615
2839,0,0,0.012398020058849523,2.7499566e-06,4.0832423e-05,0.014242208
2840,0,1,0.2793429249216488,0.87550163,0.40510383,0.28843668
2841,0,1,0.004969826947297448,7.726381e-09,6.6602374e-10,0.0055382024
2842,1,1,0.9999999999999556,1.0,1.0,1.0
2843,1,1,0.4822878954163652,0.99801934,0.98864484,0.48803356
2844,0,1,0.009334100771144648,5.179517e-06,2.059021e-06,0.012808378
2845,0,1,0.0009096876534849327,7.212963e-11,2.120051e-11,0.0014609173
2846,0,0,0.13779828683971407,0.0018682132,0.02128535,0.07140595
2847,0,1,0.03841613687344741,0.00017371665,9.700934e-05,0.03917251
2848,0,0,0.001361632863921525,3.4714892e-10,7.745623e-09,0.0020849134
2849,1,1,0.4041064426224398,0.9946802,0.979894,0.4029839
2850,0,0,0.0081409099572768,9.8499804e-08,1.1183104e-06,0.008580851
2851,0,0,0.026154394761716913,0.0034004964,0.12768662,0.038014267
2852,0,1,0.014044006669833058,2.1046466e-05,8.3165e-06,0.018790726
2853,0,1,0.18417195744087833,0.22984317,0.033792492,0.19761552
2854,0,1,0.1580854090167555,0.23365451,0.009501936,0.16960405
2855,0,0,0.08704349593464257,0.040286366,0.544171,0.09539836
2856,0,1,0.30072207661466654,0.93250126,0.75928396,0.31288528
2857,0,0,0.021403414297080904,7.235954e-06,0.00025393238,0.023931121
2858,1,1,0.8594280527918357,0.99999976,0.9999987,0.8553501
2859,0,1,0.09564001546126405,0.0131875845,0.00034549192,0.104971796
2860,0,1,0.16220854455027248,0.13573821,0.019945651,0.16527745
2861,0,0,0.15887382773099057,0.8427629,0.93471694,0.18223767
2862,1,1,0.19086966506042985,0.40994573,0.06924834,0.19029497
2863,0,1,0.22202345575527166,0.6380527,0.22620003,0.2199932
2864,1,1,0.4406919028858946,0.9977889,0.9920791,0.43962908
2865,0,1,0.028029504569940102,3.7169757e-05,1.3954121e-05,0.027754588
2866,0,1,0.0938955395697767,0.02952731,0.0064580264,0.10792178
2867,0,1,0.024818235293531138,1.3492184e-05,4.8261854e-06,0.02395451
2868,1,0,0.7539459445261032,0.99943155,0.99998236,0.746842
2869,0,0,0.008431093465182442,7.8855686e-07,2.8829493e-06,0.010072223
2870,1,1,0.39245979549493004,0.99514973,0.9685089,0.38285366
2871,0,0,0.04116485321678612,0.00048144365,0.002024045,0.04286768
2872,0,0,0.005779969010243061,1.5196371e-06,1.3407452e-05,0.008322698
2873,0,1,0.002206139818951666,7.3718347e-09,6.057798e-10,0.0033396771
2874,0,0,0.004159428819042599,2.6218208e-07,2.4878054e-06,0.0060416376
2875,0,0,0.010470306581710354,6.8615896e-07,9.614615e-06,0.011162721
2876,1,1,0.9165121987282624,0.9999999,0.9999999,0.9171423
2877,1,1,0.41631397927843844,0.99899215,0.9864103,0.42087483
2878,0,1,0.18849116192418006,0.43085787,0.057433944,0.19353026
2879,0,1,0.6286213639470019,0.9999733,0.99985814,0.6297173
2880,0,1,0.009166006282490204,1.0496191e-06,3.4778196e-07,0.012199843
2881,0,1,0.036463295998229124,0.00016592578,0.00010433922,0.03646597
2882,0,0,0.42850185805217234,0.9987035,0.99999654,0.43233204
2883,1,1,0.41874939963010815,0.9945123,0.97852325,0.41386738
2884,0,1,0.011214300956627548,9.623449e-06,4.7448057e-06,0.01515942
2885,0,0,0.05189180535740979,0.0014824013,0.019716745,0.054293416
2886,1,0,0.13827138828866245,0.18499696,0.9557958,0.14517133
2887,0,1,0.5465615137282781,0.99986756,0.99920464,0.54453474
2888,0,1,0.12206851711436005,0.01113172,0.003989223,0.123313755
2889,0,0,0.01597686702792142,9.308318e-06,0.0001594337,0.016848942
2890,0,1,0.3788660245091721,0.99088085,0.9554083,0.37897587
2891,0,1,0.0843204809240893,0.002441788,0.00061332074,0.050648108
2892,1,1,0.5703480329752075,0.9997883,0.9968447,0.575382
2893,1,1,0.7218495641202957,0.99999464,0.99997056,0.72411084
2894,0,1,0.00393053051085268,3.254462e-07,6.999673e-08,0.0061946777
2895,0,0,0.0010197576085650961,9.0643454e-13,7.4545627e-13,0.0011447939
2896,1,1,0.4337038468839395,0.9980368,0.99191636,0.44609028
2897,0,0,0.053060893663737674,0.34958372,0.88704324,0.07702634
2898,0,1,0.009496026751992622,3.3762115e-06,9.925991e-07,0.013410881
2899,0,1,0.030641683245807648,5.6714773e-05,3.0278432e-05,0.030488688
2900,0,0,0.04557228079006025,0.0011576419,0.010410957,0.042509
2901,0,1,0.0007410696813963469,6.716559e-10,8.0256274e-11,0.0015427353
2902,0,0,0.1169286495008416,0.019167775,0.63382554,0.12285344
2903,0,1,0.20535594348351807,0.95919466,0.6986478,0.21773666
2904,0,1,0.612895044144517,0.99932015,0.996127,0.61672384
2905,0,0,0.007204022464624243,1.9140612e-07,5.918672e-07,0.008772713
2906,0,1,0.25653022083365723,0.011619268,0.0029426112,0.23381321
2907,1,1,0.7808193731654136,0.9999957,0.99998736,0.78315824
2908,0,0,0.04131268901669495,0.00016809597,0.0077184173,0.043305542
2909,0,0,0.025199356597425615,1.8605381e-06,6.702227e-06,0.027440362
2910,0,1,0.05134706093406144,0.00018226038,2.8669221e-05,0.052326303
2911,0,1,0.3078665819423942,0.9748147,0.88465124,0.31148255
2912,0,1,0.010620231734478885,3.7471273e-07,2.3617915e-08,0.0116093
2913,0,1,0.0024814363806887106,4.4234078e-10,1.9188607e-11,0.0035030374
2914,1,1,0.5215969519015954,0.9993733,0.99560505,0.5284669
2915,1,1,0.8080471280526695,0.9999987,0.9999974,0.80724895
2916,1,1,0.676000267903296,0.9999635,0.9997346,0.6743879
2917,0,1,0.04048145539650744,0.0003741024,0.0003966563,0.03834338
2918,0,1,0.05727949607455308,4.2089174e-05,6.3186104e-05,0.071023464
2919,0,1,0.027625797691130778,0.00011336943,3.0619183e-05,0.030596325
2920,1,0,0.8793161001992765,0.9999994,1.0,0.8812712
2921,0,0,0.002406926205205909,7.0619057e-09,7.3615944e-08,0.0034844405
2922,0,1,0.21141749798495987,0.89035594,0.66245884,0.23379569
2923,1,1,0.8277207566015884,0.99993205,0.9998727,0.8531778
2924,1,1,0.9509274864284539,0.9999993,0.99999535,0.9485562
2925,0,1,0.014305190509661671,2.872089e-05,1.6965971e-06,0.018895805
2926,0,0,2.158949924707337e-05,1.532949e-10,4.068317e-14,0.00019050793
2927,0,0,0.01565652073405076,3.3542851e-06,2.3292863e-05,0.017798562
2928,0,0,0.0013268001938769463,5.9247938e-08,2.7185072e-06,0.0031221686
2929,0,0,0.024380026268875074,1.6394082e-05,0.00020908014,0.025993563
2930,0,1,0.001760696106481324,1.6324343e-07,2.7191263e-08,0.0036486606
2931,1,1,0.3980868244467275,0.99926513,0.9925277,0.4025747
2932,1,0,0.995858173125621,1.0,1.0,0.99509937
2933,0,0,0.005273224026875195,2.2945613e-07,1.7464309e-06,0.0063520605
2934,0,1,0.0020565843141395817,6.825589e-08,5.561804e-09,0.003637426
2935,0,1,0.03016846097495251,0.00012670332,8.850102e-06,0.033091668
2936,1,1,0.7459545009504255,0.99999225,0.99996436,0.7424247
2937,1,1,0.6795444566942614,0.9999887,0.9998522,0.6830841
2938,0,1,0.32468660089937923,0.9343021,0.6327949,0.3256517
2939,1,1,0.6419751473968702,0.9999275,0.9995654,0.64136654
2940,1,0,0.5246687806027333,0.9989268,0.99999595,0.52205306
2941,1,1,0.8270134059565589,0.99999976,0.9999993,0.8259699
2942,0,1,0.2030671426876936,0.36426464,0.14740175,0.20347397
2943,1,1,0.16031451474357075,0.17246549,0.038015433,0.16295157
2944,0,0,0.10972745622858457,0.017749213,0.42621255,0.11757482
2945,0,0,0.06280590869042468,0.0024281738,0.06519309,0.06821481
2946,0,0,0.0076450740051825046,2.5399101e-08,3.3577535e-07,0.00812434
2947,0,1,0.610424118926242,0.99912304,0.99478924,0.616958
2948,0,1,0.07888628975187152,0.007644676,0.0032176143,0.07665546
2949,0,1,0.2707268922733,0.85706925,0.4530961,0.27332398
2950,0,1,0.4252148912463218,0.99370694,0.97445685,0.41711533
2951,0,1,0.5629179986345728,0.9991509,0.99066496,0.56424147
2952,0,1,0.019875048352121845,5.129065e-06,6.5504094e-07,0.019628441
2953,0,1,0.647718000840224,0.9998821,0.99958616,0.6505954
2954,0,0,0.05054559103598123,0.0022598354,0.118141904,0.050903905
2955,1,1,0.7400445451497941,0.9999912,0.999964,0.73737866
2956,1,1,0.5205423616809407,0.99918145,0.996127,0.51540357
2957,0,0,0.13348395169927507,0.025323782,0.7740741,0.13839598
2958,0,1,0.11010487891684977,0.056477033,0.021770881,0.12166488
2959,0,1,0.0026674518907627755,5.884236e-09,3.5118478e-10,0.003962714
2960,0,1,0.6376045026166907,0.99985826,0.9988482,0.6365547
2961,0,0,0.006327097866296396,2.2246269e-07,4.0831023e-06,0.007914394
2962,0,1,0.10243517790268769,0.06750566,0.014610815,0.11821624
2963,0,1,0.5424224740621792,0.9993745,0.99669576,0.5359345
2964,0,0,0.0016904055644546697,1.6664142e-10,1.0316069e-09,0.0018381533
2965,0,1,0.025597224279298805,0.02225735,0.0061261216,0.043763377
2966,0,1,0.016338000100825267,1.7418268e-06,6.8965954e-07,0.016445545
2967,0,0,0.038156522247818035,0.00013800897,0.002710214,0.0419813
2968,1,1,0.40638660784275515,0.98320943,0.81921107,0.4198475
2969,0,1,0.12264164557032084,0.05169534,0.002397464,0.10856216
2970,0,0,0.000968484816526023,3.52391e-11,8.9548785e-10,0.001481553
2971,1,1,0.5164710589326403,0.9994611,0.9949803,0.5013855
2972,0,1,0.0005219158091837492,7.658318e-13,1.2658273e-14,0.00074944535
2973,0,1,0.010890932376717666,1.2177169e-07,4.4525994e-08,0.01098212
2974,0,0,0.09542729173193999,0.04709388,0.24437888,0.096210666
2975,1,1,0.8889706539585202,0.9999989,0.9999908,0.8761329
2976,0,0,0.039496610088992294,0.0014752805,0.047397647,0.04013525
2977,1,1,0.7122660546253887,0.999992,0.999943,0.71279603
2978,0,1,0.011598462161704091,1.2897123e-05,4.5307056e-06,0.015738498
2979,0,1,0.30164100827368745,0.964091,0.8320341,0.30357882
2980,1,1,0.40901739549971133,0.9917864,0.9673168,0.4124434
2981,0,0,0.7234605844380013,0.99998367,0.9999999,0.7248368
2982,0,1,0.1978418099692567,0.4204852,0.11539096,0.19877116
2983,0,0,0.03125803009709242,0.0005490849,0.00856249,0.03282632
2984,1,1,0.7762947617588997,0.9999999,0.9999982,0.78183097
2985,0,0,0.01655905903265374,5.4312445e-06,0.00013764229,0.01796844
2986,1,0,0.18255158758619347,0.00029416068,0.000114492104,0.17504333
2987,0,1,0.29945407491311743,0.9182695,0.69055897,0.29821885
2988,0,0,0.02212155833777114,1.1854596e-05,9.598427e-05,0.02393956
2989,1,0,0.22514916771054777,0.8130004,0.99820006,0.24997622
2990,0,1,0.01047130797115744,3.283855e-07,2.1632133e-08,0.011398887
2991,0,1,0.18041136385963846,0.4176953,0.18645868,0.17666802
2992,0,1,0.0025854339494949946,7.626252e-09,3.2754894e-09,0.0036785966
2993,0,1,0.08076390156353183,0.0037225785,0.00058151386,0.07896035
2994,0,0,0.00221194669232885,5.057429e-09,7.4470634e-08,0.0032362756
2995,1,1,0.6753878065198542,0.99995816,0.9998715,0.67564976
2996,0,1,0.3249484357570139,0.956183,0.83464956,0.3231188
2997,1,1,0.31060961215655974,0.95375913,0.7436691,0.3131402
2998,0,1,0.08185606714679838,0.0077270116,0.00092199654,0.0766027
2999,1,1,0.44264297941154296,0.999413,0.99741,0.46555054
3000,0,0,0.004663531072964438,3.4061847e-09,3.2835977e-08,0.00526598
3001,0,0,0.02540916738336041,0.002922716,0.039588924,0.037857622
3002,0,1,0.6411701694153775,0.99984217,0.99969393,0.6414699
3003,1,0,0.9151431547667823,1.0,1.0,0.9115922
3004,0,1,0.004898720128694798,3.1454292e-07,1.7726663e-08,0.00727872
3005,0,1,0.0006190080064411136,3.0704198e-12,2.6534677e-13,0.0009589636
3006,1,1,0.26868170341344844,0.9643385,0.86475205,0.2843877
3007,0,1,0.018509128338472965,2.740448e-06,7.1423176e-07,0.0180754
3008,0,1,0.0022156798122713968,1.4654437e-08,3.4088559e-09,0.0035710214
3009,0,0,0.03674336519620001,0.00018648963,0.0019454483,0.037722036
3010,0,1,0.004794835090275348,4.095532e-08,1.8620838e-08,0.0065354
3011,0,1,0.004045942142833717,1.283017e-07,8.074416e-09,0.006040533
3012,0,0,0.012843929043033456,8.202422e-06,0.00028388444,0.015196027
3013,0,1,0.004466766818351591,6.7479607e-07,1.6742634e-07,0.0070132264
3014,0,0,0.12697547591034886,0.21712011,0.73819995,0.1332429
3015,0,1,0.7073604038485113,0.99999154,0.9999826,0.6980268
3016,0,0,0.01320198082176659,6.204091e-06,5.46924e-05,0.015121438
3017,1,1,0.8222704293276695,0.9999995,0.9999968,0.8186926
3018,0,1,0.02150868081706006,6.46863e-06,3.0770448e-06,0.020684306
3019,1,1,0.9622478121415368,1.0,1.0,0.9635992
3020,0,1,0.6066219979954676,0.99999344,0.9999591,0.6016964
3021,0,1,0.2560595882261152,0.8239806,0.32121998,0.2508178
3022,0,0,0.019215164665258914,8.6908585e-05,0.00041035414,0.021446822
3023,1,1,0.6728758807817659,0.9999666,0.9998684,0.66399014
3024,0,1,0.05268434143501012,0.00035048186,4.6590303e-05,0.05035473
3025,0,1,0.7103924333264469,0.99998534,0.9999502,0.70502615
3026,0,1,0.39899498959476953,0.9320017,0.906007,0.41284916
3027,1,1,0.8338889783345798,0.99999475,0.9999471,0.8351671
3028,1,1,0.589773445958614,0.9988967,0.9936834,0.58918107
3029,0,1,0.16916749308025755,0.20108819,0.04622535,0.17211518
3030,0,1,0.43162680001872283,0.997827,0.9937459,0.43002343
3031,0,0,0.022705632805636665,1.4269069e-05,0.0002795252,0.016156428
3032,0,1,0.4740086794007876,0.9992495,0.9949625,0.4738399
3033,0,0,0.04658498865645811,0.0009956363,0.061275214,0.04923026
3034,0,0,0.003337488056265228,3.560084e-09,2.4958817e-08,0.004027031
3035,0,0,0.004288563114118523,2.695921e-10,3.0179943e-09,0.0043475037
3036,0,0,0.021184978585418273,2.8869337e-05,0.00068518927,0.023046667
3037,0,0,0.09906373551992752,0.034816455,0.33752063,0.10390134
3038,0,1,0.28885883728896183,0.8480482,0.36348945,0.28860182
3039,0,0,0.009305890898437513,5.4264535e-07,5.476793e-06,0.011572442
3040,0,0,0.004914798154865827,1.1197629e-08,4.6912226e-07,0.00554218
3041,0,1,0.06964825875556792,0.0012469136,4.0914587e-05,0.07689077
3042,1,1,0.5924877138715671,0.9998946,0.99936515,0.5887227
3043,0,0,0.004137644631022619,1.2855449e-07,2.8795557e-06,0.0061620614
3044,0,1,0.7249822398827636,0.999995,0.99997056,0.72209823
3045,0,0,0.005459955797214263,1.754348e-08,6.061075e-07,0.0059324387
3046,0,1,0.2341478791635546,0.72005653,0.16861601,0.22981058
3047,0,1,0.6120971077143101,0.99938333,0.99796236,0.606492
3048,0,1,0.39524707646263435,0.9840065,0.8889587,0.40132564
3049,1,0,0.5617958688539633,0.9994195,0.9999918,0.56851393
3050,0,0,0.4441048487644238,0.9985946,0.99999297,0.43571705
3051,1,1,0.813373966591461,0.9999994,0.99999714,0.8109168
3052,0,1,0.13886273574041702,0.28338668,0.10360111,0.15411198
3053,1,1,0.3971015828580214,0.990581,0.9471949,0.38794717
3054,0,1,0.00827175788289067,2.2394815e-06,5.382792e-07,0.011288392
3055,0,1,0.34230787884904795,0.98061544,0.8126389,0.35194305
3056,0,1,0.54673846682568,0.99947345,0.99824226,0.557622
3057,0,1,0.07991195154025771,0.0018571508,0.00046960366,0.07453
3058,0,1,0.7633901251057372,0.99996805,0.99982715,0.753127
3059,0,1,0.20931248061104882,0.08984247,0.025391104,0.18939342
3060,0,1,0.0007503071559867709,4.5455614e-10,5.7131324e-11,0.001541269
3061,0,1,0.1352256032529831,0.025062056,0.01107709,0.13662806
3062,0,1,0.024667634556021428,0.0017446937,0.00059715327,0.03473554
3063,1,1,0.9912511071153819,1.0,1.0,0.9900484
3064,0,1,0.18973886172049512,0.40116712,0.053915154,0.18728445
3065,1,1,0.9683205806561486,1.0,1.0,0.9681254
3066,1,1,0.1429318516411705,0.08731158,0.02180691,0.14643888
3067,1,1,0.6741971563406541,0.9962208,0.9700351,0.67458475
3068,0,1,0.0722115799874246,0.0017530274,0.0002648889,0.07075846
3069,0,1,0.004321174062388154,1.8325898e-07,6.740591e-08,0.006693542
3070,0,1,0.27784151253362754,0.827898,0.40640992,0.27823257
3071,0,0,0.43828062616188734,0.9976234,0.99998724,0.4283839
3072,0,1,0.33980319798814573,0.9852379,0.9374012,0.34589893
3073,0,1,0.11680939654441908,0.013690939,0.0030283043,0.1178207
3074,0,0,0.007156223790452614,4.1038444e-07,1.0050355e-05,0.008930076
3075,1,1,0.24996526925250712,0.6493224,0.08289071,0.26991227
3076,1,1,0.892477955290634,0.99999964,0.9999964,0.8931139
3077,1,1,0.18237759328695283,0.35342777,0.09763685,0.1846012
3078,1,1,0.5664519304397875,0.99949837,0.99651337,0.5669957
3079,0,1,0.6826503979398081,0.9999689,0.999787,0.68110424
3080,0,1,0.05869338853926339,0.0008582923,0.00017251627,0.05643962
3081,1,1,0.7972004465957047,0.99999917,0.99999285,0.795564
3082,0,1,0.2438658083996054,0.9128798,0.03852574,0.2483123
3083,1,1,0.9988226178709007,1.0,1.0,0.99860376
3084,0,0,0.01351703185300705,1.0515874e-05,9.5051124e-05,0.01624701
3085,0,0,0.019732291888720648,1.1217079e-05,0.00047339158,0.021068677
3086,1,0,0.44973147291493365,0.9957959,0.9999714,0.45751306
3087,0,1,0.005321681463903285,2.061952e-09,4.186457e-10,0.0054732235
3088,0,0,0.0038336800644647065,8.618411e-10,1.7004341e-08,0.004283833
3089,0,0,0.003082633240796988,6.3330136e-10,1.30131825e-08,0.0034182435
3090,0,1,0.05801981944492208,0.0008575647,0.00035253892,0.061010614
3091,0,1,0.019718982112670678,6.904717e-06,3.4919847e-06,0.019718224
3092,0,1,0.5026482473872503,0.999895,0.99967295,0.52444774
3093,0,1,0.03758988129203466,8.750901e-05,8.222417e-06,0.03672843
3094,1,1,0.6290657379676451,0.999823,0.9985393,0.62846124
3095,1,1,0.8018841277021037,0.9999949,0.9999753,0.80297434
3096,0,0,0.035438982202875245,3.744449e-05,0.00085373124,0.03917614
3097,1,1,0.35867706422524687,0.98621035,0.95632046,0.35167977
3098,0,1,0.019840291633024747,0.00032821888,9.952273e-05,0.027621752
3099,1,0,0.7603604675289487,0.9999933,1.0,0.7608138
3100,1,1,0.22750829957552965,0.803284,0.3833328,0.21209413
3101,0,1,0.20024083278150887,0.23993549,0.06981093,0.19900686
3102,1,1,0.4109784519977982,0.9951957,0.9832304,0.40734413
3103,0,0,0.020749000355745725,8.633607e-06,6.143639e-05,0.021007214
3104,0,0,0.011675787211228549,1.3083465e-05,0.00024771917,0.017233044
3105,1,1,0.7134852357417577,0.99998355,0.99988616,0.71354526
3106,0,0,0.015723972188059907,1.8253793e-05,0.00024543522,0.01729528
3107,0,1,0.09327423646672559,0.019019034,0.0027633193,0.08447492
3108,0,1,0.25144395548659637,0.8406927,0.33988455,0.24990973
3109,0,0,0.016066928108821835,3.4718357e-06,1.3299245e-05,0.01851797
3110,0,1,0.4189681709656606,0.9959144,0.99215126,0.4136228
3111,0,1,0.04218633949693245,0.00025281915,1.16543715e-05,0.047336414
3112,0,0,0.0502452998946952,0.0006194955,0.039804645,0.05336067
3113,1,0,0.5127617465676375,0.3724062,0.9102083,0.5077903
3114,0,1,0.32284463092511106,0.9557896,0.7950437,0.3098451
3115,0,1,0.2722473008209468,0.9819332,0.7665732,0.27562284
3116,0,0,0.029602075021744594,6.3686195e-05,0.00055289327,0.030946337
3117,0,0,0.001002313610570553,4.2245728e-11,4.1029324e-10,0.0015400434
3118,0,1,0.30369674617697867,0.90105623,0.84406596,0.3065267
3119,1,1,0.6416939437745072,0.9999201,0.9993374,0.6336653
3120,0,0,0.010828147389222807,8.3239127e-07,1.6943068e-05,0.011583509
3121,0,1,0.6616907123808223,0.99999833,0.99999094,0.6691379
3122,0,0,0.004176069048272224,3.1376013e-09,3.756049e-08,0.004702026
3123,0,1,0.9038729236150033,1.0,0.9999999,0.9010772
3124,0,0,0.012883292671818347,0.0023206628,0.028278243,0.02171595
3125,0,0,0.336451923931336,0.99876356,0.99993384,0.25011566
3126,0,1,0.2611314129492375,0.9864442,0.94596165,0.2872321
3127,0,1,0.32557894179718366,0.96080184,0.7509747,0.33410546
3128,0,1,0.5276012215107815,0.99917,0.99422246,0.5316611
3129,0,0,0.015716169122902093,1.1091114e-06,1.0456034e-05,0.015421525
3130,0,1,0.023561275306387578,4.6821633e-06,6.7498337e-07,0.023959182
3131,1,0,0.7450299298027462,0.99999106,1.0,0.7460699
3132,0,1,0.017458439008892206,3.1594254e-06,1.6144547e-06,0.017614245
3133,0,0,0.28394046263826495,0.8105496,0.9873174,0.29342678
3134,0,1,0.08531044199447248,0.007353574,0.00087152346,0.09464084
3135,0,0,0.01170512271882221,8.7601495e-07,2.0124473e-05,0.01195952
3136,1,1,0.5931973515693315,0.99951124,0.99762326,0.5889275
3137,1,1,0.9004500912670433,0.9999864,0.9999125,0.8902916
3138,0,1,0.11715117574190831,0.055079162,0.0006117486,0.11879958
3139,0,0,0.004074286914964505,2.4358667e-07,2.977299e-06,0.0059612384
3140,1,1,0.7448842078035912,0.9999541,0.9994623,0.7546425
3141,0,0,0.009604561813455393,1.2655106e-07,2.0266464e-06,0.012071462
3142,1,0,0.4771422058047577,0.9986904,0.9999958,0.4776137
3143,0,0,0.0021718679797557133,3.374703e-10,3.2437817e-09,0.0033974873
3144,0,1,0.2062369966945817,0.5085275,0.17785355,0.20544745
3145,0,1,0.001058838555940199,2.3271132e-09,1.9865626e-10,0.0021475286
3146,0,0,0.02272556018739009,0.002317976,0.027312329,0.03233982
3147,1,1,0.7527367761302859,0.99999523,0.9999685,0.7505798
3148,0,0,0.0013075502392381729,1.7301193e-09,2.5599526e-08,0.00225276
3149,1,0,0.2669439802904502,0.8846079,0.99862975,0.26545617
3150,1,1,0.6635452555587283,0.9999194,0.99950826,0.6632149
3151,0,0,0.011964907270159664,1.3909911e-06,6.5953564e-06,0.012041316
3152,1,1,0.94148450223167,0.9999995,0.999998,0.9338639
3153,1,1,0.9895279472144823,1.0,1.0,0.98790723
3154,0,1,0.07883874732526328,0.0025947653,0.0003055184,0.07562658
3155,0,0,0.0271317915138103,0.0003114491,0.006329138,0.032951392
3156,1,1,0.9747621443896953,0.9999995,0.9999989,0.96953636
3157,0,1,0.6188850597588761,0.99983335,0.99888796,0.6207723
3158,1,1,0.9828294621325707,1.0,1.0,0.9802184
3159,0,1,0.4872765605573102,0.99883896,0.9965502,0.48230204
3160,0,0,0.0032419623615757174,4.518982e-09,2.2972408e-08,0.0039431606
3161,0,1,0.01496016822111806,0.004817789,0.0027251677,0.027690783
3162,0,1,0.7694105963353667,0.99997103,0.99991286,0.7605034
3163,0,1,0.003293232714592237,2.3732074e-08,3.1328815e-10,0.0045457794
3164,0,1,0.5016511856171254,0.92815405,0.5621724,0.48734263
3165,1,1,0.05184806310288813,0.021569015,0.00012230246,0.056341793
3166,0,0,0.022836051176429117,1.3251176e-05,7.2178176e-05,0.023079364
3167,0,1,0.0020703277696238836,2.0506405e-09,5.517067e-10,0.0032396535
3168,0,0,0.019835622684643738,9.685438e-07,1.293532e-05,0.019600604
3169,1,0,0.308107276500911,0.9313869,0.99949193,0.301928
3170,0,1,0.29906343114981504,0.97055817,0.85726124,0.3144394
3171,1,1,0.1431313140180713,0.009798535,0.0013753938,0.15179023
3172,1,1,0.16372003693955325,0.4392253,0.004834601,0.16563681
3173,1,1,0.4878089538464623,0.9987526,0.9926985,0.4913257
3174,1,1,0.31655630635045734,0.9438537,0.8015585,0.3156496
3175,0,1,0.05008944912053921,0.00031936003,5.9196973e-05,0.04979927
3176,0,0,0.028585511861561188,7.3015006e-05,0.00070727686,0.029035842
3177,0,0,0.001541563694358307,3.2818914e-10,5.1624043e-09,0.0023446465
3178,0,0,0.0071334941508843525,1.07924286e-07,5.3803515e-06,0.007858494
3179,1,0,0.6367211177411539,0.9998759,0.9999989,0.6710441
3180,1,1,0.7570779160948669,0.99925154,0.99555767,0.73691225
3181,0,1,0.006115724989384498,1.0776298e-06,1.4378429e-07,0.0088727055
3182,0,1,0.036717838556549476,5.1451534e-05,6.436146e-06,0.03677065
3183,0,1,0.253074091662883,0.92420554,0.5074506,0.22820102
3184,1,1,0.5448406310706091,0.9996202,0.9979023,0.53906035
3185,1,1,0.6645309272725567,0.99999285,0.99995863,0.6645764
3186,1,1,0.07949119665822488,0.016282715,0.0020303812,0.079943866
3187,0,0,0.046152577923310074,0.0009091123,0.01997808,0.048184063
3188,0,1,0.0019256641545567644,5.327971e-10,1.0384488e-10,0.002710999
3189,0,1,0.5407590232894127,0.9996794,0.99917907,0.5314138
3190,0,1,0.00461238414030903,1.6439704e-05,5.3988247e-06,0.009491665
3191,0,1,0.41013281087425996,0.99189115,0.9607047,0.418346
3192,0,0,0.31282094917744285,0.99612653,0.9999726,0.34661847
3193,1,1,0.5187740304061849,0.9965147,0.9931753,0.52122295
3194,0,0,0.29557578740625123,0.958856,0.9983791,0.30741173
3195,0,1,0.32525506829181616,0.9030749,0.52404124,0.3321894
3196,0,0,0.21315855920923119,0.5379193,0.95881474,0.22618368
