test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
769,0.8,1,0.8202326075858246,2.5337849,1.9403874,0.8344722
770,0.7,1,0.8292524375103592,2.635108,2.1088758,0.7600182
771,0.7,1,0.8457837432167481,2.846652,2.3147874,0.7108693
772,0.75,1,0.8664860624982084,3.1041589,2.6092422,0.70563376
773,0.8,1,0.8167645234764058,2.551703,2.0334058,0.73219526
774,0.825,1,0.8528511692293885,2.9821258,2.4956884,0.82118726
775,0.8,1,0.8627040309627885,3.0697782,2.569714,0.7826191
776,1.0,1,0.8266628476889368,2.623594,2.0925426,0.55217576
777,0.625,0,0.7457777329177704,1.94791,1.7000339,1.0261977
778,0.825,1,0.7690547958275801,2.0797198,1.5095463,0.5529249
779,0.625,0,0.7497210038941913,2.002339,1.8302009,1.2214837
780,0.675,1,0.7682591680762922,2.0674653,1.503361,0.8159554
781,0.85,1,0.8474940122798846,2.8588495,2.3690157,0.6996263
782,0.75,1,0.7780230940357109,2.3880324,1.6999192,0.68434346
783,0.825,0,0.7532595593798939,2.0527716,1.9185233,0.77915204
784,0.85,1,0.7234376188305022,1.832297,1.0766841,0.64439523
785,0.975,0,0.7881132644510604,2.5961037,2.276941,0.70797503
786,0.925,1,0.8441484187586241,2.829586,2.3248742,0.8005762
787,0.725,1,0.8292774078779616,2.67137,2.179688,0.7043736
788,0.95,1,0.889102074875572,3.3656507,2.8817978,0.8512126
789,0.8,1,0.7727056378082522,2.0183115,1.4902065,1.0301886
790,0.95,1,0.8269214088639147,2.6421669,2.0351574,0.92389214
791,0.925,1,0.7945773573894704,2.2583685,1.6865834,1.0781437
792,0.95,1,0.8932491956062768,3.427608,2.9690888,0.6788447
793,0.975,1,0.8572372031041712,2.98357,2.4754658,0.9794717
794,0.875,1,0.8001735767872806,2.3029985,1.7688903,0.8130232
795,0.8,1,0.8204950788402814,2.5673006,1.9917941,0.9757302
796,0.75,1,0.7299547157258837,1.657824,1.0912099,0.4967557
797,0.85,1,0.8901214891706755,3.3512344,2.8548675,0.78278995
798,0.95,1,0.8875908718613541,3.3558214,2.864529,0.9146241
799,0.6,1,0.7794453420100707,2.1034534,1.541051,0.9850329
800,0.85,1,0.7802298077907277,2.177595,1.5685649,1.6870689
801,0.85,0,0.8194679992574064,2.6759143,2.586616,0.3430315
802,0.725,1,0.7783372384767056,2.2152689,1.6612988,0.7487278
803,0.875,0,0.8713739399564033,3.2500372,3.2231236,0.068335384
804,0.725,1,0.7722486452732483,2.3947544,1.5605264,1.0982078
805,0.925,1,0.8233263344448409,2.5719,2.028747,0.7839067
806,0.775,1,0.7540301231389899,1.9312344,1.4391161,0.6058582
807,0.975,1,0.8971899878670645,3.4350183,2.9535995,0.76629555
808,0.85,1,0.8421927484676188,2.8482714,2.3311331,1.0886098
809,0.95,1,0.7763714811462299,2.179579,1.6574109,0.92350113
810,0.875,1,0.83433815519248,2.7443266,2.2624946,0.6825497
811,0.825,1,0.8164939853806702,2.646739,2.049736,1.1642032
812,0.8,1,0.7747595520188351,2.331966,1.6449094,0.3314807
813,0.85,1,0.8671839610666235,3.1233962,2.6775644,0.604481
814,0.875,1,0.8140672108975608,2.4894238,1.97235,1.0414758
815,0.85,1,0.7397709144151913,1.7659883,1.1721352,1.0970945
816,0.775,1,0.7605398336650959,2.1782246,1.518359,0.7476803
817,0.75,1,0.7401569959912387,1.6336907,1.0976479,0.21596862
818,1.0,1,0.8069707855535604,2.4284346,1.8832431,0.69163644
819,0.725,0,0.7148111285921471,1.608504,1.3915433,0.7215301
820,0.85,1,0.8373143330888337,2.7847047,2.277823,1.0688068
821,0.675,1,0.7823961347341828,2.234338,1.626688,0.9721377
822,0.9,1,0.8275235118208948,2.6544104,2.156342,0.83440685
823,0.95,1,0.8142597743689997,2.5132232,1.9984766,0.6593559
824,0.9,1,0.7953765041156,2.2867556,1.7761769,0.69749725
825,1.0,1,0.8396652767595243,2.7540765,2.2517347,0.6462014
826,0.625,1,0.7887208387015463,2.1916869,1.689084,0.714533
827,0.875,1,0.8029826105547648,2.3824587,1.8678617,1.0973977
828,0.75,1,0.7872262886762791,2.1814535,1.6367351,1.0779091
829,0.85,1,0.8513327703120162,2.927053,2.4318182,0.8921633
830,0.775,1,0.7788958630131293,2.0723848,1.5294769,0.8282149
831,0.75,1,0.7743161136129073,2.1551237,1.5804574,0.99789953
832,0.95,1,0.7870259932205952,2.1583376,1.5877687,0.98596203
833,0.825,1,0.8385475076097888,2.7561438,2.2606819,0.6896994
834,0.6,1,0.798756057415529,2.3105552,1.7513597,0.9012376
835,0.775,1,0.8215630167738791,2.5792284,2.0428677,0.807382
836,0.8,0,0.7889826669804809,2.2795599,2.1916347,0.22699799
837,0.75,1,0.8476062385979765,2.8638806,2.4223828,0.59646153
838,0.725,1,0.7334945166210531,1.8294159,1.106484,0.8537302
839,1.0,1,0.8429944384129056,3.0881212,2.412549,0.65238285
840,0.85,1,0.8240892451324233,2.6322274,2.1888554,0.7833928
841,0.95,1,0.7275337857941813,1.8531127,1.023147,0.93439364
842,0.625,1,0.8069728091141146,2.3879013,1.822251,1.0941023
843,0.9,1,0.8399737057153934,2.820124,2.3515227,0.53206015
844,0.9,1,0.8106857407004131,2.4581828,1.9466703,0.81213355
845,0.925,1,0.7613151197456868,1.9498596,1.3133833,0.8402525
846,0.625,1,0.8252154105419967,2.634615,2.1496582,0.80375314
847,0.75,1,0.7817566813531902,2.2662854,1.6695244,0.6980946
848,0.9,1,0.8106263783795657,2.4722185,1.8873175,1.0988029
849,0.85,1,0.8202825931683555,2.8533614,2.178718,1.1698701
850,0.95,1,0.8619304418422737,3.077767,2.5484495,1.1105628
851,0.95,0,0.727922925913366,1.6219081,1.4632139,0.6997354
852,0.775,0,0.854360511682744,3.052166,3.0407248,0.37760898
853,0.975,1,0.8356897143504682,2.7566395,2.249798,1.0842246
854,0.95,1,0.8450957158137264,2.8360734,2.3183475,0.93087375
855,0.925,0,0.788239848921905,2.3364773,2.2862234,0.37165305
856,0.925,1,0.8382762177833563,2.7771292,2.2399178,1.0473597
857,0.925,1,0.8221755207055255,2.6027403,2.1224127,0.7962738
858,0.825,1,0.7873683392526927,2.180656,1.6594979,0.80878985
859,0.6,1,0.8274993900208601,2.6551895,2.118454,1.005481
860,0.775,1,0.7959816544497103,2.246602,1.6939299,0.9242828
861,0.725,0,0.7643187201179977,2.1317587,1.871146,0.6646334
862,0.75,1,0.7821202462484579,2.1323414,1.5400677,1.1055195
863,0.95,1,0.8207030229125016,2.596903,2.0685594,0.9844707
864,0.825,1,0.7931319985725985,2.255045,1.7619219,1.0182405
865,0.6,1,0.752830404644844,2.058816,1.3777703,0.883577
866,0.675,1,0.8286525534595176,2.6661048,2.1821117,0.7111398
867,0.725,1,0.7440708172020143,1.9600865,1.2707455,0.43645895
868,0.725,1,0.7677673794875349,1.9684404,1.4735534,0.8875333
869,0.9,1,0.8318673773688077,2.7027426,2.1843653,0.6904272
870,0.9,0,0.7652245327029439,2.0568156,1.9555756,0.46102193
871,0.7,1,0.8488013115489108,2.892914,2.372444,0.5510905
872,0.8,1,0.859175663720894,3.040746,2.5599504,0.79568195
873,0.825,1,0.8453309292770703,2.822697,2.3066535,0.8187047
874,0.85,1,0.8217134759896156,2.5853004,2.0255585,0.98331165
875,0.85,1,0.7852411749062216,2.1776915,1.5993239,1.0966301
876,0.625,1,0.7496126658007457,1.845001,1.239449,0.5030807
877,0.75,1,0.78987291936791,2.3140893,1.7597547,0.8905281
878,0.9,1,0.8319782380706441,2.6812248,2.184186,0.71062315
879,0.7,1,0.769005023662336,2.1285272,1.4988327,1.1131428
880,0.825,1,0.7952498022318983,2.2785928,1.7142028,0.93261755
881,0.625,0,0.7611743654370066,2.0813901,2.0420156,0.8899733
882,0.65,0,0.713929465411928,1.5843682,1.4250088,0.94080436
883,0.675,0,0.693057982495763,1.3349657,1.1107118,1.0157105
884,0.975,0,0.816685893665186,2.6567698,2.6439476,0.16708192
885,0.75,1,0.744027567616064,1.976757,1.2840654,0.5940014
886,0.825,0,0.8556700188217055,3.06634,3.019436,0.29359493
887,0.9,1,0.8595604964325096,3.0378852,2.5526223,0.9928378
888,0.775,1,0.7706201825783637,1.9972563,1.4484415,1.1088041
889,0.875,1,0.7866786556257617,2.178393,1.6403619,0.94789755
890,0.675,1,0.8588607122978702,3.0367084,2.522145,0.9046936
891,0.7,1,0.8213493918667438,2.5731764,2.0246122,0.90977323
892,0.675,0,0.7583373570989147,2.0847845,1.9290789,0.720402
893,0.75,1,0.8622842302542475,3.0223675,2.5239058,0.50653195
894,0.975,1,0.7803125048713104,2.111752,1.585709,0.72976696
895,0.625,1,0.793948191488157,2.2533922,1.7264876,0.9689981
896,0.8,1,0.8218436438555572,2.5766606,2.0662956,0.81110203
897,0.65,1,0.7779258018498459,2.1588602,1.6290796,0.5827844
898,0.95,1,0.8640484639087589,3.0532465,2.46953,1.4093463
899,0.7,1,0.7445557529967826,1.7897046,1.1490107,0.8124316
900,0.8,1,0.7904858026232413,2.2358446,1.7050006,0.9195926
901,0.675,1,0.8302130393859096,2.6746151,2.066191,1.1350719
902,0.875,1,0.7996950694226461,2.3419065,1.8330452,1.0242699
903,0.725,1,0.7988668660658684,2.3148007,1.7813892,1.1451737
904,0.925,1,0.8684997948617745,3.1552525,2.6395607,0.78763187
905,0.75,1,0.7938106171118482,2.5588365,1.9050118,0.931268
906,0.925,1,0.8142294234922803,2.4947796,1.9600687,0.12161423
907,0.775,1,0.8687174271124121,3.2319057,2.7098713,0.6723434
908,0.825,1,0.8323906911856073,2.7387261,2.2667422,0.7722992
909,0.85,1,0.7824992877826209,2.23452,1.6246575,1.0814458
910,0.675,1,0.7796190749565166,2.0936842,1.5864284,0.8145064
911,0.875,1,0.8304611157875005,2.711291,2.22888,0.89231527
912,0.75,1,0.7790799576323036,2.358333,1.5694588,1.3597969
913,0.825,1,0.8175530400029212,2.5474,2.0431485,0.60279787
914,0.95,1,0.7989300197449059,2.2940938,1.6960796,0.9371252
915,0.675,1,0.7404995777831616,1.6813065,1.1436974,0.621493
916,0.875,1,0.8564940619553489,3.0032887,2.4440365,1.1306275
917,0.875,1,0.8317756151712732,2.6770005,2.2243843,0.667766
918,0.825,1,0.7958633128081688,2.2721477,1.7165632,0.9948741
919,0.725,1,0.7688882980361493,1.9641334,1.3744507,1.0991162
920,0.775,1,0.7893985772194839,2.164804,1.6272312,0.6803309
921,0.775,1,0.8081313655829605,2.4180236,1.8985795,0.7182907
922,0.9,0,0.7049550121274224,1.471098,1.2381272,0.81525373
923,0.55,1,0.7438972874491026,1.7866917,1.1993983,0.5996599
924,0.9,1,0.8106231089386835,2.4391515,1.8841953,0.5169475
925,0.9,1,0.8668178023764328,3.0898242,2.5572593,1.0853883
926,0.675,1,0.7955834284417878,2.272881,1.681252,1.1909513
927,0.6,0,0.7224800963447626,1.7354888,1.5566016,1.1389335
928,0.65,1,0.8030120764953748,2.3549457,1.8204781,0.98065734
929,0.75,1,0.8092750554999959,2.7043896,1.9576274,1.3581215
930,0.8,1,0.7936801091856708,2.2606864,1.695576,0.709185
931,0.75,1,0.7333205794377584,1.5460907,0.96223974,0.118972674
932,0.575,1,0.7530853361218313,1.8057609,1.2757837,0.24118604
933,0.875,1,0.8357823868838662,2.74937,2.2355807,0.6139785
934,0.625,0,0.6854903375377874,1.3012439,1.0581989,1.3101387
935,0.95,1,0.8258235670200662,2.647557,2.1500266,0.69611573
936,0.575,1,0.788528181123782,2.2081757,1.6183805,0.9977355
937,0.825,1,0.8677922511086973,3.1258028,2.6555262,0.8631933
938,0.7,1,0.831985619760205,2.71108,2.2433376,0.8941742
939,0.825,1,0.7930821857959963,2.226037,1.6639657,1.0495939
940,0.775,1,0.8020862414536987,2.3290913,1.770796,0.4846554
941,0.875,1,0.7982374492342154,2.3105488,1.7756835,0.68016887
942,0.875,1,0.8147172164684648,2.7653918,2.037371,0.83268154
943,0.825,1,0.8041605854686167,2.385095,1.8515974,0.54966533
944,0.7,1,0.8334528523943817,2.7238712,2.1299124,1.1534691
945,0.875,1,0.8055852563794221,2.3581295,1.8464175,0.5250077
946,0.65,1,0.7934373873568799,2.2875032,1.8613944,0.1592612
947,0.825,1,0.7976326148851802,2.4254074,1.8132076,1.1433141
948,0.675,0,0.8034163239753328,2.462882,2.423033,0.5246198
949,0.55,1,0.8123053418660733,2.4621034,1.8479674,1.0296501
950,0.8,1,0.7835206811197237,2.1257834,1.5339501,1.085091
951,0.9,1,0.8068669250966873,2.3920944,1.8348516,0.8279239
952,0.825,1,0.841338259292643,2.7937386,2.2827387,0.6981205
953,0.85,0,0.7737598983432239,2.151454,2.0435185,0.57511973
954,0.9,1,0.8381187925266796,2.7580278,2.237321,0.8207617
955,0.725,1,0.8237720647549506,2.6546102,2.203356,0.74969184
956,0.65,1,0.7730396584492667,2.1263003,1.4928821,0.81022656
957,0.725,1,0.8209406668148163,2.5905163,2.0955443,0.8135079
958,0.775,1,0.8180649688787915,2.5428073,1.9502409,1.0550287
959,0.825,1,0.881502836220205,3.2555194,2.7701209,0.58102334
960,0.925,1,0.8486841773283231,2.8950047,2.348599,0.7916727
961,0.725,1,0.8161740344265195,2.5277839,1.9321116,1.139018
962,0.775,1,0.7762222254539158,2.0779521,1.528635,1.2434803
963,0.775,1,0.8221831135228022,2.5933948,2.0838025,0.5910454
964,0.8,1,0.7901857732693465,2.2304306,1.6663544,1.0512089
965,0.775,1,0.7756438982416829,2.3422313,1.6881204,0.9487859
966,0.9,1,0.8118601198627553,2.4922442,1.9688008,0.80394495
967,0.775,1,0.7701313681712944,1.969022,1.4136822,0.9960879
968,0.975,1,0.8233760351724024,2.5750756,1.9745448,0.9788898
969,0.9,1,0.8924460787340083,3.3976526,2.8991632,0.91935575
970,0.675,1,0.801597724844766,2.6294494,1.8841524,1.0539558
971,0.7,1,0.8163168697434746,2.5121732,2.0275202,0.589306
972,0.95,1,0.8026503180340294,2.3644104,1.8518119,0.8539231
973,0.75,0,0.7736242774279676,2.1243885,1.9902045,0.54557467
974,0.8,1,0.8365568821397122,2.7647405,2.2482903,0.7762265
975,0.875,1,0.8221517727625105,2.5817194,2.0496628,0.59458864
976,0.8,1,0.8216507020021483,2.6010094,2.0199,1.0949912
977,0.85,1,0.8189691067996323,2.5031104,2.0206966,0.5677222
978,0.85,1,0.842624025852132,2.8007054,2.3335726,0.44365165
979,0.725,1,0.7705032582015194,1.9948334,1.466061,0.98074543
980,0.75,1,0.7927412837546828,2.2450461,1.7296478,0.8162688
981,0.875,1,0.8470613297262504,2.856889,2.350642,1.1120152
982,0.675,1,0.786731797769433,2.171608,1.6303737,0.834646
983,0.75,1,0.8276028834016181,2.633687,2.1520696,0.676015
984,0.85,1,0.8403584388550172,2.7777865,2.3819003,0.09006104
985,0.775,0,0.7724861649748047,2.1403348,2.0438886,0.5501015
986,0.725,1,0.8020178877457151,2.3084173,1.7666731,0.61396563
987,0.875,1,0.7930599931149275,2.249634,1.696856,1.0982189
988,0.7,1,0.8129070672183251,2.4823236,1.9473379,0.8829652
989,0.95,1,0.8505193684009072,2.9394665,2.3701425,1.1297967
990,0.7,1,0.8294054615156043,2.6740594,2.0910807,0.9865068
991,0.8,1,0.8368299257678004,2.7811942,2.2472913,1.1483936
992,0.775,1,0.8543548468446137,2.9381056,2.4367285,0.83118653
993,0.775,1,0.8064271364373296,2.423008,1.885997,0.7941425
994,0.85,1,0.844657943419119,2.8366842,2.3283854,0.77807665
995,0.9,1,0.8291738920047143,2.668354,2.1355624,0.76575315
996,0.9,1,0.8248610687639562,2.6315434,2.1452253,0.63011336
997,0.875,0,0.763023028751393,2.016741,1.9151725,0.53390217
998,0.625,0,0.7697753174311108,2.0829005,2.0612464,0.6511493
999,0.825,1,0.8345939096844145,2.6940475,2.127656,0.9275185
1000,0.7,1,0.8100667896827325,2.4641764,1.9636633,0.6637267
1001,0.875,1,0.8731224059550906,3.1905937,2.7565236,0.8255465
1002,0.725,1,0.7988423455575784,2.3192427,1.7789638,1.0603606
1003,0.9,0,0.8281854318795953,2.7846878,2.6861486,0.24349166
1004,0.8,1,0.8312441222840723,2.676765,2.0961237,1.158438
1005,0.85,1,0.8129845101809483,2.4425926,1.8171786,0.8681972
1006,0.65,1,0.8048304400119991,2.384945,1.8519591,0.8818997
1007,0.925,1,0.8685182921040694,3.1294327,2.6463804,1.0422771
1008,0.875,1,0.762030686047476,1.9840453,1.3526492,0.80440617
1009,0.8,1,0.797733201788148,2.2747617,1.7353448,0.67234993
1010,0.75,1,0.7954504556763853,2.3032908,1.7648977,0.6991097
1011,0.925,1,0.7601311837033111,1.8836219,1.4021146,0.44995734
1012,0.825,1,0.8469985801822772,2.90335,2.3855462,0.92759323
1013,0.75,1,0.8034676170662782,2.3952532,1.8313371,0.8149723
1014,0.9,1,0.8264377486473445,2.6388986,2.1010022,0.80417776
1015,0.8,1,0.793913524919869,2.2302823,1.6534172,0.52512586
1016,0.7,1,0.8058366876007872,2.6739485,2.0084412,0.72024965
1017,0.9,1,0.8745573707011306,3.176035,2.6841578,0.6877744
1018,0.9,1,0.8546576195822964,2.9505744,2.4709392,0.882316
1019,0.75,0,0.7402120652288291,1.8886349,1.7203469,0.901793
1020,0.85,1,0.8554851620662447,2.9776416,2.4220061,1.1243733
1021,0.725,0,0.7608829959531078,1.9911551,1.9206767,0.4177239
1022,1.0,1,0.8876226712575368,3.3616457,2.8872638,1.2062167
1023,0.775,1,0.7850095589592168,2.2828503,1.6844261,1.4276431
1024,0.85,1,0.7571459484791212,2.23733,1.5105529,0.8841711
1025,0.725,1,0.8608238907396886,3.0436263,2.5583692,0.81900525
1026,0.675,1,0.7990343581169379,2.2991862,1.8343164,0.26543128
1027,0.65,0,0.7729276518195687,2.1492443,2.1057186,0.29855523
1028,0.85,1,0.812755422270691,2.4763198,1.892043,1.0989624
1029,0.725,1,0.8197635742505933,2.5673764,2.0278287,1.0667721
1030,0.75,1,0.8229370561296658,2.6213646,2.1175654,1.1072079
1031,0.85,1,0.8040877706884295,2.3578634,1.7569569,1.022896
1032,0.775,1,0.7555590387853579,2.1059258,1.3826671,0.8750247
1033,0.8,1,0.7719694349883421,1.989846,1.4289131,1.0019026
1034,0.7,0,0.7535180167807216,1.9440818,1.8305166,0.91110873
1035,0.775,1,0.7801450170511464,2.385417,1.6753602,0.9375937
1036,0.8,1,0.8599838090259929,3.003655,2.4938297,0.8519304
1037,0.8,1,0.7963435063165987,2.35243,1.746507,0.78921175
1038,0.75,1,0.8384261774586251,2.7767181,2.246095,1.0826126
1039,0.9,1,0.8050233040866204,2.465176,1.7964244,0.64342034
1040,0.7,1,0.7755747281983081,2.052422,1.506151,0.887048
1041,0.875,0,0.8051957964811693,2.512207,2.4882307,0.18923518
1042,0.625,1,0.7983226489160578,2.310007,1.7544109,0.94231904
1043,0.875,1,0.8080809642701531,2.424317,1.852741,1.1758759
1044,0.75,1,0.7821569060051097,2.5226688,1.7671027,0.87940645
1045,0.9,0,0.7007237658822635,1.3889548,1.1238917,0.8327601
1046,0.925,1,0.8946199345763444,3.4310532,2.9639716,0.8241656
1047,0.8,1,0.7776974987584853,2.0668824,1.5687208,0.7843863
1048,0.6,0,0.7949775898033596,2.4541233,2.3515825,0.7995305
1049,0.7,1,0.7828241094233799,2.124288,1.5903637,0.9506476
1050,0.85,1,0.8064696890628666,2.3843722,1.8582839,1.1882904
1051,0.9,1,0.8198893189687211,2.578875,2.0518684,0.651842
1052,0.875,1,0.8131820943767482,2.5073252,2.0524461,0.5734292
1053,0.725,1,0.8520469870535698,2.941094,2.4628158,0.5687735
1054,0.725,1,0.8235457464606741,2.87542,2.16827,0.4903786
1055,0.975,1,0.8260758382310422,2.9340756,2.2110631,0.8833827
1056,0.95,1,0.7997710782342884,2.344665,1.8115052,1.08954
1057,0.7,1,0.7936545624057456,2.2722738,1.7406808,0.95758283
1058,0.775,1,0.7807744077356134,2.0646305,1.5398932,0.8480022
1059,0.9,1,0.8752198666214022,3.220213,2.7293959,1.0045996
1060,0.725,1,0.8053899739693158,2.5021842,1.89926,1.0119845
1061,0.725,1,0.8447837208526487,2.7984886,2.2348979,0.8053365
1062,0.925,1,0.8039661476757388,2.344086,1.8016704,0.75863564
1063,0.725,1,0.8199377741074345,2.517571,1.9790359,0.76638806
1064,0.825,1,0.6974966855222602,1.2712605,0.6692226,0.70255077
1065,0.9,1,0.8155874229250322,2.4955938,2.031704,0.80947316
1066,0.725,1,0.7193148805594982,1.6758746,0.9378061,1.0493222
1067,0.9,1,0.8608981259578651,3.0523531,2.5878897,0.6690353
1068,0.9,1,0.8090489254548603,2.4712617,1.9047716,1.1427864
1069,0.875,1,0.8141491181003777,2.4716759,1.9286749,0.7513691
1070,0.9,1,0.8387180171836472,2.8019276,2.2966104,0.76877487
1071,0.875,1,0.8264352959284591,2.596755,2.0711856,0.81310415
1072,0.85,1,0.8647345553704296,3.088471,2.625001,0.60800683
1073,0.5,1,0.8203769041507223,2.5290189,2.0323715,0.20466258
1074,0.725,1,0.836136757347923,2.7414708,2.1979675,0.7019355
1075,0.85,1,0.7662952063764896,1.9450998,1.3255882,0.9805368
1076,0.9,1,0.8347450523633344,2.7275045,2.1779287,1.0940017
1077,0.85,1,0.836509575376307,2.734043,2.249364,0.6841296
1078,0.95,1,0.8032750626707429,2.3465471,1.7502126,1.1058797
1079,0.775,0,0.7887089550047417,2.342848,2.210937,0.5886295
1080,0.65,0,0.7687415464290936,2.2263238,2.05457,1.2456973
1081,0.8,1,0.836481569586103,2.7335439,2.2310781,0.8345231
1082,0.775,0,0.7835303212224256,2.255437,2.1707978,0.8117157
1083,0.725,0,0.7506083237839918,1.9271786,1.7939229,0.9001684
1084,0.75,1,0.8472126193522039,2.8703222,2.3256354,0.8936088
1085,0.825,1,0.8001555574037607,2.3269224,1.7152619,1.2072654
1086,0.725,1,0.786924389831139,2.183576,1.6115825,0.81401825
1087,0.8,1,0.843563763709335,2.8271794,2.2613134,1.0098946
1088,0.85,1,0.808699986353391,2.40946,1.8442283,0.9964001
1089,0.875,1,0.8385186983074118,2.8012881,2.3223596,0.76751566
1090,0.9,1,0.8026888230781881,2.3787777,1.7890435,0.82828367
1091,0.975,1,0.8225027468349221,2.5945902,2.1088076,0.7547649
1092,0.9,1,0.8843552452288349,3.2843208,2.8223433,0.93935394
1093,0.775,1,0.8404466633329293,2.7767015,2.3046389,0.39221057
1094,0.6,1,0.8045785606212759,2.3703325,1.8839289,0.76623285
1095,0.8,1,0.7816674035222742,2.1320944,1.6006814,0.75721073
1096,0.85,1,0.8221803047943708,2.618175,2.1271157,0.64317644
1097,0.925,1,0.7927653128301761,2.227528,1.6299206,1.0710356
1098,0.775,1,0.7690238942143703,1.97713,1.4280498,0.70900977
1099,0.725,1,0.8139820477883434,2.4995327,2.0019698,0.78727114
1100,0.775,0,0.7167912883519278,1.568995,1.3448515,0.7809578
1101,0.875,1,0.7699419891635123,1.9722495,1.43744,0.6649132
1102,0.775,1,0.7820746150039313,2.1317391,1.628066,0.4065796
1103,0.65,0,0.7863908116465264,2.3303657,2.2376804,0.48326656
1104,0.75,1,0.8780336389187922,3.2164059,2.7185326,0.6996484
1105,0.825,1,0.8028784565538001,2.3626952,1.8464811,0.7001823
1106,0.825,1,0.8585735529751772,3.2635775,2.584309,0.7488817
1107,0.675,0,0.7748994359477464,2.155849,2.0751562,0.38137376
1108,0.95,1,0.7748988412427256,2.3281784,1.6630043,0.63742816
1109,0.85,1,0.8675398619656525,3.1190877,2.6204898,0.9721248
1110,0.95,1,0.8660450040304901,3.1077676,2.5589635,1.3403108
1111,0.825,1,0.8534791693810428,2.9579856,2.4525676,0.9004712
1112,0.725,1,0.7547938343633505,2.0743184,1.2928255,0.7905147
1113,0.9,1,0.8095444356033898,2.4154758,1.9009823,0.80477107
1114,0.95,1,0.8599197060923657,3.3310714,2.655586,0.96006894
1115,0.9,1,0.8668111285497463,3.1229835,2.656052,0.5775497
1116,0.9,1,0.8470139521046124,2.8555484,2.3289747,0.6532223
1117,0.7,1,0.8365134216077436,2.7632692,2.317122,0.8024312
1118,0.875,1,0.7896300665868523,2.230083,1.7155991,0.7033795
1119,0.525,1,0.7215452751217133,1.6916645,0.94747764,0.5685327
1120,0.9,1,0.8299101262756295,2.700292,2.1623673,0.841192
1121,0.775,1,0.8402304717805201,2.7499294,2.1964822,0.63726044
1122,0.775,0,0.7549918458025378,1.9274024,1.7965329,0.531458
1123,0.775,1,0.8764817000470143,3.2387183,2.7356339,0.91847825
1124,0.8,1,0.7748161156746671,2.3287544,1.6224167,0.8323865
1125,0.625,0,0.7322501706800011,1.775188,1.5636253,0.8864564
1126,0.9,1,0.8660392542848658,3.0642152,2.517484,0.82044005
1127,0.9,1,0.8142111426839655,2.4633825,1.9313666,0.7743399
1128,0.85,0,0.7576230340335284,1.9557762,1.8463273,0.8021486
1129,0.75,1,0.785423442342614,2.1275725,1.7273682,0.44139695
1130,0.925,1,0.7991893306547291,2.276144,1.807097,0.5009556
1131,0.95,1,0.8261606497306119,2.6367607,2.1056685,0.8006247
1132,0.95,0,0.7649252503389814,2.1451964,1.9789095,0.51651907
1133,0.95,1,0.7528678768597202,1.9104679,1.3076528,1.1845633
1134,0.9,1,0.7889731452681022,2.2006278,1.6428059,0.8645296
1135,0.625,1,0.7708918127732943,1.9927275,1.3807524,1.1287632
1136,0.6,1,0.8278231926427447,2.6591752,2.2059839,0.7473594
1137,0.85,1,0.7892747401491412,2.1803079,1.6267033,0.7071705
1138,0.8,1,0.7732113007584385,2.0315142,1.4645157,1.1210729
1139,0.65,1,0.7614839969456481,1.9943397,1.3697902,0.9732529
1140,0.875,1,0.7920773972825796,2.2364888,1.6966376,1.0511789
1141,0.675,0,0.7399810021791391,1.8916757,1.7193779,0.2903119
1142,0.925,1,0.7979173707144127,2.3150373,1.7122098,0.9595901
1143,0.875,1,0.8299989647125878,2.6468887,2.0952516,0.8496188
1144,0.775,0,0.7679418159011571,2.082934,1.9878111,0.63033605
1145,0.875,0,0.7747838931825551,2.3582134,2.1714895,1.5693927
1146,0.6,0,0.7487170156191659,1.9704208,1.8697169,0.23190841
1147,0.9,1,0.7857407876850597,2.17605,1.6881081,0.6699339
1148,0.8,0,0.8169469871795048,2.6511884,2.5780087,0.6651795
1149,0.85,1,0.7955348233638815,2.2771633,1.7440723,0.57966805
1150,0.725,1,0.7575318493713628,1.8654897,1.3862323,0.15558192
1151,0.925,1,0.8083055433839228,2.4287639,1.8563603,0.73663604
1152,0.925,1,0.837983440696543,2.803255,2.2933643,1.1162453
1153,0.65,1,0.7669997986674136,2.2309804,1.4537843,1.2106034
1154,0.75,1,0.8614983167578816,3.054943,2.570485,0.780619
1155,0.775,0,0.6981579335643453,1.4065001,1.1965902,0.924072
1156,0.85,1,0.8193745359395785,2.5808911,2.0755246,1.0084101
1157,0.9,1,0.854367026129249,2.9465513,2.4448447,0.6172466
1158,0.625,0,0.7892216827073529,2.4175591,2.3064656,0.36545083
1159,0.975,1,0.8475825881532587,2.8859246,2.3479462,1.0150696
1160,0.975,1,0.82311479577977,2.5670266,2.030054,0.6303942
1161,0.9,0,0.8297249963135118,2.7953434,2.761042,-0.120655686
1162,0.9,1,0.8265623409430243,2.6539865,2.1650956,1.0073116
1163,0.775,1,0.7767771432917498,2.064838,1.5601094,1.0464224
1164,0.9,1,0.8608834347270542,3.0157278,2.4772196,0.8050083
1165,0.95,1,0.8332226717699864,2.7089257,2.170464,0.6669967
1166,0.9,1,0.8013576646766823,2.3549712,1.7822813,1.0828233
1167,0.95,1,0.829910501038693,2.965809,2.2938128,0.745674
1168,0.575,1,0.7310237899515653,1.5463159,0.9727732,0.9735426
