test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
378,0.22,1,0.25791678780292,-0.4175594,-0.3112097,0.30680624
379,0.06,1,0.08470012215977729,-1.2076124,-1.0246574,0.13074487
380,0.24,0,0.27212919740999253,-0.5669725,-0.83173406,0.47588325
381,0.61,0,0.667304582853747,0.11786224,-0.087680995,0.6226058
382,0.32,0,0.3605971576419991,-0.29432127,-0.9214022,0.25633186
383,0.33,1,0.2861404600708898,-0.49433768,-0.31628883,0.35128656
384,0.1,1,-0.028500896123876074,-1.3881083,-1.3291451,0.06847242
385,0.16,1,0.23475016073552912,-0.7159309,-0.54688716,0.34616482
386,0.11,1,0.02799334260778219,-1.2851487,-1.2390276,0.13645086
387,0.12,1,0.07858668304294114,-1.1055639,-0.9964286,0.14174172
388,0.03,1,0.003990898489668826,-1.5985997,-1.5543034,0.077988155
389,0.19,0,0.15240909368142963,-0.74948394,-1.1968825,0.14256671
390,0.39,0,0.5172258208739823,0.18300697,-0.25608262,0.46878836
391,0.51,1,0.30689856257133674,-0.5309845,-0.2828727,0.35553336
392,0.11,1,0.12733383867620862,-0.9725859,-0.7232883,0.15324268
393,0.11,1,0.15314875547177276,-1.0450363,-0.88501084,0.15882275
394,0.02,1,0.2641278916279204,-0.84392256,-0.68757606,0.22766766
395,0.13,1,0.0708181738178697,-0.76195645,-0.7651679,0.116419725
396,0.06,1,-0.050688993597110765,-1.5700078,-1.4525028,0.008949198
397,0.11,1,0.09211720819067115,-1.4000051,-1.233941,0.09686909
398,0.03,1,0.04193227900840968,-1.215387,-1.2061287,0.070804305
