test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
382,0.01,1,0.000296384231434188,-1.3440598,-0.8036241,-0.06900684
383,0.26,0,0.2148820396736345,-0.5258311,-0.38233095,0.22381839
384,0.1,1,0.03561741389202766,-1.1553615,-0.5060553,0.13780934
385,0.19,1,0.10097872082402914,-1.2944589,-0.6907431,0.020977402
386,0.2,0,0.20799202420855556,-0.7419613,-0.60843533,0.22475547
387,0.72,0,0.3686694034312684,-0.15894277,0.38889474,0.55112684
388,0.74,0,0.3751983695257488,0.05334239,0.28517187,0.53694767
389,0.04,1,-0.0036445307219900025,-1.3881847,-0.80891055,0.07814535
390,0.09,1,0.23051411065834648,-0.5336761,0.1024096,0.2731663
391,0.27,1,0.10681129047422877,-0.9021372,-0.21494159,0.039554216
392,0.15,1,0.10675211119913808,-0.903053,-0.23880926,0.253868
393,0.04,1,0.05940171552146001,-1.2569675,-0.59787893,0.07440316
394,0.39,1,0.37877255694194745,-0.24187392,0.47267994,0.3043393
395,0.21,1,0.3633793726642761,-0.19655406,0.57160044,0.36167103
396,0.07,1,0.17362067303051565,-0.6023281,0.015359186,0.16920052
397,0.04,1,0.030075978408110382,-1.4896156,-0.8986008,-0.019807762
398,0.15,1,0.0676265777692131,-1.3373991,-0.65963554,0.12693202
