test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1934,1,0,0.630635546218228,0.99963427,1.0,0.6395806
1935,0,0,0.00455153957466047,1.4903356e-09,2.1950814e-06,0.004320091
1936,0,1,0.494282953605054,0.99619836,0.9857944,0.4937039
1937,0,1,0.7849897080541208,0.99999785,0.99999356,0.78529525
1938,0,0,0.05407717801812952,0.0022576442,0.064632356,0.057761267
1939,0,1,0.050699548301737944,0.00036914946,8.037889e-05,0.04999878
1940,0,1,0.12824352642709255,0.016089123,0.021152647,0.1327833
1941,0,0,0.004123340235547693,1.4741656e-07,4.2929096e-06,0.00702288
1942,0,0,0.03751395946052988,0.00092392776,0.0032765886,0.03756988
1943,0,0,0.07117610869947208,0.011763255,0.97662044,0.07525982
1944,0,1,0.23318413834180443,0.6116356,0.1529155,0.2364241
1945,0,1,0.5233117166228523,0.99996686,0.99698645,0.5158594
1946,1,1,0.79677245986602,0.99999976,0.9999944,0.7889983
1947,1,1,0.9947676885378247,1.0,1.0,0.9935836
1948,1,1,0.9993737365485053,1.0,1.0,0.9991234
1949,0,0,0.004316824451104664,1.609693e-08,8.66619e-06,0.006899903
1950,0,1,0.11047138952364331,0.0377785,0.020820308,0.1083393
1951,0,0,0.0060809009519820064,7.8820744e-10,7.8351945e-07,0.0061063366
1952,0,1,0.055273415178160014,0.00036273888,7.839482e-05,0.058671206
1953,0,1,0.011168162430006111,2.2129379e-07,2.599647e-07,0.011241465
1954,0,1,0.10658385843485846,0.021217486,0.0023401906,0.10674314
1955,0,1,0.33637855151492435,0.9897131,0.6564965,0.3355019
1956,1,1,0.6889013684090227,0.99998903,0.9999039,0.6944948
1957,0,1,0.1409395373745022,0.17380533,0.027059853,0.13874646
1958,0,1,0.3660255194733591,0.9408423,0.609648,0.36810586
1959,0,0,0.14808647907090974,0.17901249,0.8029251,0.14304315
1960,0,0,0.0034166667617479066,2.3795211e-08,2.5874833e-05,0.0040150196
1961,0,1,0.045616929936839724,0.002708459,0.0013650637,0.046999577
1962,0,1,0.0065963018119176075,2.1483537e-07,2.3284603e-07,0.008057508
1963,0,1,0.06492105967110921,0.00035863373,0.002301552,0.060306165
1964,0,1,0.0034957142070439493,8.322355e-09,1.4285257e-09,0.004254874
1965,0,0,0.042322094516864056,0.0010273233,0.032818,0.038340885
1966,0,1,0.6588874690242958,0.9999809,0.99997425,0.6542226
1967,0,0,0.11925183695947844,0.52443177,0.9634796,0.10963228
1968,0,1,0.24634869921584346,0.6895386,0.15315807,0.24479769
1969,0,1,0.03197985986479629,4.418207e-05,2.4155006e-05,0.03147413
1970,0,1,0.06384367522566657,0.00023026684,0.0023953745,0.06266952
1971,0,1,0.004054058174557525,1.4790683e-08,8.549866e-08,0.004660588
1972,1,1,0.9040912186773042,0.9997043,0.9989992,0.88767534
1973,0,1,0.004272676955366611,2.996338e-08,6.653343e-10,0.0043104743
1974,0,0,0.03145890114402712,6.792184e-05,0.0015026724,0.034025542
1975,0,1,0.28948182452979027,0.55550057,0.090296894,0.28379816
1976,0,0,0.10667708301195745,0.37810236,0.9110476,0.10410009
1977,1,1,0.6379633613587917,0.9997724,0.9979073,0.63518727
1978,0,1,0.007813041162635254,3.9349835e-09,1.0110751e-09,0.007846566
1979,0,1,0.03209198457851471,8.343006e-05,1.1714366e-05,0.031837516
1980,1,0,0.9515237611785214,1.0,1.0,0.9534436
1981,0,1,0.5456317826041281,0.9987816,0.97316504,0.5499303
1982,0,0,0.014195135622032425,6.9181892e-06,0.00011235863,0.014953785
1983,1,1,0.6823162141188548,0.9999629,0.9998497,0.6796584
1984,1,1,0.5936843020636309,0.9996543,0.99907255,0.58710206
1985,1,1,0.1851435550355604,0.7901394,0.34191388,0.18299448
1986,0,1,0.4274124696978665,0.9843284,0.36953247,0.43850234
1987,1,1,0.4251051448627555,0.98022145,0.9637089,0.4439325
1988,0,1,0.06419636020411806,0.0014078477,0.00020198169,0.06400213
1989,0,1,0.38470241582081316,0.9989206,0.9803324,0.39499772
1990,1,0,0.8969741850410339,0.99999833,1.0,0.88775384
1991,0,0,0.0025726761280054503,1.8784144e-08,8.3598235e-07,0.003085673
1992,0,1,0.0848842804288293,0.0043625413,0.00013564515,0.08658748
1993,0,1,0.7866801251279227,0.9999949,0.9999788,0.8036239
1994,0,0,0.005512614836980264,1.1751005e-06,1.2985686e-05,0.006885094
1995,0,0,0.031597231316447746,0.06403764,0.006110586,0.022022258
1996,0,1,0.008702665632898642,4.437484e-06,7.7016506e-07,0.010490328
1997,0,0,0.004928025452891207,4.3077375e-07,1.7982971e-05,0.0060229255
1998,0,0,0.00030755377082312794,1.73275e-14,8.943007e-12,0.0003477263
1999,0,1,0.2042334232924486,0.20582516,0.065154545,0.20639387
2000,0,1,0.017417917969961973,5.6509015e-07,1.1519194e-06,0.016873194
2001,0,0,0.014847755909315684,6.043459e-07,6.154416e-05,0.016090889
2002,0,1,0.6664384984680615,0.99999285,0.99993193,0.6728717
2003,0,1,0.4477444849423531,0.99845064,0.95066166,0.45820227
2004,1,1,0.7885634255459536,0.9999964,0.99997497,0.7902681
2005,0,1,0.01499453553881378,4.288227e-07,1.6484147e-06,0.013969982
2006,0,1,0.017810931346277325,2.6686257e-06,6.993573e-07,0.017567795
2007,0,0,0.08881034785946233,0.004468596,0.05371761,0.088259816
2008,0,0,0.00450378479221365,1.38904275e-08,3.5323072e-07,0.004803336
2009,1,1,0.5500146671264352,0.99963737,0.99667203,0.5521263
2010,0,1,0.1491755111010369,0.11674611,0.035961594,0.1578698
2011,0,1,0.015821568981472307,6.047703e-08,2.1479032e-07,0.015436765
2012,0,1,0.2512598843663719,0.7590237,0.21474148,0.2534387
2013,0,1,0.13059177455300247,0.061971024,0.0065197223,0.12639236
2014,0,0,0.031002543389658226,1.4781394e-05,0.0032880015,0.033808146
2015,0,1,0.04705007403527963,0.00015186772,3.376085e-05,0.04938096
2016,1,1,0.6507331966381026,0.9997809,0.9985958,0.6531655
2017,0,1,0.7593293579780019,0.99999785,0.99998295,0.7496901
2018,0,1,0.1748624363996952,0.3290218,0.07786335,0.17128344
2019,1,1,0.34196371033362916,0.9772917,0.73006034,0.3581729
2020,0,0,0.007056305433480957,1.3680534e-07,9.863219e-05,0.008517446
2021,0,0,0.01366123023735354,7.556277e-08,2.7905891e-05,0.0133613935
2022,0,1,0.062162758209712135,0.0012115494,0.0001733604,0.06133203
2023,0,1,0.09102507552275578,0.0105302045,0.0014608552,0.08999986
2024,0,0,0.0021118299903116885,3.0646496e-09,7.589846e-08,0.0025855827
2025,0,1,0.31076924926237237,0.9269634,0.65932345,0.31066653
2026,0,1,0.4406674972029293,0.9988408,0.9632712,0.4443603
2027,1,0,0.07398538014489499,0.42663115,0.9779645,0.11619435
2028,1,0,0.12347772337949078,0.19777478,0.95393515,0.12940203
2029,0,0,0.02740368907608041,9.313989e-05,0.0012316997,0.0284433
2030,1,0,0.7314845840734415,0.9999902,1.0,0.7285216
2031,0,0,0.11846805112780694,0.057424985,0.8289759,0.12683128
2032,0,1,0.3013712462384636,0.96266955,0.81560475,0.35978103
2033,0,1,0.09948556343090059,0.0154292025,0.015755208,0.098670594
2034,1,1,0.3766822899987938,0.9349888,0.7767018,0.380177
2035,0,1,0.11340901654643264,0.34041998,0.030114219,0.116887
2036,1,1,0.48718640863785284,0.9988312,0.9970626,0.48455206
2037,0,0,0.0009982728509686813,3.170063e-11,6.918104e-10,0.0012219481
2038,0,1,0.3850659261582278,0.53120214,0.121290065,0.35975853
2039,1,1,0.4543719613438632,0.99925166,0.99137455,0.46020412
2040,1,1,0.8076925396750227,0.9579293,0.7971919,0.78021485
2041,1,1,0.9547701678486209,0.9999999,0.99999964,0.9481668
2042,0,1,0.005934069880644874,3.3409617e-07,7.750311e-08,0.0070624813
2043,1,1,0.2072473046521783,0.4858592,0.09123481,0.20617695
2044,0,1,0.07605323449785853,0.001737341,0.0003679966,0.0770901
2045,0,1,0.1989351080501639,0.6145422,0.02317804,0.20216094
2046,0,1,0.3452632502843936,0.27212584,0.042119373,0.33312693
2047,0,1,0.1749067146349903,0.15587445,0.027591499,0.17551759
2048,1,1,0.8500535887800404,0.9999999,0.99999964,0.8490343
2049,0,0,0.09905742799111203,0.0018617044,0.6537992,0.10287229
2050,0,1,0.02197389782277117,3.12195e-06,3.696838e-07,0.021898542
2051,1,1,0.7973573931389285,0.9999999,0.999998,0.7970231
2052,0,0,0.003731517396014201,1.70557e-07,1.7526846e-06,0.004622365
2053,0,0,0.0803676344612039,0.4422714,0.8659194,0.083532386
2054,0,1,0.013457558000544666,1.3614357e-06,2.890992e-07,0.013086221
2055,1,1,0.15708775495150126,0.35705844,0.18700431,0.1541978
2056,0,0,0.17876176453704737,0.058189385,0.9998075,0.17351909
2057,0,0,0.10586386185642803,0.09140425,0.8523919,0.11042591
2058,0,1,0.3132717412320005,0.9903606,0.66807544,0.3108525
2059,0,0,0.040286126999143766,0.0003789842,0.0008226642,0.04226709
2060,0,0,0.001561920525872127,1.9985455e-10,1.7480524e-07,0.0018298735
2061,0,1,0.18855171119811245,0.28832823,0.047581088,0.18831554
2062,0,1,0.19104527648799044,0.3960287,0.029047562,0.19026086
2063,1,1,0.8115658404203742,0.99999917,0.99999046,0.81248134
2064,0,1,0.42896748574662996,0.9779032,0.9649903,0.41520366
2065,1,0,0.9705407405745503,1.0,1.0,0.9714553
2066,0,1,0.7222788982662872,0.9999989,0.99992454,0.7167499
2067,0,1,0.005184565960189785,3.5568758e-07,1.2694923e-07,0.006384684
2068,0,0,0.007131029063695846,0.000118691954,3.651891e-06,0.0054564765
2069,0,1,0.018933405351919008,8.73063e-05,4.950208e-05,0.022603754
2070,0,1,0.17819473314196363,0.12009455,0.024121974,0.1793371
2071,0,1,0.037549776042979835,5.692479e-05,3.072331e-05,0.03991191
2072,0,1,0.5886506380278126,0.9995214,0.9989354,0.584982
2073,1,1,0.3096700607353642,0.92567486,0.6824029,0.30992654
2074,0,1,0.001986230930602434,2.52458e-08,6.5835626e-09,0.0034042764
2075,0,1,0.027480478800014668,3.2358883e-05,5.953674e-06,0.027543973
2076,0,1,0.01875496215818603,7.9612374e-07,1.4517284e-08,0.019689405
2077,0,1,0.2027714278073231,0.34084526,0.060670666,0.201035
2078,0,1,0.006194774968182512,1.5548775e-07,1.230582e-07,0.0076604355
2079,0,1,0.12074345031190546,0.26845053,0.018616034,0.10977843
2080,1,1,0.4062975801453334,0.9992368,0.9734657,0.40908042
2081,0,0,0.14251936133990828,0.009140374,0.999198,0.1396342
2082,1,1,0.31739040118898354,0.9391508,0.69850236,0.31735373
2083,0,1,0.02383900386982093,5.9003327e-07,7.242682e-08,0.024410414
2084,0,1,0.22245350753091042,0.5931699,0.11802493,0.22317441
2085,1,1,0.41538605345892027,0.99767524,0.9570767,0.40814763
2086,0,1,0.06001117379857482,8.078848e-05,8.722523e-06,0.06094772
2087,1,1,0.510182105812949,0.99993527,0.9963188,0.5071203
2088,0,0,0.0015264084731959158,1.3176414e-10,1.2638895e-07,0.0018129254
2089,0,0,0.43362321060523273,0.9372452,0.99808794,0.41877267
2090,1,1,0.7337975052156509,0.9999894,0.9999372,0.72422415
2091,0,1,0.10219318489485177,0.010513599,0.00080361206,0.103304304
2092,1,1,0.4119433226265881,0.9968246,0.94914883,0.4110334
2093,0,1,0.001499475629778551,1.0400291e-09,2.7261343e-10,0.00244818
2094,0,0,0.05993350064787645,0.0015756337,0.015523421,0.06159115
2095,0,1,0.12427430417188624,0.04399573,0.007843371,0.12160392
2096,1,1,0.999999999999938,1.0,1.0,1.0
2097,0,1,0.5118919051007459,0.9814548,0.83752173,0.49365452
2098,0,1,0.09545667639604379,0.008502154,0.014016484,0.09768124
2099,0,0,0.05640960389122945,0.00044604743,0.015410698,0.05900005
2100,1,1,0.9947648696407198,1.0,1.0,0.9933536
2101,1,1,0.7873574532063046,0.99881136,0.98746896,0.77436966
2102,0,1,0.07146231885874875,0.00061833876,9.667916e-06,0.07259459
2103,0,1,0.46366965014616185,0.9991597,0.99089175,0.46745235
2104,0,0,0.011389837319273642,1.5470752e-06,3.26907e-05,0.011294601
2105,0,1,0.0033995856694582463,1.724368e-08,3.8168055e-09,0.0041987514
2106,1,0,0.18899414009465124,0.7097496,0.9945913,0.18776466
2107,1,1,0.9324463121293521,1.0,0.9999994,0.9288124
2108,1,1,0.36407603045973647,0.984625,0.868193,0.36938542
2109,0,1,0.006166290495201032,4.8955434e-07,1.1384237e-07,0.00799705
2110,0,1,0.0021952999188628772,9.1030086e-11,2.63636e-10,0.00253359
2111,0,1,0.0038638889972783933,3.753408e-07,1.1736183e-07,0.004949869
2112,0,1,0.8054510116213545,0.9999989,0.99999475,0.80863404
2113,0,0,0.14498755812939865,0.025009675,0.61866844,0.1568536
2114,0,0,0.008098171414936437,2.010623e-05,1.0952306e-06,0.0059013516
2115,1,1,0.9233987181950327,1.0,0.99999976,0.9240104
2116,0,1,0.38345751719634236,0.99374604,0.91005605,0.3877636
2117,0,1,0.05519171145406317,3.544984e-05,5.0747753e-06,0.056887228
2118,0,1,0.007284834712718656,4.125854e-06,2.203054e-07,0.008717414
2119,0,1,0.057660091558268546,0.00020938618,0.0010936497,0.070883125
2120,0,1,0.007594553927857839,1.6303479e-06,3.4110695e-07,0.00921794
2121,0,1,0.003524036541766966,1.7441859e-07,3.3914247e-08,0.004487341
2122,0,1,0.31550171279679057,0.9673765,0.64100885,0.31563002
2123,0,0,0.26412749421908205,0.87912875,0.9999964,0.26652598
2124,0,0,0.0032555524932824246,5.753328e-08,4.3326145e-07,0.003932235
2125,0,0,0.065625613033388,0.011348776,0.15912631,0.065180205
2126,0,1,0.013399405804581667,0.0001905232,8.030407e-06,0.016199907
2127,0,1,0.0907865291604453,0.08187263,0.017447848,0.09194731
2128,0,0,0.022748543908726937,2.850402e-05,0.016875401,0.028309949
2129,0,1,0.010946189494372132,1.6621087e-05,1.4860643e-05,0.017644009
2130,0,1,0.06858185181699482,0.007143982,0.00042915222,0.06815615
2131,0,1,0.002187516003466322,9.827416e-10,1.8520331e-10,0.00267649
2132,0,1,0.181025591358977,0.0051323483,0.01746273,0.16815118
2133,1,1,0.8284251595837351,0.99999154,0.9999999,0.8326125
2134,0,0,0.19941873988179737,0.4174492,0.99889636,0.2033338
2135,0,1,0.20527696116524177,0.44684345,0.06282093,0.22178724
2136,1,1,0.7399986292885098,0.9999951,0.99998665,0.7369916
2137,0,1,0.25590712491258516,0.83611035,0.19428971,0.25769424
2138,0,1,0.022486698094521418,3.3666904e-05,6.412515e-06,0.025765287
2139,0,1,0.011970082717392982,7.980286e-07,2.0256499e-07,0.011632956
2140,0,0,0.15703077793933062,0.022537053,0.999567,0.15231185
2141,1,0,0.35710165121298604,0.9790546,0.99999344,0.36903137
2142,0,0,0.020962393373259943,1.7336072e-06,0.0031953978,0.020932276
2143,0,1,0.4159978897701247,0.99118537,0.917381,0.41732347
2144,0,0,0.003211563972015993,2.0817688e-10,1.9935723e-07,0.0031145865
2145,1,1,0.5011098213427287,0.99978924,0.99836594,0.5090443
2146,0,0,0.07897463213480808,0.014241097,0.5859486,0.079334326
2147,0,1,0.3739139392161157,0.9924886,0.9626406,0.3721921
2148,0,1,0.06875486434501264,0.0012022074,0.00017483167,0.06780096
2149,1,1,0.34884574408084107,0.9969728,0.9356434,0.36198395
2150,0,1,0.1026164578386064,0.006215564,0.0010336919,0.10268653
2151,0,0,0.00038984496872129104,2.409058e-12,6.413776e-11,0.00050806714
2152,0,1,0.007093576786542434,8.8606225e-07,5.811882e-07,0.011369007
2153,1,1,0.7439646741233394,0.9999331,0.99904734,0.7334116
2154,0,0,0.0035990327574679662,1.6227425e-07,1.4390517e-06,0.004405823
2155,0,0,0.22792815361234747,0.55292773,0.99516046,0.22594239
2156,0,0,0.00028280953216352773,1.1773406e-14,7.819683e-12,0.00032717793
2157,0,0,0.015485642167750002,1.0630884e-05,4.9500097e-05,0.016284762
2158,0,0,0.009837289468708516,4.4176304e-06,0.00016123094,0.011908029
2159,1,1,0.7327623080153794,0.9999964,0.99986863,0.7286766
2160,0,0,0.1988568056873893,0.109493956,0.99803334,0.2041202
2161,0,0,0.003317790719344663,3.2423886e-10,1.8708171e-07,0.0032281408
2162,1,0,0.1481814659802946,0.13069978,0.9414204,0.15610665
2163,1,1,0.25555922519674684,0.75764984,0.4040114,0.25342992
2164,0,1,0.10331191246325173,0.010917621,0.0023093557,0.10143628
2165,0,1,0.5652575507910267,0.9993395,0.98579025,0.55549914
2166,0,1,0.29839490691158715,0.9492555,0.52828836,0.2976658
2167,0,1,0.16093956072901283,0.28943935,0.21828866,0.16243738
2168,0,1,0.008214989599555845,5.948056e-06,1.8407009e-06,0.010229577
2169,1,1,0.21882974268355626,0.83516264,0.6145052,0.20488793
2170,0,1,0.0028692874934920054,1.2075651e-08,4.98672e-09,0.0033437489
2171,0,0,0.26922300178268876,0.81759876,0.99413866,0.28147465
2172,0,0,0.0070540895289467,6.13373e-06,3.7004625e-05,0.008492379
2173,0,1,0.21322401329269872,0.41482222,0.08504612,0.21247067
2174,0,0,0.21215582858398618,0.87694734,0.9986564,0.21009076
2175,0,1,0.19204715851980161,0.851232,0.38486364,0.19243641
2176,0,1,0.01124324996012461,5.939983e-06,1.5405972e-06,0.014509503
2177,0,1,0.06762151056951014,0.00060572696,0.00030034504,0.07052794
2178,0,0,0.029670601393274997,3.8573715e-05,0.0039845235,0.030723315
2179,0,0,0.007343602839543524,2.6153872e-08,2.447477e-07,0.007852389
2180,0,1,0.00946719782514557,5.1299166e-06,1.2250686e-06,0.011708189
2181,0,0,0.2263918364286162,0.64057267,0.98583496,0.23689066
2182,0,0,0.0015623328642075088,4.8733e-10,2.433418e-09,0.001852578
2183,0,1,0.002645372327692993,1.2406867e-09,8.219955e-09,0.0030697566
2184,0,0,0.01420037018474016,5.9534923e-06,3.9833514e-05,0.014241752
2185,1,1,0.5797474879267499,0.9999275,0.9977584,0.5761604
2186,0,1,0.12998454701024306,0.2771788,0.05404477,0.13965303
2187,1,1,0.5064471246470227,0.998664,0.9889607,0.5103765
2188,0,0,0.0008018284633912502,1.42540224e-11,2.9396754e-10,0.0009753002
2189,0,1,0.9029291551709048,1.0,1.0,0.9062466
2190,0,1,0.006097100109239189,6.080479e-09,8.726163e-09,0.005645358
2191,0,0,0.162463422645573,0.37452152,0.93483007,0.16131148
2192,0,1,0.022741774753138204,2.131194e-05,1.8815841e-05,0.021709982
2193,0,0,0.0021817477205356432,3.6282806e-08,1.0122661e-06,0.0028182326
2194,0,0,0.06957866288612923,0.008829376,0.4838163,0.066861905
2195,0,1,0.02332223850901191,9.574255e-06,2.2660743e-06,0.023703117
2196,0,1,0.6316159883834588,0.99931765,0.9962278,0.6409073
2197,0,0,0.029355732352646047,1.9111449e-05,0.00022990795,0.030842843
2198,0,1,0.0992183895061939,0.016701533,0.005990895,0.10087107
2199,0,1,0.019726170141564827,1.3535154e-06,9.809518e-07,0.020068094
2200,0,1,0.036376248599886994,0.06635478,0.014404951,0.044216055
2201,0,0,0.009402406340220935,2.3814695e-07,1.139959e-05,0.009353703
2202,1,1,0.5655881849891548,0.99991786,0.9982704,0.567307
2203,1,1,0.39358722283255054,0.9859987,0.8831396,0.38732624
2204,0,1,0.20198591563736903,0.42847052,0.08329802,0.20184024
2205,0,1,0.1402920230240145,0.3615808,0.018749742,0.14442351
2206,0,0,0.016244758732169018,8.998956e-06,6.678215e-05,0.016279079
2207,0,0,0.002965185828014902,1.3562784e-08,2.727006e-07,0.00356116
2208,0,1,0.005795520078633084,8.9827345e-06,6.8198244e-07,0.007034301
2209,1,1,0.8097932207981692,0.9999999,0.999997,0.8052799
2210,1,1,0.8354476189651407,0.99973625,0.9990633,0.822911
2211,0,1,0.2937340294577194,0.92059803,0.48679483,0.29753116
2212,0,0,0.025294088684378446,7.027725e-05,0.006868665,0.025371248
2213,0,1,0.21408349667868454,0.5956515,0.11318782,0.2153967
2214,0,0,0.0018037732813162312,1.4125596e-08,4.3321185e-07,0.0023586235
2215,0,0,0.0152002743044027,1.5573796e-07,4.363364e-05,0.015352607
2216,0,1,0.2791111219620677,0.7864282,0.71604747,0.27356625
2217,1,1,0.9014157571366578,0.9999999,0.99999845,0.90291697
2218,0,0,0.07646217270929247,0.0039688395,0.10205125,0.079686634
2219,0,1,0.03936083133837635,0.0003339104,0.00033283676,0.039521616
2220,0,1,0.21393753401878235,0.6010319,0.27369928,0.2179124
2221,0,0,0.013741776943898037,6.092002e-06,0.0005635593,0.017360935
2222,1,1,0.5470029773935648,0.9996128,0.9981229,0.54493475
2223,0,0,0.07326870973691056,0.0056082276,0.14428714,0.07833018
2224,1,1,0.7952154060374022,0.9999974,0.99999404,0.7966001
2225,1,1,0.4009294080844744,0.99624914,0.9243494,0.3972469
2226,0,1,0.5978504619869435,0.99987257,0.9973207,0.59278375
2227,0,1,0.18660080394770315,0.33322266,0.13898502,0.19345021
2228,1,1,0.7034163426748782,0.99998736,0.99981904,0.7115144
2229,0,0,0.07806291930535034,0.004601537,0.13891898,0.07816472
2230,0,1,0.004633024045007068,7.225062e-07,1.9463923e-07,0.0060575106
2231,0,1,0.44537454354002637,0.9996901,0.99524987,0.46216524
2232,1,1,0.024810261274671192,9.406246e-06,4.7476756e-06,0.024683163
2233,0,0,0.032908608013506764,9.740626e-05,0.001009898,0.03391182
2234,0,1,0.2376835957909233,0.89604753,0.13672535,0.24470598
2235,0,1,0.24303399197749567,0.8800835,0.1856775,0.24001905
2236,0,1,0.025009534289515592,7.887502e-06,1.3231982e-05,0.025654512
2237,0,1,0.1711034663898915,0.43291715,0.014206263,0.1741602
2238,1,1,0.8003432983408556,0.9999963,0.9999716,0.7993083
2239,0,1,0.5490906752141599,0.99969333,0.9991571,0.56685144
2240,0,0,0.7303063480560987,0.9999901,1.0,0.7264691
2241,0,1,0.49035180141661683,0.9995238,0.97293615,0.48342222
2242,0,1,0.037949504480323006,0.0009696835,6.9532514e-05,0.036921218
2243,1,1,0.5889580909081413,0.9989716,0.9946663,0.5883874
2244,0,1,0.5400826964144577,0.9997043,0.9883146,0.53846353
2245,0,1,0.1826483201609054,0.28212523,0.13301948,0.18530364
2246,0,1,0.040937892500381136,0.00070868677,4.0482155e-05,0.04125686
2247,0,1,0.24251301513060483,0.5309265,0.23199238,0.2451816
2248,1,1,0.6310061983751369,0.99993885,0.9989428,0.6276337
2249,0,1,0.5445209369525266,0.9985708,0.94456923,0.53537035
2250,0,1,0.029320460045142643,2.351007e-05,0.00024018742,0.028686127
2251,0,1,0.9020942442165001,1.0,0.99999976,0.90624964
2252,0,1,0.4906012416814882,0.999943,0.99765885,0.48976335
2253,1,1,0.782981340192417,0.99999845,0.999987,0.77704155
2254,0,1,0.13617068338418334,0.054281984,0.0056932527,0.13796833
2255,0,1,0.023588906003607274,8.9732475e-06,2.7888382e-06,0.023513613
2256,0,0,0.031024641963125214,4.9213824e-05,0.0021636907,0.031535767
2257,0,0,0.09034845720213722,0.015862772,0.295107,0.08937957
2258,0,0,0.0006439427238773412,3.864274e-12,6.311594e-11,0.00078722363
2259,0,1,0.000678685886353361,1.7852545e-12,1.6200243e-11,0.0008200767
2260,0,1,0.18479932107787495,0.42874265,0.021980973,0.18511762
2261,0,0,0.0021900060966713823,2.5535585e-09,2.7658952e-08,0.002788796
2262,1,1,0.8939271398132442,0.9999907,0.9999697,0.8830062
2263,1,0,0.1920773565036466,0.29997367,0.93609506,0.20106614
2264,0,1,0.0012203284232837875,4.514146e-10,1.07571264e-10,0.0015942575
2265,0,1,0.18918553242667535,0.09998108,0.027249131,0.19244318
2266,1,1,0.3932796140940902,0.9955254,0.93595874,0.37850344
2267,0,1,0.0012945805067065951,4.5424936e-10,1.7821941e-10,0.0021152566
2268,0,1,0.07446414414380148,0.003396622,0.00040265618,0.07573698
2269,0,0,0.1477972935501647,0.2423593,0.73443824,0.15078256
2270,0,1,0.020153987787227413,2.0223506e-06,4.7159162e-07,0.020760477
2271,0,1,0.05213693131707905,0.001497627,0.0004214401,0.052073237
2272,0,1,0.046593234447478114,0.00017273339,2.7353375e-05,0.048176244
2273,1,1,0.8652104679773664,0.9999993,0.99996305,0.86139196
2274,0,1,0.1496287886806323,0.062604435,0.028945018,0.1593623
2275,1,1,0.4839489555335018,0.8225577,0.08024458,0.4459295
2276,0,1,0.10320239554176337,0.07243005,0.018444957,0.104046576
2277,0,1,0.013264800194016312,4.4188306e-05,2.735195e-06,0.015909497
2278,0,0,0.04924145564941882,0.0008771189,0.014938551,0.051380064
2279,1,1,0.3340588840026176,0.9347556,0.8733496,0.33451495
2280,0,1,0.19613396372218642,0.87952024,0.37165406,0.21000345
2281,1,1,0.9428512378628708,0.9999994,0.99999833,0.9353135
2282,0,1,0.03364199139235578,7.3714604e-05,1.5645202e-05,0.034033377
2283,0,0,0.0039435413685228364,6.3652564e-08,1.6804685e-06,0.0048481603
2284,0,1,0.007188559917556952,1.7051844e-06,1.06862835e-07,0.0087136
2285,0,1,0.014571922258008421,3.2651934e-07,1.8031166e-06,0.013717603
2286,0,1,0.015068814745313412,9.979576e-05,7.667085e-06,0.017783288
2287,0,0,0.0372909562185786,2.7081799e-06,0.36573783,0.03680309
2288,0,0,0.0034439049420727304,1.052547e-10,5.8824664e-08,0.0032408612
2289,0,0,0.0008287512726743929,1.2229641e-10,4.7071604e-09,0.001065186
2290,0,0,0.0054375890675321835,9.697235e-08,2.3976502e-06,0.0057754526
2291,0,0,0.05472533208323548,0.28720543,0.79327905,0.08821842
2292,1,0,0.8617724001415845,0.9999658,0.99999917,0.83734155
2293,0,1,0.18238863710062653,0.33144113,0.026151732,0.19123118
2294,0,0,0.016496618575051632,3.4249929e-06,8.9734174e-05,0.01709178
2295,0,0,0.045528174375933775,0.0014003422,0.006195981,0.04698765
2296,1,1,0.9989671123353115,1.0,1.0,0.9985007
2297,0,1,0.6735566681362704,0.99998903,0.99986994,0.6750256
2298,0,1,0.2513433265697489,0.40742916,0.16220549,0.2513814
2299,0,1,0.1301653005678823,0.12659767,0.033314835,0.13745625
2300,0,0,0.004298012052186058,1.1393034e-07,8.368155e-06,0.0055525918
2301,0,1,0.17428145769833905,0.16374905,0.018056916,0.17368044
2302,0,1,0.148727908826504,0.13507235,0.01622875,0.14913023
2303,0,1,0.12402512002672081,0.043117736,0.0046190573,0.11998754
2304,0,1,0.01075884486782746,2.4112382e-05,6.47432e-06,0.017433727
2305,0,1,0.23799294042056626,0.5259843,0.029488768,0.24410586
2306,1,1,0.6426045334309094,0.99992955,0.9992674,0.62825316
2307,1,1,0.999607276571144,1.0,1.0,0.9994202
2308,1,1,0.4161045953007252,0.9928895,0.9797472,0.41582015
2309,0,1,0.20323146731507333,0.39507684,0.08557311,0.20503382
2310,1,1,0.9999999999999893,1.0,1.0,1.0
2311,0,0,0.024058846395042865,2.8039487e-06,0.00034854576,0.026198847
2312,0,0,0.0015480960930085612,1.3092022e-09,1.3957832e-08,0.0018194468
2313,1,1,0.5803566134732213,0.9999298,0.9969121,0.573369
2314,0,1,0.32654701981145773,0.9512412,0.64717376,0.31785634
2315,0,1,0.6693639921469585,0.99999297,0.9995234,0.66528225
2316,0,1,0.011715581880510825,7.478464e-08,2.882584e-07,0.010935383
2317,0,1,0.14147858194906152,0.3556842,0.092802174,0.14218245
2318,1,1,0.5630920191951317,0.9999405,0.99719185,0.55828905
2319,0,1,0.0032239898050412563,8.164438e-09,6.039645e-08,0.004947319
2320,0,1,0.20179653789541824,0.2726628,0.049056496,0.19752304
2321,0,0,0.0029179330954713823,3.912518e-08,5.3630083e-07,0.003612876
2322,0,0,0.003932227351462444,1.0619799e-07,1.673403e-06,0.0051032403
